Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
02-Jan-21,68239118,8795,300524,0.0,2908235.1529791565,0.435853956912404,65640201.41116697,68241653.0,6194.49777472588,300589.5022252742,68241653.0,6548.375450140018,300235.62454985984,68245728.0,4449.632223830059,298259.36777617,68262810.0,1652.87991930334,283974.12008069677,68262810.0,1700.1769605380077,283926.823039462
03-Jan-21,68238616,8491,301330,0.0,2908235.147122491,0.39987901817172405,65640201.45299858,68238616.0,8491.0,301330.0,68241653.0,5859.743838920079,300924.25616107974,68245728.0,3997.5376627354826,298711.4623372647,68262810.0,1490.4392750538761,284136.56072494626,68262810.0,1534.891368587514,284092.10863141244
04-Jan-21,68238159,8189,302089,0.0,2908235.141749229,0.36687341248111216,65640201.49137745,68238616.0,7493.281286772277,302327.71871322766,68241653.0,5243.529224916737,301540.4707750831,68245728.0,3591.3771274371215,299117.622872563,68262810.0,1343.9628658402373,284283.03713415994,68262810.0,1385.6742959562064,284241.3257040438
05-Jan-21,68237762,7830,302845,0.0,2908235.1368194697,0.33659205709072804,65640201.52658857,68238616.0,6612.797430761758,303208.2025692382,68241653.0,4692.116112030474,302091.88388796936,68245728.0,3226.4835882861366,299482.516411714,68262810.0,1211.8817686204043,284415.1182313797,68262810.0,1250.9636141589865,284376.036385841
06-Jan-21,68237326,7698,303413,0.0,2908235.1322966083,0.30881009255044267,65640201.55889339,68238616.0,5835.773377158696,303985.2266228412,68241653.0,4198.689944277877,302585.310055722,68245728.0,2898.66421147329,299810.33578852686,68262810.0,1092.7812502190968,284534.2187497811,68262810.0,1129.3490598425346,284497.6509401574
07-Jan-21,68236817,7468,304152,0.0,2908235.128147059,0.2833212240144501,65640201.58853181,68238616.0,5150.051953903895,304670.94804609596,68241653.0,3757.1528267030503,303026.8471732968,68245728.0,2604.1521529386278,300104.8478470615,68262810.0,985.385613831799,284641.61438616837,68262810.0,1019.5574708899554,284607.44252911
08-Jan-21,68236346,7402,304689,0.0,2908235.124340009,0.25993617964412524,65640201.6157239,68236346.0,7402.0,304689.0,68236346.0,7402.0,304689.0,68236346.0,7402.0,304689.0,68236346.0,7402.0,304689.0,68262810.0,920.4394585467062,284706.56054145325
09-Jan-21,68235916,6730,305791,0.0,2908235.1208471893,0.23848131374407378,65640201.64067159,68236346.0,6532.242148710145,305558.7578512898,68236346.0,6623.600700097078,305467.3992999027,68236346.0,6649.937050643203,305441.06294935674,68236346.0,6674.55122738314,305416.44877261686,68262810.0,830.9573726631093,284796.0426273368
10-Jan-21,68235441,6726,306270,0.0,2908235.117642664,0.21879730978159295,65640201.663560115,68236346.0,5764.683380342298,306326.3166196577,68236346.0,5927.058266966374,306163.9417330334,68236346.0,5974.2855882758795,306116.71441172407,68236346.0,6018.594068252749,306072.4059317472,68262810.0,750.1744398293314,284876.8255601706
11-Jan-21,68235012,6585,306840,0.0,2908235.1147026364,0.2007380040066881,65640201.68455945,68236346.0,5087.315338327265,307003.68466167274,68236346.0,5303.764840562909,306787.2351594369,68236346.0,5367.282226112281,306723.71777388756,68236346.0,5427.102705068549,306663.89729493146,68262810.0,677.2449569124424,284949.7550430875
12-Jan-21,68234719,6200,307518,0.0,2908235.112005275,0.18416929428799847,65640201.70382552,68236346.0,4489.540049795232,307601.4599502047,68236346.0,4746.017338879084,307344.98266112065,68236346.0,4821.952004587489,307269.04799541243,68236346.0,4893.741533988884,307197.25846601115,68262810.0,611.4054373922021,285015.5945626077
13-Jan-21,68234346,5780,308311,0.0,2908235.109530552,0.16896814940238317,65640201.72150139,68234346.0,5780.0,308311.0,68236346.0,4246.922931140519,307844.0770688592,68236346.0,4332.028785911791,307758.97121408815,68236346.0,4412.7976651280405,307678.2023348719,68262810.0,551.9666184609298,285075.03338153893
14-Jan-21,68234065,5675,308697,0.0,2908235.10726009,0.15502169103821067,65640201.73771831,68234346.0,5100.83215611445,308990.16784388555,68236346.0,3800.313651506756,308290.68634849304,68236346.0,3891.8830774561306,308199.11692254373,68236346.0,3979.1196751752586,308111.88032482465,68262810.0,498.30624520202883,285128.69375479786
15-Jan-21,68233755,5608,309074,0.0,2908235.105177029,0.14222635944016976,65640201.7525967,68234346.0,4501.468513693778,309589.53148630616,68236346.0,3400.670073574978,308690.3299264248,68236346.0,3496.457377417395,308594.5426225824,68236346.0,3588.0624513318935,308502.937548668,68262810.0,449.8625566287404,285177.1374433711
16-Jan-21,68233517,5286,309634,0.0,2908235.103265902,0.13048714110741955,65640201.76624704,68234346.0,3972.5321069364863,310118.46789306344,68236346.0,3043.053262266658,309047.9467377331,68236346.0,3141.2078767373796,308949.7921232624,68236346.0,3235.4371443936284,308855.5628556063,68262810.0,406.1284038128848,285220.871596187
17-Jan-21,68233256,5050,310131,0.0,2908235.101512518,0.1197168661098164,65640201.77877071,68234346.0,3505.7472963845285,310585.25270361535,68236346.0,2723.0436916955864,309367.9563083042,68236346.0,2822.0527564828067,309268.94724351703,68236346.0,2917.4670250249887,309173.53297497495,68262810.0,366.64594100169563,285260.3540589982
18-Jan-21,68233043,4634,310760,0.0,2908235.0999038555,0.10983555836480417,65640201.79026068,68233043.0,4634.0,310760.0,68233043.0,4634.0,310760.0,68236346.0,2535.3246319598734,309555.6753680399,68236346.0,2630.7461170332563,309460.2538829667,68262810.0,331.001832826652,285295.9981671732
19-Jan-21,68232834,4304,311299,0.0,2908235.098427971,0.10076984383985287,65640201.800802276,68233043.0,4089.490694021566,311304.50930597854,68233043.0,4146.685442350009,311247.3145576499,68236346.0,2277.728857624244,309813.2711423756,68236346.0,2372.2033949408037,309718.7966050591,68262810.0,298.822927094183,285328.17707290564
20-Jan-21,68232621,4077,311739,0.0,2908235.0970739047,0.09245240395798576,65640201.810473785,68233043.0,3608.962818762029,311785.0371812381,68233043.0,3710.617131742422,311683.3828682576,68236346.0,2046.3055025729877,310044.69449742686,68236346.0,2139.0695587184305,309951.93044128147,68262810.0,269.7723482734935,285357.22765172634
21-Jan-21,68232356,3934,312147,0.0,2908235.0958316014,0.08482147718369602,65640201.81934702,68233043.0,3184.8985784692863,312209.1014215308,68233043.0,3320.4061430956076,312073.5938569044,68236346.0,1838.395381146422,310252.6046188534,68236346.0,1928.8474968543828,310162.15250314557,68262810.0,243.54597077680282,285383.454029223
22-Jan-21,68232155,3719,312563,0.0,2908235.0946918363,0.077820399191971,65640201.827487856,68233043.0,2810.6631438514823,312583.3368561487,68233043.0,2971.2299849231395,312422.7700150769,68236346.0,1651.6094795737345,310439.39052042615,68236346.0,1739.2854984816172,310351.7145015183,68262810.0,219.86923526416155,285407.1307647357
23-Jan-21,68231952,3448,313037,0.0,2908235.093646147,0.07139718309873531,65640201.834956765,68231952.0,3448.0,313037.0,68233043.0,2658.7734210965355,312735.22657890344,68231952.0,3448.0,313037.0,68236346.0,1568.353141179054,310522.64685882087,68231952.0,3448.0,313037.0
24-Jan-21,68231785,3147,313505,0.0,2908235.092686767,0.06550413266671516,65640201.8418092,68231952.0,3042.8493554158704,313442.1506445842,68233043.0,2379.1750150076937,313014.8249849923,68231952.0,3097.6740003595996,313387.32599964034,68236346.0,1414.2195629608095,310676.78043703915,68231952.0,3112.796871779165,313372.20312822086
25-Jan-21,68231592,2968,313877,0.0,2908235.091806574,0.06009748947214831,65640201.848096035,68231952.0,2685.3050925936454,313799.6949074064,68233043.0,2128.9793462735424,313265.0206537264,68231952.0,2782.9420033012557,313702.05799669866,68236346.0,1275.2338237010795,310815.7661762989,68231952.0,2810.1810313031883,313674.81896869687
26-Jan-21,68231467,2836,314134,0.0,2908235.090999031,0.055137105529269786,65640201.85386396,68231952.0,2369.773478327844,314115.2265216722,68233043.0,1905.0944092580955,313488.9055907419,68231952.0,2500.1876676141637,313984.81233238574,68236346.0,1149.9072338859844,310941.0927661139,68231952.0,2536.984531275207,313948.0154687249
27-Jan-21,68231333,2664,314440,0.0,2908235.090258142,0.05058614510798116,65640201.85915581,68231952.0,2091.31776435392,314393.6822356461,68233043.0,1704.753373054344,313689.2466269457,68231952.0,2246.1619173017807,314238.8380826981,68236346.0,1036.8974083077258,311054.1025916922,68231952.0,2290.3472963819327,314194.65270361817
28-Jan-21,68231248,2559,314630,0.0,2908235.0895784046,0.046410816963593234,65640201.86401088,68231248.0,2559.0,314630.0,68231248.0,2559.0,314630.0,68231952.0,2017.9458597537991,314467.0541402461,68236346.0,934.9938877695271,311156.00611223036,68231952.0,2067.68730941885,314417.3126905812
29-Jan-21,68231145,2395,314897,0.0,2908235.0889547723,0.04258011533885416,65640201.868465215,68231248.0,2258.3095999179473,314930.69040008215,68231248.0,2289.8938383668647,314899.106161633,68231952.0,1812.9171644285436,314672.0828355713,68236346.0,843.105173991145,311247.89482600876,68231952.0,1866.6735898429424,314618.32641015714
30-Jan-21,68231041,2260,315136,0.0,2908235.088382614,0.03906559669236234,65640201.872551896,68231248.0,1992.9511983577904,315196.0488016423,68231248.0,2049.0870177287566,315139.9129822711,68231952.0,1628.7199456277797,314856.2800543721,68236346.0,760.2470385259205,311330.75296147395,68231952.0,1685.20178206957,314799.7982179305
31-Jan-21,68230946,2161,315330,0.0,2908235.087857681,0.035841162471573186,65640201.876301266,68231248.0,1758.7732978676404,315430.22670213244,68231248.0,1833.6036513164138,315355.3963486834,68231952.0,1463.2376059142039,315021.76239408564,68236346.0,685.5319801665507,311405.4680198333,68231952.0,1521.3719967582429,314963.62800324184
01-Feb-21,68230850,1948,315639,0.0,2908235.0873760753,0.03288286983121166,65640201.87974116,68231248.0,1552.1119950677516,315636.8880049323,68231248.0,1640.7806498585485,315548.2193501413,68231952.0,1314.5687522916799,315170.4312477082,68236346.0,618.1597192080542,311472.84028079186,68231952.0,1373.469251180291,315111.5307488197
02-Feb-21,68230763,1798,315876,0.0,2908235.0869342214,0.03016875181832689,65640201.88289713,68230763.0,1798.0,315876.0,68231248.0,1468.2350419991706,315720.76495800074,68231952.0,1181.0050433706947,315303.99495662923,68236346.0,557.4086253972569,311533.59137460263,68231952.0,1239.9451009152183,315245.0548990848
03-Feb-21,68230671,1692,316074,0.0,2908235.086528837,0.027678653719608738,65640201.88579261,68230763.0,1586.7294492611843,316087.27055073885,68231248.0,1313.8344547708402,315875.1655452291,68231952.0,1061.0117672422894,315423.9882327576,68236346.0,502.6279877156409,311588.37201228424,68231952.0,1119.4017369630672,315365.5982630369
04-Feb-21,68230532,1639,316266,0.0,2908235.086156913,0.025394086198154232,65640201.8884491,68230763.0,1400.2838040794454,316273.7161959206,68231248.0,1175.6707266380747,316013.32927336183,68231952.0,953.2101287359802,315531.7898712639,68236346.0,453.23104543437626,311637.7689545655,68231952.0,1010.5771981739558,315474.42280182603
05-Feb-21,68230416,1581,316440,0.0,2908235.0858156867,0.023298084189310685,65640201.89088633,68230763.0,1235.7461467650821,316438.253853235,68231248.0,1052.0363818040332,316136.96361819585,68231952.0,856.3614258611559,315628.6385741387,68236346.0,408.68870321419905,311682.3112967857,68231952.0,912.3322219145477,315572.6677780854
06-Feb-21,68230319,1527,316591,0.0,2908235.0855026254,0.021375084550196034,65640201.89312239,68230763.0,1090.542152068053,316583.457847932,68231248.0,941.4035135237298,316247.5964864762,68231952.0,769.3528081084734,315715.6471918914,68236346.0,368.5238638571764,311722.47613614274,68231952.0,823.6382975358874,315661.361702464
07-Feb-21,68230244,1464,316729,0.0,2908235.0852154037,0.019610807037169945,65640201.89517389,68230244.0,1464.0,316729.0,68230244.0,1464.0,316729.0,68230244.0,1464.0,316729.0,68230244.0,1464.0,316729.0,68231952.0,743.5668994623079,315741.4331005376
08-Feb-21,68230143,1470,316824,0.0,2908235.084951889,0.01799215115371537,65640201.89705606,68230244.0,1291.975480378919,316901.0245196209,68230244.0,1310.044775060124,316882.9552249398,68230244.0,1315.2536938946291,316877.74630610534,68230244.0,1320.1219936457082,316872.87800635427,68231952.0,671.2797797175169,315813.7202202823
09-Feb-21,68230053,1435,316949,0.0,2908235.0847101244,0.01650709753127418,65640201.89878288,68230244.0,1140.1643432529033,317052.8356567469,68230244.0,1172.2795599721799,317020.72044002777,68230244.0,1181.6203865613581,317011.3796134386,68230244.0,1190.3839119183283,317002.6160880816,68231952.0,606.020175397026,315878.97982460284
10-Feb-21,68229946,1450,317041,0.0,2908235.084488315,0.015144618528547326,65640201.90036717,68230244.0,1006.1915232850722,317186.80847671465,68230244.0,1049.0018544498262,317143.99814555014,68230244.0,1061.564601336966,317131.43539866304,68230244.0,1073.396157819388,317119.6038421806,68231952.0,547.1048943085582,315937.89510569134
11-Feb-21,68229835,1385,317217,0.0,2908235.084284813,0.013894597426400989,65640201.90182069,68230244.0,887.9609069144,317305.03909308533,68230244.0,938.6881091859273,317254.31189081405,68230244.0,953.7068001610223,317239.29319983895,68230244.0,967.9056479122374,317225.09435208776,68231952.0,493.91716228078815,315991.0828377191
12-Feb-21,68229727,1407,317303,0.0,2908235.084098108,0.012747751520825358,65640201.90315424,68229727.0,1407.0,317303.0,68230244.0,839.9750298972107,317353.02497010276,68230244.0,856.8076388390019,317336.192361161,68230244.0,872.7824617437903,317320.21753825614,68231952.0,445.9001658978515,316039.0998341021
13-Feb-21,68229617,1409,317411,0.0,2908235.0839268137,0.01169556534939383,65640201.90437772,68229727.0,1241.673156348153,317468.32684365177,68230244.0,751.6426892482715,317441.3573107517,68230244.0,769.7536916297355,317423.2463083702,68230244.0,787.0077282576895,317405.99227174226,68231952.0,402.5512232306305,316082.44877676934
14-Feb-21,68229514,1409,317514,0.0,2908235.083769658,0.010730225367440272,65640201.90550022,68229727.0,1095.772698740612,317614.22730125935,68230244.0,672.5994309750467,317520.4005690249,68230244.0,691.5446637183329,317501.4553362816,68230244.0,709.6627166949878,317483.33728330495,68231952.0,363.41652166193177,316121.583478338
15-Feb-21,68229432,1365,317640,0.0,2908235.083625474,0.009844563568622762,65640201.90653007,68229727.0,967.0160336492927,317742.9839663506,68230244.0,601.86841068972,317591.1315893102,68230244.0,621.2818605138374,317571.7181394861,68230244.0,639.9189380529514,317553.081061947,68231952.0,328.08636688636653,316156.9136331136
16-Feb-21,68229372,1257,317808,0.0,2908235.0834931904,0.009032003417739617,65640201.907474905,68229727.0,853.3886584900055,317856.6113415099,68230244.0,538.5755153618067,317654.4244846381,68230244.0,558.157962126088,317634.8420378738,68230244.0,577.0294143156634,317615.9705856843,68231952.0,296.19089328212186,316188.8091067179
17-Feb-21,68229271,1249,317917,0.0,2908235.0833718255,0.008286511091474873,65640201.90834176,68229271.0,1249.0,317917.0,68229271.0,1249.0,317917.0,68230244.0,501.447617027566,317691.5523829724,68230244.0,520.3204965395179,317672.6795034604,68231952.0,267.3961923392284,316217.6038076607
18-Feb-21,68229167,1275,317995,0.0,2908235.083260478,0.007602551094127714,65640201.90913707,68229271.0,1102.2386441224012,318063.7613558777,68229271.0,1117.6543197076905,318048.3456802924,68230244.0,450.49919584178895,317742.5008041581,68230244.0,469.1847838771297,317723.81521612284,68231952.0,241.40081711386935,316243.5991828861
19-Feb-21,68229074,1269,318094,0.0,2908235.0831583207,0.00697504427230245,65640201.90986673,68229271.0,972.722175355601,318193.27782464446,68229271.0,1000.1210180382711,318165.8789819618,68230244.0,404.7272704424994,317788.27272955736,68230244.0,423.0745520157463,317769.9254479842,68231952.0,217.93262638703456,316267.0673736129
20-Feb-21,68228976,1300,318161,0.0,2908235.0830645957,0.006399331337348546,65640201.91053616,68229271.0,858.4243255359853,318307.575674464,68229271.0,894.9476203618943,318271.0523796382,68230244.0,363.60589543986674,317829.39410455996,68230244.0,381.49591129949675,317811.50408870046,68231952.0,196.74593563790856,316288.25406436203
21-Feb-21,68228894,1245,318298,0.0,2908235.082978606,0.00587113706686292,65640201.91115034,68229271.0,757.5568119801832,318408.44318801985,68229271.0,800.8343226611952,318365.1656773389,68230244.0,326.66256122257505,317866.3374387772,68230244.0,344.0035084885284,317848.99649151147,68231952.0,177.61894500032477,316307.3810549996
22-Feb-21,68228811,1206,318420,0.0,2908235.0828997144,0.005386539448351771,65640201.91171384,68228811.0,1206.0,318420.0,68229271.0,716.6180412196913,318449.3819587804,68228811.0,1206.0,318420.0,68230244.0,310.1957577269418,317882.80424227304,68231952.0,160.3514173880365,316324.64858261193
23-Feb-21,68228735,1195,318507,0.0,2908235.0828273343,0.004941940031769465,65640201.91223081,68228811.0,1064.291276871109,318561.7087231288,68229271.0,641.2580046936253,318524.74199530645,68228811.0,1083.467182267662,318542.5328177322,68230244.0,279.710543119046,317913.28945688094,68231952.0,144.7625818934632,316340.23741810647
24-Feb-21,68228636,1204,318597,0.0,2908235.0827609287,0.004534037361660833,65640201.91270512,68228811.0,939.2337417761493,318686.76625822386,68229271.0,573.8228752056513,318592.17712479446,68228811.0,973.3840069651774,318652.6159930348,68230244.0,252.22133449148527,317940.7786655085,68231952.0,130.68924153302706,316354.3107584669
25-Feb-21,68228508,1208,318721,0.0,2908235.0827000034,0.00415980263568187,65640201.91314028,68228811.0,828.870885986176,318797.1291140138,68229271.0,513.4792656764158,318652.52073432365,68228811.0,874.4855937263449,318751.5144062736,68230244.0,227.43369230121948,317965.5663076988,68231952.0,117.98406483996078,316367.0159351599
26-Feb-21,68228359,1231,318847,0.0,2908235.0826441073,0.003816456758732624,65640201.91353952,68228811.0,731.4759929933474,318894.5240070066,68229271.0,459.48143353094895,318706.51856646914,68228811.0,785.6355198070489,318840.3644801929,68230244.0,205.08211371962517,317987.91788628034,68231952.0,106.51404345157904,316378.48595654836
27-Feb-21,68228257,1254,318926,0.018972332015810278,2908235.082592825,0.003501450362087727,65640201.913905814,68228257.0,1254.0,318926.0,68228257.0,1254.0,318926.0,68228811.0,705.8128500305329,318920.1871499694,68230244.0,184.92718882307918,318008.07281117694,68231952.0,96.15909965179895,316388.8409003481
28-Feb-21,68228101,1308,319028,0.04337811900191939,2908235.082545775,0.003212444220740069,65640201.914241865,68228257.0,1106.651128686527,319073.34887131356,68228257.0,1122.1285163437915,319057.8714836563,68228811.0,634.1003771226472,318991.8996228773,68230244.0,166.75303629800126,318026.246963702,68231952.0,86.81082929042064,316398.18917070946
01-Mar-21,68227982,1304,319151,0.036101083032490974,2908235.0825026087,0.0029472923896583865,65640201.914550185,68228257.0,976.6161792601936,319203.38382073987,68228257.0,1004.124705059992,319175.8752949401,68228811.0,569.6740877442211,319056.3259122558,68230244.0,150.36499112941385,318042.63500887057,68231952.0,78.37136697444217,316406.6286330255
02-Mar-21,68227880,1340,319217,0.05322580645161291,2908235.082463005,0.002704025917840942,65640201.914833054,68228257.0,861.8607719952843,319318.1392280048,68228257.0,898.5302769685869,319281.4697230315,68228811.0,511.7936637833618,319114.20633621665,68230244.0,135.58751943913515,318057.4124805609,68231952.0,70.75236137151022,316414.24763862835
03-Mar-21,68227665,1470,319302,0.10505494505494506,2908235.0824266705,0.002480838520657174,65640201.91509257,68228257.0,760.5894653507671,319419.4105346493,68228257.0,804.0402246733911,319375.9597753267,68228811.0,459.7940589694795,319166.2059410306,68230244.0,122.26233840378806,318070.7376615962,68231952.0,63.8740503482928,316421.1259496516
04-Mar-21,68227509,1509,319419,0.10344827586206895,2908235.0823933347,0.0022760729845753614,65640201.91533068,68227509.0,1509.0,319419.0,68228257.0,719.4868083982274,319460.5131916018,68228811.0,413.07775009383755,319212.9222499062,68230244.0,110.24672082416481,318082.75327917584,68231952.0,57.66442600551442,316427.3355739944
05-Mar-21,68227314,1584,319539,0.10802348336594912,2908235.082362751,0.002088208301569214,65640201.91554913,68227499.90987268,1340.2222374940905,319596.8678898062,68228257.0,643.8250903809427,319536.1749096191,68228811.0,371.10794411733394,319254.89205588266,68230244.0,99.41196622219195,318093.58803377784,68231952.0,52.05848082708466,316432.9415191728
06-Mar-21,68227081,1703,319653,0.15896414342629483,2908235.082334691,0.001915849679356874,65640201.91574955,68227491.8364521,1190.3218019775193,319754.841745899,68228257.0,576.1200044095641,319603.8799955905,68228811.0,333.40238262006585,319292.5976173799,68230244.0,89.64202249015977,318103.3579775099,68231952.0,46.99752711961802,316438.00247288024
07-Mar-21,68226905,1755,319777,0.14821428571428572,2908235.0823089476,0.0017577173278581907,65640201.91593342,68227484.66602564,1057.1873808245095,319895.14659350796,68228257.0,515.5348271883526,319664.4651728117,68228811.0,299.5278073104901,319326.4721926895,68230244.0,80.83224283361776,318112.16775716643,68231952.0,42.42858261636633,316442.5714173835
08-Mar-21,68226726,1883,319828,0.1570342205323194,2908235.082285329,0.0016126369342516916,65640201.91610212,68227478.29759285,938.9436885068756,320019.7587185994,68228257.0,461.32083078282227,319718.6791692172,68228811.0,269.0949787142329,319356.90502128575,68230244.0,72.88826487818902,318120.1117351218,68231952.0,38.30381584097618,316446.6961841589
09-Mar-21,68226547,1963,319927,0.17874015748031497,2908235.082263659,0.0014795310416041412,65640201.9162569,68226547.0,1963.0,319927.0,68226547.0,1963.0,319927.0,68226547.0,1963.0,319927.0,68226547.0,1963.0,319927.0,68226547.0,1963.0,319927.0
10-Mar-21,68226359,2032,320046,0.17672583826429983,2908235.0822437783,0.0013574117730374778,65640201.91639889,68226515.71910855,1761.7131410755758,320159.56775036716,68226519.03000182,1783.0181433048792,320134.95185488026,68226519.9833045,1789.1524742693894,320127.86422123364,68226520.87381013,1794.8827177980297,320121.243472018,68226521.15775052,1796.7098230008928,320119.1324264239
11-Mar-21,68226156,2142,320139,0.18065843621399177,2908235.0822255383,0.0012453722491667617,65640201.91652917,68226487.64578053,1581.0662798248734,320368.2879396361,68226493.62449874,1619.5382729232006,320323.8372283236,68226495.35927144,1630.7012271383837,320310.9395014419,68226496.98515148,1641.1634768269594,320298.8513716361,68226497.50466135,1644.5064303980257,320294.9889082079
12-Mar-21,68225919,2242,320276,0.19519038076152304,2908235.082208804,0.0011425801669065535,65640201.9166487,68226462.45111844,1418.9430474719493,320555.6058340872,68226470.5483622,1471.047398554473,320495.40423925844,68226472.91600284,1486.2827516935329,320477.8012454848,68226475.14239569,1500.6092000018132,320461.2484042484,68226475.85528418,1505.196512310286,320455.9482034616
13-Mar-21,68225718,2329,320390,0.15871886120996442,2908235.082193451,0.0010482727579943243,65640201.916758366,68226439.83993511,1273.443989058425,320723.7160758286,68226449.58802177,1336.1712495474544,320651.2407286678,68226452.46037105,1354.6543208266924,320629.88530813175,68226455.17033294,1372.092457030351,320609.73720997537,68226456.03988801,1377.6878931739063,320603.2722187752
14-Mar-21,68225468,2453,320516,0.16638370118845502,2908235.082179365,0.0009617492570934954,65640201.91685897,68225468.0,2453.0,320516.0,68226430.54947884,1213.6614919160731,320792.7890292276,68226433.81633751,1234.6831696859233,320768.5004928095,68226436.90874119,1254.5822588590877,320745.5089998914,68226437.90310174,1260.980798454627,320738.1160997844
15-Mar-21,68225217,2572,320648,0.17940199335548176,2908235.0821664417,0.0008823672351650185,65640201.91695128,68225416.37623183,2213.240596820956,320807.3831713909,68226413.25653082,1102.3843038166922,320921.35916534846,68226416.82346472,1125.3369211089162,320894.8396141819,68226420.21113214,1147.135988264263,320869.6528795264,68226421.30272815,1154.1602234126176,320861.53704840026
16-Mar-21,68224976,2661,320800,0.15703479576399396,2908235.082154585,0.0008095375726830924,65640201.91703597,68225369.79826403,1996.9155218420594,321070.2862141723,68226397.5491291,1001.3098090590977,321038.14106182585,68226401.33552212,1025.674615118404,321009.98986278084,68226404.94356108,1048.891741818108,320983.16469705256,68226406.10861373,1056.3886600508959,320974.5027261835
17-Mar-21,68224663,2851,320923,0.18825347758887173,2908235.082143707,0.0007427189901585853,65640201.91711366,68225327.77292077,1801.7343421584476,321307.492737101,68226383.28189647,909.5025374599927,321144.2155660564,68226387.21922983,934.8386255379097,321114.9421446421,68226390.98355675,959.061444825643,321086.95499836735,68226392.20163271,966.8995609472213,321077.8988063094
18-Mar-21,68224336,3023,321078,0.20174418604651165,2908235.082133727,0.0006814156510734689,65640201.91718494,68225289.85521333,1625.6304113825067,321521.51437531196,68226370.32278664,826.112799472161,321240.56441388343,68226374.35310493,852.0472358982715,321210.59965918347,68226378.21912721,876.9244533833852,321181.85641934536,68226379.47274174,884.9912560214478,321172.536002203
19-Mar-21,68223934,3121,321382,0.15427251732101618,2908235.082124571,0.0006251722932027073,65640201.91725034,68223934.0,3121.0,321382.0,68223934.0,3121.0,321382.0,68226362.62643893,776.5880604813111,321297.7855005969,68226366.5478881,801.8219458666372,321268.63016597065,68226367.82214865,810.0216039311819,321259.1562473706
20-Mar-21,68223489,3310,321638,0.1490909090909091,2908235.0821161703,0.0005735710826501463,65640201.91731035,68223868.111842,2816.1431036764166,321752.74505433056,68223875.10279505,2848.4894526805497,321713.40775232174,68226351.93831217,707.8117019634657,321377.24998587044,68226355.87621064,733.1514404640835,321347.972348833,68226357.15850599,741.4028026131915,321338.4386913529
21-Mar-21,68223013,3585,321839,0.1778633301251203,2908235.082108463,0.0005262291094580373,65640201.917365395,68223808.65963452,2541.064299613128,322087.27606589824,68223821.34824379,2599.773119073356,322015.87863717193,68226342.19675185,645.1263337533555,321449.6769144028,68226346.11849053,670.3620908260121,321420.51941857813,68226347.39820659,678.5968570936743,321411.00493625866
22-Mar-21,68222411,4006,322020,0.21057429352780313,2908235.082101392,0.0004827945048997666,65640201.917415895,68223755.01472598,2292.854976841754,322389.1302972155,68223772.28731354,2372.7734400033114,322291.93924650777,68226333.31792666,587.9925179359888,321515.6895553969,68226337.1964528,612.9502130343333,321486.85333408695,68226338.46472608,621.1113479964332,321477.4239258681
23-Mar-21,68221931,4262,322244,0.2125214408233276,2908235.0820949045,0.0004429448332547949,65640201.91746224,68223706.60985047,2068.890529450357,322661.4996201201,68223727.51019138,2165.594309851741,322543.89549879864,68226325.22543089,535.9185982847151,321575.85597081087,68226329.0385269,560.4552642346672,321547.5062087972,68226330.2880223,568.4955677410932,321538.2164099019
24-Mar-21,68221262,4672,322503,0.2767172167707404,2908235.0820889524,0.0004063846336424767,65640201.91750475,68221262.0,4672.0,322503.0,68223686.64281216,1976.5050130234433,322773.8521748377,68221262.0,4672.0,322503.0,68226321.57927187,512.4561444594883,321602.964583607,68226322.80398694,520.336991525793,321593.8590214766
25-Mar-21,68220547,5149,322741,0.33345421577515866,2908235.0820834916,0.0003728420063572261,65640201.917543754,68221162.08733593,4216.845754995389,323058.06690907414,68223649.34379739,1803.9260631622826,322983.73013946344,68221175.74128185,4279.046641128602,322982.21207701374,68226314.75885114,468.56781667998996,321653.673332092,68226315.95394227,476.2580390257919,321644.78801866225
26-Mar-21,68219694,5733,323010,0.36686592655849704,2908235.082078482,0.00034206791205499657,65640201.91757954,68221071.90844719,3806.033230544799,323559.05832225335,68223615.30157228,1646.4158652296062,323175.2825625191,68221096.73770997,3919.1437181925357,323421.11857182765,68226308.52255262,428.4382183139109,321700.03922897275,68226309.6841811,435.91311466136835,321691.40270417935
27-Mar-21,68218842,6358,323237,0.3865242399342646,2908235.082073885,0.000313834045459178,65640201.91761237,68220990.51505613,3435.242725108351,324011.2422187472,68223584.23177014,1502.6587075570933,323350.10952232877,68221024.3790591,3589.511467903315,323823.10947298794,68226302.82035066,391.7454433788091,321742.43420587375,68226303.94554651,398.9859023116746,321734.0685511051
28-Mar-21,68217761,7159,323517,0.45514532600157104,2908235.082069668,0.00028793045184076667,65640201.91764249,68220917.05123916,3100.5752148463803,324419.373546002,68223555.87483497,1371.4536699145215,323509.6714951405,68220958.10645649,3287.6040395566474,324191.2895039503,68226297.60650332,358.195150802476,321781.1983457795,68226298.6930454,365.1868793030422,321773.1200752283
