Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
09-Jan-21,71321493,7304,818233,0.0,3060908.9003970944,0.3315445925223132,69086120.76805842,71322254.0,6558.717056094767,818217.2829439052,71322254.0,6650.4458799138065,818125.5541200861,71322254.0,6676.888970599899,818099.1110294,71322254.0,6701.60290758079,818074.3970924193,71353010.0,440.4594682977007,793579.5405317021
10-Jan-21,71320769,7164,819097,0.0,3060908.8959420566,0.30417923990347095,69086120.7998788,71322254.0,5788.04740376992,818987.9525962299,71322254.0,5951.080389096799,818824.9196109032,71322254.0,5998.499120787153,818777.5008792127,71322254.0,6042.987181201832,818733.0128187983,71353010.0,397.63945271762947,793622.3605472823
11-Jan-21,71320087,6971,819972,0.0,3060908.891854733,0.27907259712507343,69086120.82907277,71322254.0,5107.934017082919,819668.065982917,71322254.0,5325.260780203176,819450.739219797,71322254.0,5389.035599090305,819386.9644009097,71322254.0,5449.098527974971,819326.9014720251,71353010.0,358.9822576242703,793661.0177423756
12-Jan-21,71319416,6807,820807,0.0,3060908.888104773,0.2560382296242827,69086120.85585709,71322254.0,4507.735970018548,820268.2640299813,71322254.0,4765.2527509523925,820010.7472490477,71322254.0,4841.495176721698,819934.5048232784,71322254.0,4913.575666118107,819862.4243338819,71353010.0,324.0831873284789,793695.9168126713
13-Jan-21,71318743,6653,821634,0.0,3060908.8846643316,0.234905096432524,69086120.88043067,71318743.0,6653.0,821634.0,71322254.0,4264.135534211896,820511.8644657881,71322254.0,4349.5863194941785,820426.4136805058,71322254.0,4430.682551639055,820345.317448361,71353010.0,292.57688935890354,793727.423110641
14-Jan-21,71318078,6488,822464,0.0,3060908.88150786,0.21551626922622882,69086120.90297598,71318743.0,5871.251961007133,822415.748038993,71322254.0,3815.716165630705,820960.2838343694,71322254.0,3907.656718677906,820868.343281322,71322254.0,3995.2468827212906,820780.7531172787,71353010.0,264.1335296248141,793755.866470375
15-Jan-21,71317457,6299,823274,0.0,3060908.8786119204,0.19772777691369847,69086120.9236604,71318743.0,5181.361595434924,823105.6384045654,71322254.0,3414.4528487987577,821361.5471512013,71322254.0,3510.628374623666,821265.3716253762,71322254.0,3602.604720115974,821173.3952798841,71353010.0,238.45533960875701,793781.544660391
16-Jan-21,71316847,6128,824055,0.0,3060908.875955009,0.18140752789051245,69086120.94263756,71318743.0,4572.535658726902,823714.4643412734,71322254.0,3055.3866313383223,821720.6133686617,71322254.0,3153.939062403739,821622.0609375961,71322254.0,3248.550237386376,821527.4497626136,71353010.0,215.27349860319785,793804.7265013965
17-Jan-21,71316258,5940,824832,0.0,3060908.8735173964,0.16643433642069658,69086120.96004836,71318743.0,4035.248574884795,824251.7514251155,71322254.0,2734.0800752069326,822041.919924793,71322254.0,2833.4904196405446,821942.5095803593,71322254.0,2929.2913982688283,821846.7086017311,71353010.0,194.34531967477676,793825.654680325
18-Jan-21,71315707,5725,825598,0.0,3060908.8712809817,0.15269701601913474,69086120.97602211,71315707.0,5725.0,825598.0,71315707.0,5725.0,825598.0,71322254.0,2545.600197882407,822230.3998021174,71322254.0,2641.408422290138,822134.5915777099,71353010.0,175.451709182302,793844.5482908174
19-Jan-21,71315164,5487,826379,0.0,3060908.8692291584,0.14009356055141642,69086120.99067739,71315707.0,5052.294825909283,826270.7051740903,71315707.0,5122.955148347725,826200.0448516526,71322254.0,2286.9603985224403,822489.0396014773,71322254.0,2381.817837233229,822394.1821627668,71353010.0,158.39487308475154,793861.605126915
20-Jan-21,71314615,5314,827101,0.0,3060908.8673466905,0.12853038098069797,69086121.00412302,71315707.0,4458.634470743303,826864.3655292564,71315707.0,4584.221639881487,826738.778360119,71322254.0,2054.599094180251,822721.4009058195,71322254.0,2147.739119210438,822628.2608807895,71353010.0,142.99624624509892,793877.0037537547
21-Jan-21,71314019,5196,827815,0.0,3060908.8656196,0.11792161486261875,69086121.01645888,71315707.0,3934.731195884384,827388.2688041154,71315707.0,4102.141814676722,827220.8581853237,71322254.0,1845.8463216265852,822930.1536783732,71322254.0,1936.665036020273,822839.3349639797,71353010.0,129.0946230479502,793890.9053769518
22-Jan-21,71313445,5073,828512,0.0,3060908.864035061,0.10818848589024846,69086121.02777655,71315707.0,3472.3881093083205,827850.6118906914,71315707.0,3670.757803985876,827652.2421960144,71322254.0,1658.3033845165653,823117.6966154831,71322254.0,1746.3347507046171,823029.6652492953,71353010.0,116.54446984228956,793903.4555301574
23-Jan-21,71312859,4984,829187,0.0,3060908.862581309,0.09925872072191964,69086121.03816007,71312859.0,4984.0,829187.0,71315707.0,3284.738419455533,828038.2615805448,71312859.0,4984.0,829187.0,71322254.0,1574.7096116243051,823201.2903883755,71312859.0,4984.0,829187.0
24-Jan-21,71312290,4904,829836,0.0,3060908.861247548,0.09106600714362457,69086121.04768653,71312859.0,4398.364613508938,829772.635386491,71315707.0,2939.3131119803516,828383.6868880199,71312859.0,4477.612302138995,829693.3876978608,71322254.0,1419.9513363854583,823356.0486636144,71312859.0,4499.472044352287,829671.5279556477
25-Jan-21,71311750,4813,830467,0.0,3060908.860023874,0.08354951255163637,69086121.0564267,71312859.0,3881.543092083271,830289.4569079166,71315707.0,2630.212938573211,828692.787061427,71312859.0,4022.67486787412,830148.3251321258,71322254.0,1280.4022936701904,823495.5977063297,71312859.0,4062.0482192544705,830108.9517807456
26-Jan-21,71311227,4736,831067,0.0,3060908.858901201,0.07665342087566787,69086121.06444547,71312859.0,3425.4498306189626,830745.5501693807,71315707.0,2353.6179311627934,828969.3820688374,71312859.0,3613.960364086907,830557.0396359129,71322254.0,1154.5677603675963,823621.4322396322,71312859.0,3667.149334075802,830503.8506659244
27-Jan-21,71310715,4676,831639,0.0,3060908.857871192,0.07032652656501266,69086121.07180236,71312859.0,3022.948879790896,831148.0511202089,71315707.0,2106.1098534146804,829216.8901465855,71312859.0,3246.772330572137,830924.2276694276,71322254.0,1041.0999106381203,823734.9000893617,71312859.0,3310.64121958927,830860.3587804111
28-Jan-21,71310212,4629,832189,0.0,3060908.856926199,0.06452184705139949,69086121.07855204,71310212.0,4629.0,832189.0,71310212.0,4629.0,832189.0,71312859.0,2916.8915791718227,831254.108420828,71322254.0,938.783379343897,823837.2166206558,71312859.0,2988.791632866348,831182.208367134
29-Jan-21,71309703,4601,832726,0.0,3060908.8560592053,0.059196280160257846,69086121.0847446,71310212.0,4085.0782094573933,832732.9217905428,71310212.0,4142.211245714005,832675.7887542861,71312859.0,2620.5275949825323,831550.4724050172,71322254.0,846.5222444072759,823929.4777555926,71312859.0,2698.231198301736,831472.7688016987
30-Jan-21,71309198,4575,833257,0.0,3060908.855263772,0.05431027993247295,69086121.09042603,71310212.0,3605.068814857448,833212.9311851426,71310212.0,3706.613444720813,833111.3865552793,71312859.0,2354.2750025901382,831816.7249974096,71322254.0,763.328288344389,824012.6717116555,71312859.0,2435.9181211684263,831735.081878832
31-Jan-21,71308690,4554,833786,0.0,3060908.8545339927,0.04982756489023901,69086121.09563853,71310212.0,3181.462132009941,833636.53786799,71310212.0,3316.8234864889914,833501.176513511,71312859.0,2115.074312030653,832055.9256879691,71322254.0,688.3104129422286,824087.6895870576,71312859.0,2199.106157712047,831971.8938422884
01-Feb-21,71308188,4532,834310,0.0,3060908.853864449,0.04571484883572443,69086121.10042077,71310212.0,2807.630490480839,834010.3695095191,71310212.0,2968.0240829110076,833849.975917089,71312859.0,1900.1771059684042,832270.8228940313,71322254.0,620.665094995234,824155.3349050045,71312859.0,1985.3163421851434,832185.6836578153
02-Feb-21,71307678,4517,834835,0.0,3060908.8532501687,0.04194159193792321,69086121.10480832,71307678.0,4517.0,834835.0,71310212.0,2655.904653918057,834162.0953460819,71312859.0,1707.114018604151,832463.8859813956,71322254.0,559.6677795126704,824216.3322204871,71312859.0,1792.3104358895716,832378.689564111
03-Feb-21,71307164,4494,835372,0.0,3060908.85268659,0.038479776371821206,69086121.10883372,71307678.0,3986.2385552213836,835365.7614447785,71310212.0,2376.6079293204193,834441.3920706796,71312859.0,1533.6666612298432,832637.33333877,71322254.0,504.6651181711686,824271.3348818286,71312859.0,1618.0679399672613,832552.9320600333
04-Feb-21,71306670,4467,835893,0.0,3060908.852169529,0.03530369483863943,69086121.11252685,71307678.0,3517.843127394647,835834.1568726053,71310212.0,2126.6822170696896,834691.3177829303,71312859.0,1377.8420190277702,832793.157980972,71322254.0,455.06797212491745,824320.9320278749,71312859.0,1460.7647203256404,832710.2352796749
05-Feb-21,71306181,4446,836403,0.0,3060908.8516951455,0.03238976421314617,69086121.11591516,71307678.0,3104.4857313220004,836247.5142686779,71310212.0,1903.0388477461954,834914.9611522539,71312859.0,1237.8495784454392,832933.1504215543,71322254.0,410.3451016331133,824365.6548983667,71312859.0,1318.7540005829792,832852.2459994175
06-Feb-21,71305704,4417,836909,0.0,3060908.851259917,0.029716346077093347,69086121.11902381,71307678.0,2739.6990549801726,836612.3009450198,71310212.0,1702.9139758025085,835115.0860241977,71312859.0,1112.0807411814974,833058.9192588183,71322254.0,370.0174758426017,824405.982524157,71312859.0,1190.5490936506474,832980.4509063499
07-Feb-21,71305233,4389,837408,0.0,3060908.850860612,0.027263589461348672,69086121.12187588,71305233.0,4389.0,837408.0,71305233.0,4389.0,837408.0,71305233.0,4389.0,837408.0,71305233.0,4389.0,837408.0,71312859.0,1074.8078384319406,833096.1921615686
08-Feb-21,71304769,4354,837907,0.0,3060908.8504942656,0.025013280699556918,69086121.12449253,71305233.0,3873.2789503803565,837923.7210496198,71305233.0,3927.4498071808493,837869.5501928193,71305233.0,3943.065889665838,837853.9341103339,71305233.0,3957.6608128915886,837839.3391871086,71312859.0,970.3185678958924,833200.6814321046
09-Feb-21,71304300,4328,838402,0.0,3060908.8501581564,0.022948710446504914,69086121.1268932,71305233.0,3418.1566274372003,838378.8433725629,71305233.0,3514.436467678108,838282.5635323221,71305233.0,3542.4398064021902,838254.5601935977,71305233.0,3568.7124244272945,838228.2875755726,71312859.0,875.9873997021589,833295.0126002983
10-Feb-21,71303821,4309,838900,0.0,3060908.8498497903,0.021054547734868544,69086121.12909573,71305233.0,3016.512701964457,838780.4872980356,71305233.0,3144.8559693674015,838652.1440306329,71305233.0,3182.5184666902232,838614.4815333097,71305233.0,3217.9888911814496,838579.0111088186,71312859.0,790.8267961812694,833380.1732038193
11-Feb-21,71303340,4294,839396,0.0,3060908.8495668755,0.019316726818985202,69086121.13111646,71305233.0,2662.063128693813,839134.9368713062,71305233.0,2814.1407863250774,838982.8592136753,71305233.0,2859.166083244088,838937.8339167557,71305233.0,2901.7335304946223,838895.2664695053,71312859.0,713.945225293796,833457.0547747067
12-Feb-21,71302857,4285,839888,0.0,3060908.8493073126,0.017722344096629136,69086121.13297041,71302857.0,4285.0,839888.0,71305233.0,2518.203829347599,839278.7961706526,71305233.0,2568.6671631212075,839228.3328368787,71305233.0,2616.5588965533143,839180.4411034466,71312859.0,644.537826811502,833526.462173189
13-Feb-21,71302380,4275,840375,0.0,3060908.8490691734,0.016259559832805227,69086121.13467133,71302857.0,3781.4992714470104,840391.500728553,71305233.0,2253.3878163291024,839543.6121836712,71305233.0,2307.6837107509973,839489.3162892491,71305233.0,2359.410463982487,839437.5895360175,71312859.0,581.8779862522689,833589.1220137482
14-Feb-21,71301910,4260,840860,0.0,3060908.8488506903,0.01491751265222908,69086121.13623185,71302857.0,3337.16134622177,840835.8386537784,71305233.0,2016.4200152802568,839780.5799847201,71305233.0,2073.2168913319197,839723.7831086682,71305233.0,2127.533923130314,839669.4660768696,71312859.0,525.3097285321128,833645.6902714684
15-Feb-21,71301455,4232,841343,0.0,3060908.84865024,0.013686236448206674,69086121.13766357,71302857.0,2945.0346156114438,841227.9653843887,71305233.0,1804.3718951731357,839992.6281048271,71305233.0,1862.5724629816298,839934.4275370184,71305233.0,1918.4455048340449,839878.5544951659,71312859.0,474.24085051380416,833696.7591494867
16-Feb-21,71301004,4206,841820,0.0,3060908.848466335,0.01255658859283323,69086121.13897713,71302857.0,2598.983938586137,841574.016061414,71305233.0,1614.6229077121152,840182.3770922881,71305233.0,1673.3301200063813,840123.6698799937,71305233.0,1729.9058055795256,840067.0941944204,71312859.0,428.13672045446646,833742.8632795459
17-Feb-21,71300550,4192,842288,0.0,3060908.8482976095,0.011520180709492667,69086121.14018227,71300550.0,4192.0,842288.0,71300550.0,4192.0,842288.0,71305233.0,1503.3152944739963,840293.684705526,71305233.0,1559.8952590764295,840237.1047409235,71312859.0,386.51468173700096,833784.4853182634
18-Feb-21,71300093,4173,842764,0.0,3060908.84814281,0.010569316729387417,69086121.14128794,71300550.0,3699.427058554689,842780.5729414453,71300550.0,3751.166459718504,842728.8335402819,71305233.0,1350.5744334156473,840446.4255665845,71305233.0,1406.5929073802033,840390.4070926197,71312859.0,348.9390001475027,833822.060999853
19-Feb-21,71299645,4147,843238,0.0,3060908.8480007877,0.00969693624367925,69086121.14230233,71300550.0,3264.732873596465,843215.2671264035,71300550.0,3356.691199022503,843123.3088009779,71305233.0,1213.3524521504107,840583.6475478496,71305233.0,1268.3566999789216,840528.643300021,71312859.0,315.0163021835115,833855.9836978168
20-Feb-21,71299207,4120,843703,0.0,3060908.8478704877,0.008896561005441108,69086121.14323302,71300550.0,2881.1167114688355,843598.8832885311,71300550.0,3003.6992990636713,843476.3007009367,71305233.0,1090.0725922555584,840706.9274077445,71305233.0,1143.70597996707,840653.2940200329,71312859.0,284.39145685537187,833886.6085431451
21-Feb-21,71298755,4109,844166,0.0,3060908.8477509427,0.008162248125413675,69086121.14408688,71300550.0,2542.576585893673,843937.4234141064,71300550.0,2687.8282470443733,843792.171752956,71305233.0,979.3182931486471,840817.6817068513,71305233.0,1031.305600224772,840765.6943997751,71312859.0,256.7438578592415,833914.2561421412
22-Feb-21,71298306,4091,844633,0.0,3060908.847641265,0.007488544520658903,69086121.14487027,71298306.0,4091.0,844633.0,71300550.0,2405.174402512949,844074.8255974873,71298306.0,4091.0,844633.0,71305233.0,929.9516261333857,840867.0483738665,71312859.0,231.78406736475594,833939.2159326357
23-Feb-21,71297864,4074,845092,0.0,3060908.84754064,0.0068704477456514815,69086121.14558898,71298306.0,3610.2948703597026,845113.7051296403,71300550.0,2152.244640248845,844327.7553597513,71298306.0,3675.3434847633525,845048.6565152365,71305233.0,838.5584520171637,840958.4415479826,71312859.0,209.2507854312784,833961.7492145692
24-Feb-21,71297401,4062,845567,0.0,3060908.84744832,0.00630336803970951,69086121.14624837,71298306.0,3186.073994723733,845537.9260052764,71300550.0,1925.9131246452027,844554.086875355,71298306.0,3301.91871679108,845422.0812832087,71305233.0,756.1471564749788,841040.8528435248,71312859.0,188.9081147943496,833982.091885206
25-Feb-21,71296934,4053,846043,0.0,3060908.84736362,0.005783094485672097,69086121.14685334,71298306.0,2811.700492991312,845912.2995070086,71300550.0,1723.3827716028543,844756.6172283974,71298306.0,2966.434961775612,845757.5650382241,71305233.0,681.8350242539674,841115.164975746,71312859.0,170.54309140771016,834000.4569085926
26-Feb-21,71296453,4046,846531,0.0,3060908.8472859114,0.0053057638715855665,69086121.1474084,71298306.0,2481.316987808252,846242.6830121918,71300550.0,1542.1506559880934,844937.8493440122,71298306.0,2665.0372400445194,846058.9627599552,71305233.0,614.8260909291602,841182.1739090708,71312859.0,153.96345492323695,834017.0365450772
27-Feb-21,71295967,4036,847027,0.0,3060908.8472146173,0.0048678315277598146,69086121.1479176,71295967.0,4036.0,847027.0,71295967.0,4036.0,847027.0,71298306.0,2394.262329536218,846329.7376704635,71305233.0,554.4026173206227,841242.5973826793,71312859.0,138.99563592754592,834032.0043640729
28-Feb-21,71295488,4022,847520,0.0,3060908.847149207,0.004466045767846734,69086121.1483848,71295967.0,3561.75754015458,847501.2424598455,71295967.0,3611.571524671924,847451.4284753278,71298306.0,2150.998874614885,846573.0011253848,71305233.0,499.91740186763974,841297.0825981323,71312859.0,125.48293886212802,834045.5170611383
01-Mar-21,71295014,4009,848007,0.0,3060908.8470891956,0.004097422908619288,69086121.14881344,71295967.0,3143.23995177328,847919.7600482267,71295967.0,3231.776163944708,847831.2238360549,71298306.0,1932.4516524160613,846791.5483475835,71305233.0,450.7868484273009,841346.2131515727,71312859.0,113.28390168496998,834057.7160983154
02-Mar-21,71294552,3997,848481,0.0,3060908.8470341377,0.003759225830930628,69086121.1492067,71295967.0,2773.8995819392453,848289.1004180607,71295967.0,2891.9204129346176,848171.0795870649,71298306.0,1736.1093520293614,846987.8906479703,71305233.0,406.48471506523094,841390.5152849349,71312859.0,102.27081469933005,834068.7291853011
03-Mar-21,71294063,3990,848977,0.0,3060908.8469836246,0.0034489431814212577,69086121.1495675,71295967.0,2447.9578007320824,848615.0421992678,71295967.0,2587.804104263506,848475.195895736,71298306.0,1559.7159993060916,847164.2840006935,71305233.0,366.5364776514016,841430.4635223487,71312859.0,92.32838368429407,834078.6716163161
04-Mar-21,71293581,3978,849471,0.0,3060908.8469372806,0.0031642709541372578,69086121.14989851,71293581.0,3978.0,849471.0,71295967.0,2315.6688665421443,848747.3311334574,71298306.0,1401.24467297689,847322.7553270228,71305233.0,330.5142470747945,841466.4857529253,71312859.0,83.35252297548917,834087.6474770249
05-Mar-21,71293038,3954,850038,0.0,3060908.8468947615,0.002903095321396183,69086121.15020221,71293581.0,3510.5727192109875,849938.427280789,71295967.0,2072.151566804476,848990.8484331949,71298306.0,1258.8744604935914,847465.125539506,71305233.0,298.03218563417374,841498.9678143659,71312859.0,75.24926579198132,834095.7507342085
06-Mar-21,71292476,3952,850602,0.0,3060908.8468557517,0.002663476866746454,69086121.15048084,71293581.0,3098.06950648005,850350.9304935201,71295967.0,1854.2426934820833,849208.7573065173,71298306.0,1130.9694421849538,847593.0305578146,71305233.0,268.7423748161756,841528.2576251838,71312859.0,67.93378050265524,834103.0662194979
07-Mar-21,71291909,3997,851124,0.0,3060908.846819962,0.002443636524875712,69086121.15073647,71293581.0,2734.03680301161,850714.9631969886,71295967.0,1659.2492524303539,849403.750747569,71298306.0,1016.0599168192915,847707.9400831803,71305233.0,242.33108867620248,841554.6689113238,71312859.0,61.32948253158028,834109.6705174689
08-Mar-21,71291353,4018,851659,0.002087994034302759,3060908.8467871263,0.0022419414215886432,69086121.150971,71293581.0,2412.77902163358,851036.2209783666,71295967.0,1484.761461729333,849578.23853827,71298306.0,912.8255040498508,847811.1744959499,71305233.0,218.51543345575894,841578.4845665442,71312859.0,55.36723264432444,834115.6327673562
09-Mar-21,71290784,4073,852173,0.007031828275351592,3060908.846757001,0.0020568938240567726,69086121.15118617,71290784.0,4073.0,852173.0,71290784.0,4073.0,852173.0,71290784.0,4073.0,852173.0,71290784.0,4073.0,852173.0,71290784.0,4073.0,852173.0
10-Mar-21,71290113,4207,852710,0.018937125748502995,3060908.846729362,0.0018871198443697183,69086121.15138358,71290783.80250831,3594.595331594942,852651.6021600999,71290783.82325311,3644.847689263758,852601.3290576013,71290783.82923332,3659.334114677164,852586.8366520023,71290783.83482242,3672.873229407528,852573.2919481485,71290783.83660512,3677.1916258889587,852568.9717689768
11-Mar-21,71289428,4344,853258,0.029518072289156625,3060908.8467040043,0.0017313587534690507,69086121.15156469,71290783.62821348,3172.3828289422163,853073.9889575869,71290783.66508579,3261.7025271217512,852984.6323870692,71290783.67581017,3287.6812926049574,852958.6428972124,71290783.68587169,3312.05438721389,852934.2597410717,71290783.6890887,3319.847291384505,852926.4636198886
12-Mar-21,71288758,4483,853789,0.036472795497185746,3060908.8466807394,0.0015884537381712902,69086121.15173087,71290783.47439092,2799.762490268828,853446.7631188014,71290783.52354497,2918.833522658568,853327.6429323342,71290783.53796916,2953.7746863777197,853292.6873444467,71290783.55155371,2986.682011055853,853259.766435195,71290783.55590774,2997.229210714546,853249.2148815148
13-Mar-21,71288063,4662,854305,0.04867724867724868,3060908.846659395,0.0014573439703061055,69086121.15188332,71290783.33863598,2470.909184390098,853775.7521796183,71290783.39688288,2612.0067687819537,853634.5963483009,71290783.41412768,2653.7806080562023,853592.8052642405,71290783.430431,2693.273839160587,853553.2957298146,71290783.43566912,2705.962707167723,853540.6016236772
14-Mar-21,71287304,4870,854856,0.05941110696980991,3060908.8466398125,0.0013370561973305654,69086121.1520232,71287304.0,4870.0,854856.0,71290783.28353545,2337.433529410142,853909.2829350906,71290783.30286391,2384.25481114674,853862.4423249178,71290783.32120723,2428.689739499774,853817.9890532461,71290783.32711512,2443.0010625149694,853803.67182233
15-Mar-21,71286468,5149,855413,0.06970033296337402,3060908.846621846,0.001226696622595256,69086121.15215153,71287288.069089,4312.716475103675,855429.2144358638,71290783.18210308,2091.7233445353995,854155.0945523373,71290783.20290041,2142.102850733017,854104.694248822,71290783.22271349,2190.0980739430543,854056.6792125573,71290783.22911024,2205.5936602730335,854041.1772294468
16-Mar-21,71285601,5450,855979,0.08129364204336642,3060908.846605363,0.0011254462511506962,69086121.15226924,71287273.96118315,3819.2038807491576,855936.8349360633,71290783.09133324,1871.8421105210557,854375.0665561955,71290783.11308952,1924.544574015318,854322.3423364364,71290783.13389565,1974.9454043719406,854271.920699959,71290783.14062935,1991.2572021194717,854255.6021684884
17-Mar-21,71284656,5811,856563,0.095746214852199,3060908.84659024,0.001032552982311086,69086121.15237726,71287261.46767831,3382.165014628065,856386.3673070332,71290783.01010509,1675.0747013855141,854571.915193486,71290783.03240004,1729.082097943888,854517.8855019695,71290783.05380316,1780.9290041478566,854466.0171926859,71290783.06074688,1797.7495809013649,854449.1896721787
18-Mar-21,71283667,6222,857141,0.11001410437235543,3060908.846576365,0.0009473268578894949,69086121.15247637,71287250.40382984,2995.137301660855,856784.4588684625,71290782.9374156,1498.9914216774944,854748.0711626704,71290782.95990567,1553.4714133037712,854693.5686809926,71290782.98157887,1605.9726122052723,854641.0458089107,71290782.98862728,1623.04681659224,854623.9645560693
19-Mar-21,71282580,6690,857760,0.12534435261707988,3060908.846563636,0.0008691354865141343,69086121.15256728,71282580.0,6690.0,857760.0,71282580.0,6690.0,857760.0,71290782.89477403,1395.6962583324764,854851.4089676073,71290782.9164498,1448.2037090465492,854798.8798411322,71290782.92351618,1465.3213969543401,854781.7550868193
20-Mar-21,71281337,7291,858402,0.14332552693208434,3060908.846551957,0.0007973977820856664,69086121.1526507,71282515.02838066,5964.906352626783,858550.0652667078,71282521.88488184,6041.426034728165,858466.6890834264,71290782.83625737,1253.9452175023634,854993.2185251174,71290782.85771894,1305.9338508826163,854941.2084301505,71290782.86473247,1322.9235234809564,854924.2117439936
21-Mar-21,71280048,7903,859079,0.15825806451612903,3060908.846541242,0.0007315812513712293,69086121.15272723,71282457.09872983,5318.40159112363,859254.4996790356,71282469.40386972,5455.729094350625,859104.867035908,71290782.7836838,1126.5908309047813,855120.625485268,71290782.80475776,1177.640416731574,855069.5548255058,71290782.8116613,1194.3636725578617,855052.8246661011
22-Mar-21,71278663,8619,859748,0.1763265306122449,3060908.846531412,0.0006711973020706078,69086121.15279745,71282405.44782026,4741.968167603137,859882.5840121378,71282422.01076177,4926.813618109433,859681.1756201003,71290782.73644978,1012.1709330087101,855235.0926171914,71290782.75699939,1061.9503822340353,855185.2926183594,71290782.7637475,1078.2970879183429,855168.9391645418
23-Mar-21,71277226,9145,860659,0.1661739624786811,3060908.8465223927,0.000615797236987422,69086121.15286186,71282359.39510795,4228.0112467747385,860442.5936452838,71282379.21229239,4449.174792687345,860201.6129148953,71290782.69401298,909.3718554715093,855337.9341315295,71290782.71393277,957.6256025224382,855289.6604647019,71290782.7204899,973.5096908801918,855273.7698191851
24-Mar-21,71275590,9746,861694,0.15536349771225216,3060908.846514119,0.0005649699440299591,69086121.15292096,71275590.0,9746.0,861694.0,71282340.56301856,4017.8414875059016,860671.5954939157,71275590.0,9746.0,861694.0,71290782.67509693,863.5495645224921,855383.7753385181,71290782.68143602,878.9053812566417,855368.4131827025
25-Mar-21,71273811,10487,862732,0.14762124711316396,3060908.846506527,0.0005183377368106122,69086121.15297519,71275414.27124104,8765.822048270971,862849.9067106815,71282305.6606867,3628.324554231629,861096.0147590418,71275438.24943851,8899.567543967158,862692.1830175284,71290782.64007631,778.7154489931811,855468.6444746775,71290782.64617732,793.4945874558473,855453.8592351937
26-Mar-21,71271840,11318,863872,0.14249947840600877,3060908.846499562,0.00047555432777309284,69086121.15302494,71275256.21628031,7884.222380774912,863889.5613389199,71282274.14204343,3276.5700768398137,861479.287879704,71275299.67855635,8126.6466884580805,863603.6747551893,71290782.60849606,702.2153396836834,855545.1761642306,71290782.61434501,716.3838952246264,855531.001759725
27-Mar-21,71269751,12157,865122,0.13167100855973204,3060908.846493172,0.0004363025313150056,69086121.15307058,71275114.05760814,7091.287133417123,864824.6552584553,71282245.67903304,2958.916939030815,861825.4040279044,71275173.14267892,7420.853150750151,864436.0041703391,71290782.58001822,633.2305132860937,855614.1894684648,71290782.58560613,646.7667119171149,855600.6476819144
28-Mar-21,71267557,13070,866403,0.13666434540389974,3060908.8464873093,0.00040029052904942095,69086121.15311246,71274986.19641645,6378.099041625191,865665.7045419455,71282219.97543927,2672.0593480204775,862137.9652126819,71275057.59658475,6776.357284830621,865196.0461304241,71290782.55433804,571.0226768931806,855676.4229850644,71290782.55966006,583.9148288304475,855663.5255110788
29-Mar-21,71265278,13983,867769,0.13948971193415638,3060908.8464819305,0.00036725084362645164,69086121.15315087,71265278.0,13983.0,867769.0,71265278.0,13983.0,867769.0,71274952.08573864,6187.835197895187,865890.0790634601,71290782.53118062,514.9260666239157,855732.5427527466,71290782.53623538,527.1708035709955,855720.2929610123
30-Mar-21,71262936,14846,869248,0.13379373848987108,3060908.8464769954,0.00033693839771748563,69086121.15318613,71265044.28826392,12559.403619469556,869426.3081166366,71265069.03434314,12710.138407284563,869250.8272495909,71274855.73857513,5650.425722715166,866523.8357021526,71290782.51029816,464.3403225786986,855783.1493792471,71290782.51508708,475.94108298026725,855771.5438299004
31-Mar-21,71260357,15879,870794,0.1317827217567177,3060908.8464724678,0.0003091278146667691,69086121.15321846,71264834.3711281,11280.74144109309,870914.8874308392,71264879.0911727,11553.143723053872,870597.765104259,71274767.75921543,5159.689805890438,867102.5509786741,71290782.49146716,418.72406368351966,855828.7844691293,71290782.49599396,429.6897948554524,855817.8142111605
01-Apr-21,71257540,17043,872447,0.13340614334470988,3060908.846468314,0.0002836126088026476,69086121.15324813,71264645.82603928,10132.258456652957,872251.9155040882,71264706.43883045,10501.468986123658,871822.092183428,71274687.42091392,4711.573962755735,867631.0051233212,71290782.47448611,377.58909345154945,855869.9364204139,71290782.47875626,387.9331424581938,855859.5881012488
02-Apr-21,71254250,18606,874174,0.14247844550250932,3060908.846464503,0.00026020354270638545,69086121.15327537,71264476.47699279,9100.701134601906,873452.8218726444,71264549.50330916,9545.527321733503,872934.969369112,71274614.05999227,4302.376451318644,868113.5635564119,71290782.45917326,340.49517541186134,855907.045651307,71290782.4631937,350.23434319772093,855897.3024630657
03-Apr-21,71250804,20204,876022,0.150757300375621,3060908.846461007,0.00023872653788812781,69086121.15330033,71250804.0,20204.0,876022.0,71264406.8538086,8676.603998635592,873946.542192781,71274547.07051452,3928.7175768009834,868554.2119086733,71290782.44536473,307.0453214166086,855940.5093138386,71290782.4491435,316.19906042636376,855931.3517960459
