Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
29-Dec-20,72386728,9594,230487,0.0,3081263.722980515,0.8792801160909085,69545544.39773929,72386728.0,9594.0,230487.0,72386728.0,9594.0,230487.0,72391440.0,6247.555699749467,229121.44430025053,72408235.0,1669.9026204186257,216904.09737958142,72408235.0,1709.6288263459883,216864.37117365404
30-Dec-20,72385862,9386,231561,0.0,3081263.711165172,0.806703613567674,69545544.48213112,72386728.0,8466.675381613879,231614.3246183861,72386728.0,8585.088505364776,231495.91149463513,72391440.0,5612.787334749708,229756.21266525026,72408235.0,1505.7890300198742,217068.21096998017,72408235.0,1543.424353600144,217030.5756463999
31-Dec-20,72385018,9353,232438,0.0,3081263.7003250774,0.7401176351066755,69545544.5595572,72386728.0,7471.814692114062,232609.1853078859,72386728.0,7682.27465728799,232398.72534271193,72391440.0,5042.513172623737,230326.4868273762,72408235.0,1357.8040866486483,217216.1959133514,72408235.0,1393.3777309950333,217180.62226900502
01-Jan-21,72384238,9221,233350,0.0,3081263.6903797328,0.6790277179916783,69545544.63059245,72386728.0,6593.853466076096,233487.14653392386,72386728.0,6874.401496938585,233206.59850306134,72391440.0,4530.180232934656,230838.8197670653,72408235.0,1224.3627097913409,217349.63729020872,72408235.0,1257.9181468391655,217316.0818531609
02-Jan-21,72383507,9088,234214,0.0,3081263.681255285,0.6229802126398245,69545544.69576441,72386728.0,5819.0552874501145,234261.94471254986,72386728.0,6151.484781029029,233929.5152189709,72391440.0,4069.901806992819,231299.0981930071,72408235.0,1104.0355968637734,217469.96440313628,72408235.0,1135.627496881264,217438.37250311882
03-Jan-21,72382783,8851,235175,0.0,3081263.6728839767,0.5715589145129053,69545544.75555702,72382783.0,8851.0,235175.0,72386728.0,5504.590462215689,234576.40953778426,72391440.0,3656.388874107535,231712.6111258924,72408235.0,995.533913508815,217578.46608649124,72408235.0,1025.2255402527232,217548.77445974736
04-Jan-21,72382162,8608,236039,0.0,3081263.6652036435,0.5243819723967934,69545544.81041428,72382783.0,7810.980175387766,236215.0198246122,72386728.0,4925.724016826728,235155.27598317323,72391440.0,3284.889969617066,232084.11003038287,72408235.0,897.6954873870621,217676.304512613,72408235.0,925.5564971950768,217648.443502805
05-Jan-21,72381491,8426,236892,0.0,3081263.6581572513,0.4810990539022249,69545544.8607436,72382783.0,6893.165711892091,237132.83428810784,72386728.0,4407.73151658234,235673.26848341763,72391440.0,2951.136346925053,232417.8636530749,72408235.0,809.4723616164855,217764.52763838356,72408235.0,835.5769492276763,217738.4230507724
06-Jan-21,72380761,8515,237533,0.0,3081263.651692474,0.44138874297298863,69545544.90691869,72382783.0,6083.197522226873,237942.80247777305,72386728.0,3944.211429099949,236136.7885709,72391440.0,2651.2929875319182,232717.70701246802,72408235.0,729.9195699191654,217844.08043008088,72408235.0,754.3449156750798,217819.655084325
07-Jan-21,72379987,8527,238295,0.0,3081263.6457613045,0.4049561536946425,69545544.94928245,72382783.0,5368.402996584384,238657.59700341555,72386728.0,3529.4354469200744,236551.5645530799,72391440.0,2381.9145088365913,232987.08549116334,72408235.0,658.1850148944969,217915.81498510554,72408235.0,681.0099921731784,217892.9900078269
08-Jan-21,72379373,8323,239113,0.0,3081263.6403196985,0.3715307402830181,69545544.98814946,72379373.0,8323.0,239113.0,72379373.0,8323.0,239113.0,72379373.0,8323.0,239113.0,72379373.0,8323.0,239113.0,72408235.0,614.8044483597895,217959.19555164032
09-Jan-21,72378832,8028,239949,0.0,3081263.6353272474,0.34086428786150613,69545545.02380838,72379373.0,7345.021805418238,240090.97819458178,72379373.0,7447.747720467195,239988.25227953284,72379373.0,7477.360993311794,239958.6390066882,72379373.0,7505.037809443277,239930.9621905568,72408235.0,555.035189296846,218018.96481070327
10-Jan-21,72378212,7822,240775,0.0,3081263.6307468773,0.31272906967980796,69545545.05652396,72379373.0,6481.958899567504,240954.04110043254,72379373.0,6664.537416366889,240771.46258363317,72379373.0,6717.6410363694995,240718.35896363048,72379373.0,6767.462635781375,240668.53736421873,72408235.0,501.0765003283921,218072.9234996717
11-Jan-21,72377727,7650,241432,0.0,3081263.6265445743,0.2869161554345608,69545545.08653918,72379373.0,5720.308776126774,241715.69122387326,72379373.0,5963.690187516284,241472.30981248379,72379373.0,6035.1107765364095,241400.88922346357,72379373.0,6102.374468291342,241333.62553170876,72408235.0,452.3634968842749,218121.63650311585
12-Jan-21,72377256,7498,242055,0.0,3081263.6226891335,0.2632338603714973,69545545.11407691,72379373.0,5048.154800652899,242387.84519934715,72379373.0,5336.544489526859,242099.45551047323,72379373.0,5421.927389107023,242014.07261089297,72379373.0,5502.649390350834,241933.35060964926,72408235.0,408.3862107048678,218165.61378929528
13-Jan-21,72376800,7293,242716,0.0,3081263.619151924,0.24150632136614664,69545545.13934165,72376800.0,7293.0,242716.0,72379373.0,4775.349845428868,242660.6501545712,72379373.0,4871.045066890915,242564.95493310908,72379373.0,4961.863681011751,242474.13631898837,72408235.0,368.68425101026696,218205.3157489899
14-Jan-21,72376380,7107,243322,0.0,3081263.615906678,0.2215721912604403,69545545.16252103,72376800.0,6436.049985212764,243572.95001478726,72379373.0,4273.170835110581,243162.82916488947,72379373.0,4376.133862964092,243059.86613703595,72379373.0,4474.224946834345,242961.77505316574,72408235.0,332.84198471675217,218241.1580152834
15-Jan-21,72375951,6956,243902,0.0,3081263.6129292976,0.2032834406099332,69545545.18378715,72376800.0,5679.794095222352,244329.2059047777,72379373.0,3823.80127294066,243612.19872705938,72379373.0,3931.5069916505417,243504.49300834947,72379373.0,4034.510102999312,243401.48989700075,72408235.0,300.4841854583914,218273.51581454178
16-Jan-21,72375586,6523,244700,0.0,3081263.6101976726,0.18650425816681918,69545545.20329796,72376800.0,5012.4008055150125,244996.599194485,72379373.0,3421.687692765456,244014.31230723456,72379373.0,3532.0552766939545,243903.94472330608,72379373.0,3638.0090992673863,243797.9909007327,72408235.0,271.2721048086772,218302.7278951915
17-Jan-21,72375231,6398,245180,0.0,3081263.6076915185,0.17111004345950728,69545545.22119832,72376800.0,4423.428206317024,245585.571793683,72379373.0,3061.8606654919568,244374.13933450807,72379373.0,3173.1890154256103,244262.81098457443,72379373.0,3280.475283607631,244155.52471639245,72408235.0,244.89992623332944,218329.10007376684
18-Jan-21,72374927,6159,245723,0.0,3081263.605392224,0.15698647977786923,69545545.23762119,72374927.0,6159.0,245723.0,72374927.0,6159.0,245723.0,72379373.0,2850.7845057814743,244585.21549421857,72379373.0,2958.078888416737,244477.92111158336,72408235.0,221.09156375980706,218352.90843624034
19-Jan-21,72374623,5731,246455,0.0,3081263.6032827157,0.14402868696502674,69545545.25268847,72374927.0,5435.298486073544,246446.70151392647,72374927.0,5511.315416361663,246370.68458363833,72379373.0,2561.1371631987863,244874.86283680127,72379373.0,2667.366773315677,244768.63322668438,72408235.0,199.5977716324009,218374.40222836775
20-Jan-21,72374343,5007,247459,0.0,3081263.6013473277,0.13214044135129704,69545545.26651211,72374927.0,4796.634009661569,247085.3659903384,72374927.0,4931.741673366888,246950.2583266331,72379373.0,2300.918764915894,245135.0812350842,72379373.0,2405.225065820738,245030.7749341793,72408235.0,180.1935349705522,218393.8064650296
21-Jan-21,72374042,4598,248169,0.0,3081263.599571688,0.12123346108014464,69545545.27919473,72374927.0,4233.01474854993,247648.98525145007,72374927.0,4413.116408138097,247468.8835918619,72379373.0,2067.1392538873665,245368.8607461127,72379373.0,2168.845949245143,245267.1540507549,72408235.0,162.67571410826463,218411.3242858919
22-Jan-21,72373695,4478,248636,0.0,3081263.597942611,0.11122675231398206,69545545.29083051,72374927.0,3735.6224218731495,248146.37757812682,72374927.0,3949.0300986452407,247932.96990135475,72379373.0,1857.1123613186617,245578.88763868145,72379373.0,1955.6975417257893,245480.30245827424,72408235.0,146.86091805605645,218427.1390819441
23-Jan-21,72373404,4309,249096,0.0,3081263.596448,0.1020460050199461,69545545.30150588,72373404.0,4309.0,249096.0,72374927.0,3533.747410553552,248348.25258944646,72373404.0,4309.0,249096.0,72379373.0,1763.4967838465545,245672.50321615348,72373404.0,4309.0,249096.0
24-Jan-21,72373152,4170,249487,0.0,3081263.5950767547,0.09362304447922465,69545545.31130008,72373404.0,3802.679197354648,249602.32080264547,72374927.0,3162.136149639581,248719.86385036042,72373404.0,3871.1941031148426,249533.80589688517,72379373.0,1590.1850070959613,245845.81499290405,72373404.0,3890.09330640528,249514.9066935948
25-Jan-21,72372952,3507,250350,0.0,3081263.593818694,0.08589532165012732,69545545.32028586,72373404.0,3355.85256496377,250049.1474350364,72374927.0,2829.603753475336,249052.39624652467,72373404.0,3477.8703863723695,249927.12961362765,72379373.0,1433.9058517513104,246002.0941482487,72373404.0,3511.9112714244866,249893.08872857556
26-Jan-21,72372724,3218,250867,0.0,3081263.5926644737,0.0788054516515442,69545545.32852995,72373404.0,2961.529558615938,250443.47044138424,72374927.0,2532.040670399011,249349.95932960097,72373404.0,3124.5094720822804,250280.49052791778,72379373.0,1292.985396870114,246143.01460312988,72373404.0,3170.4948797201346,250234.5051202799
27-Jan-21,72372539,3052,251218,0.0,3081263.5916055236,0.07230078509919827,69545545.33609356,72373404.0,2613.5406747647794,250791.4593252354,72374927.0,2265.769534877994,249616.23046512197,72373404.0,2807.0509575529345,250597.94904244712,72379373.0,1165.9142298496247,246270.08577015038,72373404.0,2862.2698666174338,250542.7301333826
28-Jan-21,72372313,2954,251542,0.0,3081263.590633981,0.06633301919219942,69545545.34303287,72372313.0,2954.0,251542.0,72372313.0,2954.0,251542.0,72373404.0,2521.8470735681963,250883.15292643185,72379373.0,1051.3312791015921,246384.66872089842,72373404.0,2584.0094594764555,250820.9905405236
29-Jan-21,72372142,2825,251842,0.0,3081263.58974263,0.06085783747519736,69545545.3493994,72372313.0,2606.8958804822323,251889.10411951784,72372313.0,2643.3553726190607,251852.644627381,72373404.0,2265.620667492985,251139.37933250712,72379373.0,948.009235765393,246487.99076423462,72373404.0,2332.800608647129,251072.19939135291
30-Jan-21,72371923,2759,252127,0.0,3081263.5889248513,0.05583458181708377,69545545.35524045,72372313.0,2300.577506820296,252195.42249317974,72372313.0,2365.3782924445977,252130.62170755546,72373404.0,2035.4275654484745,251369.5724345516,72379373.0,854.8414079520344,246581.15859204798,72373404.0,2106.013479962993,251298.98652003706
31-Jan-21,72371697,2664,252448,0.0,3081263.588174573,0.051225950450409154,69545545.36059935,72372313.0,2030.2525681508255,252465.74743184922,72372313.0,2116.6335232454494,252379.36647675457,72373404.0,1828.6226345380712,251576.377365462,72379373.0,770.8298663790835,246665.17013362097,72373404.0,1901.273762761796,251503.72623723824
01-Feb-21,72371546,2553,252710,0.0,3081263.587486224,0.046997719898379774,69545545.36551593,72372313.0,1791.691611342217,252704.30838865784,72372313.0,1894.0469088226323,252601.9530911774,72373404.0,1642.8296849190604,251762.17031508102,72379373.0,695.0747558737456,246740.9252441263,72373404.0,1716.4382260210068,251688.56177397902
02-Feb-21,72371378,2422,253009,0.0,3081263.586854691,0.04311848961061057,69545545.37002671,72371378.0,2422.0,253009.0,72372313.0,1694.867649104428,252801.1323508956,72373404.0,1475.91378534726,251929.0862146528,72379373.0,626.7646567397834,246809.23534326025,72373404.0,1549.5717632935036,251855.4282367065
03-Feb-21,72371120,2429,253260,0.0,3081263.5862752856,0.039559454738280556,69545545.37416515,72371378.0,2137.4075228614624,253293.59247713856,72372313.0,1516.6342240689335,252979.3657759311,72373404.0,1325.9569910204675,252079.0430089796,72379373.0,565.167892699733,246870.8321073003,72373404.0,1398.9275187252647,252006.07248127475
04-Feb-21,72370954,2330,253525,0.0,3081263.585743705,0.03629418484075439,69545545.37796198,72371378.0,1886.2554913720855,253544.74450862795,72372313.0,1357.1439337493566,253138.85606625068,72373404.0,1191.2362078643848,252213.7637921357,72379373.0,509.6246948334452,246926.37530516656,72373404.0,1262.9284068801503,252142.07159311985
05-Feb-21,72370792,2192,253825,0.0,3081263.5852560014,0.0332984335153255,69545545.38144544,72371378.0,1664.6146648833287,253766.3853351167,72372313.0,1214.4257412470904,253281.57425875295,72373404.0,1070.2034176417978,252334.79658235825,72379373.0,459.54013467437886,246976.45986532565,72373404.0,1140.1506798791443,252264.84932012088
06-Feb-21,72370595,2073,254141,0.0,3081263.584808553,0.030549953808716734,69545545.38464136,72371378.0,1469.0172927143017,253961.98270728576,72372313.0,1086.7158964223124,253409.2841035777,72373404.0,961.4678799677646,252443.5321200323,72379373.0,414.3777518092934,247021.62224819072,72373404.0,1029.3089977018387,252375.69100229818
07-Feb-21,72370411,2040,254358,0.0,3081263.5843980378,0.028028335804068674,69545545.38757351,72370411.0,2040.0,254358.0,72370411.0,2040.0,254358.0,72370411.0,2040.0,254358.0,72370411.0,2040.0,254358.0,72373404.0,929.242972673856,252475.75702732615
08-Feb-21,72370218,2040,254551,0.0,3081263.5840214067,0.025714854504978776,69545545.39026362,72370411.0,1800.2937021638102,254597.7062978362,72370411.0,1825.4722275392894,254572.5277724607,72370411.0,1832.7305570618948,254565.2694429381,72370411.0,1839.5142534356614,254558.48574656434,72373404.0,838.9050379347447,252566.09496206525
09-Feb-21,72370051,1986,254772,0.0,3081263.5836758628,0.023592329219367405,69545545.39273168,72370411.0,1588.7535930614797,254809.24640693856,72370411.0,1633.504304874269,254764.49569512572,72370411.0,1646.5202107761836,254751.47978922384,72370411.0,1658.7316805354728,254739.26831946455,72373404.0,757.3494593337407,252647.65054066625
10-Feb-21,72369910,1950,254949,0.0,3081263.5833588406,0.02164499928243696,69545545.39499603,72370411.0,1402.0701553942447,254995.9298446058,72370411.0,1461.7238955412952,254936.2761044587,72370411.0,1479.2293625142315,254918.7706374858,72370411.0,1495.7159576199206,254902.28404238008,72373404.0,683.7224447724055,252721.2775552276
11-Feb-21,72369741,1919,255149,0.0,3081263.5830679857,0.019858403264335835,69545545.39707349,72370411.0,1237.322575203274,255160.6774247968,72370411.0,1308.008020991806,255089.9919790082,72370411.0,1328.9357051373865,255069.06429486265,72370411.0,1348.7209847899978,255049.27901521002,72373404.0,617.2532054150688,252787.74679458493
12-Feb-21,72369580,1861,255368,0.0,3081263.582801138,0.01821927472067537,69545545.39897947,72369580.0,1861.0,255368.0,72370411.0,1170.4570088659214,255227.5429911341,72370411.0,1193.9122836207375,255204.0877163793,72370411.0,1216.1722827524363,255181.82771724756,72373404.0,557.2458859803381,252847.75411401966
13-Feb-21,72369386,1828,255595,0.0,3081263.582556316,0.01671544103030743,69545545.40072812,72369580.0,1642.3267547688815,255586.67324523113,72370411.0,1047.370960427267,255350.62903957276,72370411.0,1072.6076030874622,255325.39239691256,72370411.0,1096.6501131388773,255301.3498868611,72373404.0,503.0722798463006,252901.9277201537
14-Feb-21,72369163,1841,255805,0.0,3081263.582331702,0.015335734904765015,69545545.40233244,72369580.0,1449.3482532772437,255779.65174672275,72370411.0,937.2287152690443,255460.771284731,72370411.0,963.6278100791676,255434.37218992086,72370411.0,988.8742773468755,255409.12572265312,72373404.0,454.1652528567617,252950.83474714326
15-Feb-21,72368960,1846,256003,0.0,3081263.582125628,0.014069910966780742,69545545.40380435,72369580.0,1279.045372152004,255949.954627848,72370411.0,838.6690968649237,255559.3309031351,72370411.0,865.7206253074959,255532.27937469253,72370411.0,891.690323511349,255506.30967648863,72373404.0,410.0128059509878,252994.98719404903
16-Feb-21,72368727,1855,256227,0.0,3081263.5819365634,0.012908568941390726,69545545.40515475,72369580.0,1128.7535845371294,256100.24641546284,72370411.0,750.4740787784954,255647.5259212215,72370411.0,777.7610947548241,255620.2389052452,72370411.0,804.0573805953227,255593.94261940467,72373404.0,370.1527143728908,253034.84728562713
17-Feb-21,72368476,1862,256471,0.00018132366273798732,3081263.5817631045,0.011843085288215685,69545545.40639369,72368476.0,1862.0,256471.0,72368476.0,1862.0,256471.0,72370411.0,698.7384827400988,255699.26151725993,72370411.0,725.0367574698627,255672.96324253012,72373404.0,334.167689325889,253070.83231067413
18-Feb-21,72368235,1908,256666,0.014939309056956115,3081263.5816039625,0.010865547316409565,69545545.40753038,72368476.0,1643.2092516816979,256689.79074831834,72368476.0,1666.1908272940288,256666.80917270598,72370411.0,627.7447810871056,255770.25521891293,72370411.0,653.7820758900435,255744.21792410995,72373404.0,301.68100955656627,253103.31899044343
19-Feb-21,72367938,1953,256918,0.02012578616352201,3081263.581457956,0.009968696314035736,69545545.40857324,72368476.0,1450.127054058154,256882.8729459419,72368476.0,1490.9730469010988,256842.0269530989,72370411.0,563.9642293019058,255834.03577069813,72370411.0,589.5301134608012,255808.46988653918,72373404.0,272.3525774682758,253132.64742253174
20-Feb-21,72367681,1993,257135,0.02597173144876325,3081263.5813240022,0.009145872017203759,69545545.40953003,72368476.0,1279.7326614438575,257053.2673385562,72368476.0,1334.1813203429176,256998.81867965704,72370411.0,506.6639526589586,255891.3360473411,72370411.0,531.5926632832661,255866.40733671671,72373404.0,245.8753586641143,253159.1246413359
21-Feb-21,72367382,2050,257377,0.03391304347826087,3081263.5812011044,0.008390964275787475,69545545.41040783,72368476.0,1129.360115211241,257203.6398847888,72368476.0,1193.8779093573721,257139.12209064257,72370411.0,455.1855361249395,255942.8144638751,72370411.0,479.3491511688999,255918.65084883108,72373404.0,221.9721676380454,253183.02783236196
22-Feb-21,72367088,2103,257618,0.04202266782911944,3081263.5810883506,0.0076983672938552555,69545545.41121317,72367088.0,2103.0,257618.0,72368476.0,1068.3288973096357,257264.6711026903,72367088.0,2103.0,257618.0,72370411.0,432.23999027467573,255965.7600097253,72373404.0,200.39276610546457,253204.60723389455
23-Feb-21,72366842,2148,257819,0.04163052905464008,3081263.5809849035,0.007062937745122692,69545545.41195205,72367083.30981919,1860.2942667232169,257865.3959140858,72368476.0,955.9827099587753,257377.01729004117,72367083.94515063,1893.1711629551298,257831.88368641242,72370411.0,389.76059287127805,256008.23940712868,72373404.0,180.91124286095857,253224.08875713905
24-Feb-21,72366496,2269,258044,0.056127886323268206,3081263.580889995,0.006479957217856049,69545545.41262993,72367079.16092823,1645.5989863229815,258084.24008543981,72368476.0,855.4509156087574,257477.5490843912,72367080.2948773,1704.2781672970118,258024.42695537527,72370411.0,351.4559578974586,256046.5440421025,72373404.0,163.3236490056907,253241.67635099433
25-Feb-21,72366128,2434,258247,0.07931654676258994,3081263.5808029207,0.005945096232994897,69545545.41325186,72367075.49085914,1455.68159174325,258277.8275491309,72368476.0,765.4911070399621,257567.50889296003,72367077.0088142,1534.2321777741781,258197.75900801353,72370411.0,316.91580074729745,256081.08419925265,72373404.0,147.44586293556162,253257.55413706444
26-Feb-21,72365796,2517,258496,0.08346738159070598,3081263.5807230333,0.005454383197590863,69545545.41382246,72367072.24434981,1287.6824063215913,258449.0732438703,72368476.0,684.9915366115438,257648.00846338845,72367074.05062123,1381.1526860128404,258353.7966927373,72370411.0,285.77015846242836,256112.22984153754,72373404.0,133.11166277261165,253271.8883372274
27-Feb-21,72365406,2665,258738,0.10035714285714285,3081263.5806497396,0.005004173957102029,69545545.41434595,72365406.0,2665.0,258738.0,72365406.0,2665.0,258738.0,72367071.3875849,1243.3468461646748,258494.26556892548,72370411.0,257.6854270502926,256140.31457294966,72373404.0,120.17098619699748,253284.829013803
28-Feb-21,72365043,2784,258982,0.10937231298366294,3081263.580582496,0.00459112536382772,69545545.41482624,72365387.04897396,2369.646927371409,259052.3040986654,72365389.04640116,2400.7769745515284,259019.17662428445,72367068.99025564,1119.2907158274013,258620.7190285188,72370411.0,232.3607882871052,256165.63921171287,72373404.0,108.48835946050097,253296.5116405395
01-Mar-21,72364707,2900,259202,0.10898100172711572,3081263.5805208026,0.004212170167581798,69545545.41526689,72365370.19822785,2107.026795837097,259331.77497631215,72365373.77367796,2162.7504571445556,259272.47586489725,72367066.83212252,1007.6124179089861,258734.55545954636,72370411.0,209.52498764346532,256188.4750123565,72373404.0,97.94147920476117,253307.05852079525
02-Mar-21,72364376,2972,259461,0.0886326194398682,3081263.5804642015,0.003864494194505864,69545545.41567117,72365355.21500124,1873.5120399527511,259580.2729588093,72365360.01518291,1948.32325140392,259500.66156568998,72367064.88931853,907.0768914680664,258837.0337899701,72370411.0,188.9334287316639,256209.0665712683,72373404.0,88.41993188925693,253316.58006811075
03-Mar-21,72363959,3096,259754,0.09205087440381558,3081263.5804122724,0.003545515754790859,69545545.41604207,72365341.89231707,1665.876924243538,259801.23075869828,72365347.62078422,1755.1555557162596,259706.22366005063,72367063.1403603,816.572423665153,258929.2872159987,72370411.0,170.36555351714975,256227.6344464828,72373404.0,79.8240379800003,253325.17596202
04-Mar-21,72363519,3307,259983,0.10313253012048193,3081263.5803646296,0.00325286597080522,69545545.41638237,72363519.0,3307.0,259983.0,72365336.45523742,1581.139584608977,259891.4051779646,72367061.56590591,735.0981161605092,259012.33597789673,72370411.0,153.62247983966802,256244.37752016028,72373404.0,72.06380848673382,253332.93619151326
05-Mar-21,72363062,3456,260291,0.10267379679144385,3081263.580320919,0.002984371786364452,69545545.41669458,72363480.09305793,2954.9479319270613,260373.95901015884,72365326.39670698,1424.3765309239159,260058.22676207763,72367060.14854434,661.7529902380998,259087.09846540034,72370411.0,138.5248709679367,256259.475129032,72373404.0,65.05800286795692,253339.94199713203
06-Mar-21,72362595,3526,260688,0.08425302826379544,3081263.580280816,0.002738039296143791,69545545.41698103,72363445.32802898,2640.3740641781365,260723.29790684977,72365317.33543801,1283.1558621228414,260208.50869985184,72367058.87260137,595.725944400948,259154.40145418714,72370411.0,124.91101494821015,256273.08898505176,72373404.0,58.73327852768957,253346.2667214723
07-Mar-21,72362166,3605,261038,0.08027901077996195,3081263.580244024,0.0025120393140193142,69545545.41724381,72363414.2639894,2359.2887232569838,261035.44728734312,72365309.17255187,1155.9365518622164,260343.89089627258,72367057.7239669,536.2868113570032,259214.9892217109,72370411.0,112.63509247647104,256285.3649075235,72373404.0,53.023422998527444,253351.97657700145
08-Mar-21,72361739,3637,261433,0.06444312090530077,3081263.5802102685,0.002304693563788099,69545545.41748492,72363386.50693263,2108.126756060593,261314.36631131466,72365301.81898338,1041.33051676057,260465.85049986266,72367056.68993853,482.7782745799445,259269.53178684958,72370411.0,101.5656149980858,256296.4343850019,72373404.0,47.8686608069168,253357.1313391931
09-Mar-21,72361282,3710,261817,0.04394765539803708,3081263.5801792988,0.0021144623799449046,69545545.41770613,72361282.0,3710.0,261817.0,72361282.0,3710.0,261817.0,72361282.0,3710.0,261817.0,72361282.0,3710.0,261817.0,72361282.0,3710.0,261817.0
10-Mar-21,72360766,3914,262129,0.049836779107725784,3081263.580150886,0.0019399332463702216,69545545.41790907,72361244.03020975,3309.7136762267137,262255.2561140362,72361248.03819038,3351.9667472330543,262208.9950624006,72361249.19269747,3364.1378313289674,262195.66947118746,72361250.27135143,3375.509253622067,262183.21939492336,72361250.61532356,3379.1354879407577,262179.2491884973
11-Mar-21,72360236,4093,262480,0.06328125000000001,3081263.5801248183,0.0017798096743852699,69545545.41809526,72361210.1571382,2952.615715770368,262646.2271460599,72361217.3538713,3028.485399694014,262563.16072902863,72361219.44384111,3050.5183605616908,262539.0377983353,72361221.403341,3071.1758756298527,262516.4207833731,72361222.0295967,3077.7780121842757,262509.19239113934
12-Mar-21,72359633,4334,262842,0.08082039911308204,3081263.580100902,0.0016329026874103772,69545545.41826607,72361179.93878509,2634.0465104081213,262995.01470452134,72361189.63075416,2736.221614383575,262883.14763145905,72361192.4683129,2766.1358485690216,262850.3958385221,72361195.13805775,2794.2809467038805,262819.58099553094,72361195.99320565,2803.296122685512,262809.7106716925
13-Mar-21,72358958,4511,263340,0.09166229680125852,3081263.58007896,0.0014981214956176193,69545545.4184228,72361152.98081657,2349.8489468339576,263306.1702366209,72361164.58306485,2472.162728451923,263172.25420672697,72361168.00757214,2508.26473074035,263132.7276971107,72361171.24084647,2542.350705953661,263095.4084475534,72361172.27880168,2553.2930848355973,263083.42811350594
14-Mar-21,72358215,4739,263855,0.10098135426889107,3081263.580058829,0.0013744651725430658,69545545.41856658,72358215.0,4739.0,263855.0,72361141.95260768,2233.586810795874,263433.4605815708,72361145.82717234,2274.4334427786025,263388.7393849033,72361149.49819382,2313.1342694789955,263346.36753668444,72361150.67929545,2325.5857370156245,263332.7349675839
15-Mar-21,72357418,5023,264368,0.09906208128628852,3081263.5800403594,0.0012610152702400921,69545545.4186985,72358178.28678454,4216.6222505472315,264414.0909648909,72361121.50610763,2018.0346432089325,263669.4592492008,72361125.7145315,2062.400916343682,263620.8845521644,72361129.71584821,2104.583810498455,263574.70034127776,72361131.00607821,2118.1857408353676,263559.808180986
16-Mar-21,72356601,5285,264923,0.09758493655341793,3081263.5800234145,0.0011569296130302337,69545545.41881953,72358145.62045889,3751.82584905695,264911.55369201425,72361103.03280313,1823.2843441141745,263882.68285279034,72361107.47688445,1870.134990949258,263831.3881246012,72361111.71706963,1914.836109183054,263782.4468211722,72361113.08735982,1929.2820580414432,263766.63058218465
17-Mar-21,72355769,5615,265425,0.0991869918699187,3081263.580007868,0.0010614356244541003,69545545.41893059,72358116.5549474,3338.2638382948853,265354.18121425976,72361086.34226157,1647.3283406573682,264075.32939782826,72361090.93943058,1695.792889567339,264022.2676798595,72361095.34105138,1742.195915088195,263971.46303351526,72361096.76667021,1757.2251563772527,263955.00817345263
18-Mar-21,72354852,6031,265926,0.11755607115235886,3081263.579993605,0.0009738235730679028,69545545.41903247,72358090.69332126,2970.288533066541,265748.0181456451,72361071.26244773,1488.353007336595,264249.384544973,72361075.94367304,1537.7037106123191,264195.3526163562,72361080.44148165,1585.1207835016046,264143.4377348466,72361081.90148754,1600.5125456382611,264126.58596686553
19-Mar-21,72353712,6608,266489,0.14191343963553532,3081263.579980519,0.000893443257617597,69545545.41912593,72353712.0,6608.0,266489.0,72353712.0,6608.0,266489.0,72361062.3458887,1394.3522980835207,264352.30181321624,72361066.88525297,1442.2074714075438,264299.9072756131,72361068.3620167,1457.7759020585552,264282.86208129604
20-Mar-21,72352404,7343,267062,0.17223459539717895,3081263.5799685135,0.0008196976921274451,69545545.41921169,72353631.92136838,5906.727597249621,267270.35103435913,72353640.38183597,5980.818469691601,267187.7996943658,72361050.01575115,1264.3647251147518,264494.61952374753,72361054.55124438,1312.1790980116616,264442.2696575951,72361056.03002091,1327.7687511214713,264425.2012280113
21-Mar-21,72351082,7999,267728,0.1935115864527629,3081263.5799574987,0.0007520389369658366,69545545.41929036,72353560.34112433,5279.8773711808235,267968.78150444594,72353575.56117907,5413.164131989369,267820.2746889476,72361038.83508433,1146.4951559475435,264623.6697597321,72361043.32926352,1193.8739932833885,264571.7967431829,72361044.79781799,1209.3558854388712,264554.846296606
22-Mar-21,72349734,8591,268484,0.19457338999673096,3081263.579947394,0.0006899650178403446,69545545.41936253,72353496.3573922,4719.5515528053065,268593.09105493943,72353516.89286533,4899.387258201514,268392.71987647994,72361028.69672926,1039.6138977078967,264740.68937304604,72361033.11904956,1086.2351866199247,264689.6457638101,72361034.56732497,1101.5032938839001,264672.9293811844
23-Mar-21,72348232,9291,269286,0.19404761904761905,3081263.579938122,0.0006330146565932676,69545545.41942875,72353439.1639643,4218.690112851203,269151.1459228082,72353463.7929529,4434.374225829543,268910.8328212694,72361019.50351697,942.6965739485727,264846.7999091009,72361023.82938233,988.3010153170268,264796.86960235145,72361025.2492075,1003.2691945610161,264780.48159799207
