Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
08-Jan-21,1035249,238,19963,0.0,44778.2096804084,0.0011096852315071698,1010671.7892099055,1035249.0,238.0,19963.0,1035249.0,238.0,19963.0,1035249.0,238.0,19963.0,1035249.0,238.0,19963.0,1037128.0,41.71555144366499,18280.28444855633
09-Jan-21,1035199,228,20023,0.0,44778.209665497074,0.0010180907493728133,1010671.7893164114,1035249.0,210.0342652603674,19990.96573473964,1035249.0,212.97175988747318,19988.02824011253,1035249.0,213.81856500049167,19987.181434999507,1035249.0,214.60999624549743,19986.3900037545,1037128.0,37.660103231366904,18284.339896768626
10-Jan-21,1035155,241,20054,0.0007462686567164179,44778.20965181653,0.0009340564998612575,1010671.7894141262,1035249.0,185.3545858478424,20015.64541415216,1035249.0,190.57550224661122,20010.424497753393,1035249.0,192.0940246041914,20008.90597539581,1035249.0,193.5186960768971,20007.481303923105,1037128.0,33.99891230797102,18288.001087692024
11-Jan-21,1035108,259,20083,0.002553191489361702,44778.20963926515,0.0008569582836267175,1010671.7895037758,1035249.0,163.57485146931944,20037.425148530685,1035249.0,170.5344544878325,20030.465545512172,1035249.0,172.57675897014673,20028.42324102985,1035249.0,174.50019504923443,20026.499804950767,1037128.0,30.693650273295756,18291.3063497267
12-Jan-21,1035072,270,20108,0.029850746268656716,44778.209627749755,0.0007862237020923882,1010671.7895860258,1035249.0,144.35430045235879,20056.645699547647,1035249.0,152.60093579357385,20048.39906420643,1035249.0,155.04249894401548,20045.957501055982,1035249.0,157.3507815716997,20043.6492184283,1037128.0,27.709714894112107,18294.290285105883
13-Jan-21,1035035,292,20123,0.06749999999999999,44778.20961718492,0.0007213280010467637,1010671.7896614863,1035035.0,292.0,20123.0,1035249.0,136.55331771739316,20064.446682282614,1035249.0,139.2897664388894,20061.710233561113,1035249.0,141.88676633295293,20059.11323366705,1037128.0,25.015867855254456,18296.984132144742
14-Jan-21,1035012,273,20165,0.06338028169014083,44778.20960749209,0.0006617887505092998,1010671.7897307184,1035034.7768286183,257.8986140299993,20157.324557351934,1035249.0,122.19327871800833,20078.806721282,1035249.0,125.13755370075155,20075.86244629925,1035249.0,127.94251321552885,20073.057486784473,1037128.0,22.58390772969968,18299.416092270294
15-Jan-21,1034986,266,20198,0.034722222222222224,44778.209598599315,0.0006071638654744617,1010671.789794236,1035034.579720434,227.77977181563372,20187.640507750453,1035249.0,109.34335016882297,20091.656649831184,1035249.0,112.42324455433686,20088.576755445665,1035249.0,115.36866572393593,20085.631334276066,1037128.0,20.388374756670224,18301.611625243328
16-Jan-21,1034947,238,20265,0.0,44778.2095904406,0.0005570480702811242,1010671.7898525106,1035034.4056317244,201.1783836415656,20214.41598463401,1035249.0,97.84472796248832,20103.15527203752,1035249.0,101.00073961638631,20099.999260383618,1035249.0,104.03053775530458,20096.969462244695,1037128.0,18.406284262610257,18303.59371573739
17-Jan-21,1034913,229,20308,0.0,44778.209582955285,0.0005110686970803332,1010671.7899059752,1035034.2518740671,177.68365047765352,20238.064475455143,1035249.0,87.55530920065772,20113.44469079935,1035249.0,90.7387944128609,20110.261205587143,1035249.0,93.80669442162952,20107.193305578374,1037128.0,16.616886064325268,18305.383113935673
18-Jan-21,1034886,203,20361,0.0,44778.209576087815,0.00046888445751748725,1010671.7899550269,1034886.0,203.0,20361.0,1034886.0,203.0,20361.0,1035249.0,81.51948966021966,20119.480510339785,1035249.0,84.58762171208214,20116.412378287918,1037128.0,15.001447248708425,18306.998552751287
19-Jan-21,1034855,185,20410,0.0,44778.20956978722,0.00043018236130771057,1010671.7900000297,1034885.223823806,179.8755797540086,20384.900596439868,1034885.3055031812,182.3090334756125,20382.38546334327,1035249.0,73.23689113560451,20127.763108864398,1035249.0,76.27457553016275,20124.725424469838,1037128.0,13.54305605787835,18308.456943942118
20-Jan-21,1034827,171,20452,0.0,44778.209564006655,0.0003946745958490794,1010671.790041318,1034884.5360648304,159.38533625876218,20406.078598910783,1034884.6817938966,163.72700966867063,20401.591196434754,1035249.0,65.79582675911311,20135.204173240887,1035249.0,68.77851324556843,20132.22148675443,1037128.0,12.226444840860715,18309.77355515914
21-Jan-21,1034811,146,20493,0.0,44778.20955870322,0.00036209769604897326,1010671.7900791983,1034883.9266513818,141.2292111006481,20424.84413751754,1034884.1216571938,147.03897894795085,20418.839363858344,1035249.0,59.1107944839658,20141.889205516036,1035249.0,62.01914405622425,20138.980855943773,1037128.0,11.037830218200858,18310.962169781797
22-Jan-21,1034786,137,20527,0.0,44778.20955383758,0.0003322098780504611,1010671.7901139518,1034883.3866585282,125.14130972050567,20441.47203175127,1034883.6186131944,132.05189074344406,20434.329496062237,1035249.0,53.10497922559144,20147.89502077441,1035249.0,55.92406764443868,20145.07593235556,1037128.0,9.964768793260646,18312.035231206737
23-Jan-21,1034764,127,20559,0.0,44778.20954937352,0.0003047889076776732,1010671.7901458368,1034764.0,127.0,20559.0,1034883.1668426382,118.59237544831426,20448.240781913675,1034764.0,127.0,20559.0,1035249.0,50.427998866553935,20150.572001133445,1034764.0,127.0,20559.0
24-Jan-21,1034732,136,20582,0.0,44778.20954527794,0.0002796313303326122,1010671.79017509,1034764.0,112.07710793723426,20573.922892062776,1034882.7611193982,106.5047340174869,20460.73414658458,1034764.0,114.09646116101037,20571.903538838986,1035249.0,45.472069167612574,20155.527930832384,1034764.0,114.65348107874682,20571.34651892126
25-Jan-21,1034671,143,20636,0.0,44778.20954152041,0.00025655032332007853,1010671.7902019285,1034764.0,98.90769916603469,20587.092300833974,1034882.396750047,95.64913758261184,20471.954112370568,1034764.0,102.50395431283147,20583.496045687163,1035249.0,41.003195089388946,20159.99680491061,1034764.0,103.50724797846296,20582.49275202154
26-Jan-21,1034671,143,20636,0.0,44778.209538073024,0.00023537433778559816,1010671.7902265518,1034764.0,87.28574007322302,20598.714259926786,1034882.0695194028,85.90000519805697,20482.0304753993,1034764.0,92.08927895165877,20593.910721048334,1035249.0,36.973510087910896,20164.02648991209,1034764.0,93.44461584438193,20592.55538415562
27-Jan-21,1034631,146,20673,0.012328767123287671,44778.20953491019,0.00021594630564174234,1010671.7902491428,1034764.0,77.02939562588806,20608.970604374124,1034881.7756422171,77.14456456993481,20491.079793213106,1034764.0,82.73276204756054,20603.267237952434,1035249.0,33.33985181906858,20167.66014818093,1034764.0,84.36023975967186,20601.639760240334
28-Jan-21,1034595,158,20697,0.04492753623188406,44778.209532008426,0.00019812190047501955,1010671.7902698689,1034595.0,158.0,20697.0,1034595.0,158.0,20697.0,1034764.0,74.32689218395038,20611.67310781604,1035249.0,30.06329981847809,20170.936700181523,1034764.0,76.15901633978544,20609.840983660222
29-Jan-21,1034568,159,20723,0.0326241134751773,44778.20952934616,0.00018176867061060325,1010671.7902888844,1034594.9551199892,139.47664580396358,20715.56823420675,1034594.9598347913,141.42258893033198,20713.61757627841,1034764.0,66.77508118039596,20619.224918819596,1035249.0,27.108758626565034,20173.891241373436,1034764.0,68.75508874175871,20617.244911258247
30-Jan-21,1034551,151,20748,0.014285714285714285,44778.20952690366,0.00016676528977679138,1010671.7903063303,1034594.9155015439,123.12490009416129,20731.95959836172,1034594.9238837239,126.58448248587302,20728.491633790167,1034764.0,59.9905548908973,20626.009445109095,1035249.0,24.4445818823054,20176.555418117696,1034764.0,62.07094733699437,20623.929052663014
31-Jan-21,1034525,165,20760,0.03548387096774194,44778.209524662765,0.00015300035960110007,1010671.7903223361,1034594.8805278352,108.69017882566527,20746.42929333899,1034594.8917046621,113.3031978173559,20741.805097520402,1034764.0,53.895352651115545,20632.104647348875,1035249.0,22.042233340635814,20178.957766659365,1034764.0,56.03661360374993,20629.963386396255
01-Feb-21,1034493,176,20781,0.05555555555555555,44778.20952260683,0.0001403715247605136,1010671.7903370209,1034594.8496543155,95.94773082533082,20759.202614859016,1034594.8629018372,101.41538918470219,20753.72170897793,1034764.0,48.419440729214095,20637.580559270777,1035249.0,19.875981235821026,20181.12401876418,1034764.0,50.58891965177471,20635.41108034823
02-Feb-21,1034471,182,20797,0.047999999999999994,44778.209520720586,0.0001287851226178824,1010671.7903504935,1034471.0,182.0,20797.0,1034594.8371210144,90.77485310355615,20764.388025881985,1034764.0,43.499895746809656,20642.500104253184,1035249.0,17.92262264200189,20183.077377357997,1034764.0,45.670831742129366,20640.32916825788
03-Feb-21,1034435,186,20829,0.0509433962264151,44778.209518990014,0.00011815490562596176,1010671.7903628544,1034470.2316786742,161.335773276185,20818.432548049583,1034594.8140451255,81.25072597309108,20773.93522890142,1034764.0,39.080189812274334,20646.91981018772,1035249.0,16.161234940417284,20184.83876505958,1034764.0,41.23086445190797,20644.7691355481
04-Feb-21,1034414,187,20849,0.0712871287128713,44778.20951740227,0.00010840198252012076,1010671.790374195,1034469.5505926677,143.0177526620453,20837.431654670254,1034594.7933903656,72.72587286468581,20782.480736769776,1034764.0,35.10953781224672,20650.890462187745,1035249.0,14.572951737299084,20186.427048262696,1034764.0,37.2225360217251,20648.777463978284
05-Feb-21,1034390,187,20873,0.03893805309734514,44778.2095159456,9.945425408300351e-05,1010671.7903845995,1034468.946837521,126.77955919064854,20854.27360328824,1034594.7749027084,65.0954493902442,20790.129647901445,1034764.0,31.542314707379315,20654.457685292615,1035249.0,13.140760781112888,20187.859239218884,1034764.0,33.603884051326375,20652.396115948683
06-Feb-21,1034390,187,20873,0.02391304347826087,44778.20951460922,9.124537645799172e-05,1010671.7903941447,1034468.411632791,112.38504352703852,20869.20332368184,1034594.7583547836,58.26561293195046,20796.97603228446,1034764.0,28.33753093717836,20657.662469062816,1035249.0,11.849321740859745,20189.150678259135,1034764.0,30.337025467184006,20655.66297453282
07-Feb-21,1034343,169,20938,0.0,44778.20951338317,8.371423903319538e-05,1010671.7904029019,1034343.0,169.0,20938.0,1034343.0,169.0,20938.0,1034343.0,169.0,20938.0,1034343.0,169.0,20938.0,1034764.0,27.38775993303676,20658.61224006697
08-Feb-21,1034317,169,20964,0.0,44778.20951225833,7.680475806055089e-05,1010671.7904109362,1034342.0902637211,149.99609115878647,20957.91364512041,1034342.1860698656,151.9974315863894,20955.81649854795,1034342.2136771029,152.57413234859865,20955.212190548384,1034342.2394745449,153.11302741484474,20954.64749804023,1034764.0,24.725212308729052,20661.274787691276
09-Feb-21,1034296,168,20986,0.0,44778.20951122629,7.046539341221517e-05,1010671.7904183075,1034341.2828270361,133.1291519673868,20975.588020996707,1034341.4540271552,136.70543601252677,20971.84053683219,1034341.5037808528,137.74476551775425,20970.75145362926,1034341.5504432331,138.71951892041284,20969.730037846428,1034764.0,22.32150878416403,20663.678491215844
10-Feb-21,1034279,158,21013,0.0,44778.20951027948,6.464947501790863e-05,1010671.7904250703,1034340.5661866701,118.15888985761949,20991.27492347262,1034340.7956335593,122.95192286253719,20986.25244357794,1034340.8628830964,124.35673250348692,20984.780384399815,1034340.9261852609,125.67908338540609,20983.394731353615,1034764.0,20.151485376495135,20665.84851462351
11-Feb-21,1034266,140,21044,0.0,44778.20950941083,5.93137067907918e-05,1010671.7904312747,1034339.9301322659,104.87201945368085,21005.197848280757,1034340.2034792561,110.58210759330812,20999.214413150312,1034340.2842774318,112.2699426063336,20997.445779961618,1034340.360611534,113.86452514172875,20995.774863324215,1034764.0,18.192424476884305,20667.807575523122
12-Feb-21,1034247,142,21061,0.0,44778.209508613814,5.441798872362895e-05,1010671.7904369674,1034247.0,142.0,21061.0,1034339.6709000637,99.4567810591365,21010.872318877005,1034339.7619093132,101.35792150934103,21008.880169177206,1034339.8482052227,103.16060233541889,21006.99119244177,1034764.0,16.423817007929497,20669.576182992078
13-Feb-21,1034230,123,21097,0.0,44778.20950788257,4.99262338601887e-05,1010671.7904421904,1034247.0,125.31456162954802,21077.685438370456,1034339.191902262,89.45073921724027,21021.35735852068,1034339.2903127313,91.50648866278269,21019.203198605628,1034339.3839682895,93.46291000075932,21017.153121709787,1034764.0,14.82714771271968,20671.172852287287
14-Feb-21,1034212,127,21111,0.0,44778.20950721171,4.5805368416627635e-05,1010671.790446982,1034247.0,110.58971087978667,21092.410289120213,1034338.7610951937,80.45137529171598,21030.78752951449,1034338.8645529841,82.61256189141737,21028.522885124174,1034338.963372528,84.67685738876693,21026.359770083323,1034764.0,13.385701340231535,20672.614298659777
15-Feb-21,1034186,129,21135,0.0,44778.209506596206,4.2024607233764766e-05,1010671.7904513783,1034247.0,97.59507945107774,21105.404920548925,1034338.373630318,72.35740672438658,21039.268962957452,1034338.4801747404,74.58307254444254,21036.936752714813,1034338.5823152543,76.71674242756528,21034.700942318203,1034764.0,12.084387637635466,20673.915612362372
16-Feb-21,1034157,133,21160,0.0,44778.20950603149,3.855573730105585e-05,1010671.790455412,1034247.0,86.12735573756892,21116.872644262432,1034338.0251473286,65.07774967480945,21046.897102996347,1034338.1331561898,67.33400776398128,21044.53283604598,1034338.2370797108,69.50492463690753,21042.2579956523,1034764.0,10.909583360628229,20675.09041663938
17-Feb-21,1034128,142,21180,0.0,44778.20950551341,3.537336643064058e-05,1010671.7904591124,1034128.0,142.0,21180.0,1034128.0,142.0,21180.0,1034337.8198659895,60.78951119228876,21051.390622817806,1034337.92429841,62.97105944101238,21049.104642149014,1034764.0,9.848989676145072,20676.15101032387
18-Feb-21,1034098,150,21202,0.05142857142857143,44778.2095050381,3.2453763644255147e-05,1010671.7904625074,1034128.0,125.31456162954802,21196.685438370456,1034128.0,127.06718447427986,21194.932815525717,1034337.537025983,54.88110418963034,21057.581869827034,1034337.6409204532,57.051415515246106,21055.307664031447,1034764.0,8.89150340593226,20677.10849659408
19-Feb-21,1034079,156,21215,0.05576923076923077,44778.20950460201,2.9774961384412512e-05,1010671.7904656222,1034128.0,110.58971087978667,21211.410289120213,1034128.0,113.70471142964342,21208.295288570356,1034337.2816765347,49.54696176167114,21063.171361703233,1034337.3841817286,51.68825224830905,21060.92756602306,1034764.0,8.027100787538867,20677.972899212473
20-Feb-21,1034053,169,21228,0.08602150537634409,44778.20950420191,2.7317300902434045e-05,1010671.79046848,1034128.0,97.59507945107774,21224.404920548925,1034128.0,101.74744763928811,21220.252552360707,1034337.0511457078,44.73126869681645,21068.217585594917,1034337.151577984,46.82925729374428,21066.019164722195,1034764.0,7.246732536450592,20678.753267463566
21-Feb-21,1034025,186,21239,0.1341772151898734,44778.20950383485,2.5062599739870245e-05,1010671.7904711018,1034128.0,86.12735573756892,21235.872644262432,1034128.0,91.04761715925423,21230.952382840744,1034336.8430212577,40.383634552643485,21072.77334418926,1034336.9408403843,42.427035972401384,21070.632123643267,1034764.0,6.5422291131864885,20679.457770886827
22-Feb-21,1033987,205,21258,0.16153846153846155,44778.209503498074,2.2993937941555544e-05,1010671.7904735073,1033987.0,205.0,21258.0,1034128.0,81.47298788934125,21240.527012110655,1033987.0,205.0,21258.0,1034336.7499133728,38.43864883531545,21074.8114377919,1034764.0,5.906215192711018,20680.093784807304
23-Feb-21,1033950,227,21273,0.21690140845070424,44778.2095031891,2.109598575778595e-05,1010671.7904757141,1033985.4487193804,182.36833384417108,21282.182946775116,1034128.0,72.90523352153255,21249.09476647846,1033985.6593765443,185.44161784027594,21278.899005615483,1034336.5769346325,34.82519307307712,21078.597872294456,1034764.0,5.332032447408508,20680.667967552607
24-Feb-21,1033909,250,21291,0.2473684210526316,44778.20950290565,1.93548991685515e-05,1010671.7904777387,1033984.0686993053,162.2351609393366,21303.696139755022,1034128.0,65.23846945316447,21256.761530546828,1033984.4466589128,167.74923294212277,21297.804108145207,1034336.4202169218,31.55142307967683,21082.028359998607,1034764.0,4.81366985249152,20681.186330147524
25-Feb-21,1033860,279,21311,0.2650602409638554,44778.20950264562,1.775763623360948e-05,1010671.790479596,1033982.8410330997,144.32466112933506,21322.83430577064,1034128.0,58.37794693315456,21263.62205306684,1033983.3496440456,151.74482109158495,21314.90553486297,1034336.2782316038,28.585406401551193,21085.13636199472,1034764.0,4.345700756557825,20681.654299243455
26-Feb-21,1033791,322,21337,0.27755102040816326,44778.20950240703,1.6292033440542066e-05,1010671.7904813002,1033981.7489003937,128.3914490076635,21339.85965059825,1034128.0,52.238881964580415,21269.761118035414,1033982.3572928989,137.26733854166153,21330.375368559504,1034336.1495937469,25.898212495414406,21087.952193757737,1034764.0,3.923226070074055,20682.07677392994
27-Feb-21,1033731,357,21362,0.29230769230769227,44778.20950218808,1.4947138302912916e-05,1010671.790482864,1033731.0,357.0,21362.0,1033731.0,357.0,21362.0,1033981.4596195352,124.17110421325107,21344.369276251742,1034336.0330486089,23.463630395840486,21090.503320995376,1034764.0,3.5418229771356042,20682.45817702288
28-Feb-21,1033680,381,21389,0.2655172413793103,44778.20950198722,1.3713339443390379e-05,1010671.7904842986,1033721.2632961904,324.19495717735754,21404.54174663244,1033722.2993834494,327.6857763563697,21400.014840194093,1033980.6475909757,112.3243388749584,21357.028070149558,1034335.9274594006,21.25791311096837,21092.814627488602,1034764.0,3.1974986354221278,20682.802501364593
01-Mar-21,1033611,430,21409,0.3050847457627119,44778.20950180296,1.258144088250708e-05,1010671.7904856148,1033712.4213858084,294.4043181112525,21443.174296080637,1033714.313261675,300.7785556198815,21434.908182704992,1033979.9130360788,101.60783593380877,21368.47912798763,1034335.8317961987,19.259546018055012,21094.908657783355,1034764.0,2.886648372164787,20683.11335162785
02-Mar-21,1033544,472,21434,0.31382113821138213,44778.20950163388,1.1542895610555726e-05,1010671.7904868224,1033704.3920349252,267.3511118336819,21478.256853241437,1033706.9829573458,276.08070889211064,21466.93633376191,1033979.2485629368,91.91375648821216,21378.83768057526,1034335.7451258998,17.449037002887003,21096.80583709748,1034764.0,2.606017945908371,20683.3939820541
03-Mar-21,1033488,503,21459,0.29672131147540987,44778.20950147874,1.0589941980283472e-05,1010671.7904879305,1033697.100567925,242.78381374969405,21510.115618325657,1033700.2546154377,253.41084209927874,21496.33454246276,1033978.6474855412,83.14455955936702,21388.207954899688,1034335.6666031177,15.808726326447793,21098.524670555973,1034764.0,2.3526694829262422,20683.647330517084
04-Mar-21,1033410,545,21495,0.28270676691729324,44778.20950133642,9.715743996340619e-06,1010671.7904889471,1033410.0,545.0,21495.0,1033694.078797289,232.60243047453858,21523.31877223617,1033978.1037552689,75.21200263692462,21396.68424209454,1034335.5954619384,14.32261437767962,21100.081923683967,1034764.0,2.123950720967617,20683.876049279042
05-Mar-21,1033334,587,21529,0.29428571428571426,44778.20950120587,8.91379088461545e-06,1010671.7904898796,1033391.1923277327,498.6241268494568,21560.18354541783,1033688.4101290086,213.50263568366523,21548.087235307503,1033977.611900847,68.03626590704553,21404.35183324628,1034335.5310084469,12.976205569901706,21101.492785983155,1034764.0,1.9174672440102434,20684.082532755998
06-Mar-21,1033212,675,21563,0.31818181818181823,44778.20950108609,8.178020693169107e-06,1010671.7904907351,1033373.9853656341,456.1942384080863,21619.820395957646,1033683.2069625135,195.97116530632883,21570.821872179877,1033977.1669728768,61.545142961854104,21411.287884161688,1034335.4726139609,11.756366990948278,21102.771019048258,1034764.0,1.7310574299603756,20684.26894257005
07-Mar-21,1033132,710,21608,0.2735632183908046,44778.209500976176,7.50290126530612e-06,1010671.7904915202,1033358.2428654194,417.3746320534561,21674.38250252702,1033678.4310705685,179.87924659498353,21591.68968283621,1033976.7644942286,55.67331716853485,21417.562188603122,1034335.4197088976,10.65120030435018,21103.929090798072,1034764.0,1.5627697547862724,20684.43723024522
08-Mar-21,1033053,725,21672,0.2084507042253521,44778.20950087535,6.883592254990996e-06,1010671.7904922403,1033343.8401833837,381.8581700804044,21724.30164653572,1033674.0473637792,165.10867402024633,21610.843962200266,1033976.4004149208,50.361703427491136,21423.237881652083,1034335.3717772192,9.649925689036557,21104.978297091708,1034764.0,1.4108424482147432,20684.589157551793
09-Mar-21,1032948,778,21724,0.20349344978165937,44778.20950078287,6.315467445187531e-06,1010671.790492901,1032948.0,778.0,21724.0,1032948.0,778.0,21724.0,1032948.0,778.0,21724.0,1032948.0,778.0,21724.0,1032948.0,778.0,21724.0
10-Mar-21,1032861,816,21773,0.18770491803278688,44778.20950069801,5.794209265108453e-06,1010671.790493507,1032922.9462537556,710.1113530745977,21816.942393169924,1032925.6183550137,717.3521077190582,21807.029537267135,1032926.3868061469,719.4344215565137,21804.178772296484,1032927.1042662108,721.37856020471,21801.517173584623,1032927.332955399,721.9982507392095,21800.668793861973
11-Mar-21,1032753,859,21838,0.13381818181818184,44778.20950062013,5.3158671819751395e-06,1010671.7904940633,1032900.0792448999,648.1461852472264,21901.77456985301,1032904.9818719544,661.4315137679528,21883.58661427733,1032906.4009951353,665.2770925711038,21878.32191229346,1032907.7296654214,668.8775530897378,21873.392781489045,1032908.153930633,670.0272351328916,21871.818834234396
12-Mar-21,1032618,936,21896,0.15694444444444444,44778.20950054869,4.877037343787464e-06,1010671.7904945737,1032879.2080862612,591.5877458513322,21979.20416788758,1032885.9544570653,609.8698059439492,21954.17573699042,1032887.9200155551,615.1962624860508,21946.88372195875,1032889.7654504569,620.1971841200974,21940.037365423283,1032890.3557751937,621.7968953747,21937.847329431872
13-Mar-21,1032474,1032,21944,0.22573529411764706,44778.20950048315,4.474462508435434e-06,1010671.7904950418,1032860.1585634289,539.9643641537682,22049.8770724174,1032868.4106407649,562.3272962847891,22019.26206295004,1032870.8305544361,568.8851580484526,22010.284287515457,1032873.1089441272,575.0594767079772,22001.831579165042,1032873.8390603423,577.0380500845723,21999.12288957344
14-Mar-21,1032354,1088,22008,0.21830985915492956,44778.20950042302,4.105112589189348e-06,1010671.7904954712,1032354.0,1088.0,22008.0,1032852.2347214696,518.4907118434272,22079.274566686632,1032855.0278172189,526.0600413698926,22068.91214141114,1032857.6649347392,533.206641943691,22059.12842331729,1032858.5115089267,535.5008565783412,22055.987634495155
15-Mar-21,1032206,1166,22078,0.22950819672131148,44778.20950036783,3.7661015456135486e-06,1010671.7904958655,1032331.0510340041,981.7061494532342,22137.242816542977,1032837.3200337304,478.07121987689254,22134.60874639247,1032840.4149121958,486.4585490205662,22123.126538783563,1032843.3451487535,494.3996557930451,22112.255195453716,1032844.2874928486,496.95345502560053,22108.759052126148
16-Mar-21,1032059,1199,22192,0.192090395480226,44778.209500317236,3.4552833608811794e-06,1010671.7904962269,1032310.3445422057,885.7964108623306,22253.859046932204,1032823.5682300386,440.80248930306755,22185.629280658002,1032826.9022448721,449.8380573785185,22173.259697749407,1032830.0677422205,458.416886510995,22161.515371268753,1032831.0875535348,461.180674245807,22157.73177221993
17-Mar-21,1031858,1330,22262,0.21530054644808744,44778.20950027081,3.170095555786461e-06,1010671.7904965585,1032291.6613747923,799.2564364158814,22359.082188791945,1032810.8886330073,406.4389415050812,22232.67242548739,1032814.4069677267,415.9741970107534,22219.618835262623,1032817.7568296617,425.05282272208143,22207.190347616415,1032818.8379538434,427.98282197574866,22203.179224181313
18-Mar-21,1031647,1466,22337,0.22086513994910942,44778.20950022821,2.908438499520695e-06,1010671.7904968627,1032274.8037971976,721.17091496319,22454.025287839355,1032799.1976379273,374.7541366679609,22276.048225404484,1032802.8524748124,384.65948768981826,22262.488037497813,1032806.342052375,394.1169075814064,22249.541040043714,1032807.4702679104,397.1745772273022,22245.35515486282
19-Mar-21,1031433,1597,22420,0.2470873786407767,44778.20950018912,2.6683518058903842e-06,1010671.7904971419,1031433.0,1597.0,22420.0,1031433.0,1597.0,22420.0,1032792.1679220516,355.70204256249843,22302.13003538588,1032795.7581712072,365.432438763336,22288.80939002951,1032796.9209954636,368.5839484772472,22284.495056059706
20-Mar-21,1031230,1717,22503,0.25929411764705884,44778.20950015327,2.4481460826565886e-06,1010671.790497398,1031393.0217695406,1446.8894709257604,22610.088759533974,1031397.2713526055,1462.8461840175216,22589.88246337707,1032782.287809864,328.92444013977865,22338.787749996216,1032785.9446971663,338.83557034561716,22325.21973248803,1032787.1312067255,342.05131422635964,22320.81747904867
21-Mar-21,1030991,1872,22587,0.3407594936708861,44778.20950012039,2.2461631715018112e-06,1010671.7904976328,1031356.8026554299,1310.8873357480923,22782.310008822365,1031364.545135007,1339.9607183422618,22745.494146650806,1032773.151569746,304.16260700740884,22372.685823246677,1032776.8455546428,314.1744024805791,22358.9800428766,1032778.0462269043,317.42857012304216,22354.525202973316
22-Mar-21,1030783,1979,22688,0.3046948356807512,44778.209500090226,2.0608505267404317e-06,1010671.7904978483,1031323.9891148058,1187.6678471044463,22938.34303809017,1031334.568980871,1227.3972837583344,22888.033735370816,1032764.7031884952,281.2648020155077,22404.03200948934,1032768.4087378561,291.3080530098651,22390.283209134133,1032769.6153054308,294.5782352017764,22385.806459367886
23-Mar-21,1030569,2066,22815,0.25104602510460255,44778.209500062534,1.890774425936649e-06,1010671.7904980461,1031294.2608654338,1076.0297773043765,23079.709357262233,1031307.1117569893,1124.2890466408148,23018.599196370047,1032756.8908768201,260.09072002920624,22433.018403150738,1032760.5860353301,270.1059122016558,22419.30805246832,1032761.7913526904,273.37273979512366,22414.83590751501
24-Mar-21,1030320,2178,22952,0.21842105263157896,44778.20950003712,1.7346237858017299e-06,1010671.7904982277,1030320.0,2178.0,22952.0,1031281.9617389864,1029.8418519298366,23138.19640908393,1030320.0,2178.0,22952.0,1032753.3327427233,250.44686633218325,22446.220390944596,1032754.530668673,253.6936918731728,22441.77563945452
25-Mar-21,1030094,2286,23070,0.20070546737213407,44778.20950001378,1.5912479197029727e-06,1010671.7904983944,1030248.7182564536,1989.0215314538973,23212.260212092784,1031258.925021344,943.3282866733259,23247.746691982804,1030258.5092714477,2014.9800303578904,23176.510698194325,1032746.6074106214,232.2186154746254,22471.17397390406,1032747.7926994399,235.43121834965243,22466.77608221097
26-Mar-21,1029846,2392,23212,0.1664,44778.20949999234,1.4596075647449975e-06,1010671.7904985475,1030183.6257854607,1816.4360118769982,23449.938202662557,1031237.8239978869,864.0820039760022,23348.093998137283,1030201.6243349576,1864.1586861954254,23384.216978847,1032740.3716074083,215.31703203058748,22494.311360561183,1032741.5398116148,218.4833550379385,22489.976833347835
27-Mar-21,1029552,2532,23366,0.1631268436578171,44778.209499972676,1.3387798876635544e-06,1010671.790498688,1030124.1849757254,1658.8221311721481,23666.992893102783,1031218.4959964791,791.4926204449488,23440.01138307621,1030149.0000696743,1724.6236201732577,23576.376310152387,1032734.5896992257,199.6455653973553,22515.764735376953,1032735.7370815122,202.75547615257395,22511.507442335762
28-Mar-21,1029256,2633,23561,0.1520107238605898,44778.20949995463,1.2279658790810781e-06,1010671.7904988168,1030069.9049649539,1514.8817380070323,23865.213297039227,1031200.7920084094,725.0009657759168,23524.207025814794,1030100.3172548161,1595.5307048974375,23754.152040286495,1032729.2286462313,185.11469064965357,22535.65666311914,1032730.3520998994,188.1597660100663,22531.488134091072
29-Mar-21,1028982,2746,23722,0.14753246753246751,44778.209499938115,1.1264842440312093e-06,1010671.7904989348,1028982.0,2746.0,23722.0,1028982.0,2746.0,23722.0,1030055.2805593611,1476.098775087017,23918.620665551898,1032724.2578136469,171.64139718546025,22554.10078916779,1032725.3547909807,174.61472916334424,22550.030479856614
30-Mar-21,1028717,2831,23902,0.13100961538461536,44778.20949992297,1.033459298232197e-06,1010671.7904990431,1028924.7234548345,2477.120114165332,24048.156431000116,1028930.7998129514,2505.6459231034964,24013.554263945,1030013.6168200367,1365.605118152607,24070.778061810743,1032719.6487973989,159.14871678802007,22571.20248581334,1032720.7172447105,162.04473654245464,22567.238018747652
