Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
27-Dec-20,103848457,4924,246071,0.013914924297043982,4416521.818531741,2.3657253897953714,99682927.81574291,103850114.67163321,3574.311867205837,245763.0164995634,103852807.0,2041.9948059531218,244603.00519404697,103850114.83232507,3770.849593005466,245566.31808188878,103858513.0,798.1928354104572,240140.80716458967,103858513.0,815.2624556138582,240123.7375443862
28-Dec-20,103848148,4613,246691,0.0,4416521.78674181,2.170453706780347,99682928.04280452,103850114.32850493,3154.6412964192764,246183.03019862456,103852807.0,1827.2572300295874,244817.7427699705,103850114.51931663,3388.017734160833,245949.46294918464,103858513.0,719.7485657770374,240219.2514342231,103858513.0,736.0053305698724,240202.9946694302
29-Dec-20,103847526,4709,247217,0.0,4416521.757575882,1.9913001305335785,99682928.25112402,103847526.0,4709.0,247217.0,103847526.0,4709.0,247217.0,103850114.23808604,3044.0525059167,246293.7094080019,103858513.0,649.0135902931826,240289.98640970694,103858513.0,664.4533214604243,240274.54667853963
30-Dec-20,103847052,4621,247779,0.0,4416521.730817368,1.8269342531845687,99682928.44224842,103847516.64194192,4164.463517886934,247770.89454021447,103847517.62584783,4221.716065551945,247712.6580866715,103850113.98540714,2735.008015764668,246603.00657706364,103858513.0,585.2302599229281,240353.76974007717,103858513.0,599.8573622323262,240339.14263776774
31-Dec-20,103846660,4710,248082,0.0,4416521.706267555,1.6761354576895158,99682928.61759703,103847508.36602432,3682.895718256348,248260.73825745127,103847510.1182461,3784.8558446855386,248157.02590925992,103850113.75838125,2457.3389889213254,246880.90262981763,103858513.0,527.7153855610318,240411.28461443906,103858513.0,541.5412089084421,240397.4587910916
01-Jan-21,103846197,4766,248489,0.0,4416521.683744132,1.5377838986777914,99682928.778472,103847501.04711498,3257.0152896678987,248693.9375953825,103847503.3875274,3393.201683051336,248555.41078958358,103850113.55440386,2207.859964133505,247130.58563199293,103858513.0,475.8529200306946,240463.1470799694,103858513.0,488.8943599400142,240450.10564006006
02-Jan-21,103845800,4670,248982,0.004975993016150153,4416521.663079838,1.4108521507807803,99682928.92606805,103847494.57454482,2880.3825132707148,249077.04294195372,103847497.35329874,3042.0755957879537,248912.57110551515,103850113.37113512,1983.7091142788297,247354.9197505801,103858513.0,429.08735980406703,240509.91264019604,103858513.0,441.36566406421343,240497.63433593584
03-Jan-21,103845518,4319,249615,0.0,4416521.644121217,1.294397603173445,99682929.06148122,103845518.0,4319.0,249615.0,103847491.94348794,2727.2837797881616,249232.77273230103,103850113.20647256,1782.314949713464,247556.47857770752,103858513.0,386.9177948224128,240552.08220517772,103858513.0,398.4575511167427,240540.54244888332
04-Jan-21,103845174,4230,250048,0.0,4416521.626727478,1.1875554460055016,99682929.18571712,103845517.49614224,3811.9771896719976,250122.52666807192,103847487.09348087,2445.066402956127,249519.84011620088,103850113.0585272,1601.3671376415296,247737.57433513008,103858513.0,348.89254267335895,240590.10745732678,103858513.0,359.7208231860456,240579.27917681405
05-Jan-21,103844763,4178,250511,0.0,4416521.610769452,1.0895322524447129,99682929.29969834,103845517.05143408,3364.4755075347007,250570.4730583808,103847482.74534927,2192.0526786400906,249777.2019721227,103850112.92560187,1438.7898772080473,247900.28452090532,103858513.0,314.6043111895817,240624.39568881056,103858513.0,324.74995197040994,240614.25004802967
06-Jan-21,103844355,4157,250940,0.0,4416521.596128634,0.9996000901206817,99682929.40427132,103845516.65893191,2969.5077610635763,250965.83330702718,103847478.84715863,1965.2205903214249,250007.93225108407,103850112.80617166,1292.718117451846,248046.4757108851,103858513.0,283.6858358680357,240655.3141641321,103858513.0,293.1788333316119,240645.8211666685
07-Jan-21,103843978,4107,251367,0.0,4416521.582696298,0.9170911056438038,99682929.50021264,103845516.31250691,2620.906638595041,251314.78085448756,103847475.3523506,1761.8609545265103,250214.78669489548,103850112.69886647,1161.4761489694656,248177.82498455534,103858513.0,255.80594602485604,240683.19405397528,103858513.0,264.67695459119983,240674.3230454089
08-Jan-21,103843526,4051,251875,0.0,4416521.570372694,0.8413925794228352,99682929.58823477,103843526.0,4051.0,251875.0,103843526.0,4051.0,251875.0,103843526.0,4051.0,251875.0,103843526.0,4051.0,251875.0,103858513.0,238.94593461503575,240700.05406538505
09-Jan-21,103843033,4131,252288,0.0,4416521.559066305,0.771942357963163,99682929.66899139,103843526.0,3574.994993846893,252351.0050061531,103843526.0,3624.994114580289,252301.00588541973,103843526.0,3639.407591487911,252286.59240851205,103843526.0,3652.8785493343316,252273.12145066567,103858513.0,215.7163995880733,240723.28360041205
10-Jan-21,103842674,4078,252700,0.0,4416521.548693168,0.7082246985174683,99682929.74308218,103843526.0,3154.9219634869964,252771.07803651295,103843526.0,3243.7872250099135,252682.21277499016,103843526.0,3269.6340067762258,252656.36599322368,103843526.0,3293.8833518707524,252632.11664812927,103858513.0,194.74516328540113,240744.2548367147
11-Jan-21,103842461,3908,253083,0.0,4416521.53917625,0.6497664194452621,99682929.81105739,103843526.0,2784.2089213170993,253141.79107868284,103843526.0,2902.668382754755,253023.3316172453,103843526.0,2937.4304644716885,252988.56953552822,103843526.0,2970.169286437419,252955.83071356264,103858513.0,175.81268131099327,240763.1873186891
12-Jan-21,103842117,4034,253301,0.0,4416521.530444877,0.596133405036673,99682929.87342177,103843526.0,2457.0557608437985,253468.94423915615,103843526.0,2597.4218103001685,253328.5781896999,103843526.0,2638.979677198989,253287.0203228009,103843526.0,2678.268975174017,253247.73102482603,103858513.0,158.72075268797838,240780.27924731214
13-Jan-21,103841823,3935,253694,0.0,4416521.52243421,0.546927365094189,99682929.93063848,103841823.0,3935.0,253694.0,103843526.0,2324.2751680778465,253601.7248319222,103843526.0,2370.8522847597624,253555.14771524013,103843526.0,2415.055841864236,253510.94415813583,103858513.0,143.29044490311296,240795.70955509695
14-Jan-21,103841509,4009,253934,0.0,4416521.515084759,0.5017828906755583,99682929.9831324,103841823.0,3472.6253519596175,254156.37464804034,103843526.0,2079.852823866449,253846.1471761336,103843526.0,2129.9673529859115,253796.03264701398,103843526.0,2177.7105922987485,253748.28940770132,103858513.0,129.36022068117038,240809.6397793189
15-Jan-21,103841163,3982,254307,0.0,4416521.508341947,0.4603647306786848,99682930.03129338,103841823.0,3064.5810729005407,254564.41892709938,103843526.0,1861.1340810940135,254064.86591890606,103843526.0,1913.5569894744067,254012.44301052546,103843526.0,1963.691028164475,253962.3089718356,103858513.0,116.78424696194104,240822.21575303812
16-Jan-21,103840924,3889,254639,0.0,4416521.502155699,0.42236530824973206,99682930.07547903,103841823.0,2704.4833634617457,254924.51663653817,103843526.0,1665.4159369661847,254260.5840630339,103843526.0,1719.134437807604,254206.86556219225,103843526.0,1770.7046571171234,254155.29534288295,103858513.0,105.43086796266984,240833.5691320374
17-Jan-21,103840713,3713,255026,0.0,4416521.496480077,0.3875024340985144,99682930.11601754,103841823.0,2386.6982026466926,255242.30179735323,103843526.0,1490.2796534850145,254435.72034651504,103843526.0,1544.4657817624777,254381.53421823736,103843526.0,1596.6845337001616,254329.31546629991,103858513.0,95.18122700053686,240843.81877299954
18-Jan-21,103840569,3510,255373,0.0,4416521.491272932,0.35551721060086405,99682930.1532099,103840569.0,3510.0,255373.0,103840569.0,3510.0,255373.0,103843526.0,1387.5439184135512,254538.45608158628,103843526.0,1439.7666198499542,254486.2333801501,103858513.0,85.928022281075,240853.071977719
19-Jan-21,103840380,3103,255969,0.0,4416521.486495595,0.3261721118380563,99682930.18733233,103840569.0,3097.5641640106846,255785.43583598928,103840569.0,3140.886038553873,255742.11396144613,103843526.0,1246.5657392960302,254679.43426070383,103843526.0,1298.2701908865263,254627.72980911355,103858513.0,77.57438355539078,240861.4256164447
20-Jan-21,103840171,3052,256229,0.0,4416521.482112589,0.299249215248606,99682930.21863824,103840569.0,2733.590741010513,256149.40925898947,103840569.0,2810.5882892598665,256072.4117107401,103843526.0,1119.9113200419665,254806.08867995787,103843526.0,1170.679651769853,254755.32034823022,103858513.0,70.03285799027884,240868.96714200982
21-Jan-21,103840003,2901,256548,0.0,4416521.478091366,0.274548589020018,99682930.2473601,103840569.0,2412.385414422856,256470.6145855771,103840569.0,2515.024937910187,256367.97506208977,103843526.0,1006.125329512435,254919.8746704874,103843526.0,1055.6283720321599,254870.37162796792,103858513.0,63.22449463245617,240875.77550536764
22-Jan-21,103839835,2607,257010,0.0,4416521.474402061,0.25188680087604,99682930.27371119,103840569.0,2128.922666148822,256754.07733385114,103840569.0,2250.5432125797547,256632.4567874202,103843526.0,903.9002974594343,255022.0997025404,103843526.0,951.8840251797043,254974.11597482036,103858513.0,57.07801792278681,240881.9219820773
23-Jan-21,103839686,2549,257217,0.0,4416521.47101728,0.23109556266493864,99682930.2978872,103839686.0,2549.0,257217.0,103840569.0,2013.8745593590193,256869.12544064093,103839686.0,2549.0,257217.0,103843526.0,858.3353924508717,255067.66460754923,103839686.0,2549.0,257217.0
24-Jan-21,103839555,2410,257487,0.0,4416521.467911884,0.21202047458936954,99682930.3200677,103839686.0,2249.484630789694,257516.51536921028,103840569.0,1802.094152498683,257080.90584750127,103839686.0,2290.014798992733,257475.98520100725,103843526.0,773.9804714333837,255152.0195285667,103839686.0,2301.1946711649884,257464.805328835
25-Jan-21,103839473,2266,257713,0.0,4416521.465062815,0.1945198840606135,99682930.34041736,103839686.0,1985.1631905486097,257780.83680945137,103840569.0,1612.5847012277159,257270.41529877225,103839686.0,2057.343145716061,257708.6568542839,103843526.0,697.9157281568897,255228.08427184322,103839686.0,2077.480118563372,257688.51988143663
26-Jan-21,103839313,2253,257886,0.0,4416521.462448913,0.17846382490477808,99682930.35908733,103839686.0,1751.9004049490395,258014.0995950509,103840569.0,1443.0041813745595,257439.99581862538,103839686.0,1848.3115907073745,257917.6884092926,103843526.0,629.3264258949876,255296.6735741051,103839686.0,1875.5143765109913,257890.485623489
27-Jan-21,103839227,1625,258600,0.0,4416521.460050768,0.16373306579821323,99682930.37621623,103839686.0,1546.0466883265788,258219.95331167337,103840569.0,1291.2568708315246,257591.7431291684,103839686.0,1660.518192347441,258105.48180765254,103843526.0,567.4778980071745,255358.52210199292,103839686.0,1693.183079608844,258072.81692039117
28-Jan-21,103839093,1476,258883,0.0,4416521.457850571,0.15021821191651624,99682930.39193128,103839093.0,1476.0,258883.0,103839093.0,1476.0,258883.0,103839686.0,1491.8051034018608,258274.1948965981,103843526.0,511.70767891646756,255414.2923210836,103839686.0,1528.5774221927077,258237.4225778073
29-Jan-21,103838972,1316,259164,0.0,4416521.455831982,0.1378189022864751,99682930.40634918,103839093.0,1302.565443332782,259056.43455666723,103839093.0,1320.7828469867645,259038.21715301328,103839686.0,1340.2337158166288,258425.76628418337,103843526.0,461.4184085129313,255464.58159148713,103839686.0,1379.974182287942,258386.02581771204
30-Jan-21,103838849,1248,259355,0.0,4416521.453980013,0.1264430552799839,99682930.419577,103839093.0,1149.5099526239233,259209.49004737608,103839093.0,1181.888408824301,259177.11159117575,103839686.0,1204.0623960126732,258561.93760398732,103843526.0,416.0714338062167,255509.92856619385,103839686.0,1245.8176747454079,258520.18232525457
31-Jan-21,103838733,1200,259519,0.0,4416521.452280908,0.1160061942486548,99682930.43171297,103839093.0,1014.4389947873552,259344.56100521266,103839093.0,1057.6002303058897,259301.3997696942,103839686.0,1081.7264087796896,258684.2735912203,103843526.0,375.18103912621973,255550.81896087382,103839686.0,1124.7033700020818,258641.2966299979
01-Feb-21,103838658,1155,259639,0.0,4416521.45072205,0.10643081156725559,99682930.4428472,103839093.0,895.2392750037599,259463.76072499627,103839093.0,946.3822740152052,259412.61772598486,103839686.0,971.8201129979682,258794.179887002,103843526.0,338.30924378278604,255587.69075621726,103839686.0,1015.3634342444919,258750.63656575547
02-Feb-21,103838540,1096,259816,0.0,4416521.4492918635,0.0976458006623773,99682930.4530624,103838540.0,1096.0,259816.0,103839093.0,846.8600711257113,259512.13992887436,103839686.0,873.0805845590098,258892.919415441,103843526.0,305.06111070805537,255620.938889292,103839686.0,916.6531503019563,258849.34684969802
03-Feb-21,103838448,1047,259957,0.0,4416521.447979727,0.08958592155271913,99682930.46243443,103838540.0,967.2166164607866,259944.78338353918,103839093.0,757.8036948978311,259601.19630510223,103839686.0,784.3732583264805,258981.62674167354,103843526.0,275.08051583545773,255650.9194841646,103839686.0,827.5391611161971,258938.4608388838
04-Feb-21,103838384,1000,260068,0.0,4416521.446775897,0.08219132160941359,99682930.47103284,103838540.0,853.5656558751859,260058.43434412478,103839093.0,678.1125410644757,259680.88745893558,103839686.0,704.6788335717849,259061.32116642824,103843526.0,248.04633410294986,255677.9536658971,103839686.0,747.0885377479254,259018.91146225206
05-Feb-21,103838294,887,260271,0.0,4416521.4456714345,0.07540708608388753,99682930.47892155,103838540.0,753.2690638819868,260158.730936118,103839093.0,606.801758318367,259752.1982416817,103839686.0,633.0815761390442,259132.91842386097,103843526.0,223.66899982328468,255702.33100017672,103839686.0,674.4590584881565,259091.5409415118
06-Feb-21,103838206,890,260356,0.0,4416521.444658136,0.06918283519823214,99682930.4861591,103838540.0,664.757618840957,260247.242381159,103839093.0,542.9900687663115,259816.00993123377,103839686.0,568.7587899883363,259197.24121001168,103843526.0,201.68740508679835,255724.3125949132,103839686.0,608.8903771536046,259157.10962284642
07-Feb-21,103838153,858,260441,0.0,4416521.443728477,0.06347234603817602,99682930.49279925,103838153.0,858.0,260441.0,103838153.0,858.0,260441.0,103838153.0,858.0,260441.0,103838153.0,858.0,260441.0,103839686.0,549.6960634377606,259216.30393656227
08-Feb-21,103838097,784,260571,0.0,4416521.442875554,0.05823321235944078,99682930.49889131,103838153.0,757.1823512093981,260541.81764879054,103838153.0,767.7721427643579,260531.22785723573,103838153.0,770.8249107707749,260528.17508922922,103838153.0,773.6780536583103,260525.32194634172,103839686.0,496.2564264802982,259269.74357351972
09-Feb-21,103838005,755,260692,0.0,4416521.442093033,0.05342652704870401,99682930.50448053,103838153.0,668.2110700167784,260630.78892998316,103838153.0,687.0326929397946,260611.9673070603,103838153.0,692.5070298353897,260606.4929701646,103838153.0,697.6430303523216,260601.35696964772,103839686.0,448.01201481738707,259317.98798518264
10-Feb-21,103837941,757,260754,0.0,4416521.441375103,0.049016596097028985,99682930.50960839,103838153.0,589.6942124202163,260709.30578757974,103838153.0,614.7838737182021,260684.21612628188,103838153.0,622.1464671817496,260676.85353281823,103838153.0,629.0805351125333,260669.91946488753,103839686.0,404.4577655432059,259361.5422344568
11-Feb-21,103837884,700,260868,0.0,4416521.440716432,0.04497066947277681,99682930.51431297,103838153.0,520.4033184021646,260778.59668159776,103838153.0,550.1327853068527,260748.86721469322,103838153.0,558.9347230504973,260740.0652769495,103838153.0,567.2561789053848,260731.7438210947,103839686.0,365.13771654595087,259400.86228345404
12-Feb-21,103837806,691,260955,0.0,4416521.44011213,0.041258700800757685,99682930.51862924,103837806.0,691.0,260955.0,103838153.0,492.2804478572544,260806.71955214284,103838153.0,502.1454604748925,260796.85453952508,103838153.0,511.50775422423465,260787.49224577582,103839686.0,329.6402328500722,259436.35976714996
13-Feb-21,103837762,653,261037,0.0,4416521.439557708,0.0378531258160198,99682930.52258924,103837806.0,609.8053667682879,261036.19463323176,103838153.0,440.51190394538065,260858.4880960547,103838153.0,451.1261389502792,260847.87386104968,103838153.0,461.23813583057574,260837.7618641695,103839686.0,297.5936972173036,259468.40630278274
14-Feb-21,103837711,625,261116,0.0,4416521.439049047,0.034728653190889726,99682930.52622238,103837806.0,538.1513396035259,261107.84866039653,103838153.0,394.1873714574752,260904.8126285426,103838153.0,405.2905201512051,260893.70947984877,103838153.0,415.9088872590853,260883.091112741,103839686.0,268.6626199846587,259497.33738001538
15-Feb-21,103837667,588,261197,0.0,4416521.438582375,0.031862081543436685,99682930.52955562,103837806.0,474.9169006802245,261171.08309931983,103838153.0,352.73435544288515,260946.2656445572,103838153.0,364.1119100538708,260934.88808994612,103838153.0,375.03445960198394,260923.9655403981,103839686.0,242.54412679452378,259523.4558732055
16-Feb-21,103837611,565,261276,0.0,4416521.438154221,0.029232121905139963,99682930.53261371,103837806.0,419.11269582535624,261226.88730417474,103838153.0,315.6405684338586,260983.35943156623,103838153.0,327.1171663396185,260971.8828336604,103838153.0,338.1770747922207,260960.82292520785,103839686.0,218.96478740455268,259547.03521259545
17-Feb-21,103837573,520,261359,0.0,4416521.437761408,0.026819244646735296,99682930.5354194,103837573.0,520.0,261359.0,103837573.0,520.0,261359.0,103838153.0,293.88118539251155,261005.11881460753,103838153.0,304.9419303523593,260994.05806964773,103839686.0,197.67775355758187,259568.32224644243
18-Feb-21,103837510,513,261429,0.0,4416521.437401018,0.024605530977144907,99682930.5379935,103837573.0,458.8983946758959,261420.10160532405,103837573.0,465.3164501637304,261413.6835498363,103838153.0,264.0220696982872,261034.9779303018,103838153.0,274.9730495718484,261024.0269504282,103839686.0,178.46017483050372,259587.5398251695
19-Feb-21,103837443,504,261505,0.0,4416521.437070376,0.022574541356229532,99682930.54035515,103837573.0,404.9764060666063,261474.02359393332,103837573.0,416.38345027155714,261462.6165497285,103838153.0,237.19671997584067,261061.80328002427,103838153.0,247.94943007874122,261051.05056992132,103839686.0,161.11086561812408,259604.8891343819
20-Feb-21,103837386,502,261564,0.0,4416521.436767027,0.020711193939075462,99682930.54252183,103837573.0,357.39043177280644,261521.6095682271,103837573.0,372.5962871055036,261506.40371289456,103838153.0,213.09689774062255,261085.90310225947,103838153.0,223.58162014988224,261075.41837985013,103839686.0,145.44819893575175,259620.55180106426
21-Feb-21,103837292,537,261623,0.0,4416521.436488715,0.019001650671445366,99682930.5445097,103837573.0,315.3959505521008,261563.60404944784,103837573.0,333.4138092818717,261545.58619071823,103838153.0,191.4456813773918,261107.55431862272,103838153.0,201.60861358519227,261097.39138641485,103839686.0,131.30820498719976,259634.69179501283
22-Feb-21,103837208,561,261683,0.02530864197530864,4416521.436233376,0.017433216970610396,99682930.54633346,103837208.0,561.0,261683.0,103837573.0,298.3517865874357,261580.64821341264,103837208.0,561.0,261683.0,103838153.0,181.795054733988,261117.20494526607,103839686.0,118.54285467379727,259647.45714532622
23-Feb-21,103837149,548,261755,0.02147239263803681,4416521.435999114,0.015994244524651827,99682930.5480067,103837208.0,495.0807681015555,261748.91923189847,103837573.0,266.9769114827084,261612.0230885174,103837208.0,504.0009032001621,261739.99909679987,103838153.0,163.92871994223802,261135.07128005783,103839686.0,107.0185096405328,259658.9814903595
24-Feb-21,103837095,509,261848,0.0029154518950437313,4416521.435784188,0.014674047820533534,99682930.54954182,103837208.0,436.90723808422956,261807.09276191585,103837573.0,238.9014372710743,261640.09856272902,103837208.0,452.79305797463144,261791.20694202537,103838153.0,147.81824111645554,261151.1817588836,103839686.0,96.61452339374516,259669.3854766063
25-Feb-21,103837034,478,261940,0.0,4416521.435587003,0.013462822723923988,99682930.55095023,103837208.0,385.5692927389115,261858.43070726114,103837573.0,213.7783972358732,261665.2216027642,103837208.0,406.78807469972844,261837.21192530027,103838153.0,133.29105737356676,261165.70894262652,103839686.0,87.22197832666902,259678.77802167335
26-Feb-21,103836988,431,262033,0.0,4416521.4354060935,0.012351574527406825,99682930.5522424,103837208.0,340.2637081907157,261903.73629180933,103837573.0,191.29731420671294,261687.70268579337,103837208.0,365.45731892206067,261878.54268107793,103838153.0,120.19156664645013,261178.80843335364,103839686.0,78.74254546132507,259687.2574545387
27-Feb-21,103836943,404,262105,0.0,4416521.435240117,0.011332051139706688,99682930.55342789,103836943.0,404.0,262105.0,103836943.0,404.0,262105.0,103837208.0,328.3258780092846,261915.6741219907,103838153.0,108.37945902150905,261190.62054097856,103839686.0,71.0874550476937,259694.91254495233
28-Feb-21,103836918,399,262135,0.0,4416521.43508784,0.010396681035956638,99682930.55451554,103836942.52907328,356.97086533504563,262152.50006135105,103836942.57856688,361.91354595367613,262147.5078871533,103837208.0,294.9670908549067,261949.03290914508,103838153.0,97.72821389277398,261201.2717861073,103839686.0,64.17656724292239,259701.8234327571
01-Mar-21,103836896,370,262186,0.0,4416521.434948132,0.009538518460891035,99682930.55551341,103836942.11296652,315.4163251754927,262194.4707082909,103836942.20103626,324.2114158835178,262185.58754785924,103837208.0,264.9976478088622,261979.0023521911,103838153.0,88.12374479689922,261210.87625520315,103839686.0,57.93753318227858,259708.06246681776
02-Mar-21,103836855,369,262228,0.0,4416521.434819956,0.008751190123635667,99682930.55642891,103836941.74529833,278.6991080295693,262231.55559363606,103836941.86283472,290.4368892420583,262219.7002760412,103837208.0,238.07317195716524,262005.9268280428,103838153.0,79.46317737093388,261219.53682262916,103839686.0,52.305037451124235,259713.6949625489
03-Mar-21,103836824,349,262279,0.0,4416521.434702361,0.008028849506539513,99682930.55726884,103836941.42042987,246.25609180898755,262264.3234783036,103836941.5598651,260.1808018281311,262250.2593330703,103837208.0,213.88430107792053,262030.11569892205,103838153.0,71.65374750330521,261227.3462524968,103839686.0,47.2201143658251,259718.77988563423
04-Mar-21,103836784,348,262320,0.0,4416521.434594472,0.007366132292166332,99682930.55803944,103836784.0,348.0,262320.0,103836941.28845716,233.076623519505,262277.6349193221,103837208.0,192.15308275947393,262051.8469172405,103838153.0,64.61180769327976,261234.38819230683,103839686.0,42.62953070863056,259723.37046929143
05-Mar-21,103836746,341,262365,0.0,4416521.434495488,0.006758117092351488,99682930.55874644,103836784.0,307.1089256706845,262360.89107432927,103836941.04532297,208.79600744093997,262302.15866957634,103837208.0,172.6298148061645,262071.37018519384,103838153.0,58.26193102093303,261240.73806897918,103839686.0,38.48522842900616,259727.51477157103
06-Mar-21,103836724,334,262394,0.0,4416521.434404675,0.006200288762438872,99682930.55939509,103836784.0,271.0226717487761,262396.9773282512,103836940.82751715,187.04480923485812,262324.12767360813,103837208.0,155.09016306395512,262088.90983693604,103838153.0,52.53610334157041,261246.46389665853,103839686.0,34.74382152628698,259731.25617847376
07-Mar-21,103836694,313,262445,0.0,4416521.434321357,0.005688504553578174,99682930.55999018,103836784.0,239.17667357352644,262428.8233264264,103836940.63240108,167.55952610754434,262343.808072799,103837208.0,139.3325869870263,262104.66741301297,103838153.0,47.372994771846614,261251.62700522828,103839686.0,31.366141845682513,259734.63385815435
08-Mar-21,103836673,290,262489,0.0,4416521.434244917,0.005218964133691373,99682930.56053616,103836784.0,211.07267460473915,262456.9273253952,103836940.45761113,150.10411247723323,262361.4382763756,103837208.0,125.1760224433662,262118.8239775566,103838153.0,42.7173027728616,261256.28269722726,103839686.0,28.316829053080177,259737.68317094696
09-Mar-21,103836632,298,262522,0.0,4416521.434174785,0.004788180416297808,99682930.56103706,103836632.0,298.0,262522.0,103836632.0,298.0,262522.0,103836632.0,298.0,262522.0,103836632.0,298.0,262522.0,103836632.0,298.0,262522.0
10-Mar-21,103836588,303,262561,0.0,4416521.434110443,0.004392954508966712,99682930.56149663,103836632.0,262.98408002963066,262557.0159199704,103836632.0,266.66211952071694,262553.33788047923,103836632.0,267.7224049137398,262552.27759508626,103836632.0,268.71335664029453,262551.28664335946,103836632.0,269.02942802536535,262550.9705719745
11-Mar-21,103836543,324,262585,0.0,4416521.434051412,0.004030351309829311,99682930.56191826,103836632.0,232.082632702894,262587.91736729717,103836632.0,238.61974650722914,262581.3802534927,103836632.0,240.5210896265605,262579.4789103734,103836632.0,242.3049219745297,262577.69507802516,103836632.0,242.87527476211653,262577.1247252377
12-Mar-21,103836515,324,262613,0.013095238095238097,4416521.433997254,0.0036976781063377054,99682930.5623051,103836632.0,204.81220898070669,262615.1877910193,103836632.0,213.5263337681819,262606.47366623173,103836632.0,216.08350492610302,262603.91649507394,103836632.0,218.49184086185832,262601.50815913785,103836632.0,219.26374428144638,262600.7362557184
13-Mar-21,103836477,333,262642,0.05620915032679738,4416521.433947565,0.003392464446888935,99682930.56266,103836632.0,180.74614089911063,262639.253859101,103836632.0,191.07175994001955,262628.9282400598,103836632.0,194.12884321238238,262625.8711567877,103836632.0,197.01904582979975,262622.98095416994,103836632.0,197.94764917919588,262622.05235082057
14-Mar-21,103836427,338,262687,0.04848484848484848,4416521.433901978,0.003112443657715674,99682930.56298561,103836427.0,338.0,262687.0,103836632.0,170.9785238599455,262649.0214761399,103836632.0,174.4048336036866,262645.59516639635,103836632.0,177.65653935469985,262642.34346064506,103836632.0,178.70383359859625,262641.2961664012
15-Mar-21,103836401,328,262723,0.030864197530864192,4416521.433860154,0.0028555363956163323,99682930.56328435,103836426.45042685,298.799906127245,262726.74966703646,103836632.0,152.9983069658129,262667.001693034,103836632.0,156.6848361442343,262663.31516385585,103836632.0,160.19692830728818,262659.80307169247,103836632.0,161.3308381207629,262658.66916187893
16-Mar-21,103836352,347,262753,0.027380952380952384,4416521.4338217825,0.0026198347203123086,99682930.56355841,103836425.96459125,264.14609931519095,262761.8893094746,103836632.0,136.90890061610844,262683.0910993837,103836632.0,140.76523896696645,262679.2347610331,103836632.0,144.45320329188348,262675.54679670784,103836632.0,145.64678977640278,262674.3532102233
17-Mar-21,103836294,364,262794,0.0441988950276243,4416521.4337865785,0.0024035883774707763,99682930.56380987,103836425.53510131,233.51133266264262,262792.9535660545,103836632.0,122.51146610577818,262697.48853389407,103836632.0,126.46311094902065,262693.5368890511,103836632.0,130.25672374029617,262689.74327625945,103836632.0,131.48748699018628,262688.5125130095
18-Mar-21,103836187,406,262859,0.06728110599078341,4416521.433754279,0.0022051914243994544,99682930.56404057,103836425.1554221,206.42947873810013,262820.4150991703,103836632.0,109.628076223217,262710.37192377663,103836632.0,113.61412072835456,262706.3858792717,103836632.0,117.45544090913387,262702.5445590906,103836632.0,118.70470908024063,262701.2952909194
19-Mar-21,103836097,437,262918,0.08571428571428572,4416521.433724646,0.002023170702944356,99682930.56425223,103836097.0,437.0,262918.0,103836097.0,437.0,262918.0,103836632.0,102.07062150529117,262717.9293784948,103836632.0,105.91223222565512,262714.08776777406,103836632.0,107.16462879976491,262712.8353711999
20-Mar-21,103836009,473,262970,0.11740890688259109,4416521.43369746,0.0018561744889461491,99682930.5644464,103836094.7587372,387.75537180907213,262969.48589099775,103836094.99474032,392.940790173862,262964.0644695271,103836632.0,91.69997293199727,262728.30002706806,103836632.0,95.50346011484608,262724.4965398849,103836632.0,96.74643783325337,262723.25356216636
21-Mar-21,103835883,523,263046,0.12013651877133105,4416521.433672517,0.0017029621727818627,99682930.56462456,103836092.77003732,344.060010327856,263015.1699523641,103836093.19165462,353.3237108658579,263005.4846345326,103836632.0,82.38300997363716,262737.6169900264,103836632.0,86.11763422941739,262733.88236577035,103836632.0,87.34106876124252,262732.6589312384
22-Mar-21,103835793,561,263098,0.12960526315789472,4416521.433649633,0.001562396238715056,99682930.56478801,103836091.00544047,305.2886000650167,263055.7059594873,103836091.57035992,317.700910423557,263042.7287296791,103836632.0,74.01267544428755,262745.98732455575,103836632.0,77.65422238787397,262742.3457776119,103836632.0,78.85005862961462,262741.14994137007
23-Mar-21,103835682,624,263146,0.15191637630662022,4416521.433628638,0.001433432861449035,99682930.56493798,103836089.43969223,270.88625605916496,263091.6740517286,103836090.11252736,285.6696705463906,263076.2178021278,103836632.0,66.49278911124121,262753.5072108887,103836632.0,70.02257209033488,262749.9774279094,103836632.0,71.18451644101258,262748.8154835587
24-Mar-21,103835512,727,263213,0.1966101694915254,4416521.433609376,0.00131511425710478,99682930.56507556,103835512.0,727.0,263213.0,103836088.80167638,256.867883916627,263106.33043973445,103835512.0,727.0,263213.0,103836632.0,63.14093975696832,262756.8590602427,103836632.0,64.26419259125792,262755.7358074084
