Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
08-Jan-21,25087020,2502,261940,0.0,1075560.0379419725,0.03201487463721243,24275901.93004315,25087020.0,2502.0,261940.0,25087020.0,2502.0,261940.0,25087020.0,2502.0,261940.0,25087020.0,2502.0,261940.0,25103383.0,545.6970799578404,247533.30292004216
09-Jan-21,25086741,2564,262157,0.0,1075560.037511782,0.029372399277284487,24275901.933115818,25087020.0,2208.0072758871693,262233.9927241128,25087020.0,2238.8879967152902,262203.11200328474,25087020.0,2247.790124393951,262194.2098756061,25087020.0,2256.1101284755628,262185.88987152436,25103383.0,492.6462111346222,247586.35378886538
10-Jan-21,25086507,2511,262444,0.0,1075560.037117099,0.02694803150881278,24275901.935934868,25087020.0,1948.559553845518,262493.44044615445,25087020.0,2003.4449856811614,262438.55501431884,25087020.0,2019.4086114484644,262422.5913885516,25087020.0,2034.3856199471852,262407.6143800528,25103383.0,444.7527726810586,247634.24722731896
11-Jan-21,25086263,2548,262651,0.0,1075560.0367549926,0.024723768211766126,24275901.93852124,25087020.0,1719.5978082318443,262722.40219176817,25087020.0,1792.7613660000793,262649.2386339999,25087020.0,1814.2313063751487,262627.7686936249,25087020.0,1834.451630376615,262607.5483696233,25103383.0,401.51537612929246,247677.48462387073
12-Jan-21,25086071,2442,262949,0.0,1075560.0364227742,0.022683093652205506,24275901.94089413,25087020.0,1517.539746643331,262924.4602533567,25087020.0,1604.2333669194359,262837.7666330805,25087020.0,1629.9005560038352,262812.0994439962,25087020.0,1654.1666195773998,262787.8333804225,25103383.0,362.4813764295674,247716.51862357045
13-Jan-21,25085846,2415,263201,0.0,1075560.0361179765,0.02081085430070429,24275901.943071164,25085846.0,2415.0,263201.0,25087020.0,1435.531096163738,263006.4689038362,25087020.0,1464.2983007894131,262977.7016992106,25087020.0,1491.5995350198143,262950.4004649801,25103383.0,327.2421332330931,247751.75786676691
14-Jan-21,25085659,2267,263536,0.0,1075560.0358383367,0.01909314754558549,24275901.945068512,25085846.0,2131.230044471701,263484.76995552826,25087020.0,1284.5696779354219,263157.43032206455,25087020.0,1315.5216779025086,263126.47832209757,25087020.0,1345.0091093456927,263096.9908906542,25103383.0,295.42873287849517,247783.57126712153
15-Jan-21,25085498,2185,263779,0.0,1075560.035581778,0.017517218827791625,24275901.946901,25085846.0,1880.8038859056292,263735.1961140943,25087020.0,1149.483453713173,263292.51654628676,25087020.0,1181.8611670560865,263260.138832944,25087020.0,1212.8252166197692,263229.1747833802,25103383.0,266.708126487141,247812.29187351288
16-Jan-21,25085331,2130,264001,0.0,1075560.0353463956,0.016071365218273223,24275901.948582232,25085846.0,1659.8036398403303,263956.1963601596,25087020.0,1028.6029805679495,263413.39701943204,25087020.0,1061.7808845690706,263380.219115431,25087020.0,1093.6319555978155,263348.3680444021,25103383.0,240.77964280012858,247838.2203571999
17-Jan-21,25085153,2095,264214,0.0,1075560.0351304412,0.014744851148239247,24275901.950124703,25085846.0,1464.7715779955165,264151.2284220044,25087020.0,920.4343848522954,263521.5656151477,25087020.0,953.9011073841226,263488.098892616,25087020.0,986.1527285488193,263455.8472714511,25103383.0,217.37184072728442,247861.62815927275
18-Jan-21,25085034,1930,264498,0.0,1075560.0349323116,0.013527826035700293,24275901.951539855,25085034.0,1930.0,264498.0,25085034.0,1930.0,264498.0,25087020.0,856.9821979470214,263585.017802053,25087020.0,889.2362584244285,263552.76374157553,25103383.0,196.2396678630828,247882.76033213694
19-Jan-21,25084881,1838,264743,0.0,1075560.0347505354,0.012411253167131571,24275901.952838205,25085034.0,1703.2190417535442,264724.78095824656,25085034.0,1727.0399015449905,264700.96009845496,25087020.0,769.9105109192839,263672.0894890808,25087020.0,801.844487192085,263640.1555128079,25103383.0,177.161895032256,247901.83810496776
20-Jan-21,25084776,1735,264951,0.0,1075560.0345837625,0.011386841040947622,24275901.95402939,25085034.0,1503.085507160583,264924.9144928395,25085034.0,1545.423190396427,264882.57680960355,25087020.0,691.685540053719,263750.31445994636,25087020.0,723.0413450365387,263718.95865496347,25103383.0,159.93880025233582,247919.0611997477
21-Jan-21,25084643,1680,265139,0.0,1075560.034430755,0.01044698272942752,24275901.955122255,25085034.0,1326.4683332900893,265101.53166671,25085034.0,1382.9054501939536,265045.0945498061,25087020.0,621.4084360534366,263820.5915639467,25087020.0,651.9827664369276,263790.01723356306,25103383.0,144.3900778621608,247934.60992213787
22-Jan-21,25084523,1586,265353,0.0,1075560.0342903768,0.009584699480477334,24275901.956124917,25085034.0,1170.6042010509045,265257.3957989491,25085034.0,1237.4781767233085,265190.5218232767,25087020.0,558.2716722445444,263883.7283277556,25087020.0,587.9076354021254,263854.0923645979,25103383.0,130.35295101844227,247948.6470489816
23-Jan-21,25084387,1560,265515,0.0,1075560.0341615854,0.008793588042973045,24275901.957044818,25084387.0,1560.0,265515.0,25085034.0,1107.344130937853,265320.6558690622,25084387.0,1560.0,265515.0,25087020.0,530.1296351306794,263911.8703648693,25084387.0,1560.0,265515.0
24-Jan-21,25084259,1512,265691,0.0,1075560.034043424,0.008067774318351938,24275901.957888793,25084387.0,1376.6951840097227,265698.30481599027,25085034.0,990.8950753062735,265437.10492469376,25084387.0,1401.4998377558802,265673.5001622443,25087020.0,478.02990361006516,263963.97009638994,25084387.0,1408.3419721578355,265666.6580278422
25-Jan-21,25084141,1379,265942,0.0,1075560.0339350156,0.007401868392310428,24275901.95866311,25084387.0,1214.9292182209888,265860.070781779,25085034.0,886.6918727823164,265541.30812721775,25084387.0,1259.1036905972076,265815.8963094029,25087020.0,431.05039542101366,264010.94960457896,25084387.0,1271.4276127795201,265803.57238722045
26-Jan-21,25084045,1285,266132,0.0,1075560.033835555,0.006790925770990006,24275901.95937351,25084387.0,1072.1712953032609,266002.82870469673,25085034.0,793.4467436022933,265634.5532563977,25084387.0,1131.1753948665419,265943.8246051335,25087020.0,388.68790856343213,264053.3120914365,25084387.0,1147.823627832679,265927.17637216725
27-Jan-21,25083958,1255,266249,0.0,1075560.0337443037,0.006230409688792859,24275901.960025277,25084387.0,946.1878516292065,266128.8121483708,25085034.0,710.0073392371033,265717.9926607629,25084387.0,1016.2449509904428,266058.7550490096,25087020.0,350.48869434989103,264091.5113056501,25084387.0,1036.2360157727926,266038.76398422715
28-Jan-21,25083861,1241,266360,0.0,1075560.0336605844,0.005716157985014763,24275901.96062325,25083861.0,1241.0,266360.0,25083861.0,1241.0,266360.0,25084387.0,912.9917463026491,266162.00825369736,25087020.0,316.0435972950401,264125.9564027049,25084387.0,935.4965785145303,266139.5034214855
29-Jan-21,25083754,1193,266515,0.0,1075560.0335837752,0.005244352153200413,24275901.961171865,25083861.0,1095.178668819859,266505.82133118005,25083861.0,1110.4956050899152,266490.5043949101,25084387.0,820.2293435393753,266254.77065646066,25087020.0,284.98367269503393,264157.0163273049,25084387.0,844.5506961122658,266230.44930388767
30-Jan-21,25083657,1135,266670,0.0,1075560.0335133057,0.004811488622308959,24275901.961675197,25083861.0,966.4917691082592,266634.5082308916,25083861.0,993.7151188035089,266607.2848811965,25084387.0,736.8918547784955,266338.1081452215,25087020.0,256.97623484744463,264185.0237651525,25084387.0,762.4462819271084,266312.5537180728
31-Jan-21,25083565,1116,266781,0.0,1075560.0334486528,0.004414353314759997,24275901.962136984,25083861.0,852.9260112011596,266748.0739887987,25083861.0,889.2153697911726,266711.7846302088,25084387.0,662.0216546461293,266412.97834535385,25087020.0,231.72129347671319,264210.27870652324,25084387.0,688.3237572525021,266386.67624274746
01-Feb-21,25083473,1082,266907,0.0,1075560.0333893362,0.004049997059539707,24275901.962560657,25083861.0,752.7045665873118,266848.29543341254,25083861.0,795.7048794416637,266805.2951205583,25084387.0,594.7584842308952,266480.2415157691,25087020.0,208.94834063933777,264233.0516593606,25084387.0,621.4072018200824,266453.5927981799
02-Feb-21,25083395,1056,267011,0.0,1075560.0333349155,0.003715714446432869,24275901.96294936,25083395.0,1056.0,267011.0,25083861.0,712.0280137340105,266888.97198626597,25084387.0,534.3294279796692,266540.67057202035,25087020.0,188.41345321669297,264253.5865467832,25084387.0,560.9960433425161,266514.0039566574
03-Feb-21,25083326,1020,267116,0.0,1075560.0332849866,0.0034090231543087426,24275901.963305984,25083395.0,931.9167399479542,267135.0832600521,25083861.0,637.1506675939129,266963.84933240607,25084387.0,480.04012671602135,266594.95987328404,25087020.0,169.8966799827554,264272.1033200172,25084387.0,506.4578624370216,266568.54213756294
04-Feb-21,25083253,963,267246,0.0,1075560.0332391788,0.0031276458435234612,24275901.96363317,25083395.0,822.4136246384815,267244.5863753616,25083861.0,570.1474684793429,267030.8525315206,25084387.0,431.2667635857454,266643.7332364143,25087020.0,153.1996859822713,264288.8003140177,25084387.0,457.2217021957947,266617.7782978041
05-Feb-21,25083169,950,267343,0.0,1075560.033197152,0.002869493162437285,24275901.96393335,25083395.0,725.7774922077444,267341.22250779235,25083861.0,510.1903672573122,267090.80963274266,25084387.0,387.4489049763926,266687.5510950237,25087020.0,138.14362812750804,264303.8563718724,25084387.0,412.7721189678906,266662.22788103204
06-Feb-21,25083098,909,267455,0.0,1075560.033158594,0.0026326480978734455,24275901.964208752,25083395.0,640.4963918764589,267426.5036081236,25083861.0,456.5383979279366,267144.46160207206,25084387.0,348.0830570396457,266726.91694296047,25087020.0,124.56723957341751,264317.43276042654,25084387.0,372.64377731144816,266702.3562226885
07-Feb-21,25083031,884,267547,0.0,1075560.0331232187,0.002415352039631697,24275901.964461423,25083031.0,884.0,267547.0,25083031.0,884.0,267547.0,25083031.0,884.0,267547.0,25083031.0,884.0,267547.0,25084387.0,336.41657864545897,266738.5834213545
08-Feb-21,25082955,871,267636,0.0,1075560.033090763,0.002215991322829197,24275901.964693245,25083031.0,780.12727094274,267650.8727290572,25083031.0,791.0379652720949,267639.96203472774,25083031.0,794.1832413998432,267636.8167586002,25083031.0,797.1228431627129,267633.8771568372,25084387.0,303.7112692482421,266771.28873075166
09-Feb-21,25082862,855,267745,0.0,1075560.033060986,0.0020330856634953537,24275901.964905925,25083031.0,688.4598903206423,267742.54010967934,25083031.0,707.8518654527347,267723.148134547,25083031.0,713.4920913450776,267717.5079086549,25083031.0,718.7837282412838,267712.21627175855,25084387.0,274.1854621886036,266800.81453781127
10-Feb-21,25082785,825,267852,0.0,1075560.0330336674,0.0018652768340535063,24275901.965101052,25083031.0,607.5637340084731,267823.43626599154,25083031.0,633.4136880730214,267797.5863119267,25083031.0,640.9993904293251,267790.0006095707,25083031.0,648.1435816313049,267782.8564183686,25084387.0,247.53005658998168,266827.4699434099
11-Feb-21,25082679,849,267934,0.0,1075560.0330086031,0.0017113187854986668,24275901.965280075,25083031.0,536.1731159290854,267894.82688407094,25083031.0,566.803475770307,267864.1965242294,25083031.0,575.872138900115,267855.1278610999,25083031.0,584.4457600838941,267846.55423991603,25084387.0,223.46600149392745,266851.53399850597
12-Feb-21,25082575,838,268049,0.0,1075560.0329856079,0.0015700682908873261,24275901.965444323,25082575.0,838.0,268049.0,25083031.0,507.1980371856948,267923.801962814,25083031.0,517.3619895796134,267913.6380104204,25083031.0,527.0079892003199,267903.9920107996,25084387.0,201.74137435811733,266873.2586256418
13-Feb-21,25082493,846,268123,0.0,1075560.0329645104,0.001440476522500039,24275901.965595007,25082575.0,739.5324129529706,268147.4675870471,25083031.0,453.8607495194317,267977.1392504802,25083031.0,464.79662800912695,267966.20337199094,25083031.0,475.2150490370191,267955.7849509628,25084387.0,182.1287436831637,266892.87125631684
14-Feb-21,25082416,853,268193,0.0,1075560.0329451545,0.0013215813249168426,24275901.965733256,25082575.0,652.6350543984216,268234.36494560156,25083031.0,406.132443317951,268024.8675566817,25083031.0,417.57205106331037,268013.4279489367,25083031.0,428.5121868718494,268002.487813128,25084387.0,164.4227882173545,266910.5772117826
15-Feb-21,25082308,904,268250,0.03969849246231156,1075560.0329273962,0.0012124995147268665,24275901.9658601,25082575.0,575.9484265830857,268311.0515734169,25083031.0,363.4232753049604,268067.57672469475,25083031.0,375.14560429802367,268055.854395702,25083031.0,386.3991401955849,268044.60085980425,25084387.0,148.43814742763936,266926.56185257237
16-Feb-21,25082222,820,268420,0.0,1075560.0329111037,0.0011124209970124537,24275901.96597647,25082575.0,508.27270491990566,268378.7272950801,25083031.0,325.2054341436342,268105.79456585605,25083031.0,337.02980774298766,268093.9701922571,25083031.0,348.4248649367926,268082.5751350631,25084387.0,134.00748071609829,266940.9925192839
17-Feb-21,25082140,827,268495,0.0,1075560.0328961557,0.0010206028419352134,24275901.966083236,25082140.0,827.0,268495.0,25082140.0,827.0,268495.0,25083031.0,302.7866758586962,268128.21332414134,25083031.0,314.18259490824346,268116.81740509166,25084387.0,120.97971578777417,266954.0202842122
18-Feb-21,25082057,815,268590,0.0,1075560.0328824418,0.0009363632209505508,24275901.966181193,25082139.236288782,730.541927734163,268592.2217834759,25082139.316544116,740.6783180164705,268582.00513785984,25083031.0,272.02273847671535,268158.9772615233,25083031.0,283.30556622521044,268147.69443377474,25084387.0,109.21846713499912,266965.781532865
19-Feb-21,25081964,814,268684,0.0,1075560.0328698596,0.0008590764647190859,24275901.96627106,25082138.56165377,645.3343340465501,268678.10401217407,25082138.70442679,663.3668189491665,268659.92875425104,25083031.0,244.38449936879428,268186.6155006312,25083031.0,255.4630491717479,268175.53695082816,25084387.0,98.60060822050238,266976.3993917795
20-Feb-21,25081853,817,268792,0.0,1075560.0328583159,0.0007881686809424289,24275901.96635351,25082137.965705764,570.0650460322516,268753.9692481951,25082138.15620197,594.1250545899327,268729.71874342836,25083031.0,219.55437949009007,268211.4456205099,25083031.0,230.35682076026188,268200.64317923965,25084387.0,89.01498247474976,266985.98501752526
21-Feb-21,25081732,862,268868,0.01875,1075560.0328477249,0.0007231138643208198,24275901.966429155,25082137.43926676,503.5748667643726,268820.98586646555,25082137.66520046,532.1106939932549,268792.22410553484,25083031.0,197.24706566117288,268233.7529343388,25083031.0,207.71796551173864,268223.28203448816,25084387.0,80.36123961127245,266994.63876038877
22-Feb-21,25081626,875,268961,0.020600858369098713,1075560.0328380084,0.000663428643857218,24275901.966498557,25081626.0,875.0,268961.0,25082137.225449346,476.56934818225915,268848.20520245965,25081626.0,875.0,268961.0,25083031.0,187.3039957864913,268243.6960042134,25084387.0,72.54878512499305,267002.45121487504
23-Feb-21,25081495,909,269058,0.04017094017094017,1075560.0328290935,0.0006086696460004053,24275901.96656223,25081625.61846017,772.5429907531404,269063.8385490777,25082136.831599172,426.8253713579213,268898.3430294604,25081625.670100324,786.4102085911521,269049.919691084,25083031.0,168.89625691021809,268262.1037430897,25084387.0,65.4958317115572,267009.50416828843
24-Feb-21,25081365,956,269141,0.06214442013129103,1075560.0328209149,0.000558430684391843,24275901.966620646,25081625.281596202,682.0830365961622,269154.6353672069,25082136.47885879,382.27363447109667,268943.2475067249,25081625.373601455,706.789719259338,269129.83667928795,25083031.0,152.29758175630744,268278.7024182436,25084387.0,59.128543149301265,267015.87145685067
25-Feb-21,25081199,1055,269208,0.11442307692307692,1075560.032813411,0.0005123383169930847,24275901.966674242,25081624.984176982,602.2153992322078,269234.8004237933,25082136.162937175,342.3721718510832,268983.46489096293,25081625.1071218,635.2304568343834,269201.66242136585,25083031.0,137.33018032425795,268293.6698196757,25084387.0,53.380261350415054,267021.6197386496
26-Feb-21,25081051,1104,269307,0.110250569476082,1075560.0328065266,0.0004700502296064829,24275901.966723416,25081624.72158365,531.6997513345896,269305.57866502204,25082135.879991267,306.6355995419524,269019.4844091811,25081624.867621996,570.91624367748,269266.2161343227,25083031.0,123.83373533275824,268307.1662646672,25084387.0,48.19080851764578,267026.8091914823
27-Feb-21,25080852,1206,269404,0.1494356659142212,1075560.0328002104,0.0004312527960113707,24275901.96676853,25080852.0,1206.0,269404.0,25080852.0,1206.0,269404.0,25081624.652370468,513.113553388772,269324.23407613905,25083031.0,111.6636850526,268319.33631494734,25084387.0,43.505857146174975,267031.49414285383
28-Feb-21,25080678,1276,269508,0.16311111111111112,1075560.0327944155,0.0003956575471117763,24275901.96680992,25080842.21271714,1073.4804187420937,269546.3068641215,25080843.24478771,1087.4546328988174,269531.30057938443,25081624.458912186,461.16312429639896,269376.3779635129,25083031.0,100.68967492006146,268330.31032507995,25084387.0,39.27636127523052,267035.72363872477
01-Mar-21,25080512,1289,269661,0.1280769230769231,1075560.032789099,0.0003630002194891535,24275901.966847893,25080833.50089733,955.5225354495478,269672.9765672192,25080835.350181956,980.5618196774592,269646.0879983641,25081624.285040695,414.47244521450824,269423.242514084,25083031.0,90.79416130621543,268340.2058386938,25084387.0,35.45804305942926,267039.54195694055
02-Mar-21,25080337,1349,269776,0.10352112676056338,1075560.0327842215,0.0003330386050556756,24275901.966882735,25080825.746368,850.5263109401657,269785.72732105845,25080828.231590044,884.1761883401279,269749.5922216131,25081624.12877286,372.50897273461095,269465.3622544004,25083031.0,81.87115244316716,268349.1288475569,25084387.0,32.010929156062026,267042.9890708439
03-Mar-21,25080097,1471,269894,0.12504258943781943,1075560.0327797462,0.0003055498980390896,24275901.9669147,25080818.84393545,757.0674362252757,269886.0886283237,25080821.812731344,797.2649094030864,269842.9223592471,25081623.988326475,334.79412256538177,269503.2175509544,25083031.0,73.82507318550199,268357.1749268145,25084387.0,28.898932289447387,267046.10106771055
04-Mar-21,25079803,1616,270043,0.12832550860719874,1075560.0327756405,0.00028033004920785255,24275901.966944024,25079803.0,1616.0,270043.0,25080816.02482422,718.8966876451238,269927.07848812704,25081623.86209964,300.8977279542306,269537.2401723976,25083031.0,66.56974125995049,268364.4302587401,25084387.0,26.089473479906903,267048.91052652005
05-Mar-21,25079570,1724,270168,0.13575757575757574,1075560.0327718735,0.00025719193216416664,24275901.96697093,25079777.653776735,1449.9141940239963,270234.4320292304,25080810.8058483,648.2317737478038,270002.9623779418,25081623.74865271,270.43319107306127,269567.8181562103,25083031.0,60.02744408237307,268370.9725559177,25084387.0,23.553140974385464,267051.4468590256
06-Mar-21,25079247,1899,270316,0.18625954198473282,1075560.0327684176,0.0002359635033267418,24275901.966995616,25079754.91255165,1300.8979546957426,270406.1894936431,25080806.099880148,584.5129695009839,270071.3871503396,25081623.64669177,243.0530508511374,269595.3002573743,25083031.0,54.1281064733584,268376.8718935267,25084387.0,21.263382336289286,267053.7366176637
07-Mar-21,25078942,2032,270488,0.19185393258426967,1075560.032765247,0.00021648724756763983,24275901.96701826,25079734.508597687,1167.1970001515667,270560.2944021488,25080801.856490474,527.0574663593682,270133.0860431569,25081623.555053916,218.4450263591691,269619.99991972244,25083031.0,48.808540068226726,268382.1914599318,25084387.0,19.19622647061087,267055.80377352936
08-Mar-21,25078711,2084,270667,0.15860284605433375,1075560.032762338,0.0001986186314215591,24275901.96703904,25079716.201691855,1047.237262599066,270698.5610455371,25080798.030212462,475.2496468598662,270188.7201406695,25081623.472693976,196.32845271191454,269642.19885330833,25083031.0,44.011766493552685,268386.9882335065,25084387.0,17.330032686870968,267057.6699673131
09-Mar-21,25078375,2264,270823,0.16615384615384615,1075560.032759669,0.00018222479356999477,24275901.967058104,25078375.0,2264.0,270823.0,25078375.0,2264.0,270823.0,25078375.0,2264.0,270823.0,25078375.0,2264.0,270823.0,25078375.0,2264.0,270823.0
10-Mar-21,25078016,2441,271005,0.171326164874552,1075560.0327572203,0.00016718404777012918,24275901.967075594,25078332.440803718,2037.9359045891722,271091.623291696,25078336.95154656,2061.895894614187,271063.15255883324,25078338.25004388,2068.7932016926457,271054.9567544366,25078339.46289401,2075.2355710242423,271047.3015349736,25078339.849592377,2077.2896200719406,271044.8607875509
11-Mar-21,25077574,2680,271208,0.17511210762331839,1075560.0327549737,0.00015338491928027436,24275901.96709164,25078294.13126865,1834.4445857206417,271333.4241456297,25078302.299670324,1877.8332620186366,271281.8670676603,25078304.668787587,1890.417466415567,271266.9137460037,25078306.8887872,1902.2095909726777,271252.90162183665,25078307.598050695,1905.9770344281585,271248.4249148772
12-Mar-21,25077189,2808,271465,0.1588536335721597,1075560.0327529127,0.00014072464597760596,24275901.96710636,25078259.647060327,1651.27219478131,271551.08074489166,25078270.741160184,1710.2016010532066,271481.0572387638,25078273.983015113,1727.4216119983944,271460.5953728954,25078277.0306308,1743.6098649978212,271441.35950420797,25078278.00630352,1748.7924198298977,271435.201276651
13-Mar-21,25076765,2953,271744,0.16137418755803157,1075560.0327510217,0.00012910936353183734,24275901.967119865,25078228.606198598,1486.3898337516803,271747.0039676521,25078241.999877807,1557.5341980117385,271662.4659241845,25078245.94307745,1578.4796239504951,271637.57729861164,25078249.661986127,1598.233661139847,271614.1043527411,25078250.855007846,1604.5707333334556,271606.5742588218
14-Mar-21,25076325,3096,272041,0.13661740558292282,1075560.0327492869,0.00011845269550125339,24275901.967132255,25076325.0,3096.0,272041.0,25078215.824316815,1418.495164670493,271827.68051851896,25078220.320827477,1442.379688735317,271799.2994837956,25078224.57526805,1464.9783824542037,271772.44634950405,25078225.94288309,1472.2428650388476,271763.8142518728
15-Mar-21,25075905,3213,272344,0.11530993278566094,1075560.0327476952,0.00010867543986812388,24275901.967143625,25076264.45500397,2789.0623888713194,272408.4826071472,25078191.985437695,1291.8679402421164,271978.1466220693,25078196.907806255,1318.0145616759787,271947.0776320745,25078201.580216955,1342.8334521153515,271917.58633093396,25078203.085266054,1350.8279641029826,271908.0867698421
16-Mar-21,25075382,3485,272595,0.11607786589762077,1075560.032746235,9.970524361861108e-05,24275901.967154056,25076209.91255965,2512.5544252291215,272739.5330151062,25078170.274645038,1176.5445491026915,272115.18080586795,25078175.51352607,1204.3724488904163,272082.1140250459,25078180.502433836,1230.8725337139344,272050.6250324537,25078182.112720124,1239.4260525656061,272040.4612273105
17-Mar-21,25074827,3741,272894,0.1305808257522743,1075560.032744895,9.147577535449503e-05,24275901.967163626,25076160.777568534,2263.4594289601127,273037.7630024897,25078150.501964346,1071.515918114904,272239.9821175502,25078155.963926684,1100.5288087140143,272205.50726460805,25078161.182063203,1128.2465365550956,272172.5714002466,25078162.869784113,1137.2113808183144,272161.9188350718
18-Mar-21,25074194,3958,273310,0.12835249042145594,1075560.0327436659,8.392574425213436e-05,24275901.967172407,25076116.513909847,2039.059663557397,273306.42642657895,25078132.49437306,975.8630128880147,272353.64261406154,25078138.099942643,1005.6387427606278,272318.2613146049,25078143.472568337,1034.177111156175,272284.35032051156,25078145.2138104,1043.4262570679746,272273.3599325395
19-Mar-21,25073322,4381,273759,0.14959254947613507,1075560.0327425383,7.699898757653463e-05,24275901.96718046,25073322.0,4381.0,273759.0,25073322.0,4381.0,273759.0,25078121.776247706,918.9303276544537,272421.2934246474,25078127.23964307,947.9508696977723,272386.8094872378,25078129.01392325,957.3755150441048,272375.61056171224
20-Mar-21,25072501,4831,274130,0.18118701007838747,1075560.0327415036,7.064377331773467e-05,24275901.967187848,25073257.67406198,3926.61803315118,274277.7079048663,25073264.478520405,3974.683049336868,274222.83843025344,25078106.86002556,839.6980861825753,272515.4418882665,25078112.360176425,868.9138872491641,272480.7259363317,25078114.15004381,878.4213356144555,272469.4286205831
21-Mar-21,25071634,5356,274472,0.1993606819392648,1075560.0327405543,6.481319142397342e-05,24275901.967194624,25073200.019915927,3519.3627667622045,274742.61731730524,25073212.291991618,3606.049899572031,274643.65810880926,25078093.229922485,767.2974248270414,272601.47265269526,25078098.721316807,796.4667315550039,272566.811951646,25078100.511985555,805.9784427868256,272555.50957166305
22-Mar-21,25070769,5699,274994,0.18647619047619046,1075560.0327396835,5.946403262605084e-05,24275901.967200845,25073148.345581766,3154.346570303055,275159.30784792267,25073164.945613,3271.6056544380954,275025.4487325639,25078080.775043942,701.1393044119177,272680.0856516468,25078086.219627198,730.0599761873648,272645.7203966202,25078087.998657413,739.509871208189,272634.4914713834
23-Mar-21,25069874,6150,275438,0.20601503759398496,1075560.0327388847,5.4556203457215116e-05,24275901.967206553,25073102.03082074,2827.188496641722,275532.7806826103,25073121.990473658,2968.179519141645,275371.8300072024,25078069.394058604,640.6854813309999,272751.9204600643,25078074.760292348,669.1899896525885,272718.04971800465,25078076.51730145,678.5229174860217,272706.95978106593
24-Mar-21,25068893,6746,275823,0.22916666666666669,1075560.0327381515,5.0053102150987095e-05,24275901.96721179,25068893.0,6746.0,275823.0,25073083.019283015,2692.8946522050255,275686.08606478217,25068893.0,6746.0,275823.0,25078064.256403603,613.3951370241446,272784.34845937806,25078065.982810963,622.5655182793587,272773.4516707594
25-Mar-21,25067840,7230,276392,0.21211317418213968,1075560.032737479,4.592181776975908e-05,24275901.967216592,25068746.73385102,6090.671724324658,276624.5944246516,25073047.662542585,2443.14113190146,275971.196325515,25068766.725065626,6180.240285749802,276515.03464862995,25078054.628298335,562.2522713972617,272845.1194302712,25078056.317097876,571.2228904287999,272834.4600116969
26-Mar-21,25066518,7796,277148,0.18236173393124067,1075560.0327368618,4.213157962158155e-05,24275901.967221,25068614.67718924,5499.003367115609,277348.31944364525,25073015.58502218,2216.5510716748995,276229.8639061488,25068651.040843405,5661.927928863777,277149.03122773644,25078045.802955862,515.3735253806564,272900.8235187583,25078047.44851391,524.1144565213754,272890.4370295714
27-Mar-21,25065135,8411,277916,0.18562628336755646,1075560.0327362958,3.865397632694504e-05,24275901.967225045,25068495.449572187,4964.811151146131,278001.7392766649,25072986.48257491,2010.9761276037023,276464.5412974914,25068545.05906076,5187.083878761514,277729.8570604834,25078037.713444,472.4033714764106,272951.8831845303,25078039.311319564,480.89102446961795,272941.7976559696
28-Mar-21,25063743,9121,278598,0.1880379746835443,1075560.0327357764,3.546350447419695e-05,24275901.96722875,25068387.804633662,4482.511764863035,278591.68360147206,25072960.07927395,1824.467277464612,276677.4534485922,25068447.965991016,4752.062936882038,278261.97107210406,25078030.298411377,433.01592570918007,272998.6856629187,25078031.84519761,441.23220345200696,272988.92259893916
29-Mar-21,25062748,9313,279401,0.14348798211291225,1075560.0327352998,3.253651859989289e-05,24275901.967232157,25062748.0,9313.0,279401.0,25062748.0,9313.0,279401.0,25068359.016067795,4353.525171906428,278749.4587603034,25078023.50162194,396.9124748985502,273041.5859031668,25078024.99480475,404.8440225058677,273032.16117274703
30-Mar-21,25061768,9438,280256,0.11428571428571428,1075560.0327348625,2.985103098706238e-05,24275901.96723528,25062529.58981033,8423.790273857845,280508.61991581204,25062552.789330687,8518.242548453345,280390.9681208652,25068277.526320916,3988.41101037017,279196.0626687231,25078017.271528203,363.8192101859207,273080.9092616124,25078018.709361665,371.45675318369945,273071.833885153
31-Mar-21,25060662,9727,281073,0.09839490445859873,1075560.0327344614,2.7387100351998318e-05,24275901.967238143,25062332.035158727,7619.481034635091,281510.4838066434,25062374.238963854,7791.3071149354255,281296.4539212202,25068202.87105399,3653.9174075710334,279605.21153844945,25078011.56088062,333.48515201831253,273116.9539673654,25078012.942277018,340.82291228655725,273108.2348107003
01-Apr-21,25059053,10363,282046,0.09452784503631961,1075560.0327340935,2.5126661436802085e-05,24275901.96724077,25062153.344529584,6891.966563989504,282416.6889064302,25062210.926955428,7126.406245322517,282124.66679925664,25068134.477060642,3347.4764284902913,279980.0465108771,25078006.32636932,305.68024739175445,273149.9933832933,25078007.650802054,312.71542741895627,273141.63377052883
