Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
16-Dec-20,16175947,13261,598733,0.0,712244.963687702,0.1936857386585062,16075695.842626568,16179111.0,11874.375506641865,596955.624493358,16188366.0,9439.363324894346,590135.636675106,16188366.0,9705.243620067473,589869.7563799326,16188366.0,9959.51514787441,589615.4848521258,16188366.0,10041.808530710703,589533.1914692891
17-Dec-20,16174584,12198,601159,0.0,712244.9610851042,0.17769911609178993,16075695.861215789,16179111.0,10479.099832939248,598350.9001670607,16188366.0,8446.713364847808,591128.2866351526,16188366.0,8719.164690014772,590855.8353099853,16188366.0,8980.720287564023,590594.2797124361,16188366.0,9065.576869146966,590509.4231308529
18-Dec-20,16173166,11419,603356,0.0,712244.9586973219,0.16303201234426126,16075695.878270674,16179111.0,9247.773188208848,599582.2268117911,16188366.0,7558.451187440199,592016.5488125602,16188366.0,7833.274241329891,591741.7257586701,16188366.0,8098.11908887897,591476.8809111211,16188366.0,8184.251518108351,591390.7484818916
19-Dec-20,16172027,10358,605556,0.0,712244.9565066249,0.14957551720686377,16075695.893917868,16172027.0,10358.0,605556.0,16172027.0,10358.0,605556.0,16188366.0,7037.392581483005,592537.6074185171,16188366.0,7302.257460207918,592272.7425397922,16188366.0,7388.605580988169,592186.3944190118
20-Dec-20,16170936,10148,606857,0.0,712244.9544967458,0.13722970656616604,16075695.908273555,16172027.0,9140.903023009047,606773.0969769908,16172027.0,9268.745751361768,606645.2542486385,16188366.0,6322.374643152513,593252.6253568475,16188366.0,6584.611044624584,592990.3889553754,16188366.0,6670.309770144184,592904.6902298558
21-Dec-20,16170133,9255,608553,0.0,712244.9526527601,0.1259029070727769,16075695.921444342,16172027.0,8066.818488735179,607847.1815112646,16172027.0,8294.038034207097,607619.961965793,16188366.0,5680.004438767264,593894.9955612328,16188366.0,5937.492995582937,593637.507004417,16188366.0,6021.844290459078,593553.1557095409
22-Dec-20,16169194,8735,610012,0.0,712244.9509609749,0.11551100955066268,16075695.933528025,16172027.0,7118.942485054164,608795.0575149457,16172027.0,7421.831426442109,608492.1685735581,16188366.0,5102.900770187445,594472.0992298125,16188366.0,5353.971990039712,594221.0280099603,16188366.0,5436.42048472265,594138.5795152774
23-Dec-20,16168323,8003,611615,0.0,712244.949408828,0.10597684910817141,16075695.944614332,16172027.0,6282.444722472078,609631.5552775278,16172027.0,6641.346608493994,609272.6533915063,16188366.0,4584.432365192855,594990.5676348072,16188366.0,4827.797872424028,594747.202127576,16188366.0,4907.909646475008,594667.0903535251
24-Dec-20,16167260,7909,612772,0.0,712244.9479847939,0.09722962878818289,16075695.954785585,16167260.0,7909.0,612772.0,16172027.0,5942.938087098014,609971.0619129023,16167260.0,7909.0,612772.0,16188366.0,4353.334725566939,595221.6652744332,16188366.0,4430.778862029527,595144.2211379706
25-Dec-20,16166502,7267,614172,0.0,712244.9466782984,0.08920439654184256,16075695.964117313,16167260.0,6979.668083510306,613701.3319164898,16172027.0,5317.97470984901,610596.0252901512,16167260.0,7105.424497910244,613575.5755020899,16188366.0,3925.5005593908854,595649.4994406092,16188366.0,4000.0331653127237,595574.9668346874
26-Dec-20,16165847,6911,615183,0.0,712244.9454796392,0.08184155668404279,16075695.972678812,16167260.0,6159.535376267586,614521.4646237326,16172027.0,4758.732858944773,611155.2671410555,16167260.0,6383.49428771498,614297.5057122852,16188366.0,3539.712799479488,596035.2872005206,16188366.0,3611.1631449083934,595963.8368550916
27-Dec-20,16165090,6713,616138,0.0,712244.9443799164,0.0750864387731006,16075695.980533652,16167260.0,5435.771009298274,615245.228990702,16172027.0,4258.301228124111,611655.6987718762,16167260.0,5734.914229440213,614946.08577056,16188366.0,3191.839236343213,596383.1607636568,16188366.0,3260.097783774608,596314.9022162254
28-Dec-20,16164526,6297,617118,0.0,712244.9433709632,0.0688888806260072,16075695.987740165,16167260.0,4797.051101570227,615883.94889843,16172027.0,3810.4953470076307,612103.5046529927,16167260.0,5152.231613655261,615528.7683863448,16188366.0,2878.1537626469826,596696.8462373532,16188366.0,2943.161837669199,596631.8381623308
29-Dec-20,16163823,6122,617996,0.0,712244.9424452883,0.06320286339096727,16075695.994351856,16163823.0,6122.0,617996.0,16163823.0,6122.0,617996.0,16167260.0,4628.751103454091,616052.248896546,16188366.0,2595.2964628709697,596979.703537129,16188366.0,2657.0373575005583,596917.9626424995
30-Dec-20,16163146,5838,618957,0.0,712244.9415960175,0.057986163919280104,16075696.000417827,16163823.0,5402.646100299201,618715.3538997008,16163823.0,5478.206361254491,618639.7936387454,16167260.0,4158.457614103849,616522.5423858962,16188366.0,2340.237625631221,597234.7623743688,16188366.0,2398.728953793208,597176.2710462068
31-Dec-20,16162572,5511,619858,0.0,712244.9408168447,0.053200045493796505,16075696.005983118,16163823.0,4767.818380767622,619350.1816192323,16163823.0,4902.1143894061515,619215.8856105937,16167260.0,3735.947230203841,616945.0527697962,16188366.0,2110.245292311654,597464.7547076885,16188366.0,2165.53244032518,597409.4675596749
01-Jan-21,16161987,5358,620596,0.0,712244.9401019841,0.0488089685443871,16075696.011089055,16163823.0,4207.585044751279,619910.4149552487,16163823.0,4386.60474924854,619731.3952507513,16167260.0,3356.3649144984806,617324.6350855015,16188366.0,1902.8559936056085,597672.1440063944,16188366.0,1955.0065238278967,597619.9934761722
02-Jan-21,16161493,5342,621106,0.0,712244.9394461273,0.04478032600364972,16075696.015773553,16163823.0,3713.1807869310155,620404.8192130689,16163823.0,3925.306423754939,620192.6935762449,16167260.0,3015.349263848785,617665.6507361514,16188366.0,1715.8483640872307,597859.1516359128,16188366.0,1764.9472428868849,597810.0527571132
03-Jan-21,16161069,5044,621828,0.0,712244.9388444042,0.041084203966973445,16075696.020071398,16161069.0,5044.0,621828.0,16163823.0,3512.5185334323087,620605.4814665675,16167260.0,2708.981696050619,617972.0183039495,16188366.0,1547.2193484874222,598027.7806515126,16188366.0,1593.3648978882015,597981.6351021118
04-Jan-21,16160685,4689,622567,0.0,712244.9382923468,0.03769315565819893,16075696.024014505,16161069.0,4451.31442827823,622420.6855717218,16163823.0,3143.1397155534255,620974.8602844464,16167260.0,2433.741898803745,618247.2581011964,16188366.0,1395.162744622032,598179.8372553779,16188366.0,1438.463221742213,598136.5367782577
05-Jan-21,16160243,4562,623136,0.0,712244.9377858556,0.03458200166972444,16075696.02763215,16161069.0,3928.2711389383812,622943.7288610617,16163823.0,2812.6049973662066,621305.3950026336,16167260.0,2186.4672007357212,618494.5327992644,16188366.0,1258.0498594422515,598316.9501405577,16188366.0,1298.620574803844,598276.3794251961
06-Jan-21,16159589,4481,623871,0.0,712244.9373211698,0.03172763855566519,16075696.030951198,16161069.0,3466.6871881303505,623405.3128118697,16163823.0,2516.829515210671,621601.1704847892,16167260.0,1964.3162752611697,618716.683724739,16188366.0,1134.4120638140964,598440.587936186,16188366.0,1172.3729680443153,598402.6270319555
07-Jan-21,16159103,4168,624670,0.0,712244.9368948386,0.029108871890252717,16075696.033996295,16161069.0,3059.34072023766,623812.6592797624,16163823.0,2252.157995214081,621865.8420047858,16167260.0,1764.7364731076186,618916.2635268925,16188366.0,1022.9250617318112,598552.0749382683,16188366.0,1058.3987367074099,598516.6012632925
08-Jan-21,16158659,3779,625503,0.0,712244.9365036963,0.026706255343011385,16075696.036790056,16158659.0,3779.0,625503.0,16158659.0,3779.0,625503.0,16158659.0,3779.0,625503.0,16158659.0,3779.0,625503.0,16188366.0,955.5047046941152,598619.4952953057
09-Jan-21,16158140,3683,626118,0.0,712244.9361448385,0.024501948424678503,16075696.03935322,16158659.0,3334.955833559575,625947.0441664403,16158659.0,3381.597817576282,625900.402182424,16158659.0,3395.0435172144475,625886.9564827856,16158659.0,3407.6099822112724,625874.3900177885,16188366.0,862.6136913268357,598712.3863086731
10-Jan-21,16157741,3468,626732,0.0,712244.9358156003,0.022479582794869876,16075696.041704824,16158659.0,2943.0881510774207,626338.9118489225,16158659.0,3025.9866510284046,626256.0133489718,16158659.0,3050.0979786747525,626231.9020213253,16158659.0,3072.7191278015134,626209.2808721983,16188366.0,778.7532356880625,598796.2467643118
11-Jan-21,16157435,3354,627152,0.0,712244.9355135374,0.020624141154046618,16075696.043862328,16158659.0,2597.266233932198,626684.7337660678,16158659.0,2707.771863350489,626574.2281366498,16158659.0,2740.199882804614,626541.8001171955,16158659.0,2770.7404920871504,626511.2595079128,16188366.0,703.0454165687327,598871.9545834311
12-Jan-21,16157049,3179,627713,0.0,712244.9352364063,0.018921846103074888,16075696.045841753,16158659.0,2292.079417485135,626989.9205825147,16158659.0,2423.02074083633,626858.979259164,16158659.0,2461.7882498490035,626820.2117501511,16158659.0,2498.4395105372914,626783.5604894626,16188366.0,634.6976615130451,598940.3023384868
13-Jan-21,16156692,2991,628258,0.0,712244.9349821493,0.017360056170729644,16075696.0476578,16156692.0,2991.0,628258.0,16158659.0,2168.214233564902,627113.7857664354,16158659.0,2211.663980279457,627070.3360197206,16158659.0,2252.899537499042,627029.1004625009,16188366.0,572.9944494192004,599002.0055505806
14-Jan-21,16156352,2937,628652,0.0,712244.9347488785,0.01592717501041377,16075696.049323952,16156692.0,2639.5482662566596,628609.4517337434,16158659.0,1940.2033624763833,627341.796637524,16158659.0,1986.9530059086233,627295.0469940915,16158659.0,2031.4905772159677,627250.5094227837,16188366.0,517.2898198225195,599057.7101801772
15-Jan-21,16156057,2795,629089,0.0,712244.9345348616,0.014612562204976703,16075696.050852582,16156692.0,2329.393135714276,628919.6068642859,16158659.0,1736.1702523997387,627545.8297476006,16158659.0,1785.0732814706103,627496.9267185294,16158659.0,1831.8411245233194,627450.1588754765,16188366.0,467.00061077700406,599107.9993892228
16-Jan-21,16155758,2691,629492,0.0,712244.9343385095,0.013406456410775763,16075696.05225504,16156692.0,2055.6822719495426,629193.3177280505,16158659.0,1553.5933907168032,627728.4066092835,16158659.0,1603.705021099471,627678.2949789007,16158659.0,1651.8126139839694,627630.1873860158,16188366.0,421.6003529073947,599153.3996470924
17-Jan-21,16155512,2544,629885,0.0,712244.934158364,0.012299901339983077,16075696.05354174,16156692.0,1814.1332462844234,629434.8667537157,16158659.0,1390.2164429827274,627891.7835570177,16158659.0,1440.7643024655279,627841.2356975346,16158659.0,1489.4768829569998,627792.5231170427,16188366.0,380.613758277305,599194.3862417225
18-Jan-21,16155351,2335,630255,0.0,712244.9339930875,0.011284680079460933,16075696.054722236,16155351.0,2335.0,630255.0,16155351.0,2335.0,630255.0,16158659.0,1294.3787873826084,627987.6212126175,16158659.0,1343.0950521884029,627938.9049478113,16188366.0,343.61174501112714,599231.3882549886
19-Jan-21,16155120,2334,630487,0.0,712244.9338414528,0.010353254283403251,16075696.055805298,16155351.0,2060.630291445992,630529.3697085542,16155351.0,2089.449829069355,630500.5501709305,16158659.0,1162.8664351523832,628119.1335648478,16158659.0,1211.0992474359866,628070.9007525637,16188366.0,310.20694523450044,599264.7930547653
20-Jan-21,16154892,2147,630902,0.0,712244.9337023338,0.009498707187064737,16075696.056798965,16155351.0,1818.4998234322277,630771.500176568,16155351.0,1869.7218391556687,630720.2781608441,16158659.0,1044.7160894694464,628237.2839105307,16158659.0,1092.0756366430232,628189.9243633568,16188366.0,280.0496497388634,599294.950350261
21-Jan-21,16154665,2120,631156,0.0,712244.9335746976,0.008714693700306536,16075696.057710614,16155351.0,1604.8204964918045,630985.1795035084,16155351.0,1673.1006353363487,630916.8993646634,16158659.0,938.5701358256202,628343.4298641745,16158659.0,984.7493502620493,628297.2506497378,16188366.0,252.8241469070644,599322.1758530928
22-Jan-21,16154399,2060,631482,0.0,712244.9334575963,0.007995391771508738,16075696.058547016,16155351.0,1416.249124066466,631173.7508759337,16155351.0,1497.1562397117652,631092.843760288,16158659.0,843.2088926444042,628438.7911073556,16158659.0,887.9708050250895,628394.0291949747,16188366.0,228.24541773143153,599346.7545822684
23-Jan-21,16154202,1880,631859,0.0,712244.9333501605,0.007335460413371387,16075696.059314385,16154202.0,1880.0,631859.0,16155351.0,1339.7142724001671,631250.2857275996,16154202.0,1880.0,631859.0,16158659.0,800.7033937477789,628481.296606252,16154202.0,1880.0,631859.0
24-Jan-21,16154017,1741,632183,0.0,712244.9332515923,0.006729999078079271,16075696.060018415,16154202.0,1659.0941961124702,632079.9058038875,16155351.0,1198.829015978986,631391.1709840207,16154202.0,1688.9869839599032,632050.01301604,16158659.0,722.0123923837107,628559.987607616,16154202.0,1697.2326331105621,632041.7673668893
25-Jan-21,16153869,1694,632378,0.0,712244.9331611599,0.006174511830758796,16075696.060664335,16154202.0,1464.145468114693,632274.8545318852,16155351.0,1072.7593383014164,631517.2406616983,16154202.0,1517.3813707165375,632221.6186292836,16158659.0,651.0549337707325,628630.945066229,16154202.0,1532.233276936032,632206.766723064
26-Jan-21,16153712,1626,632603,0.0,712244.9330781916,0.005664873997187085,16075696.061256941,16154202.0,1292.1038686972583,632446.8961313028,16155351.0,959.9472260692132,631630.0527739305,16154202.0,1363.2113732983476,632375.7886267018,16158659.0,587.0709857954514,628694.9290142042,16154202.0,1383.2746284161426,632355.725371584
27-Jan-21,16153616,1501,632824,0.0,712244.9330020716,0.005197301058579273,16075696.061800634,16154202.0,1140.277667345249,632598.7223326548,16155351.0,858.9985166394227,631731.0014833602,16154202.0,1224.7054537550846,632514.2945462451,16158659.0,529.375210211965,628752.6247897877,16154202.0,1248.7972497743117,632490.2027502257
28-Jan-21,16153417,1575,632949,0.0,712244.9329322343,0.004768321223057129,16075696.06229945,16153417.0,1575.0,632949.0,16153417.0,1575.0,632949.0,16154202.0,1100.272104514723,632638.7278954855,16158659.0,477.3496219758432,628804.6503780239,16154202.0,1127.3933125660844,632611.6066874339
29-Jan-21,16153168,1551,633222,0.0,712244.9328681612,0.004374748857583078,16075696.062757095,16153417.0,1389.9326377020682,633134.0673622978,16153417.0,1409.3719403816742,633114.6280596182,16154202.0,988.481516571442,632750.5184834289,16158659.0,430.4369700736366,628851.563029926,16154202.0,1017.7918645411653,632721.2081354588
30-Jan-21,16152985,1436,633520,0.0,712244.9328093769,0.004013661607697031,16075696.063176967,16153417.0,1226.6112299347844,633297.388770065,16153417.0,1261.161411854399,633262.8385881456,16154202.0,888.0491583122991,632850.9508416881,16158659.0,388.13476878569634,628893.8652312141,16154202.0,918.8455192393739,632820.1544807606
31-Jan-21,16152845,1361,633735,0.0,712244.9327554443,0.0036823781030895127,16075696.063562183,16153417.0,1082.4806346811233,633441.5193653186,16153417.0,1128.5368311185312,633395.4631688814,16154202.0,797.8209684203788,632941.17903158,16158659.0,349.98991529363974,628932.0100847061,16154202.0,829.5183741178423,632909.481625882
01-Feb-21,16152724,1265,633952,0.0,712244.9327059634,0.0033784383782119896,16075696.063915605,16153417.0,955.2858117409111,633568.7141882589,16153417.0,1009.8591338568875,633514.140866143,16154202.0,716.7602245801955,633022.2397754202,16158659.0,315.59383664591024,628966.4061633538,16154202.0,748.8753457794213,632990.1246542205
02-Feb-21,16152610,1217,634114,0.0,712244.9326605665,0.003099585562753253,16075696.064239854,16152610.0,1217.0,634114.0,16153417.0,903.6616612610097,633620.338338739,16154202.0,643.935464486631,633095.0645355138,16158659.0,284.5781133951751,628997.4218866046,16154202.0,676.072154795499,633062.9278452045
03-Feb-21,16152460,1208,634273,0.0,712244.9326189166,0.002843748928162916,16075696.06453734,16152610.0,1073.998742912122,634257.0012570875,16153417.0,808.6319915067423,633715.3680084932,16154202.0,578.5098962967525,633160.4901037036,16158659.0,256.6105330388566,629025.3894669609,16154202.0,610.3466547295559,633128.6533452704
04-Feb-21,16152302,1194,634445,0.0,712244.9325807046,0.0026090288506328643,16075696.064810274,16152610.0,947.8005503662191,634383.1994496334,16153417.0,723.5956993025932,633800.4043006973,16154202.0,519.7317407298598,633219.2682592706,16158659.0,231.3915321088735,629050.6084678909,16154202.0,551.0107693107223,633187.9892306892
05-Feb-21,16152148,1206,634587,0.0,712244.9325456466,0.0023936823056841592,16075696.065060679,16152610.0,836.4310681965846,634494.5689318031,16153417.0,647.5018762547498,633876.4981237452,16154202.0,466.9256034314434,633272.0743965689,16158659.0,208.6509874919412,629073.3490125077,16154202.0,497.4433228571411,633241.5566771429
06-Feb-21,16152025,1174,634742,0.0,712244.9325134822,0.0021961104646525203,16075696.065290414,16152610.0,738.1478304085815,634592.852169591,16153417.0,579.4101343535885,633944.5898656463,16154202.0,419.48470976318197,633319.5152902373,16158659.0,188.14532308573982,629093.8546769139,16154202.0,449.0835265020205,633289.9164734981
07-Feb-21,16151906,1112,634923,0.0,712244.9324839725,0.002014846029045654,16075696.065501189,16151906.0,1112.0,634923.0,16151906.0,1112.0,634923.0,16151906.0,1112.0,634923.0,16151906.0,1112.0,634923.0,16154202.0,405.4251075974504,633333.5748924026
08-Feb-21,16151781,1096,635064,0.0,712244.9324568986,0.0018485426563127788,16075696.065694565,16151906.0,981.3365670659373,635053.663432934,16151906.0,995.0613318784355,635039.9386681215,16151906.0,999.017833070247,635035.98216693,16151906.0,1002.715612662936,635032.2843873369,16154202.0,366.01101678539413,633372.9889832147
09-Feb-21,16151681,1052,635208,0.0,712244.9324320593,0.001695965782068471,16075696.065871982,16151906.0,866.0264683698758,635168.9735316301,16151906.0,890.4199936431478,635144.5800063567,16151906.0,897.514938430141,635137.4850615698,16151906.0,904.1713866522722,635130.8286133476,16154202.0,330.4286339188346,633408.5713660811
10-Feb-21,16151554,1046,635341,0.0,712244.9324092703,0.001555982401887251,16075696.066034753,16151906.0,764.2656925516977,635270.7343074483,16151906.0,796.7828293383959,635238.2171706613,16151906.0,806.3250250620166,635228.674974938,16151906.0,815.311835719045,635219.6881642808,16154202.0,298.30545281346195,633440.6945471865
11-Feb-21,16151412,1051,635478,0.0,712244.9323883622,0.0014275528908824107,16075696.06618409,16151906.0,674.462109626771,635360.5378903733,16151906.0,712.9926075268037,635322.0073924728,16151906.0,724.4002471199494,635310.59975288,16151906.0,735.1851642646974,635299.8148357351,16154202.0,269.30518128830556,633469.6948187116
12-Feb-21,16151271,1053,635617,0.0,712244.9323691798,0.0013097236224768258,16075696.066321103,16151271.0,1053.0,635617.0,16151906.0,638.0138205274745,635396.9861794722,16151906.0,650.7992448057494,635384.2007551942,16151906.0,662.9331266829316,635372.0668733169,16154202.0,243.1242203817975,633495.8757796182
13-Feb-21,16151145,1041,635755,0.0,712244.9323515807,0.001201620245157466,16075696.066446804,16151271.0,929.2692492095053,635740.7307507902,16151906.0,570.919856861118,635464.0801431384,16151906.0,584.6763012944889,635450.3236987054,16151906.0,597.7818263858368,635437.218173614,16154202.0,219.4884859793417,633519.5115140206
14-Feb-21,16150995,1031,635915,0.0,712244.9323354342,0.0011024395122095829,16075696.066562131,16151271.0,820.0772222957447,635849.9227777041,16151906.0,510.8815350176581,635524.118464982,16151906.0,525.271629831183,635509.7283701688,16151906.0,539.0334296299175,635495.96657037,16154202.0,198.1505396486252,633540.8494603514
15-Feb-21,16150854,1036,636051,0.0,712244.9323206205,0.0010114450091423975,16075696.066667939,16151271.0,723.7156243321842,635946.2843756675,16151906.0,457.1568802493216,635577.8431197504,16151906.0,471.9026153621851,635563.0973846379,16151906.0,486.0586469395016,635548.9413530604,16154202.0,178.88699818334726,633560.1130018167
16-Feb-21,16150760,1019,636162,0.0,712244.9323070294,0.0009279614049871113,16075696.066765014,16151271.0,638.6767998541268,636031.3232001455,16151906.0,409.0819488294061,635625.9180511703,16151906.0,423.95604774188575,635611.0439522582,16151906.0,438.29010158918214,635596.7098984107,16154202.0,161.4961947103348,633577.5038052897
17-Feb-21,16150626,1078,636237,0.008064516129032258,712244.9322945601,0.000851368214550879,16075696.066854076,16150626.0,1078.0,636237.0,16150626.0,1078.0,636237.0,16151906.0,380.8809768699253,635654.1190231302,16151906.0,395.2161148598507,635639.78388514,16154202.0,145.79606774564562,633593.2039322543
18-Feb-21,16150496,1053,636392,0.0037676609105180537,712244.9322831201,0.0007810970433941973,16075696.066935789,16150626.0,951.3316720300256,636363.6683279702,16150626.0,964.6367947529388,636350.3632052473,16151906.0,342.182449303002,635692.8175506971,16151906.0,356.37532764700245,635678.6246723528,16154202.0,131.62225526701044,633607.377744733
19-Feb-21,16150338,1053,636550,0.006929133858267716,712244.9322726243,0.0007166260674523155,16075696.067010755,16150626.0,839.5472418186797,636475.4527581816,16150626.0,863.1949218954622,636451.8050781047,16151906.0,307.4157955839893,635727.5842044161,16151906.0,321.3517089104248,635713.6482910893,16154202.0,118.8263740114402,633620.1736259885
20-Feb-21,16150186,1025,636730,0.0,712244.9322629948,0.0006574762852687972,16075696.067079535,16150626.0,740.8978566285871,636574.1021433717,16150626.0,772.4207644128674,636542.5792355873,16151906.0,276.1815271393255,635758.818472861,16151906.0,289.77011842051553,635745.2298815793,16154202.0,107.27446606172613,633631.7255339384
21-Feb-21,16150041,1071,636829,0.015592203898050976,712244.93225416,0.0006032088654749253,16075696.067142637,16150626.0,653.8400667069413,636661.1599332934,16150626.0,691.1924738438295,636623.8075261563,16151906.0,248.12074322670156,635786.8792567736,16151906.0,261.29228240606653,635773.7077175938,16154202.0,96.8455964568631,633642.1544035432
22-Feb-21,16149913,1041,636987,0.0,712244.9322460546,0.000553420578531854,16075696.06720053,16149913.0,1041.0,636987.0,16150626.0,618.5062037133644,636696.4937962868,16149913.0,1041.0,636987.0,16151906.0,235.6131711699823,635799.3868288299,16154202.0,87.43058720346896,633651.5694127966
23-Feb-21,16149768,1054,637119,0.00027510316368638233,712244.9322386181,0.0005077416965377608,16075696.067253646,16149912.191184245,919.4386105112648,637109.3702052461,16150626.0,553.4636741873616,636761.5363258128,16149912.30067219,935.8941595121504,637092.8051682977,16151906.0,212.45773493713145,635822.5422650627,16154202.0,78.9308741152677,633660.0691258849
24-Feb-21,16149568,1137,637236,0.02448979591836735,712244.9322317955,0.00046583321689079116,16075696.067302378,16149911.476816766,812.0723693088668,637217.4508139293,16150626.0,495.26105643088977,636819.7389435692,16149911.671952793,841.4004429999644,637187.9276042107,16151906.0,191.57795352116804,635843.4220464786,16154202.0,71.25747507874615,633667.7425249214
25-Feb-21,16149348,1169,637424,0.0414985590778098,712244.932225536,0.00042738360497802366,16075696.067347087,16149910.845868811,717.2437062850122,637312.9104249077,16150626.0,443.17906196814897,636871.820938032,16149911.106712935,756.447415022875,637273.4458720454,16151906.0,172.75018158416728,635862.2498184156,16154202.0,64.33005855203396,633674.6699414481
26-Feb-21,16149092,1231,637618,0.04055766793409379,712244.9322197931,0.0003921075743533749,16075696.067388106,16149910.28859891,633.488522730757,637397.2228783643,16150626.0,396.5740475166253,636918.4259524837,16149910.598543212,680.0717709608504,637350.3296858309,16151906.0,155.77275304346009,635879.2272469563,16154202.0,58.076102574246,633680.923897426
27-Feb-21,16148849,1307,637785,0.06666666666666667,712244.9322145242,0.0003597434528723777,16075696.067425737,16148849.0,1307.0,637785.0,16148849.0,1307.0,637785.0,16149910.14168148,611.4074871161449,637419.4508314083,16151906.0,140.46382101755069,635894.5361789822,16154202.0,52.43013553695997,633686.5698644632
28-Feb-21,16148652,1335,637954,0.06730538922155689,712244.9322096902,0.00033005052119475015,16075696.067460265,16148845.839888316,1156.3902630990585,637938.7698485822,16148846.172211349,1172.2286554527782,637922.5991331978,16149909.730947366,549.675977073854,637481.5930755658,16151906.0,126.65941008242824,635908.3405899173,16154202.0,47.333050769321446,633691.6669492308
01-Mar-21,16148477,1404,638060,0.06480582524271844,712244.9322052553,0.00030280843579271615,16075696.067491941,16148843.04392624,1023.1357346309555,638074.8203391266,16148843.636010189,1051.354240600317,638046.0097492113,16149909.361683566,494.1772698531736,637537.4610465844,16151906.0,114.21165992637353,635920.7883400733,16154202.0,42.73148779078305,633696.2685122093
02-Mar-21,16148260,1543,638138,0.10476190476190475,712244.9322011864,0.00027781498935054017,16075696.067521004,16148840.570152842,905.2365809384058,638195.1932662169,16148841.36133027,942.9438155807026,638156.6948541482,16149909.029702839,444.282041045227,637587.6882561216,16151906.0,102.9872415381377,635932.0127584615,16154202.0,38.577273599357035,633700.4227264008
03-Mar-21,16148020,1584,638337,0.09819193324061196,712244.9321974533,0.00025488435096072064,16075696.067547668,16148838.381440194,800.9233051661059,638301.6952546348,16148839.321204225,845.7121302649721,638255.96666551,16149908.731241044,399.424558269024,637632.8442006926,16151906.0,92.86592916785587,635942.1340708318,16154202.0,34.82691840111654,633704.1730815991
04-Mar-21,16147759,1701,638481,0.11321839080459771,712244.9321940285,0.0002338464096683998,16075696.06757213,16147759.0,1701.0,638481.0,16148837.491446039,758.5064921383849,638345.0020618204,16149908.462913793,359.096162952792,637673.4409232598,16151906.0,83.73931253691538,635951.2606874629,16154202.0,31.44116034865519,633707.5588396515
05-Mar-21,16147447,1779,638715,0.11668856767411301,712244.9321908862,0.00021454497374330802,16075696.067594575,16147743.480060382,1515.698862465121,638681.8210771518,16148835.850363644,680.2930678660633,638424.8565684874,16149908.221678544,322.8395750042582,637709.9387464558,16151906.0,75.50963554423394,635959.4903644555,16154202.0,28.38455450874272,633710.6154454914
06-Mar-21,16147126,1779,639036,0.07684426229508196,712244.9321880033,0.00019683656162757665,16075696.067615164,16147729.65081998,1350.5837547481517,638860.7654252714,16148834.378501685,610.1446247096345,638496.4768736013,16149908.004799914,290.24367800581314,637742.7515220853,16151906.0,68.08874932134526,635966.9112506785,16154202.0,25.625101791092067,633713.3748982091
07-Mar-21,16146840,1803,639298,0.044827586206896544,712244.9321853585,0.00018058984348944522,16075696.067634057,16147717.328103159,1203.4557533708482,639020.2161434699,16148833.058410654,547.2295270122025,638560.7120623302,16149907.809818704,260.93886617900296,637772.2513151207,16151906.0,61.39716805186692,635973.6028319481,16154202.0,23.133913952935455,633715.8660860473
08-Mar-21,16146601,1730,639610,0.022937941869599375,712244.9321829318,0.00016568416282830082,16075696.06765139,16147706.347788308,1072.3553584521285,639162.2968532391,16148831.874441154,490.8019315014671,638618.3236273426,16149907.634524012,234.59285028496737,637798.7726257067,16151906.0,55.363217582689416,635979.6367824172,16154202.0,20.88491118756365,633718.1150888127
09-Mar-21,16146281,1812,639848,0.01623994147768837,712244.9321807055,0.00015200872530983135,16075696.06766729,16146281.0,1812.0,639848.0,16146281.0,1812.0,639848.0,16146281.0,1812.0,639848.0,16146281.0,1812.0,639848.0,16146281.0,1812.0,639848.0
10-Mar-21,16145911,1900,640130,0.017102473498233215,712244.932178663,0.0001394620845382999,16075696.06768188,16146265.593650945,1613.549271319165,640061.8570777399,16146267.218553573,1634.479814844761,640039.3016315826,16146267.686671078,1640.509685775457,640032.8036431464,16146268.124056907,1646.1436986407423,640026.7322444465,16146268.263539894,1647.9403935763626,640024.7960665266
11-Mar-21,16145502,2020,640419,0.03485177151120752,712244.9321767889,0.00012795102534910767,16075696.067695266,16146251.874619128,1436.8328736423646,640252.2925072339,16146254.78727249,1474.3511040207734,640211.8616234886,16146255.63334254,1485.2494304040927,640200.1172270562,16146256.426683972,1495.4685528658142,640189.1047631573,16146256.680253714,1498.7348138284326,640185.5849324518
12-Mar-21,16145071,2093,640777,0.0392156862745098,712244.9321750696,0.00011739002343029258,16075696.067707546,16146239.658112543,1279.4705368778577,640421.8713505862,16146243.573883805,1329.9100863030687,640367.5160298918,16146244.720767114,1344.6832340725057,640351.595998813,16146245.800004506,1358.5850253251972,640336.6149701636,16146246.145732623,1363.0383920135332,640331.8158753592
