Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
05-Jan-21,27575686,2983,164669,0.0,1177038.445496778,0.12587412045576526,26566299.42862912,27576119.0,2617.549424653795,164601.45057534619,27577460.0,1762.8169511653725,164115.18304883462,27578833.0,1330.2920938127586,163174.70790618725,27585387.92832361,452.5447275521277,157497.52694882528,27585387.975041658,467.0913304924794,157482.93362782392
06-Jan-21,27575428,2998,164912,0.0,1177038.4438053798,0.11548459966271683,26566299.440710038,27576119.0,2309.9793099362796,164909.0206900637,27577460.0,1577.4379042552612,164300.5620957447,27578833.0,1195.130853025803,163309.86914697418,27585387.785921555,408.20499854551707,157542.00907988695,27585387.82964874,421.8203378312022,157528.35001339906
07-Jan-21,27575151,2975,165212,0.0,1177038.442253588,0.1059526190583788,26566299.45179381,27576119.0,2038.549595706033,165180.45040429392,27577460.0,1411.5534511045153,164466.44654889544,27578833.0,1073.7023528425448,163431.29764715745,27585387.657471865,368.2096169439551,157582.13291117986,27585387.698347464,380.9370583983066,157569.36459410778
08-Jan-21,27574852,3007,165479,0.0,1177038.4408298794,0.09720739818485113,26566299.461962737,27574852.0,3007.0,165479.0,27574852.0,3007.0,165479.0,27574852.0,3007.0,165479.0,27574852.0,3007.0,165479.0,27585387.579772055,344.01623051700534,157606.40399740305
09-Jan-21,27574604,2952,165782,0.0,1177038.4395236822,0.08918399907636759,26566299.471292336,27574852.0,2653.668216861744,165832.33178313827,27574852.0,2690.7818569617534,165795.21814303828,27574852.0,2701.4807769971744,165784.5192230028,27574852.0,2711.480078465046,165774.51992153496,27585387.4726891,310.67380890228895,157639.8535019749
10-Jan-21,27574305,2933,166100,0.0,1177038.4383252973,0.08182284352566066,26566299.479851875,27574852.0,2341.853948208927,166144.1460517911,27574852.0,2407.8173748748127,166078.1826251252,27574852.0,2427.0030753867854,166058.99692461322,27574852.0,2445.003021252179,166040.9969787478,27585387.37598474,280.5629704689382,157670.06104477023
11-Jan-21,27574113,2858,166367,0.0,1177038.4372258259,0.07506926966326681,26566299.48770492,27574852.0,2066.6789006192034,166419.32109938082,27574852.0,2154.609683276429,166331.3903167236,27574852.0,2180.413084837838,166305.58691516222,27574852.0,2204.714649298969,166281.28535070104,27585387.28865307,253.37050667533543,157697.34084023544
12-Jan-21,27573859,2788,166691,0.0,1177038.4362171036,0.06887312946873347,26566299.494909782,27574852.0,1823.8377370701874,166662.16226292984,27574852.0,1928.029470151989,166557.97052984804,27574852.0,1958.8772869292784,166527.12271307077,27574852.0,1988.0411770830895,166497.95882291693,27585387.209785674,228.81356552882215,157721.97664877438
13-Jan-21,27573601,2817,166920,0.0,1177038.4352916402,0.06318841147005803,26566299.501519963,27573601.0,2817.0,166920.0,27574852.0,1725.2765811970348,166760.72341880298,27574852.0,1759.8501160928256,166726.14988390723,27574852.0,1792.6617912860838,166693.33820871392,27585387.138562195,206.63670937312975,157744.2247284103
14-Jan-21,27573388,2767,167183,0.0,1177038.4344425637,0.057972904895936005,26566299.507584546,27573601.0,2485.993803425746,167251.00619657428,27574852.0,1543.8453323544968,166942.15466764552,27574852.0,1581.0446384687377,166904.95536153135,27574852.0,1616.4837697016055,166869.5162302984,27585387.074241772,186.60925794250426,157764.31650026477
15-Jan-21,27573147,2739,167452,0.0,1177038.4336635692,0.05318788042208694,26566299.513148565,27573601.0,2193.8817998345826,167543.11820016542,27574852.0,1381.4935033111412,167104.50649668887,27574852.0,1420.4062866953398,167065.59371330473,27574852.0,1457.6200744829648,167028.37992551705,27585387.016155355,168.52288870927407,157782.46095591685
16-Jan-21,27572972,2578,167788,0.0,1177038.432948872,0.04879780767803107,26566299.518253334,27573601.0,1936.0939351665156,167800.90606483349,27574852.0,1236.2146932736243,167249.7853067264,27574852.0,1276.0891766190625,167209.91082338098,27574852.0,1314.369020973708,167171.6309790263,27585386.963698734,152.18946979185225,157798.84683145498
17-Jan-21,27572733,2617,167988,0.0,1177038.4322931652,0.04477008643560476,26566299.52293676,27573601.0,1708.596908988771,168028.40309101125,27574852.0,1106.2135072922513,167379.78649270776,27574852.0,1146.435103872847,167339.5648961272,27574852.0,1185.1963448183099,167300.8036551817,27585386.916326266,137.43910331245544,157813.64457040318
18-Jan-21,27572609,2458,168271,0.0,1177038.4316915798,0.04107480946237183,26566299.527233623,27572609.0,2458.0,168271.0,27572609.0,2458.0,168271.0,27574852.0,1029.9542243095616,167456.0457756905,27574852.0,1068.718396913713,167417.28160308627,27585386.873545185,124.11835811542201,157827.00809667865
19-Jan-21,27572401,2412,168525,0.0,1177038.4311396487,0.03768453661125355,26566299.53117583,27572609.0,2169.177411723005,168559.82258827705,27572609.0,2199.515066317547,168529.4849336825,27574852.0,925.3081160388674,167560.6918839612,27574852.0,963.6875991131326,167522.31240088688,27585386.834910497,112.08867377690387,157839.0764157077
20-Jan-21,27572202,2405,168731,0.0,1177038.4306332732,0.03457409362151038,26566299.534792647,27572609.0,1914.2923194851155,168814.7076805149,27572609.0,1968.212539890005,168760.7874601101,27574852.0,831.2943321092681,167654.7056678908,27574852.0,868.9789466506976,167617.02105334934,27585386.800020326,101.224919306431,157849.97506035317
21-Jan-21,27572022,2343,168973,0.0,1177038.4301686937,0.031720383360930075,26566299.538110938,27572609.0,1689.3570793901406,169039.64292060988,27572609.0,1761.2339878611203,168967.76601213898,27574852.0,746.832600802808,167739.16739919726,27574852.0,783.578009061589,167702.42199093846,27585386.768511742,91.41409159567893,157859.81739664558
22-Jan-21,27571816,2324,169198,0.0,1177038.42974246,0.029102215726887013,26566299.54115534,27572609.0,1490.8523969823443,169238.1476030177,27572609.0,1576.0214292120104,169152.9785707881,27574852.0,670.9524054488701,167815.0475945512,27574852.0,706.5700478215479,167779.4299521785,27585386.740057006,82.55413988838025,157868.7058030888
23-Jan-21,27571605,2293,169440,0.0,1177038.429351407,0.026700149245529638,26566299.543948457,27571605.0,2293.0,169440.0,27572609.0,1410.2859449924786,169318.71405500761,27571605.0,2293.0,169440.0,27574852.0,637.1302209581195,167848.86977904194,27571605.0,2293.0,169440.0
24-Jan-21,27571408,2256,169674,0.0,1177038.4289926314,0.024496346092487267,26566299.54651104,27571605.0,2023.5654211075278,169709.43457889243,27572609.0,1261.9793238870157,169467.02067611308,27571605.0,2060.02508202947,169672.97491797057,27574852.0,574.5147562574368,167911.48524374262,27571605.0,2070.082142402823,169662.91785759715
25-Jan-21,27571249,2152,169937,0.0,1177038.4286634687,0.022474442922141208,26566299.548862103,27571605.0,1785.790190633666,169947.20980936626,27572609.0,1129.2687167184201,169599.73128328167,27571605.0,1850.721001620549,169882.27899837948,27574852.0,518.0529732335515,167967.94702676652,27571605.0,1868.8355872381771,169864.1644127618
26-Jan-21,27571120,2106,170112,0.0,1177038.4283614745,0.02061942524795835,26566299.551019114,27571605.0,1575.9543462338643,170157.04565376608,27572609.0,1010.5140392628888,169718.4859607372,27571605.0,1662.6828079618938,170070.3171920381,27574852.0,467.14010433647303,168018.8598956636,27571605.0,1687.1535760442212,170045.84642395578
27-Jan-21,27570932,2080,170326,0.0,1177038.4280844068,0.018917519238760925,26566299.55299809,27571605.0,1390.774835753766,170342.2251642462,27572609.0,904.2476890357175,169824.75231096434,27571605.0,1493.7497901356958,170239.25020986432,27574852.0,421.2308169108554,168064.76918308923,27571605.0,1523.134092407652,170209.86590759238
28-Jan-21,27570732,2079,170527,0.0,1177038.427830208,0.01735608665212402,26566299.55481372,27570732.0,2079.0,170527.0,27570732.0,2079.0,170527.0,27571605.0,1341.9808168321724,170391.01918316784,27574852.0,379.8333721296604,168106.16662787044,27571605.0,1375.0600349514862,170357.93996504854
29-Jan-21,27570478,2114,170746,0.0,1177038.4275969907,0.01592353309547531,26566299.55647949,27570732.0,1834.7110817638481,170771.28891823613,27570732.0,1860.3709613008846,170745.6290386991,27571605.0,1205.6319773909513,170527.36802260907,27574852.0,342.50435803269966,168143.49564196737,27571605.0,1241.3812475448512,170491.6187524552
30-Jan-21,27570254,2184,170900,0.006645898234683281,1177038.4273830226,0.014609221146262534,26566299.558007773,27570732.0,1619.126823517321,170986.87317648265,27570732.0,1664.7330636436654,170941.26693635632,27571605.0,1083.1365531855974,170649.86344681442,27574852.0,308.8439401245174,168177.15605987553,27571605.0,1120.6982848956268,170612.3017151044
31-Jan-21,27570062,2128,171148,0.0042471042471042475,1177038.4271867154,0.013403390872297655,26566299.55940991,27570732.0,1428.87443777664,171177.12556222334,27570732.0,1489.668617073518,171116.33138292644,27571605.0,973.0869577602708,170759.91304223973,27574852.0,278.49157853352807,168207.50842146654,27571605.0,1011.7476765098378,170721.2523234902
01-Feb-21,27569868,2101,171369,0.004026845637583893,1177038.4270066111,0.012297088818805478,26566299.560696315,27570732.0,1260.977271493656,171345.02272850633,27570732.0,1333.0140566869845,171272.98594331296,27571605.0,874.2187207185026,170858.78127928148,27574852.0,251.12216638978398,168234.87783361028,27571605.0,913.3889190770453,170819.61108092294
02-Feb-21,27569664,2122,171552,0.008390243902439023,1177038.4268413724,0.011282099631436279,26566299.561876543,27569664.0,2122.0,171552.0,27570732.0,1192.8333928585837,171413.16660714135,27571605.0,785.3957553534234,170947.6042446466,27574852.0,226.442547492445,168259.5574525076,27571605.0,824.5922611395857,170908.40773886043
03-Feb-21,27569477,2130,171731,0.003248730964467005,1177038.4266897724,0.010350886852344315,26566299.562959354,27569663.260495838,1873.3526995644572,171801.38680459798,27570732.0,1067.394228788338,171538.60577121162,27571605.0,705.5974426618792,171027.4025573381,27574852.0,204.1883759837999,168281.81162401623,27571605.0,744.4281272821864,170988.57187271782
04-Feb-21,27569281,2159,171898,0.0,1177038.4265506852,0.00949653528833047,26566299.563952796,27569662.607643645,1653.8408320795081,172021.5515242769,27570732.0,955.1463230597698,171650.85367694017,27571605.0,633.9068518564786,171099.0931481435,27574852.0,184.1212852727469,168301.8787147273,27571605.0,672.0572840559986,171060.942715944
05-Feb-21,27569082,2145,172111,0.0035306334371754933,1177038.4264230782,0.008712700992082252,26566299.564864237,27569662.031290192,1460.0505271422746,172215.91818266772,27570732.0,854.7024766580306,171751.2975233419,27571605.0,569.50021737499,171163.499782625,27574852.0,166.02633484563034,168319.9736651544,27571605.0,606.7220953767691,171126.27790462322
06-Feb-21,27568899,2156,172283,0.012035010940919038,1177038.426306004,0.007993563617633362,26566299.56570045,27569661.52247142,1288.9677557786329,172387.50977279915,27570732.0,764.82137734316,171841.1786226568,27571605.0,511.63746780949305,171221.36253219048,27574852.0,149.70970799450305,168336.2902920055,27571605.0,547.7385778011603,171185.26142219885
07-Feb-21,27568692,2176,172470,0.011764705882352941,1177038.4261985926,0.007333783019958736,26566299.56646764,27568692.0,2176.0,172470.0,27568692.0,2176.0,172470.0,27568692.0,2176.0,172470.0,27568692.0,2176.0,172470.0,27571605.0,494.4892402761739,171238.51075972384
08-Feb-21,27568500,2112,172726,0.0,1177038.4261000468,0.006728460182496054,26566299.567171507,27568690.617128063,1921.6115341556429,172725.77133777077,27568690.762428295,1948.3404733624084,172698.89709834894,27568690.804312628,1956.045376570958,172691.15031079587,27568690.84345728,1963.2462953010813,172683.91024741283,27571605.0,446.41662845058534,171286.5833715494
09-Feb-21,27568315,2077,172946,0.0,1177038.426009635,0.006173099936297207,26566299.56781728,27568689.395922624,1696.9626801484424,172951.6413972196,27568689.654334825,1744.4993197981537,172903.84634538146,27568689.729487695,1758.3241922360658,172889.94632005956,27568689.799992904,1771.2940937266278,172876.90591336114,27571605.0,403.01747743321204,171329.98252256677
10-Feb-21,27568086,2112,173140,0.0,1177038.4259266856,0.005663578666696694,26566299.56840975,27568688.317484356,1498.5767884065183,173151.10572722662,27568688.662173603,1561.9846665237562,173087.35315987494,27568688.763308518,1580.5891089719255,173068.6475825005,27568688.85855116,1598.1096263028574,173051.03182252843,27571605.0,363.83744856443127,171369.16255143555
11-Feb-21,27567780,2224,173334,0.012940057088487155,1177038.425850583,0.005196112682475044,26566299.56895332,27568687.3651224,1323.3834658030662,173327.251411786,27568687.773815192,1398.5652249527002,173251.66095985394,27568687.894792747,1420.8198533890522,173229.28535385322,27568688.00915689,1441.8578989015166,173208.13294419736,27571605.0,328.46637271045705,171404.53362728955
12-Feb-21,27567534,2300,173504,0.023984526112185687,1177038.4257807615,0.004767230863183477,26566299.569452025,27567534.0,2300.0,173504.0,27568686.97839947,1252.243204194612,173398.77839633593,27568687.114068385,1277.2004071731124,173373.68552443123,27568687.242810324,1300.8833439075443,173349.8738457614,27571605.0,296.5339560311356,171436.46604396886
13-Feb-21,27567274,2335,173729,0.044466600199401796,1177038.4257167033,0.004373748517217141,26566299.569909565,27567532.672735464,2030.9889458530267,173774.33831868492,27568686.26620253,1121.2298301692313,173530.50396729747,27568686.412261292,1148.0983150901504,173503.48942360515,27568686.55139166,1173.6922724743122,173477.7563358606,27571605.0,267.70590338036715,171465.29409661965
14-Feb-21,27567040,2362,173936,0.05757575757575757,1177038.4256579322,0.004012743796139172,26566299.570329342,27567531.500709377,1793.441735108665,174013.05755552146,27568685.62851772,1003.9234553339658,173648.448026944,27568685.7813944,1032.0461426597358,173620.17246292735,27568685.927575063,1058.937049203129,173593.13537572982,27571605.0,241.6804188396381,171491.31958116035
15-Feb-21,27566818,2357,174163,0.047898338220918865,1177038.425604012,0.003681536101384187,26566299.57071447,27567530.46576537,1583.6784240386207,174223.85581060575,27568685.057549328,898.8900081115256,173754.05244256087,27568685.21429668,927.7247321240272,173725.0609711847,27568685.36475057,955.4017284881961,173697.23352093593,27571605.0,218.18504618995814,171514.81495381007
16-Feb-21,27566571,2401,174366,0.03430232558139535,1177038.4255545423,0.003377665919086274,26566299.57106781,27567529.551869687,1398.4492829868568,174409.99884733837,27568684.54631738,804.845477146376,173848.60820547366,27568684.704522535,833.9483744540211,173819.34710299844,27568684.856955223,861.9893839789692,173791.1536607934,27571605.0,196.9738162091668,171536.02618379085
17-Feb-21,27566230,2553,174555,0.04814462416745956,1177038.425509156,0.0030988771360787606,26566299.571391985,27566230.0,2553.0,174555.0,27566230.0,2553.0,174555.0,27568684.246277403,749.6511204270988,173904.10260216094,27568684.39880841,777.7102173777183,173875.89097420842,27571605.0,177.8246719912892,171555.17532800874
18-Feb-21,27565962,2642,174734,0.06109452736318409,1177038.4254675156,0.0028430991700402943,26566299.571689405,27566217.55522327,2264.6984270876546,174855.74634963687,27566218.86548751,2295.052633386253,174824.08187910123,27568683.834352665,673.8748118467588,173980.29083547893,27568683.98545596,701.6712711585815,173952.34327288205,27571605.0,160.5371443248992,171572.46285567514
19-Feb-21,27565579,2803,174956,0.08647058823529412,1177038.4254293123,0.002608432622935376,26566299.571962275,27566206.515795194,2008.9537106543437,175122.53049415283,27566208.8559745,2063.1674424686703,175065.9765830249,27568683.464066144,605.7581310424671,174048.77780280146,27568683.61251815,633.0668682458337,174021.32061360285,27571605.0,144.93025298537782,171588.06974701464
20-Feb-21,27565227,2883,175228,0.09877934272300469,1177038.4253942622,0.0023931351941602137,26566299.57221262,27566196.723018583,1782.0894342060137,175359.1875472109,27566199.857796974,1854.7112606472708,175283.43094236872,27568683.131208967,544.5268275776859,174110.34196344027,27568683.276043538,571.1701139567103,174083.55384249985,27571605.0,130.84061206617378,171602.15938793385
21-Feb-21,27564879,3019,175440,0.11508379888268157,1177038.4253621052,0.0021956081007159117,26566299.572442308,27566188.03610874,1580.8441405450449,175569.1197507123,27566191.768770237,1667.3168500668157,175478.91437968475,27568682.831997693,489.4849114303844,174165.68309086372,27568682.97246702,515.3251817817788,174139.7023511975,27571605.0,118.12071951071982,171614.8792804893
22-Feb-21,27564491,3167,175680,0.10915555555555556,1177038.4253326023,0.0020143843847633867,26566299.572653033,27564491.0,3167.0,175680.0,27566184.497036234,1498.8561998521618,175654.6467639026,27564491.0,3167.0,175680.0,27568682.698572025,464.94036557094205,174190.36106239847,27571605.0,106.63741301101433,171626.36258698898
23-Feb-21,27564077,3295,175966,0.10600649350649351,1177038.4253055346,0.00184811878545284,26566299.572846368,27564460.56211184,2823.445895879476,176053.99199228876,27566177.96001786,1347.4163022033745,175812.62367992356,27564464.699348718,2870.143138581604,176003.15751269754,27568682.45145654,419.4818174183574,174236.06672603966,27571605.0,96.27047571756525,171636.72952428245
24-Feb-21,27563519,3598,176221,0.12569169960474308,1177038.425280701,0.0016955768106489016,26566299.573023744,27564433.426129248,2517.1602319525027,176387.4136388041,27566172.083481885,1211.2774442431676,175954.63907385906,27564440.863991313,2601.111915056472,176296.02409362164,27568682.22850224,378.4678816319291,174277.30361612415,27571605.0,86.91137785019157,171646.08862214984
25-Feb-21,27562956,3870,176512,0.15373831775700933,1177038.425257917,0.0015556252715897103,26566299.57318648,27564409.23386945,2244.1002887492446,176684.66584180476,27566166.800692644,1088.8936029111624,176082.3057044352,27564419.262846053,2357.29816995383,176561.4389839858,27568682.027346823,341.4639955662518,174314.50865760742,27571605.0,78.46214056537667,171654.53785943464
26-Feb-21,27562334,4222,176782,0.17928464977645306,1177038.4252370137,0.0014272255190278427,26566299.57333578,27564387.66598701,2000.661679711935,176949.67233327814,27566162.051662657,978.8750851495139,176197.07325218013,27564399.686488885,2136.338180123024,176801.97533098323,27568681.84585895,308.0780851521649,174348.076055898,27571605.0,70.83431021604744,171662.16568978396
27-Feb-21,27561741,4436,177161,0.17137069547602973,1177038.4252178357,0.0013094236119212386,26566299.57347276,27561741.0,4436.0,177161.0,27561741.0,4436.0,177161.0,27564381.94512089,1936.0897198168325,177019.96515928712,27568681.68211566,277.9564105217766,174378.36147381598,27571605.0,63.94803233506771,171669.05196766497
28-Feb-21,27561162,4632,177544,0.16945500633713562,1177038.4252002407,0.0012013449056626287,26566299.573598437,27561670.634088524,3980.8274671378663,177686.53844434442,27561678.08163072,4029.0030829289553,177630.91528634832,27564365.86674019,1754.611429662413,177217.52183013989,27568681.53438202,250.7798179708658,174405.6858000052,27571605.0,57.73121564764242,171675.26878435237
01-Mar-21,27560529,4853,177956,0.14466858789625361,1177038.425184098,0.0011021871248992053,26566299.573713735,27561607.48848039,3572.35941544882,178158.15210416555,27561620.936051853,3659.3473976414657,178057.71655050304,27564351.295466993,1590.1439129755613,177396.56062002463,27568681.401092723,226.2603584711585,174430.3385488029,27571605.0,52.118777397192915,171680.8812226028
02-Mar-21,27559800,5198,178340,0.14529540481400438,1177038.4251692877,0.0010112135061946057,26566299.57381952,27561550.82230311,3205.803738739341,178581.373958159,27561569.033607066,3323.6070306804495,178445.35936225313,27564338.09002768,1441.0926274528347,177558.81734486116,27568681.280835498,204.13823658472324,174452.58092791124,27571605.0,47.051961896488265,171685.94803810352
03-Mar-21,27559028,5593,178717,0.14170542635658914,1177038.4251556997,0.0009277489438581411,26566299.573916573,27561499.970674716,2876.8598090730675,178961.16951621804,27561521.89323787,3018.670379798214,178797.4363823298,27564326.12239909,1306.0125843248895,177705.86501657465,27568681.172336172,184.17905791694034,174472.64860590745,27571605.0,42.47772547649113,171690.5222745235
04-Mar-21,27557957,6264,179117,0.1869120654396728,1177038.4251432335,0.0008511734308947513,26566299.574005615,27557957.0,6264.0,179117.0,27561479.078002334,2741.7111757619714,179117.21082190145,27564315.276554484,1183.5941948253803,177839.12925068339,27568681.074445136,166.17134523589684,174490.7542096269,27571605.0,38.34818121363373,171694.65181878637
05-Mar-21,27557149,6661,179528,0.20453629032258064,1177038.425131796,0.0007809183106363363,26566299.574087307,27557842.975110263,5635.028825060265,179859.99606467562,27561440.19106921,2490.162577669586,179407.64635311597,27564305.447343294,1072.6506271843418,177959.90202951312,27568680.986125186,149.92429806612307,174507.0895767483,27571605.0,34.62009760152209,171698.37990239848
06-Mar-21,27555990,7164,180184,0.20745062836624775,1177038.4251213027,0.0007164620565599214,26566299.57416226,27557740.399902906,5069.212463876276,180528.38763321048,27561404.872014135,2261.693220807836,179671.43476505773,27564296.53947091,972.1062916186672,178069.3542374636,27568680.90644053,135.2657710823603,174521.8277883896,27571605.0,31.254445962446123,171701.74555403754
07-Mar-21,27554947,7497,180894,0.18003132341425215,1177038.4251116754,0.0006573256128398539,26566299.574231025,27557648.12467186,4560.209802742802,181129.66552539024,27561372.79347553,2054.1855903458404,179911.02093412375,27564288.466575656,880.9864230060116,178168.5470013277,27568680.834546868,122.04045012358978,174535.1250030093,27571605.0,28.215991859816974,171704.78400814018
08-Mar-21,27553718,8020,181600,0.16836628511966703,1177038.4251028425,0.0006030702803744726,26566299.574294113,27557565.115115903,4102.3161389808865,181670.56874511094,27561343.658132233,1865.7164747165073,180128.62539304976,27564281.150391057,798.4076254787055,178258.44198345885,27568680.769682456,110.10820654884432,174547.1221109964,27571605.0,25.472926252523713,171707.52707374748
09-Mar-21,27552691,8522,182125,0.15013297872340425,1177038.425094739,0.0005532935128265995,26566299.57435199,27552691.0,8522.0,182125.0,27552691.0,8522.0,182125.0,27552691.0,8522.0,182125.0,27552691.0,8522.0,182125.0,27552691.0,8522.0,182125.0
10-Mar-21,27551298,9402,182638,0.17627009646302252,1177038.4250873043,0.0005076251032111774,26566299.574405093,27552500.400646664,7699.617546669667,183137.98180666336,27552520.635771807,7786.926737042159,183030.4374911522,27552526.45926995,7812.053570151696,182999.4871598946,27552531.89803951,7835.520396658199,182970.58156382598,27552533.63198118,7843.001886957604,182961.3661318607
11-Mar-21,27549993,10069,183276,0.18790426908150065,1177038.425080483,0.0004657261917378602,26566299.574453812,27552328.195461694,6956.594716319776,184053.20982197998,27552364.967378464,7115.256933060606,183857.77568847686,27552375.62686181,7161.25006080869,183801.123077376,27552385.613141708,7204.338456388418,183748.04840189256,27552388.80317873,7218.102694702407,183731.09412656046
12-Mar-21,27548585,10452,184301,0.1734663927208688,1177038.425074225,0.00042728569771671336,26566299.57449851,27552172.609244578,6285.273707615862,184880.11704780487,27552222.727094546,6501.521943158792,184613.75096229473,27552237.36065673,6564.66266896235,184535.97667430007,27552251.1127405,6623.999964196703,184462.88729528637,27552255.514419705,6642.992259182037,184439.49332110796
13-Mar-21,27547075,10916,185347,0.15457699492927673,1177038.4250684837,0.00039201785124831656,26566299.57453952,27552032.038082533,5678.735411479548,185627.2265059888,27552092.756604284,5940.724954193133,185304.51844152348,27552110.613752533,6017.775214220951,185209.6110332373,27552127.447518695,6090.409715319115,185120.14276596878,27552132.846212797,6113.704042506295,185091.44974469094
14-Mar-21,27545583,11550,186205,0.14843137254901959,1177038.425063216,0.0003596610426513094,26566299.574577145,27545583.0,11550.0,186205.0,27551973.997408874,5428.299638710499,185935.70295241236,27551994.426352467,5516.447178281068,185827.12646924655,27552013.744513832,5599.80180077171,185724.4536853807,27552019.95221046,5626.586954041429,185691.4608354876
15-Mar-21,27543765,11942,187631,0.10174243941518124,1177038.425058383,0.0003299749833652944,26566299.574611664,27545353.649738748,10408.20067060711,187576.14959064763,27551865.482400443,4960.073833247616,186512.44376630624,27551887.918710418,5056.883294685058,186393.19799489243,27551909.201176226,5148.713994250142,186280.08482950612,27551916.05359046,5178.281131914062,186243.66527761152
16-Mar-21,27542302,12616,188420,0.09902799377916019,1177038.4250539492,0.0003027390352243394,26566299.574643333,27545146.973994575,9379.274574452458,188811.75143096832,27551766.327887736,4532.235161255978,187039.4369510093,27551790.2843662,4635.604386560654,186912.1112472312,27551813.079602044,4733.962891576918,186790.95750636377,27551820.433581635,4765.694344386893,186751.87207396625
17-Mar-21,27540289,13320,189729,0.10567428150331613,1177038.4250498812,0.00027775123337379936,26566299.57467239,27544960.731011927,8452.06414062515,189925.20484744562,27551675.726425882,4141.300119681986,187520.97345443492,27551700.784063503,4249.421145086038,187387.79479140474,27551724.701339584,4352.621519516392,187260.67714088326,27551732.432531197,4385.980724016332,187219.58674477617
18-Mar-21,27537920,14366,191052,0.12094653812445223,1177038.4250461492,0.000254825958597098,26566299.574699048,27544792.900609016,7616.514260894712,190928.5851300864,27551592.940163214,3784.0853927829635,187960.97444400337,27551618.74009459,3895.4097464160363,187823.8501589863,27551643.442580838,4001.998603985877,187692.55881515838,27551651.443344194,4036.5211047971547,187650.03555099748
19-Mar-21,27535450,15459,192429,0.12561053984575837,1177038.425042725,0.00023379283194443215,26566299.574723504,27535450.0,15459.0,192429.0,27535450.0,15459.0,192429.0,27551543.531273,3570.890173957071,188223.57855303702,27551568.729765106,3679.6196136781678,188089.65062119788,27551576.90727707,3714.9048849255387,188046.1878379981
20-Mar-21,27532872,16988,193478,0.17260133401744485,1177038.4250395834,0.0002144958274867441,26566299.574745942,27535240.91503505,13838.838321220985,194258.24664372666,27535263.02001813,14010.126504336185,194064.85347754403,27551474.58815528,3273.4056141266833,188590.00623058627,27551500.03560788,3383.209635881823,188454.75475621904,27551508.310195826,3418.913891340277,188410.77591282577
21-Mar-21,27530228,18257,194853,0.175376962536919,1177038.4250367011,0.00019679155087997202,26566299.574766528,27535053.74428778,12388.474179812873,195895.78153240317,27535093.565554406,12697.045430766462,195547.38901483646,27551411.388714775,3000.703800020448,188925.90748519526,27551436.87521575,3110.6766234898273,188790.44816074078,27551445.17883668,3146.5062553516655,188746.3149079597
22-Mar-21,27527929,18628,196781,0.15053885422575158,1177038.4250340567,0.00018054848817080745,26566299.574785415,27534886.190882914,11090.113078360053,197361.69603872133,27534939.993903536,11507.030371513227,196890.97572496053,27551353.454442922,2750.7201974944564,189233.82535957472,27551378.802816525,2860.097292739783,189099.09989071242,27551387.077707805,2895.8030505731995,189055.11924161366
23-Mar-21,27525675,19403,198260,0.13976137624861265,1177038.4250316306,0.00016564616786126138,26566299.57480274,27534736.19860085,9927.824478127068,198673.97692101906,27534800.816329177,10428.54744473496,198108.6362261023,27551300.34668532,2521.5622035057154,189516.09111116573,27551325.40852453,2629.7031731339944,189382.88830231735,27551333.605992887,2665.0749393002325,189339.31906780318
24-Mar-21,27523062,20522,199754,0.13823890784982937,1177038.425029405,0.00015197391414354983,26566299.57481864,27523062.0,20522.0,199754.0,27534674.683610704,9451.14340583905,199212.17298347005,27523062.0,20522.0,199754.0,27551276.315482628,2417.868281117207,189643.81623623348,27551284.394821487,2452.730399560717,189600.87477894258
25-Mar-21,27520401,21405,201532,0.10968462875589768,1177038.4250273628,0.00013943008505015253,26566299.574833225,27522693.108083848,18456.986353195338,202187.905562958,27534560.373045165,8565.345013659624,200212.28194118632,27522743.441891283,18738.75102102289,201855.80708768847,27551231.177193172,2223.0976080544983,189883.7251987488,27551239.104715593,2257.304711991304,189841.59057240738
26-Mar-21,27517279,22652,203407,0.1027589431844751,1177038.4250254894,0.00012792166229672885,26566299.574846607,27522361.339897394,16599.75912505625,204376.90097754955,27534456.77653805,7762.566819085779,201118.65664287342,27522452.5679304,17110.453237400976,203774.97883219572,27551189.675071165,2044.0165664247972,190104.30836238674,27551197.42324628,2077.4498524270193,190063.12690128342
27-Mar-21,27514474,23271,205593,0.10537902859736724,1177038.4250237704,0.00011736296640293742,26566299.57485888,27522062.959251553,14929.411695914785,206345.62905253362,27534362.88982569,7035.0277090858735,201940.0824652359,27522186.972053085,15623.643177130773,205527.38476978234,27551151.516195603,1879.3612904792708,190307.12251389603,27551159.062878944,1911.9251975121183,190267.01192353384
28-Mar-21,27511604,23917,207817,0.09446479020613163,1177038.4250221935,0.00010767564612428515,26566299.574870147,27521794.605878264,13427.139973704543,208116.25414802966,27534277.802836813,6375.676265655541,202684.5208975428,27521944.45741381,14266.027492959083,207127.51509322898,27551116.4312471,1727.969740001868,190493.5990128774,27551123.75899226,1759.5889794425716,190454.65202829055
