Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
08-Jan-21,90717016,8245,550854,0.0,3872478.9039606047,0.48010643916806073,87403635.61593306,90717016.0,8245.0,550854.0,90717016.0,8245.0,550854.0,90717016.0,8245.0,550854.0,90717016.0,8245.0,550854.0,90765164.0,1099.858184855524,509851.14181514474
09-Jan-21,90716229,8034,551852,0.0,3872478.897509165,0.44047806042314236,87403635.66201288,90717016.0,7276.187046218337,551822.8129537818,90717016.0,7377.950252944038,551721.049747056,90717016.0,7407.286001424539,551691.7139985755,90717016.0,7434.70344093009,551664.2965590701,90765164.0,992.9336026429391,509958.0663973574
10-Jan-21,90715406,7881,552828,0.0,3872478.8915902334,0.4041206423017745,87403635.70428923,90717016.0,6421.21243865601,552677.7875613442,90717016.0,6602.0798988281285,552496.9201011719,90717016.0,6654.685851840379,552444.3141481598,90717016.0,6704.040542114504,552394.9594578857,90765164.0,896.4038754037338,510054.5961245966
11-Jan-21,90714794,7538,553783,0.0,3872478.886159855,0.37076419338717514,87403635.74307606,90717016.0,5666.700211362094,553432.2997886381,90717016.0,5907.800744451865,553191.1992555482,90717016.0,5978.552006793644,553120.4479932064,90717016.0,6045.185328735034,553053.8146712651,90765164.0,809.2584494244571,510141.7415505759
12-Jan-21,90714043,7392,554680,0.0,3872478.881177705,0.340161014708951,87403635.77866139,90717016.0,5000.845408072217,554098.154591928,90717016.0,5286.532418136529,553812.4675818636,90717016.0,5371.115141558139,553727.8848584419,90717016.0,5451.08064681534,553647.9193531848,90765164.0,730.5850138620702,510220.4149861383
13-Jan-21,90713320,7303,555492,0.0,3872478.8766067848,0.31208384580826043,87403635.81130949,90713320.0,7303.0,555492.0,90717016.0,4730.597077443572,554368.4029225565,90717016.0,4825.395479576733,554273.6045204232,90717016.0,4915.362976083529,554183.6370239166,90765164.0,659.5599498098114,510291.44005019055
14-Jan-21,90712640,7272,556203,0.0,3872478.8724131524,0.28632419085551125,87403635.84126277,90713320.0,6444.874954340794,556350.1250456594,90717016.0,4233.124298388451,554865.8757016116,90717016.0,4335.1223957875245,554763.8776042124,90717016.0,4432.2942072150545,554666.7057927852,90765164.0,595.4397079154147,510355.56029208493
15-Jan-21,90712017,7223,556875,0.0,3872478.868565666,0.2626907574889645,87403635.86874367,90713320.0,5687.582103031395,557107.4178969688,90717016.0,3787.9660573592605,555311.0339426408,90717016.0,3894.662398914216,555204.3376010857,90717016.0,3996.700204161075,555102.2997958392,90765164.0,537.5530246712542,510413.44697532913
16-Jan-21,90711408,7151,557556,0.0,3872478.865035754,0.24100804829227435,87403635.8939563,90713320.0,5019.273698433449,557775.7263015666,90717016.0,3389.6209331792534,555709.3790668208,90717016.0,3498.954193961471,555600.0458060385,90717016.0,3603.915057486584,555495.0849425137,90765164.0,485.2938940074097,510465.70610599295
17-Jan-21,90710843,7083,558189,0.0,3872478.8617972042,0.2211150464689598,87403635.91708784,90713320.0,4429.493513058033,558365.5064869421,90717016.0,3033.1660683626455,556065.8339316373,90717016.0,3143.4510912154883,555955.5489087845,90717016.0,3249.7319131739605,555849.2680868263,90765164.0,438.11522356050835,510512.8847764398
18-Jan-21,90710454,6893,558768,0.0,3872478.8588259667,0.20286403032058695,87403635.9383101,90710454.0,6893.0,558768.0,90710454.0,6893.0,558768.0,90717016.0,2824.068034382908,556274.9319656171,90717016.0,2930.356894749109,556168.6431052511,90765164.0,395.5231076379758,510555.47689236235
19-Jan-21,90710042,6781,559292,0.0,3872478.8560999776,0.18611946701621382,87403635.95778064,90710454.0,6083.0512200842595,559577.948779916,90710454.0,6168.127482541799,559492.8725174583,90717016.0,2537.1351568634896,556561.8648431366,90717016.0,2642.369223355618,556456.6307766447,90765164.0,357.0716565177467,510593.92834348255
20-Jan-21,90709633,6675,559807,0.0,3872478.8535989937,0.17075701448480068,87403635.97564408,90710454.0,5368.273782855151,560292.7262171451,90710454.0,5519.482928155409,560141.5170718445,90717016.0,2279.3554267370214,556819.6445732631,90717016.0,2382.6842085417406,556716.3157914585,90765164.0,322.3583284504306,510628.6416715498
21-Jan-21,90709217,6565,560333,0.0,3872478.851304443,0.1566625906064189,87403635.99203306,90710454.0,4737.485088772473,560923.5149112279,90710454.0,4939.050398001256,560721.9496019987,90717016.0,2047.7668086389533,557051.2331913612,90717016.0,2148.520347414026,556950.4796525863,90765164.0,291.01971548576415,510659.9802845145
22-Jan-21,90708811,6470,560834,0.0,3872478.8491992867,0.14373153262389113,87403636.00706927,90710454.0,4180.815936671934,561480.1840633283,90710454.0,4419.656514036825,561241.3434859631,90717016.0,1839.708208467307,557259.2917915328,90717016.0,1937.369485946174,557161.6305140541,90765164.0,262.72773918822685,510688.272260812
23-Jan-21,90708401,6396,561318,0.0,3872478.847267892,0.13186781478521017,87403636.02086438,90708401.0,6396.0,561318.0,90710454.0,3954.8824323644462,561706.1175676355,90708401.0,6396.0,561318.0,90717016.0,1746.9699606890638,557352.0300393113,90708401.0,6396.0,561318.0
24-Jan-21,90708012,6323,561780,0.0,3872478.845495916,0.12098333930890497,87403636.03352083,90708401.0,5644.450254412086,562069.5497455881,90710454.0,3538.984328537851,562122.0156714619,90708401.0,5746.149334764242,561967.8506652358,90717016.0,1575.2823961920224,557523.7176038083,90708401.0,5774.2020858064425,561939.7979141935
25-Jan-21,90707760,6151,562204,0.0,3872478.8438702,0.1109972753431268,87403636.04513262,90708401.0,4981.209794738977,562732.7902052613,90710454.0,3166.8223206139633,562494.177679386,90708401.0,5162.325131400682,562551.6748685994,90717016.0,1420.467829831762,557678.5321701685,90708401.0,5212.853212345326,562501.1467876544
26-Jan-21,90707465,6028,562622,0.0,3872478.842378672,0.10183547008756942,87403636.05578595,90708401.0,4395.902310719841,563318.0976892804,90710454.0,2833.79710035146,562827.2028996485,90708401.0,4637.819118917226,563076.1808810829,90717016.0,1280.8680280180522,557818.1319719822,90708401.0,4706.076874150392,563007.9231258493
27-Jan-21,90707231,5868,563016,0.0,3872478.841010256,0.0934298868396169,87403636.06555995,90708401.0,3879.370191637857,563834.6298083625,90710454.0,2535.7930514541677,563125.2069485459,90708401.0,4166.604299021073,563547.3957009789,90717016.0,1154.9877237907137,557944.0122762095,90708401.0,4248.5676646211905,563465.4323353784
28-Jan-21,90706942,5781,563392,0.0,3872478.8397547905,0.08571810836436713,87403636.07452719,90706942.0,5781.0,563392.0,90706942.0,5781.0,563392.0,90708401.0,3743.2661597825036,563970.7338402175,90717016.0,1041.4786010083328,558057.521398992,90708401.0,3835.535971869019,563878.4640281306
29-Jan-21,90706656,5711,563748,0.0,3872478.8386029513,0.07864286561143455,87403636.08275427,90706942.0,5101.7146530273085,564071.2853469726,90706942.0,5173.066150672109,563999.9338493277,90708401.0,3362.940308486508,564351.0596915135,90717016.0,939.124852683543,558159.8751473168,90708401.0,3462.6578539944953,564251.3421460052
30-Jan-21,90706346,5671,564098,0.0,3872478.8375461865,0.07215161971723268,87403636.09030229,90706942.0,4502.247314474741,564670.7526855253,90706942.0,4629.062934524782,564543.937065475,90708401.0,3021.2566044328664,564692.7433955673,90717016.0,846.8301584240965,558252.1698415763,90708401.0,3126.0297558089264,564587.9702441908
31-Jan-21,90706117,5553,564445,0.0,3872478.836576648,0.0661961660790058,87403636.09722728,90706942.0,3973.219396228364,565199.7806037717,90706942.0,4142.267568671736,565030.7324313282,90708401.0,2714.2887840595426,564999.7112159407,90717016.0,763.605941162392,558335.394058838,90708401.0,2822.127404630713,564891.872595369
01-Feb-21,90705938,5420,564757,0.0,3872478.835687136,0.06073228054504458,87403636.10358067,90706942.0,3506.3538270586537,565666.6461729414,90706942.0,3706.6639065225545,565466.3360934773,90708401.0,2438.509785259597,565275.4902147406,90717016.0,688.5607788271452,558410.4392211732,90708401.0,2547.76952740588,565166.2304725938
02-Feb-21,90705735,5305,565075,0.0,3872478.834871045,0.05571938854234512,87403636.10940965,90705735.0,5305.0,565075.0,90706942.0,3316.868611855253,565856.1313881446,90708401.0,2190.7506546910663,565523.2493453091,90717016.0,620.8908560397703,558478.1091439605,90708401.0,2300.0837776759968,565413.9162223237
03-Feb-21,90705534,5196,565385,0.0,3872478.8341223146,0.05112026486140783,87403636.1147575,90705735.0,4681.6461225242765,565698.3538774756,90706942.0,2968.064471678321,566204.9355283215,90708401.0,1968.1645195047709,565745.8354804954,90717016.0,559.8713535154174,558539.128646485,90708401.0,2076.4772359581975,565637.5227640413
04-Feb-21,90705328,5097,565690,0.0,3872478.8334353855,0.04690075675441306,87403636.11966394,90705735.0,4131.538142757748,566248.4618572419,90706942.0,2655.940785657286,566517.0592143425,90708401.0,1768.1937306761333,565945.8062693239,90717016.0,504.8486854380884,558594.1513145624,90708401.0,1874.6089789703815,565839.3910210292
05-Feb-21,90705134,4992,565989,0.0,3872478.832805156,0.04302952992826112,87403636.1241654,90705735.0,3646.069693304645,566733.930306695,90706942.0,2376.640220096501,566796.3597799033,90708401.0,1588.5405103783135,566125.4594896218,90717016.0,455.2334987852464,558643.7665012154,90708401.0,1692.3656877444064,566021.6343122552
06-Feb-21,90704937,4895,566283,0.0,3872478.832226946,0.03947783759068762,87403636.1282953,90705735.0,3217.6452261808854,567162.3547738189,90706942.0,2126.711102635737,567046.288897364,90708401.0,1427.1405338240645,566286.8594661761,90717016.0,410.49436064722727,558688.5056393533,90708401.0,1527.839486954134,566186.1605130454
07-Feb-21,90704744,4794,566577,0.0,3872478.8316964614,0.03621930451850923,87403636.13208431,90704744.0,4794.0,566577.0,90704744.0,4794.0,566577.0,90704744.0,4794.0,566577.0,90704744.0,4794.0,566577.0,90708401.0,1379.307972432745,566334.6920275667
08-Feb-21,90704625,4632,566858,0.0,3872478.831209764,0.033229733806843235,87403636.13556057,90704744.0,4230.690200072982,567140.3097999273,90704744.0,4289.859734705341,567081.1402652947,90704744.0,4306.916809080307,567064.0831909196,90704744.0,4322.85849555643,567048.1415044435,90708401.0,1245.2162039036866,566468.7837960959
09-Feb-21,90704479,4496,567140,0.0,3872478.830763239,0.03048692447689108,87403636.13874991,90704744.0,3733.570943708973,567637.4290562911,90704744.0,3838.735116437465,567532.2648835627,90704744.0,3869.322495303232,567501.6775046968,90704744.0,3898.019449236257,567472.9805507637,90708401.0,1124.160394961887,566589.8396050376
10-Feb-21,90704300,4387,567428,0.0,3872478.8303535706,0.02797050958919501,87403636.141676,90704744.0,3294.864865166299,568076.1351348339,90704744.0,3435.051154509909,567935.9488454902,90704744.0,3476.189001892969,567894.8109981072,90704744.0,3514.9325004162083,567856.0674995836,90708401.0,1014.8732320174346,566699.126767982
11-Feb-21,90704083,4313,567719,0.0,3872478.8299777163,0.02566180097224298,87403636.14436056,90704744.0,2907.708051709497,568463.2919482905,90704744.0,3073.8188493136563,568297.1811506865,90704744.0,3122.998907055568,568248.0010929445,90704744.0,3169.4943142368156,568201.505685763,90708401.0,916.2106061365272,566797.7893938631
12-Feb-21,90703895,4233,567987,0.0,3872478.8296328858,0.023543655046198052,87403636.14682354,90703895.0,4233.0,567987.0,90704744.0,2750.5739708100555,568620.42602919,90704744.0,2805.693866483323,568565.3061335167,90704744.0,2858.004864450031,568512.9951355497,90708401.0,827.1396348910146,566886.8603651085
13-Feb-21,90703710,4160,568245,0.0,3872478.8293165173,0.021600342566723774,87403636.14908321,90703895.0,3735.609431980338,568484.3905680197,90704744.0,2461.3217570018646,568909.6782429982,90704744.0,2520.627867244696,568850.3721327555,90704744.0,2577.1277658520876,568793.8722341475,90708401.0,746.7278491341702,566967.2721508654
14-Feb-21,90703520,4086,568509,0.0,3872478.8290262623,0.019817432674122195,87403636.15115638,90703895.0,3296.6637056140657,568923.336294386,90704744.0,2202.4874807996157,569168.5125192004,90704744.0,2264.525353616807,569106.4746463833,90704744.0,2323.854551713679,569047.1454482859,90708401.0,674.1334317227066,567039.8665682769
15-Feb-21,90703387,3960,568768,0.0,3872478.8287599655,0.01818168595466871,87403636.15305842,90703895.0,2909.2955724349354,569310.7044275651,90704744.0,1970.872377640097,569400.1276223599,90704744.0,2034.4434694771687,569336.556530523,90704744.0,2095.472260234528,569275.527739765,90708401.0,608.596404473435,567105.403595526
16-Feb-21,90703236,3854,569025,0.0,3872478.8285156484,0.01668095468965582,87403636.15480345,90703895.0,2567.444343532293,569652.5556564679,90704744.0,1763.6140851145278,569607.3859148856,90704744.0,1827.7385726359187,569543.2614273643,90704744.0,1889.5348443699147,569481.4651556296,90708401.0,549.4306709540718,567164.5693290454
17-Feb-21,90703103,3736,569276,0.0,3872478.8282914977,0.015304095323896393,87403636.15640447,90703103.0,3736.0,569276.0,90703103.0,3736.0,569276.0,90704744.0,1642.0354344280963,569728.9645655721,90704744.0,1703.8363800430875,569667.1636199564,90708401.0,496.01683475112236,567217.9831652483
18-Feb-21,90702922,3672,569521,0.0,3872478.8280858486,0.014040882749954707,87403636.15787332,90703103.0,3297.00846630834,569714.9915336915,90703103.0,3343.1197265057253,569668.8802734946,90704744.0,1475.2002355412374,569895.799764459,90704744.0,1536.3878783267903,569834.6121216726,90708401.0,447.79571528000207,567266.2042847193
19-Feb-21,90702728,3625,569762,0.0,3872478.8278971743,0.012881936868379894,87403636.15922093,90703103.0,2909.5997174979602,570102.4002825019,90703103.0,2991.554942641573,570020.445057359,90704744.0,1325.3159388484103,570045.6840611518,90704744.0,1385.3957666199844,569985.6042333795,90708401.0,404.262493736017,567309.7375062633
20-Feb-21,90702535,3579,570001,0.0,3872478.8277240726,0.011818651312281438,87403636.16045733,90703103.0,2567.7127943824426,570444.2872056174,90703103.0,2676.9610165328368,570335.0389834676,90704744.0,1190.6602887377135,570180.3397112625,90704744.0,1249.2427587056634,570121.7572412938,90708401.0,364.96142818289576,567349.0385718164
21-Feb-21,90702353,3525,570237,0.0,3872478.8275652593,0.010843130238354077,87403636.16159166,90703103.0,2265.9985984983673,570746.0014015015,90703103.0,2395.4499835313013,570616.5500164691,90704744.0,1069.6860098768527,570301.3139901233,90704744.0,1126.4705052344107,570244.5294947651,90708401.0,329.481082440505,567384.5189175587
22-Feb-21,90702205,3440,570470,0.0,3872478.827419555,0.00994812963067491,87403636.16263238,90702205.0,3440.0,570470.0,90703103.0,2143.5428358292947,570868.4571641712,90702205.0,3440.0,570470.0,90704744.0,1015.7639771435124,570355.2360228561,90708401.0,297.45001903607965,567416.5499809631
23-Feb-21,90702016,3399,570700,0.0,3872478.8272858765,0.009127002834734249,87403636.16358718,90702205.0,3035.7893801132727,570874.2106198865,90703103.0,1918.1264255654298,571093.873574435,90702205.0,3090.486821704556,570819.5131782953,90704744.0,915.9373932492209,570455.0626067504,90708401.0,268.5329100376682,567445.4670899615
24-Feb-21,90701814,3377,570924,0.0,3872478.827163232,0.008373652659643774,87403636.16446318,90702205.0,2679.0746863463064,571230.9253136535,90703103.0,1716.4149412456538,571295.5850587549,90702205.0,2776.4850612983228,571133.5149387018,90704744.0,825.9215010573162,570545.0784989422,90708401.0,242.4270269330229,567471.5729730662
25-Feb-21,90701615,3353,571147,0.0,3872478.8270507106,0.007682484491509949,87403636.16526686,90702205.0,2364.275163992966,571545.7248360068,90703103.0,1535.9155617141191,571476.0844382864,90702205.0,2494.386768153425,571415.6132318466,90704744.0,744.7521317551217,570626.2478682444,90708401.0,218.859071559841,567495.1409284393
26-Feb-21,90701399,3343,571373,0.0,3872478.826947477,0.007048366016905851,87403636.16600421,90702205.0,2086.4655189609834,571823.5344810388,90703103.0,1374.3976266164884,571637.6023733839,90702205.0,2240.9504047327264,571669.0495952673,90704744.0,671.5598723889443,570699.4401276106,90708401.0,197.58231494796922,567516.4176850512
27-Feb-21,90701189,3333,571593,0.0,3872478.826852765,0.006466588171102398,87403636.1666807,90701189.0,3333.0,571593.0,90701189.0,3333.0,571593.0,90702205.0,2013.263850798573,571896.7361492015,90704744.0,605.5607535741298,570765.4392464254,90708401.0,178.3740143268692,567535.6259856722
28-Feb-21,90700997,3307,571811,0.0,3872478.8267658697,0.005932830729976798,87403636.16730136,90701189.0,2941.362210441433,571984.6377895589,90701189.0,2982.499477635737,571943.5005223642,90702205.0,1808.710860102786,572101.2891398973,90704744.0,546.0478524849744,570824.9521475147,90708401.0,161.0330812548806,567552.9669187443
01-Mar-21,90700799,3293,572023,0.0,3872478.826686147,0.005443130128731204,87403636.16787077,90701189.0,2595.74300278811,572330.2569972122,90701189.0,2668.8577686909452,572257.1422313089,90702205.0,1624.941013039551,572285.0589869606,90704744.0,492.3837209762388,570878.6162790235,90708401.0,145.37797656210398,567568.622023437
02-Mar-21,90700628,3253,572234,0.0,3872478.8266130053,0.004993849688509245,87403636.1683932,90701189.0,2290.7352097643598,572635.2647902359,90701189.0,2388.198894033067,572537.8011059668,90702205.0,1459.842623069872,572450.1573769302,90704744.0,443.99355753653606,570927.0064424631,90708401.0,131.24480955537834,567582.7551904438
03-Mar-21,90700403,3245,572467,0.0,3872478.8265459,0.004581653307564468,87403636.16887249,90701189.0,2021.5667368309425,572904.4332631695,90701189.0,2137.0542813476786,572788.9457186522,90702205.0,1311.5187087830236,572598.4812912171,90704744.0,400.3590507780022,570970.6409492217,90708401.0,118.485622402028,567595.5143775971
04-Mar-21,90700194,3236,572685,0.0,3872478.8264843347,0.004203479883954709,87403636.16931224,90700194.0,3236.0,572685.0,90701189.0,1912.3202012383515,573013.6797987615,90702205.0,1178.2648924580642,572731.7351075421,90704744.0,361.0128276325781,571009.9871723672,90708401.0,106.96684128382748,567607.0331587153
05-Mar-21,90699939,3226,572950,0.0,3872478.82642785,0.0038565212760095042,87403636.16971567,90700194.0,2855.7600098977796,573065.2399901022,90701189.0,1711.219319167615,573214.7806808322,90702205.0,1058.550023002814,572851.4499769972,90704744.0,325.5334467835263,571045.4665532162,90708401.0,96.56787801231722,567617.4321219868
06-Mar-21,90699680,3213,573222,0.0,3872478.8263760284,0.003538200885009118,87403636.17008582,90700194.0,2520.199327039076,573400.800672961,90701189.0,1531.2663274080685,573394.7336725917,90702205.0,950.9985043074159,572959.0014956925,90704744.0,293.54088513823876,571077.4591148614,90708401.0,87.17986759695836,567626.8201324021
07-Mar-21,90699492,3163,573460,0.0,3872478.8263284834,0.0032461549022662663,87403636.17042542,90700194.0,2224.0681484542997,573696.9318515458,90701189.0,1370.2373038519518,573555.7626961479,90702205.0,854.3745083998155,573055.6254916003,90704744.0,264.69246733132815,571106.3075326683,90708401.0,78.70452854739554,567635.2954714517
08-Mar-21,90699277,3155,573683,0.0,3872478.826284863,0.0029782146606007237,87403636.17073697,90700194.0,1962.733261442012,573958.2667385581,90701189.0,1226.1422081148892,573699.8577918849,90702205.0,767.5677667904235,573142.4322332096,90704744.0,238.67919525880532,571132.3208047409,90708401.0,71.05313402865664,567642.9468659704
09-Mar-21,90699089,3144,573882,0.0,3872478.826244843,0.002732390375047828,87403636.17102283,90699089.0,3144.0,573882.0,90699089.0,3144.0,573882.0,90699089.0,3144.0,573882.0,90699089.0,3144.0,573882.0,90699089.0,3144.0,573882.0
10-Mar-21,90698848,3127,574140,0.0,3872478.8262081267,0.0025068566800443494,87403636.17128508,90699089.0,2774.570293918252,574251.4297060817,90699089.0,2813.3748447910566,574212.625155209,90699089.0,2824.5612114658124,574201.4387885341,90699089.0,2835.0160846997114,574190.9839153002,90699089.0,2838.3507438739325,574187.6492561258
11-Mar-21,90698604,3110,574401,0.0,3872478.826174441,0.002299938673663156,87403636.17152569,90699089.0,2448.5496551946844,574577.4503448053,90699089.0,2517.5183992699863,574508.4816007301,90699089.0,2537.5782071879144,574488.4217928122,90699089.0,2556.3982370516446,574469.6017629483,90699089.0,2562.415650354354,574463.5843496455
12-Mar-21,90698327,3133,574655,0.0,3872478.8261435353,0.002110099887979221,87403636.17174643,90699089.0,2160.837533603523,574865.1624663963,90699089.0,2252.7744742999703,574773.2255257001,90699089.0,2279.75348810399,574746.2465118959,90699089.0,2305.1622405709245,574720.837759429,90699089.0,2313.306080720853,574712.6939192789
13-Mar-21,90698051,3139,574925,0.0,3872478.8261151807,0.0019359305364980875,87403636.17194895,90699089.0,1906.9324394236323,575119.0675605763,90699089.0,2015.8711852864228,575010.1288147137,90699089.0,2048.1244396754237,574977.8755603245,90699089.0,2078.6170471390005,574947.382952861,90699089.0,2088.414124080388,574937.5858759194
14-Mar-21,90697768,3143,575204,0.0,3872478.8260891666,0.001776137404961175,87403636.17213476,90697768.0,3143.0,575204.0,90699089.0,1803.880801889299,575222.1191981108,90699089.0,1840.029519452405,575185.9704805475,90699089.0,1874.336106352299,575151.6638936477,90699089.0,1885.385412069787,575140.61458793
15-Mar-21,90697517,3147,575451,0.0030511060259344014,3872478.8260653,0.0016295338827555916,87403636.17230523,90697768.0,2773.6877970054356,575573.3122029948,90699089.0,1614.1834801870257,575411.816519813,90699089.0,1653.0776000481153,575372.9223999518,90699089.0,1690.13135082778,575335.8686491722,90699089.0,1702.0944798353976,575323.9055201645
16-Mar-21,90697262,3158,575695,0.0074188562596599695,3872478.8260434032,0.0014950308624401719,87403636.17246163,90697768.0,2447.7708544137768,575899.2291455866,90699089.0,1444.434843499207,575581.5651565009,90699089.0,1485.1205072707958,575540.8794927291,90699089.0,1524.0297685962564,575501.9702314038,90699089.0,1536.6225066228515,575489.3774933771
17-Mar-21,90696959,3188,575968,0.008377760853008377,3872478.8260233137,0.0013716297528452775,87403636.17260513,90697768.0,2160.150244311668,576186.8497556887,90699089.0,1292.5370787007332,575733.4629212993,90699089.0,1334.2282578286795,575691.7717421713,90699089.0,1374.2521456399718,575651.7478543601,90699089.0,1387.2371107360616,575638.7628892638
18-Mar-21,90696636,3241,576238,0.015536938309215535,3872478.8260048823,0.0012584142390220274,87403636.17273676,90697768.0,1906.3259087495185,576440.6740912508,90699089.0,1156.6129919938255,575869.3870080062,90699089.0,1198.6670989599243,575827.33290104,90699089.0,1239.1943159646146,575786.8056840354,90699089.0,1252.3745144188554,575773.6254855811
19-Mar-21,90696289,3297,576529,0.023245283018867923,3872478.825987973,0.0011545435295959323,87403636.17285754,90696289.0,3297.0,576529.0,90696289.0,3297.0,576529.0,90699089.0,1076.8793086891244,575949.1206913107,90699089.0,1117.4095909196644,575908.5904090805,90699089.0,1130.6227950348277,575895.3772049651
20-Mar-21,90695906,3380,576829,0.03381712626995646,3872478.8259724583,0.0010592461249747625,87403636.17296836,90696286.35164033,2912.078628622624,576916.569731038,90696286.62992962,2952.526115495149,576875.8439548857,90699089.0,967.4654861406373,576058.5345138592,90699089.0,1007.5935522480979,576018.406447752,90699089.0,1020.7073842851075,576005.2926157148
21-Mar-21,90695484,3504,577127,0.04832402234636872,3872478.8259582245,0.0009718147004711084,87403636.17307001,90696284.01247355,2572.096365911419,577258.8911605295,90696284.50748627,2644.043154159268,577186.4493595889,90699089.0,869.1684004491095,576156.8315995508,90699089.0,908.5699395637993,576117.4300604363,90699089.0,921.4775844147262,576104.5224155852
22-Mar-21,90695116,3574,577425,0.052985586822237474,3872478.825945166,0.0008916002493842895,87403636.1731633,90696281.94640276,2271.8067734182628,577561.2468238125,90696282.60679837,2367.79086175709,577464.6023398932,90699089.0,780.8585623288927,576245.1414376709,90699089.0,819.2781045854659,576206.7218954146,90699089.0,831.8945782197168,576194.1054217803
23-Mar-21,90694712,3656,577747,0.05500331345261763,3872478.825933185,0.0008180065592526113,87403636.17324887,90696280.12154342,2006.5756469366916,577828.302809646,90696280.9046962,2120.401674474806,577713.6936293442,90699089.0,701.5212380211516,576324.4787619788,90699089.0,738.761632972916,576287.2383670271,90699089.0,751.0205358048073,576274.9794641952
24-Mar-21,90694250,3782,578083,0.06241956241956242,3872478.825922193,0.0007504875230517963,87403636.17332739,90694250.0,3782.0,578083.0,90696279.38043138,1898.8599555386022,577936.7596130943,90694250.0,3782.0,578083.0,90699089.0,666.1581026578077,576359.8418973422,90699089.0,678.0087969578717,576347.9912030421
25-Mar-21,90693734,3950,578431,0.07116104868913858,3872478.825912108,0.0006885416543185868,87403636.17339942,90694231.1072549,3355.34084727305,578528.5518978154,90696278.01542339,1700.4651476498163,578136.5194289893,90694233.66975482,3413.2103697431285,578468.119875451,90699089.0,600.6898548963975,576425.3101451037,90699089.0,612.0950195571847,576413.9049804428
26-Mar-21,90693088,4231,578796,0.0871180347513481,3872478.825902856,0.0006317086439185363,87403636.1734655,90694214.34585893,2976.814358111733,578923.8397829417,90696276.79303277,1522.7988218686473,578315.4081453977,90694218.93190138,3080.382023975882,578815.6860746606,90699089.0,541.655652758904,576484.3443472412,90699089.0,552.589162253275,576473.4108377467
27-Mar-21,90692276,4608,579231,0.11450719822812845,3872478.8258943674,0.0005795668799616339,87403636.17352612,90694199.47537492,2640.990710928101,579274.533914123,90696275.69835863,1363.6952350530241,578475.6064063443,90694205.63116625,2780.0084043429165,579129.3604294198,90699089.0,488.42317526893436,576537.5768247312,90699089.0,498.86826789622654,576527.1317321038
28-Mar-21,90691449,4976,579690,0.13587236232629957,3872478.825886579,0.000531728896156959,87403636.17358175,90694186.2824769,2343.0523354128363,579585.665187657,90696274.71805726,1221.2149643589241,578619.0669784121,90694193.62741171,2508.9247619386206,579412.4478263607,90699089.0,440.42224421944957,576585.5777557807,90699089.0,450.36994147610875,576575.6300585238
29-Mar-21,90690810,5152,580153,0.1323671497584541,3872478.825879434,0.00048783937681254666,87403636.17363279,90690810.0,5152.0,580153.0,90690810.0,5152.0,580153.0,90694182.79416601,2264.2749668126285,579667.9308671815,90699089.0,397.13871698576435,576628.8612830144,90699089.0,406.586462175339,576619.4135378245
30-Mar-21,90690182,5303,580630,0.12305593451568896,3872478.8258728785,0.00044757275234391387,87403636.1736796,90690753.0039681,4600.138595622819,580761.8574362441,90690759.02268349,4658.414542882287,580697.562773614,90694173.0172908,2043.4814147250909,579898.5012944657,90699089.0,358.10897959953394,576667.8910204006,90699089.0,367.05946804924776,576658.9405319507
31-Mar-21,90689200,5775,581140,0.131740614334471,3872478.8258668645,0.00041062968701608733,87403636.17372257,90690702.11314146,4107.390231100483,581305.4966274012,90690712.92924736,4212.11676312614,581189.9539894889,90694164.19377846,1844.2178663302454,580106.5883552178,90699089.0,322.91498096204515,576703.0850190381,90699089.0,331.37515780219525,576694.6248421978
01-Apr-21,90687926,6513,581676,0.1558282208588957,3872478.8258613464,0.0003767358882155547,87403636.17376198,90690656.67356981,3667.4231641058395,581790.9032660386,90690671.25180009,3808.576396459529,581635.1718034238,90694156.23066023,1664.3847930850718,580294.3845466725,90699089.0,291.17975487566144,576734.8202451244,90699089.0,299.15995866842263,576726.8400413316
02-Apr-21,90686193,7692,582230,0.21385826771653546,3872478.8258562842,0.00034563982076234824,87403636.17379814,90690616.1013184,3274.5835500094877,582224.3151315353,90690633.5672648,3443.697078646677,582037.7356565212,90694149.0440432,1502.0876243387277,580463.8683324505,90699089.0,262.56338248444774,576763.4366175156,90699089.0,270.0766149875822,576755.9233850124
03-Apr-21,90684457,8844,582814,0.27748966553927096,3872478.8258516397,0.0003171102874014597,87403636.17383131,90684457.0,8844.0,582814.0,90690599.4930949,3113.7748653414556,582401.7320397085,90694142.55820571,1355.6163233873754,580616.8254709021,90699089.0,236.75935128605303,576789.240648714,90699089.0,243.82065797924042,576782.1793420207
04-Apr-21,90682500,10153,583462,0.3425141242937853,3872478.8258473785,0.0002909356086488869,87403636.17386176,90684299.26913461,7952.909718077019,583862.821147314,90690568.68340048,2815.4607281275535,582730.8558713538,90694136.70481485,1223.4277149419424,580754.867470198,90699089.0,213.49127173060694,576812.5087282694,90699089.0,220.11721838845176,576805.8827816115
