Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
02-Jan-21,9994748,5561,85983,0.0,427920.7264692388,0.04917077449784775,9658371.22435998,9996112.486523641,3909.031417084397,86270.48205927375,9996113.589807892,4131.211342093663,86047.19885001605,9997907.084131798,2464.7772743386004,85920.13859386304,10006455.008523658,573.5074873473059,79263.48398899671,10006455.505208801,589.4146367990651,79247.08015440637
03-Jan-21,9994481,5579,86232,0.0,427920.7258085077,0.04511218970390068,9658371.229079293,9994481.0,5579.0,86232.0,9996111.442575047,3698.800512162725,86481.7569127921,9997906.525191491,2214.878828532548,86170.5959799747,10006453.29930806,518.7670715002939,79319.93362044056,10006453.767573237,533.7640279269664,79304.46839884289
04-Jan-21,9994180,5177,86935,0.0,427920.7252023138,0.04138860344433175,9658371.233409073,9994481.0,4923.45027663734,86887.5497233627,9996109.520091942,3311.6498185873284,86870.830089473,9997906.022920972,1990.3170509529305,86395.66002807269,10006451.753234735,469.25154455082884,79370.99522071521,10006452.193999834,483.3677683932353,79356.43823177884
05-Jan-21,9993926,4939,87427,0.0,427920.7246461554,0.037972363581159435,9658371.237381473,9994481.0,4344.929556729283,87466.07044327074,9996107.79883393,2965.0218805603513,87219.17928551079,9997905.571574595,1788.523105274606,86597.90532012857,10006450.354731971,424.4621993931049,79417.18306863683,10006450.76899832,437.72975927262536,79403.50124241445
06-Jan-21,9993699,4746,87847,0.0,427920.7241359027,0.034838102767176145,9658371.241025986,9994481.0,3834.38695927332,87976.61304072672,9996106.257738812,2654.675199261313,87531.06706192973,9997905.165989272,1607.188612376629,86779.64539835128,10006449.089714343,383.94792905456706,79458.96235660555,10006449.478540976,396.4007419225784,79446.12071710984
07-Jan-21,9993450,4550,88292,0.0,427920.72366776655,0.03196254555685671,9658371.244369682,9994481.0,3383.834630887815,88427.16536911222,9996104.877949277,2376.812295002232,87810.30975572315,9997904.80152537,1444.239227369768,86942.9592472592,10006447.945440855,347.30068395272986,79496.75387519445,10006448.309924545,358.9738753892655,79484.71620007316
08-Jan-21,9993181,4422,88689,0.0,427920.7232382706,0.029324338395909262,9658371.247437384,9993181.0,4422.0,88689.0,9993181.0,4422.0,88689.0,9993181.0,4422.0,88689.0,9993181.0,4422.0,88689.0,10006447.251645183,325.08073138091726,79519.66762344274
09-Jan-21,9992894,4460,88938,0.0,427920.7228442256,0.026903890716933828,9658371.250251876,9993181.0,3902.401348503473,89208.59865149655,9993181.0,3956.979504979235,89154.02049502073,9993181.0,3972.713001618126,89138.28699838187,9993181.0,3987.4176611086837,89123.58233889131,10006446.29328521,294.3876675790129,79551.31904721772
10-Jan-21,9992671,4375,89246,0.0,427920.72248270514,0.02468322756148144,9658371.25283406,9993181.0,3443.857053207548,89667.14294679246,9993181.0,3540.8608020215424,89570.13919797842,9993181.0,3569.0746921644995,89541.92530783551,9993181.0,3595.544848670949,89515.45515132904,10006445.425410552,266.59254307531216,79579.98204637988
11-Jan-21,9992515,4003,89774,0.0,427920.7221510249,0.022645859645782047,9658371.255203107,9993181.0,3039.1932485957154,90071.80675140429,9993181.0,3168.5015029716906,89942.49849702828,9993181.0,3206.447176965997,89904.55282303403,9993181.0,3242.1842963783397,89868.81570362163,10006444.639477856,241.42174365327014,79605.93877849625
12-Jan-21,9992331,3900,90061,0.0,427920.72184672166,0.020776656994692833,9658371.257376615,9993181.0,2682.078640939517,90428.9213590605,9993181.0,2835.2997396057262,90275.70026039424,9993181.0,2880.663572591681,90230.33642740834,9993181.0,2923.5510758365417,90187.44892416344,10006443.92775042,218.62748899295758,79629.44476059506
13-Jan-21,9992122,3816,90354,0.0,427920.7215675359,0.019061739830497117,9658371.259370716,9992122.0,3816.0,90354.0,9993181.0,2537.1376927261376,90573.86230727383,9993181.0,2587.9804500618097,90523.01954993821,9993181.0,2636.2322717152347,90474.76772828476,10006443.283222008,197.9853934708247,79650.73138452854
14-Jan-21,9991968,3780,90544,0.0,427920.72131139424,0.01748837277919172,9658371.261200227,9992122.0,3367.6082193339585,90802.39178066605,9993181.0,2270.3305818654358,90840.66941813452,9993181.0,2325.0347160949214,90785.9652839051,9993181.0,2377.1503922829343,90733.84960771706,10006442.699547904,179.29225726194875,79670.00819484206
15-Jan-21,9991827,3681,90784,0.0,427920.72107639466,0.016044872226941235,9658371.262878727,9992122.0,2971.9037799713947,91198.0962200286,9993181.0,2031.5810680264965,91079.41893197346,9993181.0,2088.804988258803,91022.1950117412,9993181.0,2143.530418792618,90967.46958120738,10006442.17098244,162.3640661070981,79687.4649514628
16-Jan-21,9991601,3631,91060,0.0,427920.7208607921,0.014720519186092173,9658371.264418682,9992122.0,2622.695937730878,91547.30406226913,9993181.0,1817.9386011519587,91293.06139884799,9993181.0,1876.5767672145992,91234.4232327854,9993181.0,1932.869907125906,91178.1300928741,10006441.69232243,147.03417976424942,79703.27349781262
17-Jan-21,9991489,3640,91163,0.0,427920.72066298546,0.013505478798054754,9658371.265831528,9992122.0,2314.521052427298,91855.47894757272,9993181.0,1626.7629295746094,91484.23707042536,9993181.0,1685.9115494798798,91425.08845052011,9993181.0,1742.912616147596,91368.08738385241,10006441.258855961,133.15169136668376,79717.58945267773
18-Jan-21,9991369,3424,91499,0.0,427920.7204815059,0.012390728834016547,9658371.267127758,9991369.0,3424.0,91499.0,9991369.0,3424.0,91499.0,9993181.0,1514.618416988766,91596.38158301124,9993181.0,1571.6237948588737,91539.37620514113,10006440.866316002,120.57994225802742,79730.55374174673
19-Jan-21,9991253,3287,91752,0.0,427920.7203150058,0.011367990763101342,9658371.268316997,9991369.0,3021.6694295081443,91901.33057049186,9991369.0,3063.929856412822,91859.0701435872,9993181.0,1360.7291284036496,91750.27087159635,9993181.0,1417.168793901752,91693.83120609826,10006440.510838397,109.19517669509801,79742.2939849136
20-Jan-21,9991100,3306,91886,0.0,427920.7201622487,0.010429670277626358,9658371.269408075,9991369.0,2666.613873851618,92256.3861261484,9991369.0,2741.7248724862425,92181.27512751379,9993181.0,1222.4754029183882,91888.52459708163,9993181.0,1277.8932165200224,91833.10678347999,10006440.188923841,98.88532357104866,79752.92575259418
21-Jan-21,9990938,3181,92173,0.0,427920.7200221003,0.009568799208886477,9658371.270409094,9991369.0,2353.278535323275,92569.72146467674,9991369.0,2453.4032442749412,92469.5967557251,9993181.0,1098.2686267837269,92012.73137321629,9993181.0,1152.3052730494537,91958.69472695056,10006439.897403419,89.54889322487524,79762.55370336294
22-Jan-21,9990828,3105,92359,0.0,427920.7198935198,0.008778984898412834,9658371.27132749,9991369.0,2076.7610281751927,92846.23897182482,9991369.0,2195.4016979697753,92727.59830203027,9993181.0,986.6815885857515,92124.31841141426,9993181.0,1039.0597776699824,92071.94022233003,10006439.633407414,81.0939783109317,79771.27261428037
23-Jan-21,9990706,3015,92571,0.0,427920.7197755524,0.008054362392741586,9658371.27217008,9990706.0,3015.0,92571.0,9991369.0,1964.5317638879044,92958.46823611212,9990706.0,3015.0,92571.0,9993181.0,936.9437436230837,92174.05625637692,9990706.0,3015.0,92571.0
24-Jan-21,9990652,3042,92598,0.0,427920.71966732206,0.0073895505641373635,9658371.27294312,9990706.0,2660.7281921643416,92925.27180783566,9991369.0,1757.9402786767964,93165.05972132322,9990706.0,2708.667955652292,92877.3320443477,9993181.0,844.863402784206,92266.1365972158,9990706.0,2721.891696177509,92864.10830382246
25-Jan-21,9990590,2846,92856,0.0,427920.7195680252,0.0067796128544218995,9658371.273652354,9990706.0,2348.084354456274,93237.91564554372,9991369.0,1573.0740789197525,93349.92592108027,9990706.0,2433.460017389792,93152.5399826102,9993181.0,761.8324734409325,92349.16752655906,9990706.0,2457.2783669914093,93128.72163300856
26-Jan-21,9990551,2782,92959,0.0,427920.71947692434,0.006220019603847767,9658371.274303049,9990706.0,2072.177214954079,93513.82278504592,9991369.0,1407.648523369212,93515.3514766308,9990706.0,2186.213984298642,93399.78601570133,9993181.0,686.9616033836776,92424.03839661632,9990706.0,2218.3898961107066,93367.61010388927
27-Jan-21,9990466,2768,93058,0.0,427920.71939334297,0.00570661559171457,9658371.274900034,9990706.0,1828.6899824631182,93757.31001753687,9991369.0,1259.6192380991117,93663.38076190092,9990706.0,1964.0887994983966,93621.91120050158,9993181.0,619.4488434925382,92491.55115650747,9990706.0,2002.7253766236374,93583.27462337633
28-Jan-21,9990384,2669,93239,0.0,427920.7193166604,0.005235588191453483,9658371.275447745,9990384.0,2669.0,93239.0,9990384.0,2669.0,93239.0,9990706.0,1764.532125048123,93821.46787495185,9993181.0,558.57105805238,92552.42894194764,9990706.0,1808.027041155352,93777.97295884464
29-Jan-21,9990306,2631,93355,0.0,427920.71924630733,0.004803439678399065,9658371.275950247,9990384.0,2355.3842603282787,93552.6157396717,9990384.0,2388.326164361226,93519.67383563878,9990706.0,1585.2509427945406,94000.74905720542,9993181.0,503.6761793253403,92607.32382067468,9990706.0,1632.2566338126012,93953.74336618738
30-Jan-21,9990224,2545,93523,0.0,427920.7191817612,0.004406960992405916,9658371.276411273,9990384.0,2078.6192842587657,93829.38071574124,9990384.0,2137.168132206665,93770.83186779336,9990706.0,1424.185219283665,94161.81478071629,9993181.0,454.17622322757813,92656.82377677243,9990706.0,1473.5740640814427,94112.42593591854
31-Jan-21,9990163,2519,93610,0.0,427920.71912254277,0.004043207834919367,9658371.276834244,9990384.0,1834.3751199718336,94073.62488002818,9990384.0,1912.4220966638052,93995.57790333622,9990706.0,1279.4841594634236,94306.51584053654,9993181.0,409.540991118443,92701.45900888157,9990706.0,1330.3180308123297,94255.68196918766
01-Feb-21,9990112,2427,93753,0.0,427920.71906821226,0.0037094791559746628,9658371.277222302,9990384.0,1618.830369220146,94289.16963077986,9990384.0,1711.3104941270917,94196.68950587294,9990706.0,1149.4851473815688,94436.51485261839,9993181.0,369.2923910172671,92741.70760898275,9990706.0,1200.9889188853294,94385.01108111467
02-Feb-21,9990065,2391,93836,0.0,427920.7190183662,0.0034032965486764976,9658371.277578332,9990065.0,2391.0,93836.0,9990384.0,1531.3479199272854,94376.65208007273,9990706.0,1032.6943752222323,94553.30562477773,9993181.0,332.99931660171944,92778.00068339829,9990706.0,1084.232737605409,94501.76726239458
03-Feb-21,9990011,2346,93935,0.0,427920.7189726345,0.0031223864805027027,9658371.277904974,9990065.0,2110.050118564041,94116.94988143594,9990384.0,1370.3103398918604,94537.68966010815,9990706.0,927.7698602783818,94658.23013972158,9993181.0,300.273029135227,92810.7269708648,9990706.0,978.8272148922425,94607.17278510776
04-Feb-21,9989908,2353,94031,0.0,427920.7189306775,0.002864662860613499,9658371.278204655,9990065.0,1862.1126671636518,94364.88733283631,9990384.0,1226.20756912487,94681.79243087514,9990706.0,833.5059565378674,94752.49404346211,9993181.0,270.76299417574677,92840.23700582428,9990706.0,883.6688667340785,94702.3311332659
05-Feb-21,9989861,2300,94131,0.0,427920.7188921836,0.0026282119240842966,9658371.278479598,9990065.0,1643.3086968358089,94583.69130316415,9990384.0,1097.2587350666852,94810.74126493333,9990706.0,748.8195182641807,94837.18048173579,9993181.0,244.15312693698698,92866.84687306303,9990706.0,797.7614991519131,94788.23850084808
06-Feb-21,9989814,2295,94183,0.0,427920.7188568671,0.002411277797991716,9658371.278731849,9990065.0,1450.214841816834,94776.78515818313,9990384.0,981.8702530651525,94926.12974693485,9990706.0,672.737446766954,94913.26255323301,9993181.0,220.15840663970815,92890.84159336031,9990706.0,720.2057619124048,94865.79423808758
07-Feb-21,9989799,2271,94222,0.0,427920.71882446564,0.0022122496153627823,9658371.278963279,9989799.0,2271.0,94222.0,9989799.0,2271.0,94222.0,9989799.0,2271.0,94222.0,9989799.0,2271.0,94222.0,9990706.0,650.189733724139,94935.81026627585
08-Feb-21,9989756,2169,94367,0.0,427920.71879473864,0.002029649554648284,9658371.279175606,9989799.0,2004.1504890255237,94488.84951097448,9989799.0,2032.1801121273215,94460.8198878727,9989799.0,2040.2603407279141,94452.73965927208,9989799.0,2047.812190955579,94445.18780904441,9990706.0,586.980433831309,94999.01956616867
09-Feb-21,9989702,2154,94436,0.0,427920.71876746527,0.0018621211916133814,9658371.279370409,9989799.0,1768.6565734535238,94724.34342654649,9989799.0,1818.4746452777592,94674.52535472227,9989799.0,1832.9644111123152,94660.03558888767,9989799.0,1846.5586502412943,94646.44134975868,9990706.0,529.9161336495624,95056.08386635043
10-Feb-21,9989667,2078,94547,0.0,427920.7187424431,0.0017084205708130223,9658371.279549131,9989799.0,1560.8339818130687,94932.16601818694,9989799.0,1627.2426307707085,94865.75736922934,9989799.0,1646.7303344446816,94846.2696655553,9989799.0,1665.0837939982503,94827.91620600174,9990706.0,478.3994362936691,95107.6005637063
11-Feb-21,9989619,2047,94626,0.0,427920.7187194862,0.0015674064620757597,9658371.279713102,9989799.0,1377.431160923325,95115.56883907667,9989799.0,1456.1206939556319,95036.87930604441,9989799.0,1479.4181305706022,95013.58186942938,9989799.0,1501.4438021836754,94991.5561978163,9990706.0,431.8910221215289,95154.10897787845
12-Feb-21,9989570,2031,94691,0.0,427920.71869842417,0.0014380316559052394,9658371.279863538,9989570.0,2031.0,94691.0,9989799.0,1302.9940525148324,95190.00594748522,9989799.0,1329.1052922050653,95163.89470779491,9989799.0,1353.8859088861047,95139.11409111388,9990706.0,389.9040023720678,95196.09599762793
13-Feb-21,9989526,2026,94740,0.0,427920.7186791006,0.0013193352451438144,9658371.280001558,9989570.0,1792.351229948441,94929.64877005156,9989799.0,1165.9703191813596,95327.0296808187,9989799.0,1194.0646404949787,95298.935359505,9989799.0,1220.8296112422654,95272.17038875772,9990706.0,351.99882193612206,95234.00117806387
14-Feb-21,9989472,2079,94741,0.0,427920.71866137197,0.0012104361252835455,9658371.280128187,9989570.0,1581.7443860332626,95140.25561396674,9989799.0,1043.3560844910867,95449.64391550896,9989799.0,1072.7444885676127,95420.25551143236,9989799.0,1100.8497469833007,95392.15025301669,9990706.0,317.7786580064769,95268.22134199351
15-Feb-21,9989425,2027,94840,0.0,427920.71864510677,0.0011105259367423985,9658371.280244362,9989570.0,1395.8845517675456,95326.11544823246,9989799.0,933.6360387164486,95559.3639612836,9989799.0,963.750754938279,95529.2492450617,9989799.0,992.6611395545646,95500.33886044542,9990706.0,286.8852657075436,95299.11473429245
16-Feb-21,9989372,1982,94938,0.0,427920.71863018407,0.0010188621745202226,9658371.280350948,9989570.0,1231.8637991362566,95490.13620086374,9989799.0,835.4542318153972,95657.54576818466,9989799.0,865.8311010694636,95627.16889893051,9989799.0,895.1050545720542,95597.89494542792,9990706.0,258.995227158672,95327.00477284132
17-Feb-21,9989328,1972,94992,0.0,427920.7186164931,0.0009347645884901277,9658371.280448737,9989328.0,1972.0,94992.0,9989328.0,1972.0,94992.0,9989799.0,777.8603403435542,95715.13965965643,9989799.0,807.1365079471324,95685.86349205284,9990706.0,233.81656609623903,95352.18343390375
18-Feb-21,9989287,1982,95023,0.0,427920.71860393224,0.0008576085223511076,9658371.280538455,9989328.0,1740.2839120919975,95223.71608790802,9989328.0,1764.6231532883273,95199.37684671166,9989799.0,698.8276460031888,95794.17235399676,9989799.0,727.8132815410515,95765.18671845892,9990706.0,211.08569129774858,95374.91430870225
19-Feb-21,9989261,1938,95093,0.0,427920.71859240805,0.0007868207661989228,9658371.280620767,9989328.0,1535.7951399590934,95428.20486004092,9989328.0,1579.0541613789346,95384.94583862105,9989799.0,627.8248846778072,95865.17511532216,9989799.0,656.2857292486583,95836.71427075131,9990706.0,190.56463705117883,95395.43536294883
20-Feb-21,9989635,1829,94828,-0.0,427920.7185818352,0.0007218761208429161,9658371.280696284,9989328.0,1355.3344835480323,95608.66551645199,9989328.0,1412.9997656902603,95551.00023430973,9989799.0,564.0361943561926,95928.96380564377,9989799.0,591.7877148600866,95901.21228513987,9990706.0,172.0385719092871,95413.96142809071
21-Feb-21,9989605,1842,94845,-0.0,427920.718572135,0.0006622919375006669,9658371.280765569,9989328.0,1196.0784893636223,95767.9215106364,9989328.0,1264.407753625875,95699.59224637412,9989799.0,506.72860418473664,95986.27139581523,9989799.0,533.628393285503,95959.37160671446,9990706.0,155.31354964361526,95430.68645035638
22-Feb-21,9989573,1800,94919,-0.0,427920.7185632354,0.0006076257968532933,9658371.280829135,9989573.0,1800.0,94919.0,9989328.0,1131.441775237714,95832.55822476227,9989573.0,1800.0,94919.0,9989799.0,481.1848127026694,96011.8151872973,9990706.0,140.21447895059117,95445.7855210494
23-Feb-21,9989519,1815,94958,-0.0,427920.71855507046,0.0005574720512303554,9658371.280887453,9989573.0,1588.4944430867608,95130.5055569132,9989328.0,1012.4585950797676,95951.54140492021,9989573.0,1617.1151974089066,95101.8848025911,9989799.0,433.8952482406635,96059.1047517593,9990706.0,126.58329014094227,95459.41670985906
24-Feb-21,9989472,1782,95038,-0.0,427920.7185475795,0.0005114578910383469,9658371.280940957,9989573.0,1401.8414056412298,95317.15859435871,9989328.0,905.987758095516,96058.01224190446,9989573.0,1452.811950686715,95266.18804931329,9989799.0,391.2531766592285,96101.74682334073,9990706.0,114.27728051600083,95471.722719484
25-Feb-21,9989455,1747,95090,0.0,427920.71854070673,0.00046924180378118605,9658371.280990047,9989573.0,1237.1207253487491,95481.87927465119,9989328.0,810.7134603025918,96153.2865396974,9989573.0,1305.2023786904035,95413.79762130958,9989799.0,352.80185465535806,96140.1981453446,9990706.0,103.1676205015257,95482.83237949848
26-Feb-21,9989402,1761,95129,0.0,427920.71853440127,0.0004305102564314616,9658371.281035084,9989573.0,1091.7552134162365,95627.2447865837,9989328.0,725.4582761529421,96238.54172384703,9989573.0,1172.5903280639307,95546.40967193605,9989799.0,318.129426406154,96174.87057359381,9990706.0,93.13800493124744,95492.86199506874
27-Feb-21,9989343,1815,95134,0.013953488372093023,427920.7185286163,0.00039497543783099335,9658371.281076405,9989343.0,1815.0,95134.0,9989343.0,1815.0,95134.0,9989573.0,1053.4520149617108,95665.54798503828,9989799.0,286.8645121726616,96206.1354878273,9990706.0,84.0834354542727,95501.91656454573
28-Feb-21,9989300,1847,95145,0.034224598930481284,427920.7185233088,0.00036237383739209635,9658371.281114314,9989343.0,1601.7318967790843,95347.26810322091,9989343.0,1624.1333789146072,95324.86662108538,9989573.0,946.4184733134296,95772.58152668657,9989799.0,258.67223049106565,96234.32776950889,9990706.0,75.90912131871109,95510.0908786813
01-Mar-21,9989273,1848,95171,0.09924812030075189,427920.71851843945,0.00033246329221710497,9658371.281149095,9989343.0,1413.5234173550036,95535.476582645,9989343.0,1453.3383888968838,95495.66161110312,9989573.0,850.2598324288535,95868.74016757114,9989799.0,233.25061124545172,96259.74938875451,9990706.0,68.52948707232193,95517.47051292768
02-Mar-21,9989203,1853,95236,0.14520547945205478,427920.71851397195,0.0003050214819772976,9658371.281181004,9989343.0,1247.4300647265977,95701.5699352734,9989343.0,1300.5043482399324,95648.49565176008,9989573.0,763.8711399768201,95955.12886002318,9989799.0,210.32736110418585,96282.67263889578,9990706.0,61.86727654667594,95524.13272345334
03-Mar-21,9989158,1867,95267,0.15362318840579708,427920.71850987326,0.0002798448439527128,9658371.281210281,9989343.0,1100.8531735279305,95848.14682647209,9989343.0,1163.7424304426258,95785.25756955739,9989573.0,686.2597894928747,96032.74021050714,9989799.0,189.65694707824022,96303.34305292173,9990706.0,55.852744140943145,95530.14725585908
04-Mar-21,9989058,1948,95286,0.175,427920.7185061128,0.000256746294184146,9658371.281237138,9989058.0,1948.0,95286.0,9989343.0,1041.362485831258,95907.63751416877,9989573.0,616.533955359894,96102.46604464011,9989799.0,171.0179665281775,96321.9820334718,9990706.0,50.42292471124341,95535.57707528878
05-Mar-21,9989007,1962,95323,0.12921348314606743,427920.7185026628,0.0002355542126723227,9658371.281261781,9989037.657927064,1738.2033590100452,95516.1387139244,9989343.0,931.852104497969,96017.14789550206,9989573.0,553.8924539015729,96165.10754609846,9989799.0,154.2107754753436,96338.78922452462,9990706.0,45.520974388411595,95540.47902561161
06-Mar-21,9988929,2002,95361,0.16210526315789472,427920.7184994975,0.00021611143253620038,9658371.28128439,9989019.506696178,1551.0014287683125,95721.49187505266,9989343.0,833.8579010916823,96115.14209890834,9989573.0,497.61549644383405,96221.38450355618,9989799.0,139.05535046523883,96353.94464953472,9990706.0,41.09557548234145,95544.90442451769
07-Mar-21,9988870,2038,95384,0.25,427920.7184965935,0.0001982734402473397,9658371.281305132,9989003.3103576,1383.9608802867015,95904.72876211129,9989343.0,746.1688288277323,96202.83117117229,9989573.0,447.0564288176832,96271.94357118233,9989799.0,125.38936030198805,96367.61063969797,9990706.0,37.10039924183169,95548.8996007582
08-Mar-21,9988812,2070,95410,0.2839160839160839,427920.7184939292,0.00018190774102839075,9658371.281324163,9988988.858361907,1234.9103193563496,96068.23131873597,9989343.0,667.7012024438441,96281.29879755618,9989573.0,401.6342965823003,96317.36570341773,9989799.0,113.06642728575049,96379.9335727142,9990706.0,33.493620869720516,95552.50637913033
09-Mar-21,9988763,2021,95508,0.06576576576576577,427920.71849148476,0.00016689298374623419,9658371.281341622,9988763.0,2021.0,95508.0,9988763.0,2021.0,95508.0,9988763.0,2021.0,95508.0,9988763.0,2021.0,95508.0,9988763.0,2021.0,95508.0
10-Mar-21,9988727,2010,95555,0.04137931034482758,427920.71848924214,0.00015311753689244487,9658371.281357639,9988715.37848428,1828.2449598104947,95748.37655591212,9988720.437112758,1848.7205518450398,95722.84233539029,9988721.892813904,1854.6127280948365,95715.49445799646,9988723.252292417,1860.115427329821,95708.6322802531,9988723.685699124,1861.869707713566,95706.44459316395
11-Mar-21,9988658,2052,95582,0.04524886877828054,427920.71848718467,0.00014047908694933762,9658371.281372335,9988672.299112745,1653.8739243659722,95965.82696289243,9988681.502638377,1691.1268283018308,95919.37053331459,9988684.170092732,1701.9238153443146,95905.90609192017,9988686.668892194,1712.0381389967145,95893.29296881211,9988687.4670749,1715.268921106977,95889.26400399409
12-Mar-21,9988592,2048,95652,0.007462686567164179,427920.71848529694,0.00012888388174815064,9658371.281385818,9988633.328651987,1496.1335916480887,96162.53775636936,9988645.887254143,1546.9670001394968,96099.14574571146,9988649.553177884,1561.8055313420361,96080.64129077095,9988652.997883508,1575.748633491758,96063.25348299992,9988654.100362679,1580.2111266581271,96057.68851066542
13-Mar-21,9988538,1994,95760,0.0,427920.7184835651,0.00011824570778229065,9658371.281398188,9988598.075183686,1353.4378298552886,96340.48698646462,9988613.30802027,1415.0959884234617,96263.59599130176,9988617.786369033,1433.223038920728,96240.99059204527,9988622.007421564,1450.3086200007751,96219.68395843392,9988623.361008251,1455.7875394847733,96212.85145226787
14-Mar-21,9988486,2021,95785,0.0,427920.71848197613,0.00010848558682536912,9658371.281409537,9988486.0,2021.0,95785.0,9988583.506089263,1294.466199780856,96414.02771095198,9988588.634987826,1315.2265626594647,96388.13844951321,9988593.484087104,1334.8543632007634,96363.66154969406,9988595.04210755,1341.160792600767,96355.79709985177
15-Mar-21,9988426,1994,95872,0.0,427920.7184805183,9.95311248954372e-05,9658371.28141995,9988478.466687461,1790.59883996475,96022.93447257532,9988556.244700782,1184.1194157592226,96551.635883452,9988561.883699235,1206.944598863944,96523.17170189948,9988567.23147273,1228.5909650761466,96496.17756219397,9988568.953069959,1235.5595301476524,96487.48739989659
16-Mar-21,9988361,2012,95919,0.0,427920.7184791809,9.131575588309546e-05,9658371.281429501,9988471.792202653,1586.4641830038167,96233.74361434118,9988531.307275344,1083.1790814934773,96677.51364315754,9988537.334894933,1107.5773761510154,96647.08772891558,9988543.068805004,1130.786791200179,96618.14440379747,9988544.918310424,1138.273116952109,96608.80857262554
17-Mar-21,9988251,2087,95954,0.025827814569536423,427920.7184779538,8.377846966488142e-05,9658371.281438267,9988465.878638249,1405.6016502017203,96420.51971154909,9988508.495700914,990.8433743721615,96792.66092470793,9988514.807238936,1016.3909720553336,96760.8017890084,9988520.829702795,1040.7684478531469,96730.40184935303,9988522.776070308,1048.646868449541,96720.57706124535
18-Mar-21,9988163,2114,96015,0.09411764705882351,427920.718476828,7.686331703265969e-05,9658371.281446306,9988460.639243444,1245.3580651677212,96586.0026913859,9988487.628739337,906.3787570195572,96897.99250363845,9988494.134317322,932.7118503722095,96865.15383230615,9988500.361029442,957.9161383995955,96833.72283216075,9988502.377328666,966.0776463102866,96823.5450250277
19-Mar-21,9988064,2144,96084,0.08227424749163881,427920.7184757951,7.051878368998905e-05,9658371.281453684,9988064.0,2144.0,96084.0,9988064.0,2144.0,96084.0,9988475.163425954,855.921956566687,96960.91461747864,9988481.521833211,881.6593767550513,96928.81879003519,9988483.584789274,890.0097602566942,96918.405450473
20-Mar-21,9987981,2177,96134,0.13969465648854962,427920.7184748475,6.469784895094427e-05,9658371.281460453,9988058.006658064,1897.7001155166026,96336.29322641715,9988058.637043336,1923.606173020476,96309.75678364777,9988457.754438747,785.4541388202307,97048.7914224332,9988464.18240602,811.473178935988,97016.34441504668,9988466.271991849,819.9313720569284,97005.79663609902
21-Mar-21,9987844,2282,96166,0.2186234817813765,427920.7184739781,5.935755031579098e-05,9658371.281466663,9988052.701825265,1679.6947895757132,96559.60338515381,9988053.825376783,1725.8678311960643,96512.30679202439,9988441.778753435,720.7878826337052,97129.43336392986,9988448.223341133,746.8742506900398,97096.90240817753,9988450.322409239,755.3708429430205,97086.30674782196
22-Mar-21,9987740,2315,96237,0.16113074204946995,427920.7184731805,5.445829110611503e-05,9658371.281472359,9988048.006408397,1486.733682428532,96757.25990916824,9988049.508331327,1548.4561588578786,96694.03550981909,9988427.118366344,661.4455669781788,97203.43606667516,9988433.53475332,687.4178318796833,97171.04741480073,9988435.628703598,695.8937237800558,97160.47757262421
23-Mar-21,9987646,2355,96291,0.17463768115942027,427920.71847244876,4.996356894703241e-05,9658371.281477585,9988043.85039613,1315.9396688770496,96932.20993498524,9988045.635060703,1389.281622848637,96857.08331645266,9988413.66498473,606.9888725758785,97271.34614269329,9988420.01549896,632.6945409316628,97239.28996010707,9988422.091984436,641.099753000123,97228.80826256504
24-Mar-21,9987412,2540,96340,0.309375,427920.71847177745,4.5839907458996184e-05,9658371.281482382,9987412.0,2540.0,96340.0,9988042.159946628,1246.4695313677519,97003.37052200746,9987412.0,2540.0,96340.0,9988407.572488517,582.3275927087687,97302.09991877242,9988409.62114918,590.6201882041856,97291.75866261698
25-Mar-21,9987220,2610,96462,0.2640243902439024,427920.7184711615,4.2056436945847206e-05,9658371.28148678,9987365.677706303,2285.0383173068503,96641.28397639284,9988039.042060195,1118.3379007034189,97134.62003910485,9987371.998974677,2319.8311763633646,96600.16984895967,9988396.120043393,535.9701960318246,97359.90976057175,9988398.132269215,544.1153217620888,97349.75240902309
26-Mar-21,9987034,2634,96624,0.1537117903930131,427920.7184705964,3.858533149332122e-05,9658371.281490816,9987324.005358655,2055.669122959571,96912.32551838509,9988036.244679797,1003.3776453698838,97252.37767483432,9987335.465399012,2118.7465608942916,96837.78804009159,9988385.579305625,493.3031648726383,97413.11752949984,9988387.54802443,501.2721925966628,97403.17978297165
27-Mar-21,9986777,2823,96692,0.2232967032967033,427920.71847007796,3.54008808919649e-05,9658371.281494519,9987286.516182963,1849.3236017190138,97156.16021531867,9988033.734857976,900.2347777004358,97358.03036432566,9987302.098694379,1935.0919748367512,97054.80933078147,9988375.877695031,454.03272160167074,97462.08958336548,9988377.79718299,461.8024809407208,97452.40033606997
