Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
14-Jan-21,6807851,823,55928,0.0,291237.4129307943,0.013072825871339008,6573364.573996387,6807913.0,743.0624006042472,55945.93759939575,6808320.0,630.9896619443543,55651.01033805564,6808320.0,646.1935020593145,55635.806497940684,6808320.0,660.6779358148308,55621.32206418515,6817661.593886821,190.27269975824422,46750.13341341722
15-Jan-21,6807800,779,56023,0.0,291237.41275512805,0.011993784301986204,6573364.575251095,6807913.0,655.7502575220908,56033.24974247792,6808320.0,564.6343583898839,55717.36564161011,6808320.0,580.5385189356925,55701.4614810643,6808320.0,595.7482778873407,55686.25172211264,6817661.567653642,171.7999305008566,46768.63241585338
16-Jan-21,6807729,766,56107,0.0,291237.4125939614,0.011003807467386773,6573364.576402239,6807913.0,578.6975837505046,56110.30241624951,6808320.0,505.257019628665,55776.742980371324,6808320.0,521.5542394608769,55760.44576053912,6808320.0,537.1997096107268,55744.800290389256,6817661.543967332,155.12060410787896,46785.33542855692
17-Jan-21,6807659,708,56235,0.0,291237.4124460976,0.010095544230280272,6573364.577458366,6807913.0,510.6988276163492,56178.30117238367,6808320.0,452.12384452342394,55829.876155476566,6808320.0,468.5629340570707,55813.437065942926,6808320.0,484.405157239745,55797.594842760234,6817661.5225806255,140.06060274695088,46800.41681662494
18-Jan-21,6807624,639,56339,0.0,291237.4123104386,0.009262249760114388,6573364.5784273185,6807624.0,639.0,56339.0,6807624.0,639.0,56339.0,6808320.0,420.9556839677656,55861.044316032225,6808320.0,436.79910536132894,55845.20089463865,6817661.503270262,126.46271299215869,46814.03401674215
19-Jan-21,6807583,599,56420,0.0,291237.412185977,0.00849773612261132,6573364.579316294,6807624.0,563.9155273015926,56414.08447269838,6807624.0,571.8023301029972,56406.197669897,6808320.0,378.1854588059397,55903.81454119405,6808320.0,393.8716525871285,55888.12834741285,6817661.485834661,114.18498462680782,46826.32918070877
20-Jan-21,6807520,590,56492,0.0,291237.41207178857,0.007796326177677733,6573364.580131892,6807624.0,497.65369899581117,56480.34630100417,6807624.0,511.67120138847093,56466.32879861153,6808320.0,339.7608028522907,55942.23919714769,6808320.0,355.1629948289534,55926.83700517102,6817661.470091808,103.09924879040904,46837.43065939789
21-Jan-21,6807481,571,56550,0.0,291237.4119670253,0.007152810982286953,6573364.580880171,6807624.0,439.1778575036964,56538.82214249628,6807624.0,457.86351434487864,56520.13648565513,6808320.0,305.24019501193925,55976.75980498804,6808320.0,320.2585211672212,55961.74147883275,6817661.455877362,93.08978001009146,46847.454342624114
22-Jan-21,6807440,531,56631,0.0,291237.41187090933,0.006562412173650207,6573364.581566686,6807624.0,387.57310077149486,56590.42689922849,6807624.0,409.7142771723187,56568.28572282769,6808320.0,274.22697250372914,56007.773027496245,6808320.0,288.78436607552055,55993.215633924454,6817661.443042937,84.05208816579285,46856.50486889394
23-Jan-21,6807413,484,56705,0.0,291237.41178272676,0.006020745261147943,6573364.582196535,6807413.0,484.0,56705.0,6807624.0,366.628445436862,56611.37155456315,6807413.0,484.0,56705.0,6808320.0,260.4034059062438,56021.59659409373,6807413.0,484.0,56705.0
24-Jan-21,6807392,451,56759,0.0,291237.41170182294,0.0055237880729372265,6573364.582774396,6807413.0,427.1285058143427,56761.87149418567,6807624.0,328.0735508408641,56649.926449159146,6807413.0,434.8243086448238,56754.17569135518,6808320.0,234.81165129304927,56047.18834870693,6807413.0,436.947124704168,56752.05287529582
25-Jan-21,6807357,423,56822,0.0,291237.41162759694,0.005067850106647929,6573364.58330456,6807413.0,376.9395779535741,56812.06042204644,6807624.0,293.5731123248609,56684.42688767516,6807413.0,390.6449911959207,56798.35500880409,6808320.0,211.7349864005047,56070.26501359947,6807413.0,394.46856705312337,56794.53143294687
26-Jan-21,6807345,376,56881,0.0,291237.41155949765,0.004649545627354447,6573364.5837909635,6807413.0,332.64801726598296,56856.35198273402,6807624.0,262.7007612200004,56715.29923878002,6807413.0,350.95441738958135,56838.04558261043,6808320.0,190.9262348622774,56091.0737651377,6807413.0,356.1196383706737,56832.880361629315
27-Jan-21,6807306,346,56950,0.0,291237.4114970193,0.004265768386109523,6573364.584237219,6807413.0,293.5608462840492,56895.43915371596,6807624.0,235.0749688014729,56742.925031198545,6807413.0,315.296510444325,56873.703489555686,6808320.0,172.16251213184407,56109.83748786813,6807413.0,321.49886644259044,56867.501133557394
28-Jan-21,6807246,354,57002,0.0,291237.41143969796,0.00391366834129898,6573364.584646641,6807246.0,354.0,57002.0,6807246.0,354.0,57002.0,6807413.0,283.26154181450124,56905.73845818551,6808320.0,155.24283815745633,56126.75716184251,6807413.0,290.24381026608467,56898.7561897339
29-Jan-21,6807202,358,57042,0.0,291237.411387108,0.0035906309905856452,6573364.585022269,6807246.0,312.40390714760224,57043.596092852415,6807246.0,316.77312184509447,57039.22687815491,6807413.0,254.48141171907864,56934.51858828093,6808320.0,139.9859847052181,56142.01401529475,6807413.0,262.02726727002914,56926.972732729955
30-Jan-21,6807108,398,57096,0.0,291237.4113388588,0.003294257349173758,6573364.585366891,6807246.0,275.69547643427444,57080.30452356575,6807246.0,283.461041150494,57072.53895884951,6807413.0,228.62542164604133,56960.37457835397,6808320.0,126.22853421829316,56155.77146578167,6807413.0,236.55384646436084,56952.446153535624
31-Jan-21,6807066,405,57131,0.0232,291237.4112945922,0.003022346692910506,6573364.585683068,6807246.0,243.30040932465872,57112.699590675365,6807246.0,253.65208776319164,57102.347912236815,6807413.0,205.3964620802494,56983.603537919764,6808320.0,113.82312936318503,56168.17687063678,6807413.0,213.55685804291284,56975.443141957076
01-Feb-21,6807041,393,57168,0.043119266055045874,291237.4112539794,0.002772879744015796,6573364.585973148,6807246.0,214.7118586494095,57141.288141350626,6807246.0,226.97786247671516,57129.02213752329,6807413.0,184.52763230637882,57004.472367693634,6808320.0,102.63689473775122,56179.36310526221,6807413.0,192.79556775667584,56996.20443224331
02-Feb-21,6807015,380,57207,0.025365853658536584,291237.4112167188,0.002544004157737133,6573364.586239285,6807015.0,380.0,57207.0,6807246.0,203.10871625968144,57152.891283740326,6807413.0,165.7791302249853,57023.22086977503,6808320.0,92.55001358693734,56189.44998641303,6807413.0,174.05261858180967,57014.94738141817
03-Feb-21,6806956,424,57222,0.07333333333333333,291237.4111825338,0.0023340203055796666,6573364.586483453,6807014.412248797,335.900618238661,57251.687132962594,6807246.0,181.74966666377279,57174.25033333623,6807413.0,148.93552650080355,57040.06447349922,6808320.0,83.45444432071385,56198.54555567925,6807413.0,157.1317983533072,57031.86820164667
04-Feb-21,6806909,454,57239,0.07832167832167833,291237.41115117026,0.0021413683577182897,6573364.586707469,6807013.892706651,296.91900624104295,57291.18828710512,6807246.0,162.63674770026324,57193.363252299736,6807413.0,133.80327793865558,57055.19672206136,6808320.0,75.25276341438875,56206.74723658558,6807413.0,141.85596402179877,57047.14403597817
05-Feb-21,6806838,477,57287,0.09230769230769231,291237.4111223956,0.0019646180097803376,6573364.586912994,6807013.433458065,262.4612597469657,57326.10528218591,6807246.0,145.5337550395092,57210.466244960495,6807413.0,120.2085064212834,57068.791493578734,6808320.0,67.85712188557413,56214.14287811439,6807413.0,128.06519589024262,57060.93480410973
06-Feb-21,6806751,512,57339,0.1391812865497076,291237.411095996,0.0018024567430732989,6573364.587101555,6807013.02750571,232.0023652462134,57356.97012904208,6807246.0,130.22932544428502,57225.770674555715,6807413.0,107.99499975677372,57081.00500024324,6808320.0,61.18830432579611,56220.811695674165,6807413.0,115.615120658074,57073.3848793419
07-Feb-21,6806706,479,57417,0.09428571428571428,291237.4110717754,0.0016536802280947287,6573364.587274552,6806706.0,479.0,57417.0,6806706.0,479.0,57417.0,6806706.0,479.0,57417.0,6806706.0,479.0,57417.0,6807413.0,104.37540004446915,57084.6245999555
08-Feb-21,6806677,473,57452,0.04260869565217391,291237.41104955395,0.0015171835898324184,6573364.58743327,6806701.4175913865,427.0184486113831,57473.56396000213,6806701.901142727,432.5037204701087,57467.595136804404,6806702.040437679,434.0838435759946,57465.87571874623,6806702.1705835145,435.56018161555676,57464.26923487158,6807413.0,94.22836815458459,57094.77163184539
09-Feb-21,6806609,466,57527,0.008333333333333333,291237.4110291668,0.0013919538171047255,6573364.587578888,6806697.332472088,380.6779749015454,57523.98955301086,6806698.200160916,390.52080166929176,57513.27903741679,6806698.4521676395,393.37949736696595,57510.16833499428,6806698.688452602,396.05984956015726,57507.251697839216,6807413.0,85.06779724567414,57103.9322027543
10-Feb-21,6806526,499,57577,0.015172413793103448,291237.4110104623,0.0012770606067112964,6573364.587712485,6806693.69067698,339.3664237860318,57568.94289923508,6806694.858433605,352.6131456748248,57554.52842072281,6806695.200373939,356.49202582795454,57550.307600233406,6806695.522112644,360.1417438432141,57546.33614351462,6807413.0,76.79778678847094,57112.20221321151
11-Feb-21,6806490,504,57608,0.0,291237.4109933018,0.0011716506618528392,6573364.587835056,6806690.444094494,302.5380388413453,57609.0178666654,6806691.841087565,318.38516619740454,57591.773746240186,6806692.25350492,323.06352114129174,57586.6829739395,6806692.642925449,327.4810057663503,57581.87606878706,6807413.0,69.33175943525566,57119.66824056473
12-Feb-21,6806460,516,57626,0.0354066985645933,291237.4109775577,0.0010749416794421957,6573364.587947508,6806460.0,516.0,57626.0,6806689.116634836,287.47967717320074,57625.40368799416,6806689.5829667365,292.76962694321503,57619.64740632179,6806690.024848361,297.7822186414962,57614.192933000086,6807413.0,62.59155460341217,57126.40844539657
13-Feb-21,6806401,536,57665,0.05915492957746479,291237.4109631131,0.0009862149144619743,6573364.58805068,6806458.06765208,457.18257392754026,57686.74977399189,6806686.656644316,259.5741676865257,57655.76918800003,6806687.162847742,265.31641208498155,57649.520740173175,6806687.644201855,270.7767716466892,57643.57902650028,6807413.0,56.506610212190765,57132.49338978779
14-Feb-21,6806380,423,57799,0.0,291237.4109498608,0.0009048117829726297,6573364.588145336,6806456.35556732,405.06957417684396,57740.57485850255,6806684.435444902,234.37743459312534,57683.18712050782,6806684.969665963,240.43750613113656,57676.59282790684,6806685.47945364,246.22041088560294,57670.30013547686,6807413.0,51.01322402986832,57137.986775970116
15-Feb-21,6806359,410,57833,0.0,291237.41093770234,0.0008301278592835614,6573364.588232178,6806454.838639217,358.89680573449374,57788.26455504701,6806682.429856038,211.62652621762345,57707.94361774686,6806682.982140551,217.89150709022974,57701.12635235877,6806683.5110239135,223.89103045800704,57694.59794562963,6807413.0,46.0538867616295,57142.94611323835
16-Feb-21,6806340,382,57880,0.0,291237.4109265475,0.0007616082182152009,6573364.588311853,6806453.494621715,317.98713940488665,57830.51823888146,6806680.61894981,191.08404366753004,57730.2970065246,6806681.180987411,197.45966302484652,57723.359349564555,6806681.721108335,203.58666430314005,57716.69222736295,6807413.0,41.57667991046643,57147.42332008951
17-Feb-21,6806306,366,57930,0.0,291237.41091631335,0.0006987444421283769,6573364.588384951,6806306.0,366.0,57930.0,6806306.0,366.0,57930.0,6806679.548730153,178.94372776605607,57743.50754208212,6806680.093518545,185.12367728885758,57736.78280416758,6807413.0,37.53473232937871,57151.4652676706
18-Feb-21,6806290,313,57999,0.0,291237.41090692393,0.0006410694518959386,6573364.588452016,6806305.192635103,323.7518442580969,57973.05552064099,6806305.27753037,328.1942825845774,57968.52818704481,6806678.069531217,162.16404529642705,57761.766423485875,6806678.6135327425,168.33507023743672,57755.051397021016,6807413.0,33.88572954103966,57155.114270458944
19-Feb-21,6806258,310,58034,0.0,291237.41089830955,0.0005881549332817543,6573364.588513545,6806304.478465982,286.3804751317456,58011.1410588878,6806304.629687693,294.29367463472863,58003.07663767092,6806676.729038102,146.95780535968058,57778.31315653849,6806677.26776513,153.06899896924716,57771.66323590154,6807413.0,30.591470748400237,57158.408529251574
20-Feb-21,6806236,264,58102,0.0,291237.41089040623,0.000539608127593335,6573364.588569995,6806303.846735168,253.32297215598962,58044.83029267774,6806304.048763647,263.89481253358866,58034.0564238191,6806675.514244219,133.17746526475858,57793.308290516405,6806676.044043506,139.187385829649,57786.76857066573,6807413.0,27.61746891347625,57161.3825310865
21-Feb-21,6806217,246,58139,0.0,291237.4108831552,0.0004950681601453022,6573364.588621786,6806303.287926356,224.08136293442385,58074.630710711,6806303.527845766,236.63597864131248,58061.836175591234,6806674.4133626325,120.68931754477597,57806.89731982187,6806674.931299679,126.56467663288599,57800.50402368879,6807413.0,24.932589718156997,57164.067410281816
22-Feb-21,6806199,239,58164,0.0,291237.41087650263,0.0004542045656942669,6573364.588669302,6806199.0,239.0,58164.0,6806303.060735769,212.1928269090203,58086.74643732119,6806199.0,239.0,58164.0,6806673.919469189,115.08670308962088,57812.9938277219,6807413.0,22.50872563618696,57166.49127436379
23-Feb-21,6806179,230,58193,0.0,291237.4108703993,0.0004167141865056246,6573364.588712897,6806199.0,210.91676217319068,58192.0832378268,6806302.641875614,190.27451423089133,58109.08361015356,6806199.0,214.71696233238586,58188.283037667614,6806672.999400279,104.6496502980327,57824.35094942357,6807413.0,20.320501629078247,57168.6794983709
24-Feb-21,6806145,241,58216,0.0,291237.4108647997,0.00038231816620440965,6573364.588752893,6806199.0,186.13338662876177,58216.866613371225,6806302.26628136,170.62023885618513,58129.11347978346,6806199.0,192.901142354571,58210.098857645426,6806672.162771259,95.15911935208443,57834.678109388435,6807413.0,18.345009536500903,57170.654990463474
25-Feb-21,6806103,256,58243,0.0,291237.4108596622,0.00035076125928524063,6573364.588789587,6806199.0,164.26214076117742,58238.737859238805,6806301.929483803,152.9961346777152,58147.07438151885,6806199.0,173.3018714027519,58229.69812859724,6806671.40201505,86.52927135412871,57844.0687135952,6807413.0,16.561568259913,57172.43843174006
26-Feb-21,6806059,273,58270,0.04122137404580153,291237.4108549489,0.00032180919491557743,6573364.588823252,6806199.0,144.96083112647256,58258.03916887351,6806301.627475583,137.19250286097548,58163.18002155557,6806199.0,155.69393801516068,58247.30606198483,6806670.710250829,78.68205211030346,57852.60769705897,6807413.0,14.951507252267731,57174.04849274771
27-Feb-21,6806004,304,58294,0.1,291237.41085062455,0.0002952467120972118,6573364.588854139,6806004.0,304.0,58294.0,6806004.0,304.0,58294.0,6806199.0,139.87501755830908,58263.12498244169,6806670.0812218,71.54648615180271,57860.37229204604,6807413.0,13.49797105710865,57175.50202894287
28-Feb-21,6805957,330,58315,0.16393442622950818,291237.4108466572,0.00027087675634566457,6573364.588882476,6806003.707874538,268.5533123472785,58329.738813115575,6806003.738573382,272.27832940951237,58325.98309720997,6806199.0,125.66334174148028,58277.336658258515,6806669.509238596,65.0580347596487,57867.43272664291,6807413.0,12.185742851513972,57176.814257148464
01-Mar-21,6805825,446,58331,0.3565217391304348,291237.4108430173,0.00024851837064568416,6573364.588908475,6806003.44981114,237.23973580768882,58361.31045305328,6806003.50442597,243.86673391823192,58354.6288401138,6806199.0,112.89561112788935,58290.1043888721,6806668.9891278,59.15801201842443,57873.8528601805,6807413.0,11.00108515031585,57177.99891484967
02-Mar-21,6805802,449,58351,0.3574074074074074,291237.4108396778,0.00022800535306733956,6573364.588932327,6806003.221838255,209.5773601905657,58389.20080155576,6806003.294711328,218.4198255492164,58380.28546312407,6806199.0,101.42511247193283,58301.574887528055,6806668.516185162,53.793054092134255,57879.69076074455,6807413.0,9.931595965485219,57179.06840403449
03-Mar-21,6805725,507,58370,0.468,291237.41083661397,0.00020918557445185568,6573364.588954211,6806003.020447203,185.1404404142183,58413.83911238436,6806003.106879903,195.62823984091594,58403.264880258124,6806199.0,91.12004985145832,58311.879950148534,6806668.08613306,48.9146366872116,57884.999230250665,6807413.0,8.966078988929807,57180.033921011054
04-Mar-21,6805660,552,58390,0.5166666666666667,291237.410833803,0.00019191924840092112,6573364.588974289,6805660.0,552.0,58390.0,6806002.938648238,175.21490111557026,58423.84645064865,6806199.0,81.86200852430791,58321.137991475676,6806667.695081808,44.478636130308715,57889.82628205982,6807413.0,8.094426383697426,57180.90557361629
05-Mar-21,6805588,601,58413,0.5530612244897959,291237.4108312241,0.0001760780355325499,6573364.588992708,6805641.074698743,504.91203718982194,58456.01326406445,6806002.787971153,156.93164606665397,58442.28038278232,6806199.0,73.54460916554795,58329.455390834446,6806667.339494473,40.44493032356777,57894.21557520081,6807413.0,7.307512965065001,57181.692487034925
06-Mar-21,6805543,601,58458,0.24409448818897642,291237.41082885803,0.00016154441825156496,6573364.589009608,6805623.76385077,461.8408280820074,58516.39532114478,6806002.653016859,140.55620429872988,58458.79077884412,6806199.0,66.07227981269169,58336.9277201873,6806667.01615488,36.77703571824715,57898.206809399235,6807413.0,6.5971006694770775,57182.40289933052
07-Mar-21,6805484,626,58492,0.25106382978723407,291237.41082668724,0.00014821040534023476,6573364.589025113,6805607.929731538,422.4437407920887,58571.62652766649,6806002.532144708,125.88949868034523,58473.57835661306,6806199.0,59.35915916664075,58343.64084083335,6806666.7221385185,33.441777362721155,57901.836084116294,6807413.0,5.955752311424436,57183.044247688566
08-Mar-21,6805405,629,58568,0.12323232323232323,291237.41082469566,0.00013597693143474894,6573364.589039338,6805593.446370904,386.4073817981551,58622.146247293225,6806002.42388529,112.75322998044525,58486.822884731424,6806199.0,53.32810939035527,58349.671890609636,6806666.454786101,30.40898892885444,57905.13622496655,6807413.0,5.376753728343403,57183.62324627165
09-Mar-21,6805363,633,58606,0.075,291237.41082286846,0.0001247532544264373,6573364.589052389,6805363.0,633.0,58606.0,6805363.0,633.0,58606.0,6805363.0,633.0,58606.0,6805363.0,633.0,58606.0,6805363.0,633.0,58606.0
10-Mar-21,6805255,611,58736,0.006191950464396285,291237.4108211921,0.00011445603220106728,6573364.589064362,6805337.5874289265,582.4883140292754,58681.924257044106,6805340.307812064,587.8955387681733,58673.796649170145,6805341.0896927025,589.4496590912087,58671.46064820484,6805341.819508534,590.9002915335996,58669.2801999314,6805342.052099126,591.3626046385634,58668.58529623427
11-Mar-21,6805163,674,58765,0.04755700325732899,291237.41081965406,0.00010500869463701922,6573364.589075348,6805314.202793648,536.0072352088781,58751.78997114321,6805319.232622416,546.0049255054283,58736.762452081006,6805320.686872844,548.8955080045196,58732.41761915174,6805322.047750338,551.6004942757007,58728.35175538522,6805322.482161718,552.4639640521602,58727.05387422847
12-Mar-21,6805075,718,58809,0.058044164037854895,291237.410818243,9.634118377319621e-05,6573364.589085427,6805292.684261969,493.2351536726685,58816.08058435751,6805299.659207232,507.0991761368637,58795.2416166322,6805301.687822147,511.1314278255649,58789.18075002684,6805303.591030871,514.9144096036262,58783.494559523475,6805304.199546418,516.1239472414816,58781.676506339
13-Mar-21,6805005,757,58840,0.09411764705882353,291237.4108169484,8.838895289526628e-05,6573364.589094674,6805272.882925787,453.87613775653574,58875.240936455986,6805281.480556923,470.9656268810048,58849.55381619719,6805283.995958801,475.9654785431342,58842.03856265545,6805286.361884782,480.6682151813534,58834.96990003463,6805287.119570933,482.1742628007271,58832.70616626413
14-Mar-21,6804927,773,58902,0.0945945945945946,291237.4108157606,8.10929751661341e-05,6573364.589103158,6804927.0,773.0,58902.0,6805264.597278498,437.4067474025527,58899.995974100915,6805267.521344224,443.2189195497298,58891.259736226115,6805270.278668195,448.6996552906634,58883.02167651193,6805271.163129195,450.45769863490096,58880.37917216865
15-Mar-21,6804852,770,58980,0.130327868852459,291237.4108146709,7.439932276179796e-05,6573364.589110941,6804921.924063263,686.9357578616687,58993.14017887422,6805248.917062978,406.2390830495158,58946.843853973805,6805252.18022253,412.725294991718,58937.09448247819,6805255.265156297,418.8572416229972,58927.877602076995,6805256.256305973,420.8273565840497,58924.916337441035
16-Mar-21,6804733,833,59036,0.11734317343173432,291237.4108136712,6.825846756060378e-05,6573364.589118081,6804917.413273251,610.453714517419,59074.13301223091,6805234.3541829465,377.2922568881839,58990.35356016759,6805237.894607055,384.3296125359667,58979.77578040844,6805241.250203002,390.99957731449626,58969.75021968014,6805242.330057831,393.1460187341295,58966.523923433415
17-Mar-21,6804566,948,59088,0.16487455197132617,291237.410812754,6.26246439014195e-05,6573364.589124632,6804913.404709042,542.4870426206187,59146.10824833606,6805220.829018684,350.40802847487475,59030.76295284325,6805224.591875717,357.8875396388454,59019.52058464382,6805228.167393082,364.9946659908181,59008.837940923986,6805229.319881907,367.28548954740074,59005.39462854352
18-Mar-21,6804395,1056,59151,0.1922829581993569,291237.41081191256,5.745592734981521e-05,6573364.589130642,6804909.842451843,482.0876336691388,59210.069914487256,6805208.267624904,325.43943320192125,59068.29294189538,6805212.204403062,333.26467265603833,59056.53092428099,6805215.954728146,340.7192880066275,59045.325983845076,6805217.165517744,343.12600357439374,59041.7084786807
19-Mar-21,6804213,1137,59252,0.208,291237.4108111405,5.2713666721703984e-05,6573364.589136156,6804213.0,1137.0,59252.0,6804213.0,1137.0,59252.0,6805200.669218046,310.33585701710564,59090.99492493628,6805204.554335299,318.05842170901394,59079.38724298987,6805205.810670576,320.55567579569856,59075.63365362646
20-Mar-21,6804065,1217,59320,0.26294117647058823,291237.4108104322,4.8362895592677685e-05,6573364.589141215,6804194.317617581,1020.9412108004174,59386.74117161805,6804196.295498046,1033.2282271810238,59372.47627477479,6805189.927674721,288.9845330468726,59123.087792230406,6805193.9121858785,296.90468469646976,59111.1831294223,6805195.202745226,299.46997297925543,59107.32728179255
21-Mar-21,6803924,1274,59404,0.23967391304347826,291237.4108097824,4.437140517454628e-05,6573364.589145857,6804177.54227257,916.729013643616,59507.72871378733,6804181.115616836,938.9274528370671,59481.95693033118,6805179.9251727145,269.1021806057852,59152.972646678514,6805183.977846976,277.15784017509236,59140.86431284554,6805185.2926058,279.7712362989187,59136.936157898774
22-Mar-21,6803724,1403,59475,0.23514211886304906,291237.4108091862,4.0709266339889514e-05,6573364.589150115,6804162.479302734,823.1542200954134,59616.36647717166,6804167.321203865,853.2333013494762,59581.44549478876,6805170.610866335,250.5877412010388,59180.801392462025,6805174.704248556,258.7243342796004,59168.571417160754,6805176.03435891,261.3682506355422,59164.59739045203
23-Mar-21,6803567,1472,59563,0.20194174757281552,291237.4108086392,3.734900058925702e-05,6573364.589154022,6804148.9539083885,739.1310105865855,59713.91508102586,6804154.785808005,775.3602865852757,59671.853905413045,6805161.937401348,233.34709499893205,59206.715503651605,6805166.0474388115,241.51681006140893,59194.43575112242,6805167.385118567,244.17577751466445,59190.439103915654
24-Mar-21,6803301,1671,59630,0.2825396825396825,291237.41080813727,3.426617435758739e-05,6573364.5891576065,6803301.0,1671.0,59630.0,6804143.394513266,704.5945697414924,59754.010916993946,6803301.0,1671.0,59630.0,6805157.966395651,225.45373289350533,59218.57987145135,6805159.304823674,228.1141924617666,59214.58098386188
25-Mar-21,6802986,1920,59696,0.373936170212766,291237.41080767685,3.1437891738710974e-05,6573364.589160896,6803255.705296341,1517.1876881195594,59829.10701553957,6804133.042897948,640.2874954183745,59828.669606634925,6803261.911269145,1538.2620852725934,59801.82664558455,6805150.422825057,210.45898985839693,59241.11818507943,6805151.7560501965,213.10911181223307,59237.1348379892
26-Mar-21,6802635,2142,59825,0.41235154394299284,291237.4108072544,2.884292204200968e-05,6573364.589163912,6803214.580140749,1377.5332306792386,60009.88662857094,6804123.6360701835,581.849602071348,59896.51432774638,6803225.927793627,1416.0681558875274,59960.00405048794,6805143.380978686,196.46152730342936,59262.157494005536,6805144.703833603,199.09103991290735,59258.20512648151
27-Mar-21,6802219,2381,60002,0.371157495256167,291237.41080686677,2.646211055686955e-05,6573364.589166681,6803177.240701701,1250.7335151960563,60174.0257831021,6804115.087797589,528.7452166322795,59958.16698577981,6803192.802879793,1303.5806894800414,60105.61643072821,6805136.8074866505,183.3950185893415,59281.79749475479,6805138.115510378,185.99505419476665,59277.88943542407
28-Mar-21,6801942,2498,60162,0.34257095158597656,291237.41080651124,2.4277973962124657e-05,6573364.589169221,6803143.3384837,1135.6053599888587,60323.056156309896,6804107.319718547,480.4875560138376,60014.19272544004,6803162.309448062,1200.0287328687284,60239.661819069996,6805130.671198514,171.19754812531124,59300.13125335483,6805131.960565563,173.7605022314512,59296.27893220306
29-Mar-21,6801621,2651,60330,0.28,291237.410806185,2.2274160303752217e-05,6573364.589171551,6801621.0,2651.0,60330.0,6801621.0,2651.0,60330.0,6803134.238427689,1104.7024572024648,60363.05911510989,6805124.943035555,159.8113177994282,59317.24564664047,6805126.210491438,162.33072092878194,59313.45878763118
30-Mar-21,6801282,2845,60475,0.23748395378690632,291237.4108058857,2.0435563206737998e-05,6573364.5891736895,6801508.552646651,2445.113649635202,60648.33370371331,6801520.602507281,2467.176686811354,60614.220805909004,6803108.397378435,1016.9484822341602,60476.65413933173,6805119.595853141,149.18237350023674,59333.22177335422,6805120.838655522,151.65277421219304,59329.50857026373
31-Mar-21,6800997,2988,60617,0.21363636363636362,291237.4108056111,1.874878881007992e-05,6573364.589175651,6801404.840031131,2255.2155694282515,60941.94439943932,6801427.168027551,2296.0985695895765,60878.733402860926,6803084.609146145,936.1653152309251,60581.225538624705,6805114.6043118555,139.2603490123227,59348.13533912711,6805115.820177111,141.6772076829002,59344.50261520456
01-Apr-21,6800588,3236,60778,0.22036082474226804,291237.4108053592,1.720132526264484e-05,6573364.58917745,6801309.183604388,2080.064423768506,61212.75197184328,6801340.213618489,2136.882168547402,61124.90421296603,6803062.710651144,861.7992401640398,60677.49010869297,6805109.944758316,129.99822916352957,59362.05701251662,6805111.131812565,132.35782066039053,59358.51036677333
02-Apr-21,6800182,3353,61067,0.18895027624309393,291237.41080512805,1.5781527579335504e-05,6573364.589179101,6801220.957578648,1918.5152940387998,61462.52712731199,6801259.289842972,1988.705229604023,61354.004927427144,6803042.551768469,793.3405181953646,60766.10771333666,6805105.5951116085,121.3521241595844,59375.05276422781,6805106.751846944,123.65145082847616,59371.59670222631
03-Apr-21,6799764,3459,61379,0.1540514775977121,291237.410804916,1.447885900449645e-05,6573364.589180616,6799764.0,3459.0,61379.0,6801183.978423895,1850.802448155684,61567.219127951605,6803023.994292567,730.3198745296994,60847.68583290415,6805101.5347600095,113.2810643134488,59387.184175672766,6805102.659993942,115.51777537411844,59383.82223068237
04-Apr-21,6799360,3597,61645,0.12854700854700854,291237.41080472147,1.328385401091465e-05,6573364.589182005,6799670.890557961,3139.9938451109756,61791.115596930416,6801113.890080764,1722.4615229811209,61765.648396257886,6803006.911020133,672.3053858249477,60922.78359404279,6805097.744462184,105.74680370351814,59398.50873410904,6805098.837301276,107.91912296141587,59395.24357576122
05-Apr-21,6798793,3890,61919,0.13855606758832567,291237.410804543,1.2187567064087849e-05,6573364.58918328,6799586.369237105,2850.4069251167366,62165.223837778925,6801048.662561988,1603.0195660120828,61950.31787200185,6802991.184828518,618.8993527117773,60991.915818770205,6805094.206256924,98.71364079213839,59409.08010228034,6805095.266063907,100.82030127254251,59405.91363481883
06-Apr-21,6798365,3857,62380,0.07752808988764044,291237.4108043792,1.118165880258373e-05,6573364.58918445,6799509.643844383,2587.52638464186,62504.829770976765,6800987.95873772,1491.8596217307731,62122.18164055252,6802976.707914797,569.7357170174444,61055.556368185775,6805090.903377505,92.14824820622033,59418.94837428525,6805091.929740908,94.18843178758497,59415.88182730225
07-Apr-21,6797712,4275,62615,0.11912144702842377,291237.410804229,1.0258604675264098e-05,6573364.589185523,6799439.995270184,2348.8894903779815,62813.115239439256,6800931.464863035,1388.4074966624996,62282.12764030484,6802963.381034007,524.4774763593352,61114.141489632966,6805087.820172271,86.01951491276652,59428.16031281261,6805088.812879815,87.9927994365367,59425.19432074622
