Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
03-Jan-21,30989374,3016,213186,0.0,1323926.5507200614,0.31985336083514115,29881649.129426595,30989374.0,3016.0,213186.0,30989615.0,1833.715980546137,214127.28401945392,30989898.7712357,1150.48401534855,214526.74474893973,30991410.476268396,280.8384751564859,213884.68525643277,30991410.739586577,288.9472265798862,213876.3131868258
04-Jan-21,30989338,2983,213255,0.0,1323926.5464218925,0.29345156552834073,29881649.16012656,30989374.0,2661.610689077136,213540.3893109229,30989615.0,1640.8811713351147,214320.11882866494,30989898.547112014,1033.8040892918636,214643.64879867862,30991409.606802493,254.06370810496867,213912.3294893894,30991409.85468658,261.6971746598901,213904.4481387419
05-Jan-21,30989297,2971,213308,0.0,1323926.5424785088,0.2692290646197838,29881649.188292444,30989374.0,2348.8631552371794,213853.13684476292,30989615.0,1468.32498722007,214492.67501278,30989898.345718533,928.9576212800757,214748.69666017007,30991408.82023034,229.8416119600571,213937.33815768742,30991409.053239807,237.0170222230499,213929.92973795198
06-Jan-21,30989254,2935,213387,0.0,1323926.5388606258,0.24700597277321232,29881649.21413342,30989374.0,2072.8645042459148,214129.13549575416,30989615.0,1313.9149184248686,214647.0850815752,30989898.164750002,834.7444853468639,214843.090764633,30991408.10864895,207.92881832644548,213959.9625327108,30991408.327375937,214.66440694840222,213953.00821709537
07-Jan-21,30989197,2942,213437,0.0,1323926.5355413752,0.22661725062007843,29881649.23784139,30989374.0,1829.2965131372098,214372.70348686288,30989615.0,1175.7427234133484,214785.25727658672,30989898.00213496,750.0862662270742,214927.91159879797,30991407.464908794,188.10516125870785,213980.42992993165,30991407.66996689,194.41982331657866,213973.91020977206
08-Jan-21,30989147,2938,213491,0.0,1323926.532496107,0.20791148432815992,29881649.259592425,30989147.0,2938.0,213491.0,30989147.0,2938.0,213491.0,30989147.0,2938.0,213491.0,30989147.0,2938.0,213491.0,30991407.074556828,176.084466982686,213992.8409761703
09-Jan-21,30989113,2915,213548,0.0,1323926.5297022054,0.1907497556078713,29881649.279548053,30989147.0,2592.7759298771703,213836.22407012276,30989147.0,2629.037943383541,213799.96205661647,30989147.0,2639.491361096929,213789.50863890306,30989147.0,2649.261214010975,213779.73878598903,30991406.535298742,159.47828259362868,214009.9864186435
10-Jan-21,30989088,2910,213578,0.0,1323926.5271389226,0.17500461552317584,29881649.297856476,30989147.0,2288.1166943256744,214140.88330567422,30989147.0,2352.5664939751036,214076.43350602488,30989147.0,2371.311950611057,214057.68804938887,30989147.0,2388.898861469852,214040.10113853018,30991406.046897054,144.4381953469625,214025.51490757868
11-Jan-21,30989043,2888,213645,0.0,1323926.5247872218,0.1605591335876149,29881649.314653657,30989147.0,2019.2559394811765,214409.74406051874,30989147.0,2105.169022104032,214323.83097789597,30989147.0,2130.3803269884725,214298.61967301148,30989147.0,2154.124256614503,214274.87574338552,30991405.604555584,130.81650953102715,214039.57893486117
12-Jan-21,30988988,2887,213701,0.0,1323926.5226296387,0.14730603292563016,29881649.33006434,30989147.0,1781.9871205564596,214647.01287944344,30989147.0,1883.7880223835962,214545.21197761642,30989147.0,1913.9279910206399,214515.07200897933,30989147.0,1942.4226731862175,214486.5773268138,30991405.20393049,118.47945841176706,214052.31661107796
13-Jan-21,30988935,2899,213742,0.0,1323926.5206501496,0.13514688659957935,29881649.34420298,30988935.0,2899.0,213742.0,30989147.0,1685.6875941330954,214743.31240586692,30989147.0,1719.4677888533279,214709.53221114664,30989147.0,1751.5265523110384,214677.473447689,30991404.841087572,107.30589057975635,214063.85302182942
14-Jan-21,30988916,2887,213773,0.0,1323926.5188340545,0.12399139884828413,29881649.357174564,30988935.0,2558.35855027711,214082.64144972293,30989147.0,1508.419549869521,214920.5804501305,30989147.0,1544.7652636586886,214884.23473634126,30989147.0,1579.3911923459907,214849.60880765406,30991404.512463663,97.18608019920562,214074.3014561156
15-Jan-21,30988901,2859,213816,0.0,1323926.517167866,0.11375672242021556,29881649.36907543,30988935.0,2257.743463869832,214383.2565361302,30989147.0,1349.7931202967861,215079.2068797032,30989147.0,1387.8129931208266,215041.18700687913,30989147.0,1424.1728562798128,215004.82714372023,30991404.214831647,88.0206495484861,214083.7645187843
16-Jan-21,30988869,2826,213881,0.0,1323926.5156392106,0.10436685251102443,29881649.379993953,30988935.0,1992.451657098762,214648.54834290128,30989147.0,1207.8479444088955,215221.1520555911,30989147.0,1246.8074495864862,215182.19255041346,30989147.0,1284.2089070906209,215144.79109290944,30991403.94526873,79.71959294134818,214092.33513830675
17-Jan-21,30988847,2815,213914,0.0,1323926.5142367354,0.09575205381507787,29881649.39001123,30988935.0,1758.332424266054,214882.667575734,30989147.0,1080.8298252163072,215348.17017478368,30989147.0,1120.1284786100055,215308.87152138993,30989147.0,1158.0002863576776,215270.99971364238,30991403.701127775,72.20139286901707,214100.097479337
18-Jan-21,30988814,2707,214055,0.0,1323926.5129500255,0.08784835091168068,29881649.39920164,30988814.0,2707.0,214055.0,30988814.0,2707.0,214055.0,30989147.0,1006.3204226877364,215422.6795773122,30989147.0,1044.1950948230642,215384.80490517698,30991403.480011277,65.39221962546074,214107.1277690778
19-Jan-21,30988791,2624,214161,0.0,1323926.511769525,0.08059704610361322,29881649.407633446,30988814.0,2388.919143015436,214373.0808569846,30988814.0,2422.3300587956196,214339.66994120443,30989147.0,904.0755719730103,215524.92442802692,30989147.0,941.5743818407179,215487.42561815932,30991403.279747847,59.22520626437169,214113.49504586804
20-Jan-21,30988759,2556,214261,0.0,1323926.5106864672,0.0739442891941749,29881649.41536926,30988814.0,2108.2137139335955,214653.78628606637,30988814.0,2167.5961535717383,214594.40384642835,30989147.0,812.2190714125576,215616.78092858737,30989147.0,849.0389575192276,215579.9610424808,30991403.098370876,53.6397919417317,214119.2618371641
21-Jan-21,30988738,2461,214377,0.0,1323926.5096928084,0.06784067346778311,29881649.422466535,30988814.0,1860.4921130623436,214901.50788693764,30988814.0,1939.6502868747045,214822.34971312538,30989147.0,729.6954376984273,215699.3045623015,30989147.0,765.5976689801727,215663.40233101987,30991402.934099212,48.581127238820216,214124.48477352795
22-Jan-21,30988721,2375,214480,0.0,1323926.5087811698,0.06224087151421556,29881649.428977977,30988814.0,1641.8785348364065,215120.12146516357,30988814.0,1735.6753494198442,215026.32465058024,30989147.0,655.5564240803457,215773.44357591955,30989147.0,690.356767708769,215738.64323229127,30991402.785319693,43.99953542203166,214129.21514486222
23-Jan-21,30988702,2300,214574,0.0,1323926.5079447809,0.05710329631558454,29881649.43495194,30988702.0,2300.0,214574.0,30988814.0,1553.1505504842523,215208.84944951584,30988702.0,2300.0,214574.0,30989147.0,622.5103389341508,215806.4896610659,30988702.0,2300.0,214574.0
24-Jan-21,30988686,2216,214674,0.0,1323926.5071774304,0.052389794109484654,29881649.44043279,30988702.0,2029.7428994972868,214844.25710050273,30988814.0,1389.8201911154763,215372.1798088846,30988702.0,2066.313863352681,214807.6861366473,30989147.0,561.3316773808458,215867.6683226192,30988702.0,2076.4016256110544,214797.5983743889
25-Jan-21,30988661,2158,214757,0.0,1323926.50647342,0.04806536061086204,29881649.445461232,30988702.0,1791.2417961001036,215082.75820389992,30988814.0,1243.6657510748248,215518.33424892527,30988702.0,1856.3708258731563,215017.62917412684,30989147.0,506.16549230469025,215922.83450769534,30988702.0,1874.5407111414916,214999.45928885852
26-Jan-21,30988653,2076,214847,0.0,1323926.5058275205,0.04409788061317327,29881649.450074613,30988702.0,1580.7653712768656,215293.23462872315,30988814.0,1112.8810025574123,215649.11899744268,30988702.0,1667.7585949900888,215206.24140500993,30989147.0,456.4208934288515,215972.57910657118,30988702.0,1692.3040666819495,215181.69593331803
27-Jan-21,30988636,1997,214943,0.0,1323926.505234936,0.04045789023993987,29881649.45430719,30988702.0,1395.02055047256,215478.97944952743,30988814.0,995.8496721794506,215766.15032782065,30988702.0,1498.3098636336729,215375.69013636635,30989147.0,411.56506155102494,216017.434938449,30988702.0,1527.7838694013371,215346.21613059868
28-Jan-21,30988607,1931,215038,0.0,1323926.5046912655,0.03711835727325607,29881649.458190393,30988607.0,1931.0,215038.0,30988607.0,1931.0,215038.0,30988702.0,1346.077574668063,215527.92242533196,30989147.0,371.11754150867927,216057.88245849137,30988702.0,1379.257776008777,215494.74222399123
29-Jan-21,30988587,1849,215140,0.0,1323926.5041924715,0.03405448155726232,29881649.461753063,30988607.0,1704.1015386663714,215264.8984613337,30988607.0,1727.934740872258,215241.06525912776,30988702.0,1209.3124936760282,215664.687506324,30989147.0,334.64509607566123,216094.3549039244,30988702.0,1245.1708981041304,215628.82910189588
30-Jan-21,30988558,1807,215211,0.0,1323926.5037348496,0.031243507573465605,29881649.465021662,30988607.0,1503.8643079415092,215465.1356920586,30988607.0,1546.2239278008212,215422.77607219922,30988702.0,1086.4431192004038,215787.55688079962,30989147.0,301.7570655420967,216127.24293445796,30988702.0,1124.1195182117433,215749.88048178825
31-Jan-21,30988537,1774,215265,0.0,1323926.5033150015,0.028664561339436796,29881649.468020454,30988607.0,1327.1556225819488,215641.84437741814,30988607.0,1383.6219815153308,215585.3780184847,30988702.0,976.0575677490821,215897.94243225097,30989147.0,272.1011831495205,216156.89881685053,30988702.0,1014.8363087536486,215859.16369124636
01-Feb-21,30988524,1716,215336,0.0,1323926.502929809,0.026298489884174485,29881649.47077172,30988607.0,1171.2107317250186,215797.7892682751,30988607.0,1238.1193571257847,215730.88064287425,30988702.0,876.8875087886457,215997.1124912114,30989147.0,245.3598020793193,216183.64019792073,30988702.0,916.1772847260769,215957.82271527394
02-Feb-21,30988517,1686,215373,0.0,1323926.5025764117,0.024127722381512468,29881649.473295882,30988517.0,1686.0,215373.0,30988607.0,1107.9178843735979,215861.08211562646,30988702.0,787.7933874020138,216086.20661259803,30989147.0,221.2464930270377,216207.753506973,30988702.0,827.1095510775591,216046.89044892244
03-Feb-21,30988503,1641,215432,0.0,1323926.502252185,0.02213613758562742,29881649.475611694,30988517.0,1487.889795025218,215571.1102049748,30988607.0,991.4084924437566,215977.5915075563,30988702.0,707.7514688714583,216166.2485311286,30989147.0,199.50297593612567,216229.4970240639,30988702.0,746.7006946135261,216127.29930538646
04-Feb-21,30988492,1621,215463,0.0,1323926.501954721,0.0203089447642154,29881649.47773635,30988517.0,1313.0581166166453,215745.94188338335,30988607.0,887.1512986231525,216081.84870137688,30988702.0,635.8420232315066,216238.15797676856,30989147.0,179.89635388453758,216249.1036461155,30988702.0,674.1089198990826,216199.8910801009
05-Feb-21,30988485,1599,215492,0.0,1323926.5016818107,0.01863257503284541,29881649.47968563,30988517.0,1158.7697460771792,215900.23025392284,30988607.0,793.8578559046982,216175.14214409533,30988702.0,571.2387701536945,216302.76122984636,30989147.0,162.2166184821595,216266.78338151786,30988702.0,608.5742779617983,216265.42572203817
06-Feb-21,30988476,1588,215512,0.0,1323926.5014314274,0.017094578149617654,29881649.481474012,30988517.0,1022.6107165674343,216036.38928343257,30988607.0,710.3752186875028,216258.62478131254,30988702.0,513.1993789628209,216360.80062103723,30989147.0,146.27440042805407,216282.72559957198,30988702.0,549.4106973146597,216324.58930268532
07-Feb-21,30988468,1572,215536,0.0,1323926.5012017116,0.015683533062861993,29881649.48311477,30988468.0,1572.0,215536.0,30988468.0,1572.0,215536.0,30988468.0,1572.0,215536.0,30988468.0,1572.0,215536.0,30988702.0,495.9988018469577,216378.001198153
08-Feb-21,30988449,1564,215563,0.0,1323926.500990957,0.014388960336033183,29881649.484620098,30988468.0,1387.2851469636191,215720.71485303633,30988468.0,1406.6874223999982,215701.31257759998,30988468.0,1412.2806057385023,215695.71939426145,30988468.0,1417.5080423562872,215690.49195764368,30988702.0,447.7794354279212,216426.22056457205
09-Feb-21,30988422,1573,215581,0.0,1323926.5007975993,0.01320124628999452,29881649.486001167,30988468.0,1224.2748275920308,215883.72517240795,30988468.0,1258.7591996413587,215849.24080035862,30988468.0,1268.7891036016536,215839.21089639832,30988468.0,1278.199118534007,215829.80088146598,30988702.0,404.2477968147747,216469.75220318517
10-Feb-21,30988411,1567,215598,0.0,1323926.5006202017,0.012111570243843916,29881649.487268243,30988468.0,1080.4187668055674,216027.58123319442,30988468.0,1126.3872371544999,215981.61276284547,30988468.0,1139.8767440577096,215968.12325594225,30988468.0,1152.581120281975,215955.41887971802,30988702.0,364.94816035678866,216509.05183964313
11-Feb-21,30988401,1554,215621,0.0,1323926.500457447,0.011111839607483267,29881649.488430727,30988468.0,953.4662197185893,216154.5337802814,30988468.0,1007.9355926495477,216100.06440735044,30988468.0,1024.0622198440926,216083.93778015586,30988468.0,1039.3085235767812,216068.6914764232,30988702.0,329.4691047684331,216544.5308952315
12-Feb-21,30988393,1550,215633,0.0,1323926.500308127,0.01019463031068368,29881649.489497256,30988393.0,1550.0,215633.0,30988468.0,901.9404009538584,216206.05959904613,30988468.0,920.014759735575,216187.9852402644,30988468.0,937.1680531828779,216170.8319468171,30988702.0,297.4392057878822,216576.56079421207
13-Feb-21,30988390,1524,215662,0.0,1323926.5001711322,0.009353130438511928,29881649.490475748,30988393.0,1367.8702148815262,215815.1297851185,30988468.0,807.0917400943474,216300.9082599056,30988468.0,826.5388000280605,216281.4611999719,30988468.0,845.0656754228742,216262.9343245771,30988702.0,268.5231477430787,216605.47685225686
14-Feb-21,30988385,1514,215677,0.0,1323926.5000454453,0.008581091046999558,29881649.491373476,30988393.0,1207.1412104118333,215975.8587895882,30988468.0,722.2174217801814,216385.78257821978,30988468.0,742.5602536609758,216365.439746339,30988468.0,762.0148843171722,216345.98511568282,30988702.0,242.4182134021813,216631.58178659776
15-Feb-21,30988374,1507,215695,0.0,1323926.4999301333,0.007872778314082606,29881649.4921971,30988393.0,1065.2984023847048,216117.70159761535,30988468.0,646.2685393475828,216461.73146065237,30988468.0,667.1141289126526,216440.88587108732,30988468.0,687.1260728263676,216420.8739271736,30988702.0,218.85111480022275,216655.1488851997
16-Feb-21,30988369,1498,215709,0.0,1323926.4998243395,0.0072229322288161054,29881649.49295274,30988393.0,940.1225448880817,216242.87745511194,30988468.0,578.3064960024453,216529.69350399752,30988468.0,599.3335494939689,216508.666450506,30988468.0,619.597157993065,216488.40284200694,30988702.0,197.5751318277755,216676.42486817218
17-Feb-21,30988348,1505,215723,0.0,1323926.4997272782,0.006626726652338267,29881649.493646007,30988348.0,1505.0,215723.0,30988348.0,1505.0,215723.0,30988468.0,538.4396543486649,216569.5603456513,30988468.0,558.704795463934,216549.29520453606,30988702.0,178.3675296903545,216695.6324703096
18-Feb-21,30988334,1507,215735,0.0,1323926.4996382287,0.006079733853927955,29881649.49428205,30988348.0,1328.1578538045899,215899.84214619538,30988348.0,1346.7331874762092,215881.26681252389,30988468.0,483.732743075284,216624.26725692465,30988468.0,503.79677612952696,216604.20322387049,30988702.0,161.02722719027622,216712.97277280965
19-Feb-21,30988311,1511,215754,0.0,1323926.4995565296,0.0055778917967763365,29881649.49486559,30988348.0,1172.0951752705398,216055.90482472946,30988348.0,1205.1097935503092,216022.89020644978,30988468.0,434.5842002286366,216673.41579977132,30988468.0,454.28496978667204,216653.71503021332,30988702.0,145.37269161204608,216728.6273083879
20-Feb-21,30988295,1509,215772,0.005194805194805195,1323926.4994815744,0.005117473421342468,29881649.495400965,30988348.0,1034.370384251183,216193.6296157488,30988348.0,1078.37963862477,216149.62036137533,30988468.0,390.4292811684448,216717.5707188315,30988468.0,409.63905229643433,216698.36094770356,30988702.0,131.24003826963232,216742.7599617303
21-Feb-21,30988286,1500,215790,0.0049382716049382715,1323926.4994128062,0.0046950596752181615,29881649.495892145,30988348.0,912.8286645530219,216315.17133544697,30988348.0,964.9765056860327,216263.02349431405,30988468.0,350.7606190167655,216757.2393809832,30988468.0,369.38081649107966,216738.61918350894,30988702.0,118.48131481671142,216755.51868518323
22-Feb-21,30988272,1496,215808,0.0,1323926.4993497145,0.004307513319734977,29881649.496342782,30988272.0,1496.0,215808.0,30988348.0,863.4989207613431,216364.50107923875,30988272.0,1496.0,215808.0,30988468.0,333.079051329627,216774.92094867036,30988702.0,106.96295243147436,216767.03704756848
23-Feb-21,30988251,1497,215828,0.0,1323926.4992918302,0.003951956404511924,29881649.496756222,30988271.64618939,1320.547540504779,215983.80627009796,30988348.0,772.6927918842897,216455.30720811582,30988271.694072034,1344.292240697707,215960.01368726685,30988468.0,300.3449274475745,216807.6550725524,30988702.0,96.5643672701401,216777.43563272982
24-Feb-21,30988224,1499,215853,0.0,1323926.4992387241,0.0036257483642414697,29881649.49713554,30988271.333874013,1165.672300389303,216138.99382559297,30988348.0,691.4358904474368,216536.56410955268,30988271.419167854,1207.968979752222,216096.61185239357,30988468.0,270.82782638009064,216837.17217361988,30988702.0,87.17669823614278,216786.82330176377
25-Feb-21,30988194,1516,215866,0.014893617021276596,1323926.4991900017,0.0033264666383822743,29881649.497483544,30988271.05818739,1028.9610326715554,216275.98077992807,30988348.0,618.7240150876203,216609.2759849125,30988271.172141455,1085.4701365676467,216219.35772197455,30988468.0,244.21158763484615,216863.7884123651,30988702.0,78.7016673791578,216795.29833262076
26-Feb-21,30988160,1527,215889,0.05454545454545454,1323926.4991453008,0.0030518886986370883,29881649.497802824,30988270.814833563,908.2833901464271,216396.90177628447,30988348.0,553.6585728272568,216674.34142717288,30988270.950165734,975.3937659596223,216329.65606830292,30988468.0,220.21112210889,216887.7888778911,30988702.0,71.05055102353236,216802.94944897637
27-Feb-21,30988151,1513,215912,0.03269230769230769,1323926.4991042898,0.0027999753102973335,29881649.498095747,30988151.0,1513.0,215912.0,30988151.0,1513.0,215912.0,30988270.750700332,876.4801218403635,216428.7691778218,30988468.0,198.56935849067298,216909.43064150927,30988702.0,64.14325092486385,216809.85674907506
28-Feb-21,30988141,1508,215927,0.022222222222222223,1323926.499066664,0.002568855777201594,29881649.498364493,30988148.546126667,1337.5215712738718,216089.9323020637,30988148.804081317,1355.9681136919105,216071.2278049938,30988270.57146251,787.5972051875865,216517.83133229907,30988468.0,179.05448979595144,216928.94551020398,30988702.0,57.907455730323946,216816.0925442696
01-Mar-21,30988108,1524,215944,0.054945054945054944,1323926.4990321435,0.0023568135910595187,29881649.498611055,30988146.37685441,1182.395179634019,216247.22796596313,30988146.836073358,1215.2342943506155,216213.92963229713,30988270.410401016,707.7278165996222,216597.86178238137,30988468.0,161.4574904757933,216946.54250952415,30988702.0,52.277884000688786,216821.72211599923
02-Mar-21,30988093,1525,215958,0.019565217391304346,1323926.499000473,0.0021622741160552753,29881649.498837266,30988144.45917603,1045.2604582841604,216386.28036569007,30988145.072322305,1089.1070418637555,216341.8206358363,30988270.265672553,635.9578749112211,216669.7764525346,30988468.0,145.5898774314803,216962.41012256843,30988702.0,47.19560068118283,216826.80439931876
03-Mar-21,30988085,1514,215977,0.0,1323926.4989714164,0.0019837925851104313,29881649.499044806,30988142.763910737,924.0306680511668,216509.2054212166,30988143.491628204,976.0703326714086,216456.4380391289,30988270.135620885,571.4660637337224,216734.39831538228,30988468.0,131.28169123753693,216976.71830876239,30988702.0,42.607400172681764,216831.39259982726
04-Mar-21,30988065,1519,215992,0.015,1323926.4989447582,0.001820043539117037,29881649.499235213,30988065.0,1519.0,215992.0,30988142.074991904,874.7655241090672,216559.1594839903,30988270.018757608,513.5142944154871,216792.46694797697,30988468.0,118.37967563956609,216989.62032436035,30988702.0,38.46524936388598,216835.53475063603
05-Mar-21,30988036,1528,216012,0.047058823529411764,1323926.4989203007,0.0016698109212531236,29881649.499409903,30988060.40484524,1344.8268946822948,216170.76826006922,30988140.805386152,783.9749851239312,216651.21962872572,30988269.913745318,461.43935377288557,216844.64690091225,30988468.0,106.74563586201465,217001.25436413792,30988702.0,34.72578477258504,216839.2742152273
06-Mar-21,30988029,1518,216029,0.0,1323926.498897862,0.001531979056085609,29881649.49957017,30988056.3365845,1190.6249696616444,216329.03844583247,30988139.667550817,702.6074524518948,216733.7249967323,30988269.81938221,414.64527737923447,216891.53534041363,30988468.0,96.25495857604088,217011.74504142388,30988702.0,31.349858575519253,216842.6501414244
07-Mar-21,30988010,1520,216046,0.0,1323926.4988772755,0.001405524512576969,29881649.49971721,30988052.734804273,1054.1043408177738,216469.16085490223,30988138.647809487,629.6849157410758,216807.66727477362,30988269.734588362,372.59653888159283,216933.66887275554,30988468.0,86.79527714165037,217021.20472285824,30988702.0,28.302128773492548,216845.69787122644
08-Mar-21,30987996,1517,216063,0.0069767441860465115,1323926.4988583883,0.0012895078853887385,29881649.499852113,30988049.54601494,933.237561928203,216593.21642312643,30988137.733905654,564.3309030192503,216873.93519132797,30988269.65839337,334.81191738291756,216971.5296892465,30988468.0,78.26526802566808,217029.73473197423,30988702.0,25.550689219725516,216848.4493107802
09-Mar-21,30987974,1522,216080,0.006818181818181818,1323926.4988410599,0.0011830674365845904,29881649.499975882,30987974.0,1522.0,216080.0,30987974.0,1522.0,216080.0,30987974.0,1522.0,216080.0,30987974.0,1522.0,216080.0,30987974.0,1522.0,216080.0
10-Mar-21,30987952,1526,216098,0.0,1323926.498825162,0.0010854129331993652,29881649.500089437,30987971.545900047,1345.4642560048217,216258.9898439538,30987971.80387735,1364.0218603203639,216240.17426233963,30987971.878236566,1369.3708928022027,216234.7508706391,30987971.947729662,1374.3698812720693,216229.68238906396,30987971.969894268,1375.9642924052387,216228.0658133304
11-Mar-21,30987933,1518,216125,0.0,1323926.4988105763,0.000995819125340303,29881649.500193615,30987969.376449205,1189.404741651411,216417.2188091509,30987969.83570413,1222.4412595098274,216383.723036374,30987969.969247483,1232.0477049293909,216373.98304760194,30987970.094524138,1241.0594859129199,216364.84598995294,30987970.13457674,1243.940671173374,216361.92475208963
12-Mar-21,30987912,1521,216143,0.0020618556701030924,1323926.4987971946,0.0009136205122116528,29881649.500289194,30987967.458632182,1051.446505159511,216557.09486266132,30987968.071820688,1095.5562427616942,216512.37193656235,30987968.251695897,1108.4955725383757,216499.2527315765,30987968.421075102,1120.6798723532927,216486.89905254895,30987968.475357946,1124.5847106081342,216482.9399314511
13-Mar-21,30987898,1512,216166,0.0,1323926.4987849172,0.0008382066506511272,29881649.500376888,30987965.763261333,929.4899342208777,216680.74680445564,30987966.49102203,981.8414299712581,216627.66754801094,30987966.706383754,997.3334839846538,216611.96013227777,30987966.909946486,1011.9767780855897,216597.11327543302,30987966.975341156,1016.680946253421,216592.34371259515
14-Mar-21,30987881,1512,216183,0.0,1323926.4987736533,0.0007690180174674008,29881649.50045734,30987881.0,1512.0,216183.0,30987965.07430465,879.9298054440725,216730.995889916,30987965.31603856,897.3189444848391,216713.36501696994,30987965.545393515,913.8176036382846,216696.63700285362,30987965.61925079,919.1305298876104,216691.25021932897
15-Mar-21,30987861,1505,216210,0.0,1323926.4987633193,0.0007055404889174386,29881649.500531152,30987880.686633613,1334.6295218116209,216360.6838445761,30987963.80463755,788.5962450543116,216823.59911740312,30987964.065119933,807.3340567595873,216804.60082332417,30987964.313198764,825.1796196535352,216786.50718158873,30987964.39327719,830.9400650488154,216780.66665776502
16-Mar-21,30987839,1506,216231,0.0,1323926.4987538382,0.0006473024777743789,29881649.50059887,30987880.410027716,1178.0660808021003,216517.52389147854,30987962.66675738,706.7427798402778,216906.5904627901,30987962.939646013,726.3730367566335,216886.68731724573,30987963.20052395,745.1393047270703,216867.6601713263,30987963.284935784,751.2114739938789,216861.50359022658
17-Mar-21,30987806,1520,216250,0.0,1323926.49874514,0.0005938719230146055,29881649.500660997,30987880.165870126,1039.8689060814356,216655.9652237902,30987961.64698495,633.3853985673074,216980.9676164884,30987961.92703647,653.5309185445512,216960.54204499949,30987962.1957754,672.8626679301198,216940.94155667382,30987962.282939274,679.1328058168945,216934.58425491018
18-Mar-21,30987773,1538,216265,0.052525252525252523,1323926.4987371594,0.000544851618765324,29881649.500717998,30987879.950354267,917.8834202108192,216778.1662255149,30987960.7330614,567.6422591040786,217047.62467950635,30987961.015973695,587.9935699017001,217026.9904564191,30987961.28848523,607.5967025969614,217007.11481217603,30987961.377084486,613.9700946320443,217000.65282088652
19-Mar-21,30987754,1534,216288,0.0419047619047619,1323926.4987298378,0.0004998774894701344,29881649.500770293,30987754.0,1534.0,216288.0,30987754.0,1534.0,216288.0,30987960.196273994,529.0284274122008,217086.77529860713,30987960.4691998,548.6613611881929,217066.86943901307,30987960.558146283,555.0597308581088,217060.3821228663
20-Mar-21,30987727,1543,216306,0.07916666666666666,1323926.4987231204,0.000458615923534508,29881649.500818275,30987752.118483853,1355.5166590871884,216468.3648570599,30987752.31623375,1374.2755008130825,216449.40826543493,30987959.45877543,475.97642646385196,217140.56479812227,30987959.729383055,495.4426025917244,217120.82801435236,30987959.81778518,501.801814066923,217114.38040075728
21-Mar-21,30987702,1556,216318,0.1149425287356322,1323926.4987169576,0.0004207600969560504,29881649.500862293,30987750.45588487,1197.8001076047847,216627.7440075255,30987750.807785902,1231.1819509607465,216594.010263135,30987958.795234665,428.2445829852409,217188.96018236695,30987959.06132666,447.38592742037986,217169.55274591988,30987959.148461647,453.6539872305055,217163.19755113006
22-Mar-21,30987672,1563,216341,0.09450549450549452,1323926.4987113033,0.0003860289629600712,29881649.50090268,30987748.98673244,1058.4341693426873,216768.57909822115,30987749.45640233,1102.987740144589,216723.55585752203,30987958.19823508,385.29938197048216,217232.5023829718,30987958.458070055,403.99062791504616,217213.55130203196,30987958.54335964,410.1259388782757,217207.3307014892
23-Mar-21,30987620,1587,216369,0.09423076923076923,1323926.4987061159,0.00035416486386318077,29881649.500939734,30987747.68851811,935.2836630768911,216893.02781881436,30987748.2457287,988.1414740616973,216839.6127972359,30987957.66110377,346.66080865706004,217271.6780875934,30987957.913327817,364.8045622880878,217253.2821098962,30987957.996317115,370.7744018164133,217247.2292810789
24-Mar-21,30987579,1612,216385,0.16082474226804122,1323926.4987013566,0.00032493082877281467,29881649.500973728,30987579.0,1612.0,216385.0,30987747.16111392,885.2533305914193,216943.5855554858,30987579.0,1612.0,216385.0,30987957.421424177,329.4194438346595,217289.1591319882,30987957.501763243,335.19863885214147,217283.29959791384
25-Mar-21,30987539,1629,216408,0.16862745098039214,1323926.4986969903,0.00029810985969932287,29881649.501004916,30987562.938825667,1437.6649394484682,216575.39623489,30987746.18943243,793.0782006336577,217036.73236693707,30987565.122278865,1461.3651080777047,216549.51261305338,30987956.97723396,297.4665927478246,217321.55617329283,30987957.054661773,303.03636665427854,217315.9089715829
26-Mar-21,30987502,1640,216434,0.14482758620689656,1323926.4986929842,0.0002735028824719664,29881649.501033526,30987548.61464434,1282.1838828494485,216745.20147281748,30987745.318925217,710.5006087487604,217120.18046603407,30987552.541378133,1324.8064118044656,216698.65221005364,30987956.576129075,268.61308731037093,217350.81078361612,30987956.650459647,273.9600609525315,217345.389479413
27-Mar-21,30987456,1663,216457,0.17241379310344826,1323926.498689309,0.0002509269356601857,29881649.501059778,30987535.839607753,1143.5178683638756,216896.64252389246,30987744.539057635,636.5212232157108,217194.93971914923,30987541.136116747,1201.0085758541595,216833.85530739324,30987956.21393035,242.55829869416792,217377.22777095737,30987956.28504067,247.6736233996486,217372.04133594243
28-Mar-21,30987408,1693,216475,0.19999999999999998,1323926.498685937,0.00023021451350651784,29881649.501083862,30987524.446173366,1019.8483352723835,217031.70549136822,30987743.840392206,570.2447919531746,217261.9148158384,30987530.79663619,1088.7791612981546,216956.42420250844,30987955.886863988,219.03075847268008,217401.0823775428,30987955.95468361,223.9093665237941,217396.13594988207
