Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
07-Jan-21,60189780,8258,241654,0.0,2564212.8697971567,0.2131500868501778,57875478.91705279,60192465.0,5549.149137470078,241677.85086252994,60196234.0,3649.3641477427827,239808.63585225714,60200498.0,2396.417969546116,236797.58203045386,60216882.0,693.3346836178412,222116.66531638228,60216882.0,717.3786044638298,222092.62139553615
08-Jan-21,60189095,8048,242549,0.0,2564212.866932949,0.19555650392490134,57875478.93751058,60189095.0,8048.0,242549.0,60189095.0,8048.0,242549.0,60189095.0,8048.0,242549.0,60189095.0,8048.0,242549.0,60216882.0,647.6374241954687,222162.36257580452
09-Jan-21,60188420,7867,243405,0.0,2564212.864305156,0.17941511181337572,57875478.95627977,60189095.0,7102.335154392583,243494.66484560742,60189095.0,7201.66690548166,243395.33309451828,60189095.0,7230.301727042438,243366.69827295747,60189095.0,7257.064074300599,243339.93592569936,60216882.0,584.6762516000557,222225.3237483999
10-Jan-21,60187749,7728,244215,0.0,2564212.861894263,0.16460604128800554,57875478.97349973,60189095.0,6267.788684815201,244329.21131518477,60189095.0,6444.334630172469,244152.66536982747,60189095.0,6495.683655016634,244101.3163449833,60189095.0,6543.859100417383,244053.1408995826,60216882.0,527.8359563977411,222282.16404360224
11-Jan-21,60187134,7594,244964,0.0,2564212.8596823667,0.15101932421620448,57875478.98929834,60189095.0,5531.304220866415,245065.69577913356,60189095.0,5766.644074148117,244830.35592585182,60189095.0,5835.704857571369,244761.29514242854,60189095.0,5900.746091650516,244696.25390834943,60216882.0,476.5214869603507,222333.47851303962
12-Jan-21,60186532,7338,245822,0.0,2564212.8576530423,0.1385540650624096,57875479.003792934,60189095.0,4881.358865272024,245715.64113472792,60189095.0,5160.219878855825,245436.7801211441,60189095.0,5242.781644543496,245354.2183554564,60189095.0,5320.836512501278,245276.16348749865,60216882.0,430.19564071724267,222379.80435928275
13-Jan-21,60185949,7125,246618,0.0,2564212.85579122,0.1271176997190688,57875479.017091125,60185949.0,7125.0,246618.0,60189095.0,4617.56765060894,245979.432349391,60189095.0,4710.101009052287,245886.8989909476,60189095.0,4797.918887995532,245799.08111200444,60216882.0,388.3734402099361,222421.62655979008
14-Jan-21,60185379,6955,247358,0.0,2564212.854083074,0.11662530059863851,57875479.02929167,60185949.0,6287.7905038587705,247455.20949614124,60189095.0,4131.981122308177,246465.01887769176,60189095.0,4231.542151764541,246365.45784823532,60189095.0,4326.392210997028,246270.60778900294,60216882.0,350.6170559131389,222459.38294408686
15-Jan-21,60184844,6749,248099,0.0,2564212.8525159196,0.10699895321197762,57875479.04048517,60185949.0,5548.955564028134,248194.04443597185,60189095.0,3697.4591667242844,246899.54083327565,60189095.0,3801.6061839260983,246795.39381607377,60189095.0,3901.2059724798196,246695.79402752017,60216882.0,316.53122289696717,222493.46877710303
16-Jan-21,60184339,6487,248866,0.0,2564212.8510781196,0.09816717189571916,57875479.05075475,60185949.0,4896.936204483124,248846.06379551685,60189095.0,3308.631809608961,247288.36819039096,60189095.0,3415.352741419098,247181.64725858075,60189095.0,3517.805746835012,247079.19425316495,60216882.0,285.7591022367085,222524.2408977633
17-Jan-21,60183821,6299,249572,0.0,2564212.8497589966,0.09006437320241407,57875479.06017667,60185949.0,4321.531053066056,249421.46894693392,60189095.0,2960.6938166386362,247636.3061833613,60189095.0,3068.3437698128514,247528.656230187,60189095.0,3172.0851955401413,247424.91480445984,60216882.0,257.9785455922022,222552.02145440778
18-Jan-21,60183326,6092,250274,0.0,2564212.8485487555,0.08263038602080153,57875479.068820894,60183326.0,6092.0,250274.0,60183326.0,6092.0,250274.0,60189095.0,2756.591818158229,247840.40818184163,60189095.0,2860.3410902295436,247736.65890977043,60216882.0,232.89872291398086,222577.101277086
19-Jan-21,60182841,5866,250985,0.0,2564212.8474384085,0.07581000652117154,57875479.07675162,60183326.0,5376.171192914533,250989.82880708555,60183326.0,5451.36118143789,250914.63881856218,60189095.0,2476.514704965278,248120.48529503457,60189095.0,2579.234385635938,248017.76561436403,60216882.0,210.25707774257268,222599.74292225743
20-Jan-21,60182351,5647,251694,0.0,2564212.8464197107,0.0695525866732551,57875479.08402774,60183326.0,4744.454357340086,251621.54564265997,60183326.0,4878.092267275853,251487.9077327242,60189095.0,2224.894175182609,248372.10582481723,60189095.0,2325.7540946447452,248271.2459053552,60216882.0,189.81657851770697,222620.1834214823
21-Jan-21,60181880,5390,252422,0.0,2564212.845485097,0.06381165920049504,57875479.09070328,60183326.0,4186.966365995562,252179.0336340045,60183326.0,4365.108809608379,252000.8911903917,60189095.0,1998.8389661525025,248598.16103384734,60189095.0,2097.1851735584773,248499.8148264415,60216882.0,171.36323711617803,222638.63676288383
22-Jan-21,60181429,5139,253124,0.0,2564212.8446276262,0.05854459265900629,57875479.09682781,60183326.0,3694.9848667076,252671.0151332925,60183326.0,3906.0710116817377,252459.9289883183,60189095.0,1795.7515660093222,248801.24843399052,60189095.0,1891.079396348906,248705.92060365106,60216882.0,154.70386874822708,222655.2961312518
23-Jan-21,60181006,4859,253827,0.0,2564212.8438409325,0.05371227400585185,57875479.102446824,60181006.0,4859.0,253827.0,60183326.0,3495.305930361048,252870.694069639,60181006.0,4859.0,253827.0,60189095.0,1705.2291380989645,248891.770861901,60181006.0,4859.0,253827.0
24-Jan-21,60180596,4564,254532,0.0,2564212.843119173,0.04927881909640195,57875479.107602045,60181006.0,4288.052499406225,254397.94750059381,60183326.0,3127.737201429528,253238.26279857053,60181006.0,4365.312635653104,254320.6873643469,60189095.0,1537.6437507038465,249059.3562492961,60181006.0,4386.624129917759,254299.3758700822
25-Jan-21,60180206,4244,255242,0.0,2564212.842456988,0.04521130539502515,57875479.11233174,60181006.0,3784.192994468531,254901.8070055315,60183326.0,2798.8222221426067,253567.17777785743,60181006.0,3921.7851490775683,254764.21485092244,60189095.0,1386.528210368265,249210.4717896317,60181006.0,3960.171006693468,254725.82899330647
26-Jan-21,60179826,3985,255881,0.0,2564212.8418494607,0.04147952845329472,57875479.11667105,60181006.0,3339.538669136866,255346.46133086315,60183326.0,2504.4961461390553,253861.50385386098,60181006.0,3523.321310012028,255162.67868998798,60189095.0,1250.2639041224388,249346.7360958775,60181006.0,3575.1762869729414,255110.823713027
27-Jan-21,60179473,3875,256344,0.0,2564212.8412920786,0.03805577408975931,57875479.120652184,60181006.0,2947.1325455267374,255738.86745447328,60183326.0,2241.121611702813,254124.87838829722,60181006.0,3165.342446679738,255520.65755332028,60189095.0,1127.391291821396,249469.60870817857,60181006.0,3227.6094875575313,255458.39051244242
28-Jan-21,60179127,3617,256948,0.0,2564212.840780704,0.034914619599909096,57875479.12430471,60179127.0,3617.0,256948.0,60179127.0,3617.0,256948.0,60181006.0,2843.7351892452707,255842.26481075474,60189095.0,1016.5942730035495,249580.40572699643,60181006.0,2913.8319711275517,255772.1680288724
29-Jan-21,60178792,3488,257412,0.0,2564212.8403115375,0.03203273817933036,57875479.12765575,60179127.0,3191.991333682636,257373.00866631736,60179127.0,3236.6338465665117,257328.3661534335,60181006.0,2554.8040898919076,256131.1959101081,60189095.0,916.6860902845021,249680.31390971545,60181006.0,2630.558866884297,256055.44113311562
30-Jan-21,60178469,3368,257855,0.0,2564212.8398810974,0.029388729987103075,57875479.130730204,60179127.0,2816.922424568799,257748.0775754312,60179127.0,2896.267191524689,257668.73280847535,60181006.0,2295.22918089729,256390.77081910276,60189095.0,826.5966179496824,249770.40338205028,60181006.0,2374.824669093417,256311.1753309065
31-Jan-21,60178153,3349,258190,0.0,2564212.839486186,0.02696296048257784,57875479.13355088,60179127.0,2485.9253686515394,258079.07463134843,60179127.0,2591.6937892935084,257973.30621070653,60181006.0,2062.0277050876066,256623.9722949124,60189095.0,745.3608992689493,249851.639100731,60181006.0,2143.9520104991266,256542.0479895008
01-Feb-21,60177855,3240,258597,0.0,2564212.8391238707,0.024737415679292725,57875479.136138745,60179127.0,2193.8214482789335,258371.17855172104,60179127.0,2319.1495156409196,258245.8504843591,60181006.0,1852.5201761444894,256833.4798238555,60189095.0,672.108811158162,249924.89118884178,60181006.0,1935.5240984511063,256750.47590154884
02-Feb-21,60177570,3102,259020,0.0,2564212.838791461,0.022695569538661888,57875479.138513,60177570.0,3102.0,259020.0,60179127.0,2075.266176979941,258489.7338230201,60181006.0,1664.299160593642,257021.70083940635,60189095.0,606.0557440153723,249990.94425598456,60181006.0,1747.3588298533127,256938.64117014664
03-Feb-21,60177287,2855,259550,0.0,2564212.8384864894,0.02082225847564073,57875479.14069128,60177570.0,2737.50542357981,259384.49457642014,60179127.0,1857.0297862072898,258707.97021379275,60181006.0,1495.2019074873913,257190.7980925126,60189095.0,546.4941968575895,250050.50580314235,60181006.0,1577.4863804780512,257108.5136195219
04-Feb-21,60177012,2799,259881,0.0,2564212.83820669,0.01910357235293542,57875479.142689764,60177570.0,2415.8400223961544,259706.1599776038,60179127.0,1661.743266192031,258903.256733808,60181006.0,1343.2853873308698,257342.71461266914,60189095.0,492.7862001703245,250104.21379982962,60181006.0,1424.1283659839276,257261.87163401602
05-Feb-21,60176745,2640,260307,0.0,2564212.8379499856,0.017526747800465165,57875479.1445233,60177570.0,2131.9713833455953,259990.02861665437,60179127.0,1486.993197730028,259078.00680227,60181006.0,1206.8039931114524,257479.19600688855,60189095.0,444.35648250115304,250152.6435174988,60181006.0,1285.6793115637897,257400.32068843616
06-Feb-21,60176493,2490,260709,0.0,2564212.8377144695,0.01608007590063989,57875479.146205485,60177570.0,1881.4581511109388,260240.54184888897,60179127.0,1330.6199720217767,259234.38002797824,60181006.0,1084.1894705863824,257601.81052941363,60189095.0,400.6863086097006,250196.31369139024,60181006.0,1160.6898166231263,257525.3101833768
07-Feb-21,60176249,2378,261065,0.0,2564212.8374983934,0.014752813465933802,57875479.14774882,60176249.0,2378.0,261065.0,60176249.0,2378.0,261065.0,60176249.0,2378.0,261065.0,60176249.0,2378.0,261065.0,60181006.0,1047.8513818101064,257638.14861818982
08-Feb-21,60176017,2159,261516,0.0,2564212.8373001525,0.013535104139472474,57875479.14916477,60176249.0,2098.577658697318,261344.42234130265,60176249.0,2127.927920139913,261315.0720798601,60176249.0,2136.388855239896,261306.6111447602,60176249.0,2144.296516992981,261298.703483007,60181006.0,945.98272901423,257740.01727098567
09-Feb-21,60175783,2039,261870,0.0,2564212.837118274,0.012417905698571428,57875479.15046385,60176249.0,1851.988257011705,261591.01174298834,60176249.0,1904.1535475425148,261538.84645245757,60176249.0,1919.3260104022297,261523.67398959782,60176249.0,1933.5607530920863,261509.43924690786,60181006.0,854.0174107450736,257831.98258925485
10-Feb-21,60175528,1799,262365,0.0,2564212.836951408,0.011392921512641214,57875479.151655704,60176249.0,1634.373936041637,261808.6260639584,60176249.0,1703.9114821539981,261739.08851784607,60176249.0,1724.3173647328265,261718.68263526727,60176249.0,1743.5355623639969,261699.46443763596,60181006.0,770.9926570315054,257915.00734296843
11-Feb-21,60175243,1780,262669,0.0,2564212.836798316,0.010452540594842435,57875479.15274917,60176249.0,1442.3299430533236,262000.6700569467,60176249.0,1524.7269970167806,261918.27300298333,60176249.0,1549.1221111825375,261893.87788881754,60176249.0,1572.1855401106338,261870.8144598893,60181006.0,696.039295686646,257989.96070431327
12-Feb-21,60174975,1766,262951,0.0,2564212.8366578594,0.009589779329568972,57875479.153752394,60174975.0,1766.0,262951.0,60176249.0,1364.3856701357508,262078.6143298644,60176249.0,1391.7271619822347,262051.27283801782,60176249.0,1417.6753374415393,262025.3246625584,60181006.0,628.3726525835272,258057.62734741642
13-Feb-21,60174696,1762,263234,0.0,2564212.8365289965,0.008798231195024379,57875479.15467281,60174975.0,1558.4895480508935,263158.51045194914,60176249.0,1220.9059528899431,262222.0940471101,60176249.0,1250.3239608525828,262192.6760391474,60176249.0,1278.349984822629,262164.65001517726,60181006.0,567.2843369178457,258118.7156630821
14-Feb-21,60174449,1738,263505,0.0,2564212.83641077,0.008072018057419236,57875479.15551724,60174975.0,1375.3621790900677,263341.63782091,60176249.0,1092.5146494554394,262350.4853505446,60176249.0,1123.2877119367367,262319.7122880633,60176249.0,1152.7171723127317,262290.28282768716,60181006.0,512.1348256292841,258173.86517437067
15-Feb-21,60174200,1707,263785,0.0,2564212.8363023023,0.007405747059325918,57875479.156291984,60174975.0,1213.7528894256698,263503.2471105744,60176249.0,977.6250550718989,262465.37494492816,60176249.0,1009.1586504815491,262433.8413495185,60176249.0,1039.43117122827,262403.56882877165,60181006.0,462.3467681873709,258223.65323181255
16-Feb-21,60173937,1698,264057,0.0,2564212.8362027877,0.006794470703425447,57875479.15700278,60174975.0,1071.133170496435,263645.8668295036,60176249.0,874.8173330056463,262568.1826669944,60176249.0,906.6254329987675,262536.3745670013,60176249.0,937.2786524746997,262505.7213475252,60181006.0,417.3989415504841,258268.60105844942
17-Feb-21,60173659,1702,264331,0.0,2564212.836111487,0.006233649497473283,57875479.157654904,60173659.0,1702.0,264331.0,60173659.0,1702.0,264331.0,60176249.0,814.5098588005741,262628.4901411995,60176249.0,845.1653966963504,262597.8346033036,60181006.0,376.8207942534733,258309.17920574642
18-Feb-21,60173396,1695,264601,0.0,2564212.8360277223,0.005719119073933742,57875479.15825319,60173659.0,1502.0097456303245,264530.99025436974,60173659.0,1523.0165349386648,264509.9834650613,60176249.0,731.7534752067503,262711.2465247933,60176249.0,762.104792383731,262680.8952076162,60181006.0,340.1875204084502,258345.81247959146
19-Feb-21,60173130,1683,264879,0.0,2564212.8359508715,0.005247058297714774,57875479.15880211,60173659.0,1325.5189291113072,264707.48107088875,60173659.0,1362.8550622060293,264670.14493779396,60176249.0,657.4053614103744,262785.59463858965,60176249.0,687.2071616698778,262755.7928383301,60181006.0,307.1156124214389,258378.88438757847
20-Feb-21,60172872,1671,265149,0.0,2564212.8358803643,0.004813961849383158,57875479.159305714,60173659.0,1169.7663747468575,264863.2336252532,60173659.0,1219.5363089285884,264813.4636910714,60176249.0,590.6112154021041,262852.3887845979,60176249.0,619.670271218185,262823.3297287817,60181006.0,277.2588460792197,258408.74115392068
21-Feb-21,60172589,1689,265414,0.0,2564212.835815677,0.00441661351433764,57875479.15976775,60173659.0,1032.3152073532167,265000.6847926469,60173659.0,1091.2890449668214,264941.71095503314,60176249.0,530.6035318141732,262912.3964681859,60176249.0,558.7707262139761,262884.22927378595,60181006.0,250.3046559664332,258435.69534403348
22-Feb-21,60172274,1731,265687,0.004277286135693215,2564212.8357563284,0.0040520626188327215,57875479.16019165,60172274.0,1731.0,265687.0,60173659.0,976.5283475960772,265056.47165240394,60172274.0,1731.0,265687.0,60176249.0,503.85622395719815,262939.14377604274,60181006.0,225.9708634278564,258460.0291365721
23-Feb-21,60171926,1785,265981,0.013043478260869565,2564212.8357018786,0.003717602103600342,57875479.16058056,60172274.0,1527.602156102132,265890.39784389787,60173659.0,873.8359679645921,265159.16403203545,60172274.0,1555.1257815086235,265862.8742184914,60176249.0,454.338573455058,262988.6614265449,60181006.0,204.00272199233615,258481.99727800762
24-Feb-21,60171546,1868,266278,0.02644746247319514,2564212.835651924,0.0034107481685228406,57875479.16093737,60172274.0,1348.1041517579238,266069.89584824204,60173659.0,781.9427810826137,265251.05721891735,60172274.0,1397.1208259109408,266020.87917408906,60176249.0,409.687386215549,263033.3126137844,60181006.0,184.17025075941785,258501.8297492405
25-Feb-21,60171122,1990,266580,0.044584206848357795,2564212.8356060917,0.0031292222803419446,57875479.161264725,60172274.0,1189.6977642106856,266228.3022357893,60173659.0,699.7131386579459,265333.286861342,60172274.0,1255.169620841012,266162.830379159,60176249.0,369.4243991062803,263073.57560089364,60181006.0,166.26582687583502,258519.7341731241
26-Feb-21,60170662,2135,266895,0.06022957461174882,2564212.835564043,0.0028709337024155914,57875479.16156506,60172274.0,1049.9045969024794,266368.09540309745,60173659.0,626.1308245513342,265406.8691754486,60172274.0,1127.641032155275,266290.35896784475,60176249.0,333.11835138441865,263109.8816486155,60181006.0,150.10201193238376,258535.89798806753
27-Feb-21,60170211,2257,267224,0.06844502277163306,2564212.8355254647,0.002633964502674721,57875479.1618406,60170211.0,2257.0,267224.0,60170211.0,2257.0,267224.0,60172274.0,1013.0696877222031,266404.9303122778,60176249.0,300.38036545445357,263142.6196345455,60181006.0,135.5095896811507,258550.49041031877
28-Feb-21,60169804,2362,267526,0.07469255663430421,2564212.8354900707,0.0024165549174702938,57875479.162093416,60170203.13999454,1999.174804049036,267489.6852014252,60170203.966991164,2026.3020850359915,267461.73092382355,60172274.0,910.139098503369,266507.8609014966,60176249.0,270.85978164181995,263172.14021835814,60181006.0,122.33579452849551,258563.66420547143
01-Mar-21,60169377,2428,267887,0.06960845245494096,2564212.8354575983,0.0022170905070873215,57875479.16232535,60170196.177865125,1770.8018572947387,267725.02027760685,60170197.65285675,1819.184784121317,267675.16235915973,60172274.0,817.6665388543449,266600.33346114564,60176249.0,244.24040226455574,263198.7595977354,60181006.0,110.44271233678566,258575.55728766313
02-Mar-21,60168923,2521,268248,0.06366906474820143,2564212.8354278062,0.0020340900742846757,57875479.16253814,60170190.01104717,1568.516829384602,267933.4721234664,60170191.984119445,1633.2378892152728,267866.77799136593,60172274.0,734.589412944231,266683.4105870558,60176249.0,220.23710467068082,263222.7628953292,60181006.0,99.70583640117076,258586.29416359874
03-Mar-21,60168448,2637,268607,0.058644859813084114,2564212.835400473,0.0018661946861947385,57875479.16273337,60170184.54868678,1389.3395221453115,268118.1117910977,60170186.894809015,1466.2974387014042,268038.80775230925,60172274.0,659.9531642300329,266758.04683577,60176249.0,198.5927873857606,263244.40721261414,60181006.0,90.01276410942693,258595.98723589047
04-Mar-21,60167968,2748,268976,0.05605022831050229,2564212.8353753956,0.001712157741350383,57875479.16291249,60167968.0,2748.0,268976.0,60170182.32569977,1316.4207061834977,268193.25359406637,60172274.0,592.9001537380633,266825.09984626196,60176249.0,179.07561620640644,263263.9243837935,60181006.0,81.26202029238799,258604.7379797075
05-Mar-21,60167453,2857,269382,0.053340517241379316,2564212.8353523887,0.0015708350074648937,57875479.16307682,60167946.37102948,2445.4085972890325,269300.2203732392,60170178.22361967,1181.8635363005649,268331.91284405306,60172274.0,532.6599098357116,266885.3400901643,60176249.0,161.47654076665458,263281.5234592333,60181006.0,73.36199488012622,258612.6380051198
06-Mar-21,60166882,3024,269786,0.06276987888362295,2564212.8353312807,0.0014411769589672482,57875479.16322758,60167927.12369947,2176.136479153794,269588.73982138885,60170174.54083171,1061.060054590779,268456.39911372704,60172274.0,478.5402357471199,266939.4597642529,60176249.0,145.60705566143935,263297.39294433844,60181006.0,66.22998384062548,258619.7700161593
07-Mar-21,60166307,3139,270246,0.061861861861861864,2564212.835311915,0.0013222209727051734,57875479.16336591,60167909.9957667,1936.5148678814467,269845.4893654335,60170171.23447704,952.6043999619644,268568.1611230235,60172274.0,429.9192657132996,266988.0807342867,60176249.0,131.29718132939308,263311.70281867054,60181006.0,59.79132335879332,258626.20867664114
08-Mar-21,60165752,3211,270729,0.054099905749293124,2564212.8352941475,0.0012130836571697609,57875479.163492806,60167894.75385025,1723.2787651609403,270073.96738460707,60170168.2660803,855.2344980117209,268668.4994217217,60172274.0,386.23831521377457,267031.76168478624,60176249.0,118.39364336705079,263324.6063566329,60181006.0,53.978608229990606,258632.02139176993
09-Mar-21,60165171,3337,271184,0.053351449275362325,2564212.8352778465,0.0011129543926424864,57875479.16360924,60165171.0,3337.0,271184.0,60165171.0,3337.0,271184.0,60165171.0,3337.0,271184.0,60165171.0,3337.0,271184.0,60165171.0,3337.0,271184.0
10-Mar-21,60164496,3528,271668,0.05870516185476816,2564212.835262891,0.0010210897353133072,57875479.16371606,60165148.42847823,2966.0839667218274,271577.48755504645,60165150.80710748,3005.1718000894743,271536.0210924325,60165151.4924554,3016.4340702349577,271524.07347435225,60165152.132846616,3026.957569779627,271512.9095836015,60165152.3370756,3030.313649083811,271509.34927530674
11-Mar-21,60163786,3787,272119,0.06540934419202744,2564212.8352491697,0.0009368080556052158,57875479.16381407,60165128.36584163,2636.396121136622,271927.23803723586,60165132.62218036,2706.3402351325763,271853.03758450923,60165133.85888833,2726.662968955832,271831.4781427154,60165135.018652804,2745.721295696551,271811.26005148224,60165135.38936605,2751.8131999194347,271804.79743400606
12-Mar-21,60163071,4005,272616,0.0730801687763713,2564212.8352365815,0.0008594829354827885,57875479.16390398,60165110.533228695,2343.353994168774,272238.11277713603,60165116.24555286,2437.224242546033,272138.5302045832,60165117.919280134,2464.7284911527468,272109.3522287073,60165119.494552515,2490.6148366690268,272081.8906107943,60165119.9992369,2498.908281101221,272073.0924819784
13-Mar-21,60162296,4199,273197,0.08006482982171799,2564212.835225032,0.0007885402608169244,57875479.163986474,60165094.68275893,2082.8842150244577,272514.43302604323,60165101.49740572,2194.8688889204427,272395.63370535034,60165103.510900766,2227.9565271862352,272360.53257204255,60165105.412810355,2259.210487811112,272327.3767018157,60165106.02354077,2269.246582144733,272316.7298770586
14-Mar-21,60161486,4421,273785,0.0833525567089581,2564212.8352144365,0.0007234535485154107,57875479.16406216,60161486.0,4421.0,273785.0,60165088.2158038,1976.6131246369825,272627.17107155663,60165090.48665198,2013.9298396007666,272587.5835084128,60165092.63941197,2049.306017115695,272550.054570894,60165093.33227983,2060.6918735010063,272537.975846636
15-Mar-21,60160596,4716,274380,0.08761061946902655,2564212.835204715,0.0006637389260178261,57875479.16413159,60161451.670795016,3933.749933888144,274306.5792710938,60165076.254914716,1780.060511120979,272835.68457415723,60165078.71356873,1820.463436914822,272792.82299434196,60165081.05279946,1858.9038849656392,272752.04331554705,60165081.80740946,1871.3043487309938,272738.8882417719
16-Mar-21,60159642,4965,275085,0.07943358057990559,2564212.835195796,0.0006089532438047197,57875479.16419529,60161421.12511272,3500.200881049485,274770.67400622147,60165065.48340887,1603.052929611725,273023.46366151096,60165068.071459636,1645.5822329905945,272978.3463073663,60165070.54270818,1686.1921299884611,272935.26516180934,60165071.341732904,1699.3224608057926,272921.3358062602
17-Mar-21,60158520,5309,275863,0.08032029565753002,2564212.835187613,0.0005586897545806363,57875479.16425374,60161393.94597114,3114.434505520803,275183.61952333944,60165055.78300966,1443.6467576850869,273192.5702326412,60165058.45167353,1487.5007793996078,273146.04754706123,60165061.00911511,1529.52708904437,273101.4637958246,60165061.837903075,1543.146519862506,273087.0155770359
18-Mar-21,60157244,5683,276765,0.08318385650224215,2564212.8351801056,0.0005125748721166671,57875479.16430736,60161369.762322694,2771.184420236963,275551.05325706274,60165047.047213644,1300.0918379008015,273344.8609484511,60165049.756007485,1344.605320398328,273297.6386721105,60165052.36129435,1387.417875964106,273252.22082965577,60165053.20752118,1401.3238806193838,273237.46859818127
19-Mar-21,60155829,6146,277717,0.08774160732451679,2564212.835173218,0.0004702664890740219,57875479.16435656,60155829.0,6146.0,277717.0,60155829.0,6146.0,277717.0,60165041.89568311,1215.436971738157,273434.66734514944,60165044.51694923,1258.5121194383394,273388.9709313154,60165045.37031559,1272.5354497815151,273374.094234611
20-Mar-21,60154264,6736,278692,0.09369202226345084,2564212.835166899,0.0004314503084405447,57875479.164401695,60155769.198072284,5479.974207791576,278442.82771992974,60155775.5090677,5550.261035076491,278366.22989721847,60165034.79045542,1098.677076922482,273558.53246764746,60165037.40142734,1141.5830657764748,273513.01550686586,60165038.25338751,1155.5832900292367,273498.16332244145
21-Mar-21,60152684,7320,279688,0.10232457093200087,2564212.835161101,0.00039583794156777233,57875479.164443105,60155715.87676166,4886.123710095618,279089.9995282516,60155727.20310725,5012.267618718626,278952.52927401994,60165028.367785856,993.1336169569847,273670.4985971879,60165030.94701326,1035.517954565887,273625.53503215505,60165031.79054042,1049.3796010602264,273610.8298585022
22-Mar-21,60151044,7846,280802,0.10273334683134239,2564212.8351557823,0.0003631651680874791,57875479.164481096,60155668.33379316,4356.627323730184,279667.03888310184,60155683.579538696,4526.422559188293,279481.99790211173,60165022.56210506,897.7290973608655,273771.7087975856,60165025.09228291,939.3074100132593,273727.60030705953,60165025.92166076,952.9365427510683,273713.1417964821
23-Mar-21,60149314,8317,282061,0.09947129909365558,2564212.835150902,0.0003331891234729856,57875479.16451596,60155625.94295996,3884.5110045719366,280181.5460354671,60155644.18448295,4087.671025903688,279960.1444911351,60165017.314142436,811.4895297752407,273863.1963277961,60165019.781519316,852.0358402702547,273820.1826404024,60165020.59216004,865.3570678581802,273806.0507720984
24-Mar-21,60147524,8822,283346,0.0950790548942974,2564212.835146425,0.00030568723340660824,57875479.164547935,60147524.0,8822.0,283346.0,60155608.608057894,3691.4481662480293,280391.9437758443,60147524.0,8822.0,283346.0,60165014.96418205,772.8727189548496,273904.1630989885,60165015.752466574,785.8265691939453,273890.420964226
25-Mar-21,60145563,9371,284758,0.08687767886580942,2564212.835142317,0.0002804555735609686,57875479.164577276,60147423.140251406,7880.0870048356455,284388.7727437588,60155576.48011666,3333.6316476712805,280781.88823565166,60147436.861012295,8008.223090153725,284246.9158975493,60165010.594426416,701.0646840137986,273980.34088955936,60165011.357564464,713.6053040298957,273967.0371315012
26-Mar-21,60143373,10133,286186,0.086580486303478,2564212.8351385486,0.000257306505450399,57875479.164604194,60147333.049288504,7038.740491372611,285320.2102201275,60155547.46639392,3010.4987417159587,281134.03486434865,60147357.76017405,7269.512027656134,285064.7277982888,60165006.63066751,635.9283736163205,274049.44095886464,60165007.366575465,648.0215234258563,274036.61190110084
27-Mar-21,60141097,10870,287725,0.08736097067745198,2564212.835135091,0.00023606813997219164,57875479.164628886,60147252.577351004,6287.223489645439,286152.1991593525,60155521.265008055,2718.6873715774723,281452.04762034473,60147285.95600949,6598.942593296569,285807.1013972063,60165003.03518391,576.8439142597946,274112.12090183166,60165003.74237794,588.4652099011049,274099.7924121597
28-Mar-21,60138827,11527,289338,0.08822316888827814,2564212.8351319185,0.0002165829263995713,57875479.16465155,60147180.69738273,5615.944834532242,286895.3577827351,60155497.603371896,2455.1617082749763,281739.23491981055,60147220.775439225,5990.229247646521,286480.99531312403,60164999.77375888,523.2490250829651,274168.9772160277,60165000.45126187,534.382409447991,274157.1663286757
29-Mar-21,60136575,12040,291077,0.08324925624110723,2564212.835129008,0.00019870596181813848,57875479.16467234,60136575.0,12040.0,291077.0,60136575.0,12040.0,291077.0,60147161.60744556,5437.665984630447,287092.726569801,60164996.815354824,474.63366670590125,274220.55097845907,60164997.46261544,485.2700796525427,274209.2673049017
30-Mar-21,60134355,12262,293075,0.0695202597090297,2564212.835126338,0.0001823045442302683,57875479.1646914,60136449.288632035,10743.294471227578,292499.4168967303,60136462.559659325,10880.1844943719,292349.2558463248,60147107.89740115,4936.073376979839,287648.0292218675,60164994.131817855,430.5351880385778,274267.33299409796,60164994.748640195,440.6714103237363,274256.57994947355
31-Mar-21,60131995,12609,295088,0.05562794877555606,2564212.8351238887,0.00016725700027254983,57875479.164708905,60136337.11655422,9586.243431137163,293768.64001463243,60136360.95088354,9832.093898110683,293498.95521836943,60147059.14183668,4480.749721103458,288152.1084422113,60164991.69760989,390.53392324047553,274309.76846686413,60164992.284092516,400.171574475009,274299.54433299776
01-Apr-21,60129585,12995,297112,0.04527538084585065,2564212.8351216414,0.0001534514207160344,57875479.16472496,60136237.02559052,8553.806659592257,294901.1677498861,60136269.13025972,8884.966040361156,294537.90369992715,60147014.88371441,4067.4269034179442,288609.6893821668,60164989.489565626,354.24919821804355,274348.26123614714,60164990.04604882,363.3938699525146,274338.5600812193
