Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
05-Jan-21,32872319,1397,114418,0.0,1399554.0016240128,0.6885213989827169,31588579.309854604,32872625.84960767,1231.0434440143338,114277.10694832267,32873509.0,725.4334026657132,113899.5665973343,32874356.143130284,442.32854703304395,113335.52832268084,32877329.0,104.94974491118371,110700.05025508885,32877329.0,108.3342580073901,110696.66574199259
06-Jan-21,32872125,1424,114585,0.0,1399553.9923715917,0.6316878089866885,31588579.375940617,32872624.128653675,1088.0077093779566,114421.86363695454,32873509.0,649.1463254642813,113975.85367453573,32874355.480704863,398.0143624178966,113380.5049327148,32877329.0,94.63556299110269,110710.36443700893,32877329.0,97.80235895098119,110707.197641049
07-Jan-21,32871930,1423,114781,0.0,1399553.9838829066,0.5795455146727323,31588579.436571594,32872622.607658323,961.5913734806171,114549.80096820353,32873509.0,580.8816521550733,114044.11834784494,32874354.884643786,358.1397434998648,113420.97561271019,32877329.0,85.33503142328071,110719.66496857675,32877329.0,88.2943363432109,110716.70566365677
08-Jan-21,32871723,1440,114971,0.0,1399553.9760949148,0.5317072750009518,31588579.492197827,32871723.0,1440.0,114971.0,32871723.0,1440.0,114971.0,32871723.0,1440.0,114971.0,32871723.0,1440.0,114971.0,32877329.0,79.71065237525815,110725.28934762473
09-Jan-21,32871487,1469,115178,0.0,1399553.9689497785,0.4878178166634418,31588579.543232422,32871723.0,1270.7955544712147,115140.20444552881,32871723.0,1288.5686312068108,115122.43136879323,32871723.0,1293.6921579293864,115117.30784207059,32871723.0,1298.4806494877903,115112.51935051223,32877329.0,71.96144586834187,110733.03855413165
10-Jan-21,32871342,1443,115349,0.009881847475832439,1399553.9623944329,0.44755118466940763,31588579.590054397,32871723.0,1121.4731245108767,115289.52687548914,32871723.0,1153.0618622679117,115257.93813773213,32871723.0,1162.249560552473,115248.7504394475,32871723.0,1170.8694215592777,115240.13057844073,32877329.0,64.9655916403459,110740.03440835964
11-Jan-21,32871198,1357,115579,0.0,1399553.9563801945,0.4106083388098244,31588579.633011483,32871723.0,989.6965802805242,115421.3034197195,32871723.0,1031.8051027376696,115379.19489726236,32871723.0,1044.1619029546282,115366.83809704534,32871723.0,1055.799499494365,115355.20050050566,32877329.0,58.64985125369362,110746.3501487463
12-Jan-21,32871071,1331,115732,0.0,1399553.950862398,0.37671491756573955,31588579.6724227,32871723.0,873.4041707356988,115537.59582926432,32871723.0,923.2997795273369,115487.70022047269,32871723.0,938.0722624537156,115472.92773754626,32871723.0,952.0383422089927,115458.96165779102,32877329.0,52.9481062823842,110752.05189371761
13-Jan-21,32870919,1331,115884,0.0,1399553.9458000646,0.3456192094457468,31588579.708580744,32870919.0,1331.0,115884.0,32871723.0,826.2049474401687,115584.79505255984,32871723.0,842.7616119731357,115568.23838802682,32871723.0,858.4745525350921,115552.52544746491,32877329.0,47.80066612173987,110757.19933387825
14-Jan-21,32870775,1302,116057,0.0,1399553.9411555987,0.31709027746680324,31588579.74175414,32870918.691963695,1174.8925767693381,116040.41545953978,32871723.0,739.3206779491411,115671.67932205087,32871723.0,757.1347786523601,115653.86522134762,32871723.0,774.105962220968,115636.89403777904,32877329.0,43.15364309426038,110761.84635690573
15-Jan-21,32870679,1264,116191,0.0,1399553.9368945076,0.290916249366267,31588579.77218926,32870918.420055628,1037.0943133333808,116178.48563104536,32871723.0,661.5732107961113,115749.4267892039,32871723.0,680.2078659533396,115730.79213404664,32871723.0,698.0289016678184,115712.97109833219,32877329.0,38.95838833639238,110766.0416116636
16-Jan-21,32870560,1224,116350,0.0,1399553.9329851454,0.2669027405945798,31588579.800112132,32870918.18003859,915.4578681207253,116300.362093294,32871723.0,592.0017154324141,115818.9982845676,32871723.0,611.0969119807925,115799.90308801919,32871723.0,629.4284636588483,115781.57153634116,32877329.0,35.170982419397205,110769.8290175806
17-Jan-21,32870473,1200,116461,0.0,1399553.9293984794,0.2448714125781505,31588579.825730123,32870917.968172126,808.0876380400566,116407.94418984407,32871723.0,529.7464085527696,115881.25359144725,32871723.0,549.0078315999219,115861.99216840006,32871723.0,567.569915720672,115843.43008427935,32877329.0,31.75177560568783,110773.24822439431
18-Jan-21,32870373,1165,116596,0.0,1399553.9261078725,0.2246586478516843,31588579.849233497,32870373.0,1165.0,116596.0,32870373.0,1165.0,116596.0,32871723.0,493.22716428956693,115917.7728357104,32871723.0,511.7906523340836,115899.20934766594,32877329.0,28.6649727854918,110776.33502721449
19-Jan-21,32870272,1122,116740,0.0,1399553.9230888865,0.20611433336742296,31588579.870796796,32870373.0,1028.108903445449,116732.89109655454,32870373.0,1042.487816221097,116718.51218377889,32871723.0,443.1139631232555,115967.88603687672,32871723.0,461.4932300432547,115949.50676995676,32877329.0,25.87825873779473,110779.12174126219
20-Jan-21,32870147,1077,116910,0.0,1399553.9203191013,0.18910074854703546,31588579.890580166,32870373.0,907.3029097585124,116853.69709024146,32870373.0,932.8590760733317,116828.14092392666,32871723.0,398.09239715670986,116012.90760284326,32871723.0,416.1389036221991,115994.86109637782,32877329.0,23.362459823912975,110781.63754017606
21-Jan-21,32870080,1007,117047,0.0,1399553.9177779465,0.17349153952800964,31588579.90873053,32870373.0,800.6920250200758,116960.30797497989,32870373.0,834.7589893693496,116926.24101063065,32871723.0,357.6451430557553,116053.35485694422,32871723.0,375.2418799668368,116035.75812003316,32877329.0,21.091238571478623,110783.9087614285
22-Jan-21,32870005,953,117176,0.0,1399553.9154465497,0.15917078391138867,31588579.92538268,32870373.0,706.6082353547388,117054.39176464522,32870373.0,746.9751688561346,117014.02483114386,32871723.0,321.30743726832696,116089.69256273165,32871723.0,338.3641067101767,116072.63589328983,32877329.0,19.040817965328767,110785.95918203464
23-Jan-21,32869927,853,117354,0.0,1399553.9133075965,0.14603212628701057,31588579.94066029,32869927.0,853.0,117354.0,32870373.0,668.4227526200517,117092.57724737993,32869927.0,853.0,117354.0,32871723.0,305.110581370784,116105.88941862922,32869927.0,853.0,117354.0
24-Jan-21,32869873,796,117465,0.0,1399553.9113452022,0.13397799317988215,31588579.954676818,32869927.0,752.7698666452884,117454.23013335474,32870373.0,598.1309651466681,117162.86903485331,32869927.0,766.3329241113443,117440.66707588868,32871723.0,275.1251243793682,116135.87487562063,32869927.0,770.0741681153062,117436.92583188468
25-Jan-21,32869799,747,117588,0.0,1399553.9095447925,0.12291885986387895,31588579.967536364,32869927.0,664.3170661121909,117542.68293388785,32870373.0,535.2311045793921,117225.76889542058,32869927.0,688.4714410835318,117518.52855891647,32871723.0,248.08655851623462,116162.91344148378,32869927.0,695.2100985336282,117511.78990146636
26-Jan-21,32869734,747,117653,0.0,1399553.9078929967,0.11277259608428412,31588579.979334425,32869927.0,586.2577659609307,117620.74223403909,32870373.0,478.9458322758459,117282.05416772413,32869927.0,618.5209050187595,117588.47909498124,32871723.0,223.70527111596445,116187.29472888404,32869927.0,627.6240734185371,117579.37592658143
27-Jan-21,32869664,698,117772,0.0,1399553.906377547,0.10346384924483806,31588579.990158617,32869927.0,517.3706650315958,117689.62933496841,32870373.0,428.57955969932476,117332.42044030064,32869927.0,555.6775276948068,117651.3224723052,32871723.0,201.72011185534004,116209.27988814467,32869927.0,566.6085394006053,117640.39146059936
28-Jan-21,32869602,645,117887,0.0,1399553.9049871892,0.09492348775045882,31588580.000089336,32869602.0,645.0,117887.0,32869602.0,645.0,117887.0,32869927.0,499.2192048778373,117707.78079512215,32871723.0,181.8955955636105,116229.1044044364,32869927.0,511.5247317193028,117695.47526828069
29-Jan-21,32869557,603,117974,0.0,1399553.903711598,0.08708808546232659,31588580.00920033,32869602.0,569.2105087785183,117962.7894912215,32869602.0,577.1713660663332,117954.82863393369,32869927.0,448.49719874665834,117758.50280125334,32871723.0,164.01937996512066,116246.98062003488,32869927.0,461.79598961459146,117745.2040103854
30-Jan-21,32869508,551,118075,0.0,1399553.9025412994,0.07989945144417476,31588580.01755926,32869602.0,502.32650368131374,118029.67349631869,32869602.0,516.4756258145476,118015.5243741855,32869927.0,402.9286872835029,117804.07131271649,32871723.0,147.8999912746607,116263.10000872535,32869927.0,416.90171699020163,117790.09828300978
31-Jan-21,32869467,528,118139,0.0,1399553.9014676025,0.07330419931461613,31588580.025228214,32869602.0,443.3015932548344,118088.69840674516,32869602.0,462.16270227292364,118069.83729772712,32869927.0,361.990045776151,117845.00995422385,32871723.0,133.36477321861233,116277.63522678138,32869927.0,376.37190061560784,117830.62809938437
01-Feb-21,32869425,488,118221,0.0,1399553.9004825333,0.06725334762488969,31588580.032264132,32869602.0,391.21228481617214,118140.78771518382,32869602.0,413.56135958697087,118118.43864041306,32869927.0,325.2108891466696,117881.78911085332,32871723.0,120.25803777406445,116290.74196222593,32869927.0,339.78227125983784,117867.21772874013
02-Feb-21,32869366,464,118304,0.0,1399553.899578776,0.06170196042804418,31588580.038719278,32869366.0,464.0,118304.0,32869602.0,370.0709660511258,118161.9290339489,32869927.0,292.1685910720951,117914.8314089279,32871723.0,108.43939753185163,116302.56060246815,32869927.0,306.7497596010336,117900.25024039893
03-Feb-21,32869320,428,118386,0.0,1399553.8987496188,0.05660880873299899,31588580.044641588,32869366.0,409.47856755792407,118358.52143244208,32869602.0,331.15405366565034,118200.84594633438,32869927.0,262.4834795485931,117944.51652045139,32871723.0,97.78226185778526,116313.21773814222,32869927.0,276.92856196565134,117930.07143803431
04-Feb-21,32869262,422,118450,0.0,1399553.897988904,0.05193606891472565,31588580.050075043,32869366.0,361.36356233522275,118406.63643766478,32869602.0,296.32966736959656,118235.67033263043,32869927.0,235.8144547079682,117971.18554529203,32871723.0,88.17248113774032,116322.82751886226,32869927.0,250.00648203870622,117956.99351796127
05-Feb-21,32869221,416,118497,0.0,1399553.8972909818,0.04764903691018182,31588580.055059996,32869366.0,318.9022314288585,118449.09776857116,32869602.0,265.1674350343304,118266.8325649657,32869927.0,211.8550743272664,117995.14492567274,32871723.0,79.50712409849825,116331.4928759015,32869927.0,225.70167787503857,117981.29832212493
06-Feb-21,32869180,403,118551,0.0,1399553.8966506694,0.04371587579790047,31588580.05963347,32869366.0,281.43023280179824,118486.56976719822,32869602.0,237.28224550373432,118294.71775449629,32869927.0,190.330030553591,118016.6699694464,32871723.0,71.69337528985949,116339.30662471014,32869927.0,203.75970644348172,118003.24029355649
07-Feb-21,32869142,406,118586,0.0,1399553.8960632111,0.04010737475553434,31588580.06382943,32869142.0,406.0,118586.0,32869142.0,406.0,118586.0,32869142.0,406.0,118586.0,32869142.0,406.0,118586.0,32869927.0,183.95085999215212,118023.04914000782
08-Feb-21,32869104,413,118617,0.0,1399553.8955242443,0.03679673562019121,31588580.067679036,32869142.0,358.2937466142972,118633.70625338571,32869142.0,363.3047668605597,118628.69523313944,32869142.0,364.74931675760166,118627.2506832424,32869142.0,366.09940535090146,118625.90059464908,32869927.0,166.0677645333291,118040.93223546664
09-Feb-21,32869043,439,118652,0.016831683168316833,1399553.895029766,0.033759371038343845,31588580.071210876,32869142.0,316.193117041994,118675.80688295802,32869142.0,325.09938617635726,118666.90061382364,32869142.0,327.68980666684115,118664.31019333316,32869142.0,330.1201285902363,118661.87987140975,32869927.0,149.92320464709655,118057.07679535287
10-Feb-21,32868998,439,118697,0.023,1399553.8945761044,0.030972724442566425,31588580.074451186,32869142.0,279.039452501188,118712.96054749882,32869142.0,290.9117164728211,118701.08828352718,32869142.0,294.39564764683786,118697.60435235316,32869142.0,297.6768033245172,118694.32319667548,32869927.0,135.34816555869634,118071.65183444126
11-Feb-21,32868953,431,118750,0.02814070351758794,1399553.8941598898,0.028416099891345165,31588580.077424027,32869142.0,246.251453703263,118745.74854629675,32869142.0,260.31924340362195,118731.68075659637,32869142.0,264.4842628954517,118727.51573710454,32869142.0,268.421921494368,118723.57807850564,32869927.0,122.19006363568788,118084.80993636427
12-Feb-21,32868917,416,118801,0.00930232558139535,1399553.8937780315,0.026070509786869266,31588580.080151476,32868917.0,416.0,118801.0,32869142.0,232.94389491655542,118759.05610508344,32869142.0,237.61195450030135,118754.38804549968,32869142.0,242.04213079382478,118749.95786920619,32869927.0,110.31114892451455,118096.68885107544
13-Feb-21,32868876,427,118831,0.013084112149532711,1399553.8934276933,0.023918535299953938,31588580.082653787,32868916.33733685,367.74083610227035,118849.92182705192,32869142.0,208.447357811868,118783.55264218812,32869142.0,213.46994454253053,118778.53005545745,32869142.0,218.25487547247067,118773.74512452754,32869927.0,99.58706304751487,118107.41293695245
14-Feb-21,32868835,438,118861,0.0,1399553.8931062736,0.021944193914931846,31588580.08494955,32868915.751547553,325.0800937556389,118893.16835869236,32869142.0,186.52689142122176,118805.47310857878,32869142.0,191.78082890967147,118800.21917109033,32869142.0,196.80537091414993,118795.19462908586,32869927.0,89.90553739892633,118117.09446260103
15-Feb-21,32868797,441,118896,0.0020100502512562816,1399553.8928113854,0.02013282386531768,31588580.08705581,32868915.233714435,287.36833323504885,118931.39795233007,32869142.0,166.91159476367127,118825.08840523634,32869142.0,172.29537934779532,118819.7046206522,32869142.0,177.4638585134692,118814.53614148655,32869927.0,81.16521778925396,118125.8347822107
16-Feb-21,32868765,435,118934,0.004347826086956522,1399553.8925408383,0.01847097195392205,31588580.088988207,32868914.77595384,254.0314192795432,118965.19262687724,32869142.0,149.3590568638325,118842.6409431362,32869142.0,154.78970809624593,118837.21029190376,32869142.0,160.02318458660548,118831.97681541342,32869927.0,73.27460323507032,118133.72539676489
17-Feb-21,32868720,441,118973,0.029069767441860468,1399553.8922926236,0.016946296749423235,31588580.0907611,32868720.0,441.0,118973.0,32868720.0,441.0,118973.0,32869142.0,139.06265882641074,118852.93734117359,32869142.0,144.29653115008423,118847.70346884994,32869927.0,66.15108818083011,118140.84891181914
18-Feb-21,32868682,442,119010,0.01675977653631285,1399553.8920648978,0.015547474911140478,31588580.092387646,32868719.703074772,389.4598945939972,119024.83703063556,32868719.73427368,394.87538189743435,119019.39034442807,32869142.0,124.93352016550259,118867.0664798345,32869142.0,130.1154523672673,118861.88454763277,32869927.0,59.720097730810906,118147.27990226915
19-Feb-21,32868631,442,119061,0.004,1399553.8918559693,0.014264117802148516,31588580.09387993,32868719.440851435,343.9433232206887,119070.61582534315,32868719.496339884,353.57497491487135,119060.92868520296,32869142.0,112.23993975978082,118879.76006024022,32869142.0,117.3280520003491,118874.6719479997,32869927.0,53.91430692612396,118153.08569307384
20-Feb-21,32868594,434,119106,0.0,1399553.8916642866,0.013086694831574004,31588580.09524904,32868719.20927447,303.7463304882963,119111.04439503893,32868719.28329186,316.5942254085578,119098.12248272878,32869142.0,100.83606117286892,118891.16393882713,32869142.0,105.79736338483397,118886.20263661521,32869927.0,48.672935924751926,118158.32706407522
21-Feb-21,32868563,428,119143,0.0,1399553.8914884264,0.012006461360100373,31588580.09650513,32868719.00476211,268.2471951241443,119146.74804276477,32868719.09252673,283.48132664738085,119131.42614661915,32869142.0,90.59084690542237,118901.40915309457,32869142.0,95.39988009292586,118896.60011990713,32869927.0,43.94111370559315,118163.05888629437
22-Feb-21,32868522,423,119189,0.0,1399553.8913270824,0.011015395402944739,31588580.097657543,32868522.0,423.0,119189.0,32868718.92171391,253.8317376531065,119161.24654843427,32868522.0,423.0,119189.0,32869142.0,86.02423335969141,118905.97576664037,32869927.0,39.669303657875965,118167.33069634209
23-Feb-21,32868472,422,119240,0.0,1399553.8911790561,0.010106136161593905,31588580.098714825,32868521.506152425,373.7598251288195,119238.73402243597,32868718.768766575,227.28322916434084,119187.94800425741,32868521.57301587,380.42659368590796,119232.00039044057,32869142.0,77.57000034514247,118914.42999965492,32869927.0,35.812784900855355,118171.18721509911
24-Feb-21,32868440,406,119288,0.0,1399553.891043249,0.009271931224841252,31588580.09968484,32868521.069792103,330.25154428282343,119282.6786635974,32868718.63181615,203.51145388590967,119211.85672996557,32868521.189006075,342.13803890368666,119270.67295501506,32869142.0,69.94662691601621,118922.05337308407,32869927.0,32.33118416766955,118174.66881583231
25-Feb-21,32868364,442,119328,0.007207207207207207,1399553.8909186518,0.008506585214269438,31588580.10057478,32868520.684227318,291.80794479491243,119321.50782787114,32868718.509189483,182.22598934402646,119233.26482117164,32868520.843645528,307.70309325054023,119305.45326121403,32869142.0,63.072458384653565,118928.92754161543,32869927.0,29.18805315806984,118177.81194684192
26-Feb-21,32868296,467,119371,0.034210526315789476,1399553.8908043394,0.007804414208848936,31588580.101391263,32868520.34354494,257.83944604969776,119355.8170089919,32868718.39938847,163.1667938779916,119252.43381764997,32868520.533044256,276.73389822333377,119336.73305751526,32869142.0,56.87386486908869,118935.126135131,32869927.0,26.350486961326347,118180.64951303865
27-Feb-21,32868254,467,119413,0.039285714285714285,1399553.890699463,0.0071602036071430845,31588580.102140352,32868254.0,467.0,119413.0,32868254.0,467.0,119413.0,32868520.25370387,248.88163955492672,119364.86465657144,32869142.0,51.28445263482499,118940.71554736525,32869927.0,23.788779576518728,118183.21122042346
28-Feb-21,32868210,469,119455,0.043720930232558144,1399553.8906032434,0.0065691688442139394,31588580.10282761,32868253.54687216,412.5514601156123,119467.90166772214,32868253.594490618,418.27336730493903,119462.1321420765,32868520.002478074,223.83260913541923,119390.1649127855,32869142.0,46.244352956815106,118945.75564704326,32869927.0,21.476112924268218,118185.52388707572
01-Mar-21,32868173,460,119501,0.05070422535211268,1399553.8905149663,0.006026920827269311,31588580.103458133,32868253.146575406,364.45118372815665,119516.40224086675,32868253.231291894,374.63084824984276,119506.13785985307,32868519.776537266,201.30467455618458,119412.91878817473,32869142.0,41.69958086566703,118950.30041913442,32869927.0,19.38827610611108,118187.61172389386
02-Mar-21,32868122,473,119539,0.02938388625592417,1399553.890433976,0.005529432225044191,31588580.10403661,32868252.792950224,321.95903527087665,119559.24801450694,32868252.90598929,335.54198401866654,119545.55202669442,32868519.573336504,181.0440873428437,119433.38257614932,32869142.0,37.60145688437573,118954.39854311572,32869927.0,17.503411901656776,118189.49658809832
03-Mar-21,32868091,448,119595,0.0,1399553.8903596709,0.005073008564368882,31588580.104567338,32868252.480554927,284.42113318296725,119597.09831189229,32868252.61462864,300.5316377545638,119580.85373360918,32868519.390587214,162.8226599066603,119451.78675287432,32869142.0,33.90608564366877,118958.09391435643,32869927.0,15.801787973969082,118191.19821202602
04-Mar-21,32868030,461,119643,0.0,1399553.8902914992,0.004654260109335023,31588580.10505426,32868030.0,461.0,119643.0,32868252.353668462,269.17425951573546,119612.47207202189,32868519.22623096,146.43515111606064,119468.33861791919,32869142.0,30.57388568811496,118961.42611431198,32869927.0,14.265590304253386,118192.73440969574
05-Mar-21,32867986,456,119692,0.0,1399553.8902289548,0.004270076999102532,31588580.105500985,32868028.235993426,408.48719950368866,119697.2768070647,32868252.1199368,241.08870140860074,119640.7913617891,32868519.078416575,131.69698599572445,119483.22459742872,32869142.0,27.569165491277268,118964.43083450882,32869927.0,12.878736696902099,118194.1212633031
06-Mar-21,32867942,436,119756,0.0,1399553.890171573,0.003917606112933044,31588580.105910838,32868026.672925726,361.9561557713355,119745.37091850072,32868251.910592627,215.93358075517693,119666.15582662034,32868518.945479166,118.44216344469511,119496.6123573892,32869142.0,24.859741204302694,118967.1402587958,32869927.0,11.626708415823508,118195.37329158417
07-Mar-21,32867900,438,119796,0.0,1399553.8901189277,0.0035942296332836516,31588580.10628686,32868025.28790852,320.72550459428004,119787.9865868856,32868251.72309133,193.40313457456415,119688.87377409611,32868518.82592142,106.52139061695222,119508.65268795873,32869142.0,22.416591927041875,118969.58340807304,32869927.0,10.496398189386268,118196.5036018106
08-Mar-21,32867847,447,119840,0.0,1399553.8900706281,0.003297546135614962,31588580.10663184,32868024.060659394,284.1914583441679,119825.74788226241,32868251.55515388,173.22351012181443,119709.2213359998,32868518.71839673,95.80039997982723,119519.4812032878,32869142.0,20.213548859262726,118971.78645114083,32869927.0,9.475972999417268,118197.52402700057
09-Mar-21,32867785,469,119880,0.006751054852320675,1399553.8900263153,0.0030253521414967685,31588580.10694835,32867785.0,469.0,119880.0,32867785.0,469.0,119880.0,32867785.0,469.0,119880.0,32867785.0,469.0,119880.0,32867785.0,469.0,119880.0
10-Mar-21,32867723,495,119916,0.03482142857142857,1399553.8899856606,0.002775626277411571,31588580.10723873,32867785.0,413.8910521220252,119935.10894787795,32867785.0,419.67964447546916,119929.32035552453,32867785.0,421.3483486665058,119927.65165133346,32867785.0,422.90793376543826,119926.09206623457,32867785.0,423.405374972007,119925.594625028
11-Mar-21,32867692,486,119956,0.05,1399553.8899483613,0.0025465138683275408,31588580.10750514,32867785.0,365.25756623980686,119983.74243376017,32867785.0,375.545842650019,119973.45415734999,32867785.0,378.53822494032244,119970.46177505965,32867785.0,381.34566578274837,119967.65433421727,32867785.0,382.2433015457849,119966.75669845419
12-Mar-21,32867635,484,120015,0.04200913242009133,1399553.889914141,0.0023363134137225454,31588580.10774956,32867785.0,322.3386778881375,120026.66132211183,32867785.0,336.0531897171973,120012.94681028283,32867785.0,340.07773090058663,120008.92226909939,32867785.0,343.86803142772953,120005.13196857228,32867785.0,345.0828727183199,120003.91712728166
13-Mar-21,32867592,490,120052,0.040566037735849055,1399553.8898827452,0.0021434638513015206,31588580.107973807,32867785.0,284.4628861723594,120064.5371138276,32867785.0,300.71360875739106,120048.28639124263,32867785.0,305.52492437722844,120043.47507562274,32867785.0,310.07359896537815,120038.92640103464,32867785.0,311.53505859876753,120037.46494140121
14-Mar-21,32867531,523,120080,0.054,1399553.8898539413,0.0019665329750120945,31588580.108179543,32867531.0,523.0,120080.0,32867785.0,269.09036136625116,120079.90963863376,32867785.0,274.48277502330325,120074.51722497668,32867785.0,279.60039246665485,120069.39960753337,32867785.0,281.24865085741584,120067.75134914258
15-Mar-21,32867464,531,120139,0.03228699551569507,1399553.8898275148,0.0018042069721502108,31588580.108368292,32867528.862871867,463.5523158849389,120141.58481224997,32867785.0,240.7926374720686,120108.20736252793,32867785.0,246.59459110819972,120102.40540889178,32867785.0,252.12201131884348,120096.87798868115,32867785.0,253.9065874999243,120095.09341250006
16-Mar-21,32867388,552,120194,0.055462184873949584,1399553.8898032699,0.0016552799416822911,31588580.108541466,32867526.968663774,410.86184314293763,120196.16949308872,32867785.0,215.4707193908762,120133.52928060913,32867785.0,221.5399230428851,120127.4600769571,32867785.0,227.34413536047145,120121.65586463951,32867785.0,229.22263221533697,120119.77736778464
17-Mar-21,32867306,574,120254,0.07531380753138076,1399553.889781026,0.0015186458052550964,31588580.108700342,32867525.289764646,364.160536131233,120244.54969923123,32867785.0,192.81166981409996,120156.1883301859,32867785.0,199.03086924708222,120149.9691307529,32867785.0,205.00135379788753,120143.9986462021,32867785.0,206.93836037736037,120142.06163962261
18-Mar-21,32867209,599,120326,0.07956204379562043,1399553.8897606183,0.0013932900327038224,31588580.10884611,32867523.801700328,322.76760749731244,120287.43069218035,32867785.0,172.53546223752883,120176.46453776248,32867785.0,178.80880072750128,120170.19119927248,32867785.0,184.85436839846227,120164.14563160152,32867785.0,186.8204985085771,120162.17950149141
19-Mar-21,32867104,628,120402,0.06521739130434782,1399553.8897418953,0.0012782816200667625,31588580.10897984,32867104.0,628.0,120402.0,32867104.0,628.0,120402.0,32867785.0,160.64134726371762,120188.35865273626,32867785.0,166.687372189342,120182.31262781064,32867785.0,168.65842585745025,120180.34157414253
20-Mar-21,32866981,697,120456,0.10473186119873817,1399553.8897247175,0.0011727662641346328,31588580.109102532,32867099.62253868,558.3179462479837,120476.05951507394,32867100.08388949,565.6619001561959,120468.25421035275,32867785.0,144.31975605170388,120204.68024394827,32867785.0,150.3057811811845,120198.6942188188,32867785.0,152.26201121459283,120196.73798878537
21-Mar-21,32866898,731,120505,0.11511254019292606,1399553.8897089576,0.0010759604843692918,31588580.1092151,32867095.730794426,496.3677087111754,120541.90149686688,32867096.556509517,509.5117503534787,120527.93174013354,32867785.0,129.6564821350228,120219.34351786495,32867785.0,135.5341290334005,120213.4658709666,32867785.0,137.45960150078542,120211.54039849917
22-Mar-21,32866788,771,120575,0.12274143302180686,1399553.8896944989,0.000987145881364917,31588580.10931837,32867092.270874336,441.2914028580558,120600.43772281063,32867093.379273918,458.935323887541,120581.6854021966,32867785.0,116.48303618120089,120232.51696381878,32867785.0,122.21419563306387,120226.78580436693,32867785.0,124.09623320793318,120224.90376679203
23-Mar-21,32866658,829,120647,0.14330218068535827,1399553.8896812333,0.000905662277163029,31588580.10941312,32867089.194862433,392.32628632272286,120652.47885125189,32867090.51742522,413.379339779459,120630.1032350028,32867785.0,104.64804728535688,120244.35195271463,32867785.0,110.2033097611029,120238.79669023889,32867785.0,112.03200741476319,120236.96799258521
24-Mar-21,32866464,944,120726,0.19506172839506175,1399553.889669063,0.0008309046931411916,31588580.10950005,32866464.0,944.0,120726.0,32867087.93965667,372.34544673613,120673.71489659522,32866464.0,944.0,120726.0,32867785.0,99.37282129461136,120249.62717870537,32867785.0,101.14062524985061,120247.85937475011
25-Mar-21,32866186,1150,120798,0.2649122807017544,1399553.8896578972,0.0007623181990894546,31588580.1095798,32866451.73681869,844.5914289093951,120837.67175241194,32867085.61776918,335.3847621063233,120712.9974687131,32866453.406274028,858.1244752483218,120822.46925072109,32867785.0,89.60672453675706,120259.39327546323,32867785.0,91.30806748878284,120257.69193251118
26-Mar-21,32865878,1374,120882,0.3411140583554377,1399553.889647653,0.0006993929033669314,31588580.10965297,32866440.765022025,755.6511259935063,120937.58385198865,32867083.526363082,302.09296519360987,120748.38067172299,32866443.776259016,780.061017609161,120910.1627233735,32867785.0,80.80041385102516,120268.19958614897,32867785.0,82.43139857081917,120266.56860142914
27-Mar-21,32865538,1611,120985,0.40975609756097564,1399553.8896382544,0.0006416618369781185,31588580.1097201,32866430.948623307,676.0767579379475,121026.97461876232,32867081.64255874,272.1058499016363,120780.2515913615,32866435.022287324,709.0989773513412,120989.8787353234,32867785.0,72.8595639959395,120276.14043600406,32867785.0,74.41769009049301,120274.58230990947
28-Mar-21,32865224,1846,121064,0.4877697841726618,1399553.8896296318,0.0005886962294664653,31588580.109781686,32866422.165949307,604.8820178458292,121106.95203285254,32867079.94574996,245.095399760165,120808.95885028025,32866427.064666826,644.592354852296,121062.34297831889,32867785.0,65.69911976284097,120283.30088023715,32867785.0,67.18304788239077,120281.81695211757
29-Mar-21,32865069,1943,121122,0.5045454545454545,1399553.8896217209,0.0005401024643552235,31588580.10983819,32865069.0,1943.0,121122.0,32865069.0,1943.0,121122.0,32866419.830950655,585.9538812448689,121128.2151680975,32867785.0,59.24238494094197,120289.75761505905,32867785.0,60.651733696048325,120288.34826630392
30-Mar-21,32864651,2228,121255,0.4717724288840262,1399553.889614463,0.000495520021402663,31588580.109890033,32864990.104749586,1788.7911570249946,121355.10409338455,32864998.552174564,1805.3025405945352,121330.14528484397,32866413.25528604,532.6497402090504,121188.09497374874,32867785.0,53.42020083064215,120295.57979916934,32867785.0,54.755372292053835,120294.2446277079
31-Mar-21,32863958,2799,121377,0.5757575757575758,1399553.8896078041,0.0004546175963669614,31588580.109937593,32864917.47128624,1646.8211231240864,121569.7075906317,32864933.097004168,1677.363334795894,121523.53966103442,32866407.27781017,484.19467083204324,121242.52751899521,32867785.0,48.17020548441046,120300.82979451558,32867785.0,49.43223568153727,120299.56776431842
