Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
19-Dec-20,34913666,6432,273880,0.0,1493139.2402207754,0.754892458415614,33700838.00488678,34913666.0,6432.0,273880.0,34913666.0,6432.0,273880.0,34919227.0,2449.352397074732,272301.6476029253,34919227.0,2541.5381630515085,272209.46183694847,34919227.0,2571.591478135458,272179.4085218645
20-Dec-20,34913074,6378,274526,0.0,1493139.230077119,0.6925844063149448,33700838.077338494,34913666.0,5676.220143273697,274635.77985672635,34913666.0,5755.606552693018,274556.39344730694,34919227.0,2200.4916321093606,272550.5083678907,34919227.0,2291.762561094954,272459.237438905,34919227.0,2321.5898552734684,272429.4101447266
21-Dec-20,34912758,6080,275140,0.0,1493139.2207707101,0.6354191957401777,33700838.14381011,34913666.0,5009.246622852083,275302.7533771479,34913666.0,5150.342984752837,275161.6570152472,34919227.0,1976.9157861255756,272774.0842138745,34919227.0,2066.5342359359984,272684.465764064,34919227.0,2095.892559194733,272655.1074408053
22-Dec-20,34912141,6059,275778,0.0,1493139.2122324426,0.5829723441340477,33700838.204795234,34913666.0,4420.644725226696,275891.35527477326,34913666.0,4608.729458863822,275703.27054113627,34919227.0,1776.0558457957432,272974.9441542043,34919227.0,1863.4407525003883,272887.5592474996,34919227.0,1892.136809420669,272858.8631905794
23-Dec-20,34911506,6117,276355,0.0,1493139.204398915,0.5348544017712068,33700838.2607467,34913666.0,3901.2052959059297,276410.794704094,34913666.0,4124.072348511669,276187.92765148846,34919227.0,1595.603808218707,273155.3961917813,34919227.0,1680.3067548830975,273070.6932451169,34919227.0,1708.1895202006892,273042.8104797994
24-Dec-20,34910932,6305,276741,0.0,1493139.1972119587,0.4907080651301506,33700838.31207999,34910932.0,6305.0,276741.0,34913666.0,3690.382098502389,276621.6179014977,34910932.0,6305.0,276741.0,34919227.0,1515.1706717876305,273235.82932821236,34919227.0,1542.1249704289296,273208.8750295711
25-Dec-20,34910414,6329,277235,0.0,1493139.1906182065,0.45020552251090795,33700838.359176286,34910932.0,5564.143035345483,277481.85696465446,34913666.0,3302.299028167156,277009.7009718329,34910932.0,5664.395177562456,277381.6048224376,34919227.0,1366.2637253083822,273384.7362746916,34919227.0,1392.2046707492163,273358.79532925086
26-Dec-20,34910097,6108,277773,0.0021268515001898972,1493139.1845686957,0.4130460176899391,33700838.4023853,34910932.0,4910.338923675581,278135.6610763243,34913666.0,2955.0270080107575,277356.9729919893,34910932.0,5088.8774161167175,277957.1225838833,34919227.0,1231.9909582932937,273519.0090417067,34919227.0,1256.8591282629482,273494.14087173715
27-Dec-20,34909625,6069,278284,0.0007980845969672786,1493139.1790185056,0.37895362131238974,33700838.44202789,34910932.0,4333.358985160995,278712.6410148389,34913666.0,2644.274328950827,277667.72567104927,34910932.0,4571.833887550678,278474.16611244925,34919227.0,1110.9141623235714,273640.0858376764,34919227.0,1134.6714324822424,273616.32856751786
28-Dec-20,34909420,5721,278837,0.0,1493139.1739264224,0.3476751756336236,33700838.47839841,34910932.0,3824.1759002936583,279221.82409970625,34913666.0,2366.200624830778,277945.79937516927,34910932.0,4107.323343547388,278938.6766564525,34919227.0,1001.7364721437876,273749.2635278562,34919227.0,1024.3624209639113,273726.63757903624
29-Dec-20,34909023,5489,279466,0.0,1493139.1692546348,0.31897842171054835,33700838.511766955,34909023.0,5489.0,279466.0,34909023.0,5489.0,279466.0,34910932.0,3690.0083079159735,279355.9916920839,34919227.0,903.2884749309567,273847.711525069,34919227.0,924.777287228151,273826.222712772
30-Dec-20,34908549,5368,280061,0.0,1493139.1649684517,0.2926502679554019,33700838.54238129,34909022.6257398,4844.376910910795,280110.997349286,34909022.665053025,4912.089750666614,280043.2451962928,34910932.0,3315.093596780521,279730.9064032194,34919227.0,814.5156848431365,273936.4843151569,34919227.0,834.8734911142277,273916.12650888594
31-Dec-20,34908134,5464,280380,0.0,1493139.1610360458,0.26849521349418454,33700838.57046875,34909022.29543231,4275.457650820965,280680.2469168619,34909022.36530993,4395.814392658343,280559.8202973892,34910932.0,2978.2712462405143,280067.7287537594,34919227.0,734.4672483783221,274016.53275162174,34919227.0,753.7098452559259,273997.2901547443
01-Jan-21,34907673,5305,281000,0.0,1493139.1574282164,0.24633389248635487,33700838.596237905,34909022.00391592,3773.35189243791,281182.6441916357,34909022.09707079,3933.801212927907,281022.10171625594,34910932.0,2675.6708542049832,280370.32914579497,34919227.0,662.2857592769388,274088.7142407231,34919227.0,680.4366617252242,274070.563338275
02-Jan-21,34907380,5061,281537,0.0,1493139.154118174,0.2260017443206105,33700838.619880095,34909021.746634915,3330.212909274499,281626.0404558078,34909021.85702438,3520.346971433408,281435.79600416624,34910932.0,2403.815540347806,280642.18445965217,34919227.0,597.1980751221968,274153.80192487786,34919227.0,614.2868555342462,274136.71314446593
03-Jan-21,34906986,4878,282114,0.0,1493139.1510813392,0.20734779258474492,33700838.64157088,34906986.0,4878.0,282114.0,34909021.642207555,3150.3479959173164,281806.0097965071,34910932.0,2159.581438059416,280886.41856194055,34919227.0,538.5070359651609,274212.4929640349,34919227.0,554.5679151517353,274196.43208484846
04-Jan-21,34906748,4596,282634,0.0,1493139.1482951615,0.1902335181821875,33700838.66147133,34906986.0,4304.819940749958,282687.18005925004,34909021.449968636,2819.237032607961,282137.3129987416,34910932.0,1940.1621787802683,281105.8378212197,34919227.0,485.583996237905,274265.41600376216,34919227.0,500.6546529039688,274250.3453470962
05-Jan-21,34906495,4529,282954,0.0,1493139.145738952,0.17453183807844252,33700838.67972922,34906986.0,3798.9902093060027,283193.00979069405,34909021.27793458,2522.9267959796966,282433.79526942305,34910932.0,1743.0365028007916,281302.9634971992,34919227.0,437.8620921236749,274313.13790787646,34919227.0,451.9826598990098,274299.0173401012
06-Jan-21,34906078,4472,283428,0.0,1493139.1433937296,0.16012615837304006,33700838.69648012,34906986.0,3352.5971656822435,283639.4028343178,34909021.12398181,2257.75963104356,282699.11638713005,34910932.0,1565.9393242551732,281480.0606757448,34919227.0,394.83016977609185,274356.169830224,34919227.0,408.04239727091635,274342.95760272926
07-Jan-21,34905699,4543,283736,0.0,1493139.1412420792,0.14690950906718847,33700838.711848415,34906986.0,2958.6566283350026,284033.34337166505,34909020.986209944,2020.4623378165006,282936.5514522252,34910932.0,1406.8356888308272,281639.1643111691,34919227.0,356.02731024591174,274394.97268975415,34919227.0,368.37386187312586,274382.62613812706
08-Jan-21,34905353,4490,284135,0.0,1493139.1392680241,0.13478374856595599,33700838.72594824,34905353.0,4490.0,284135.0,34905353.0,4490.0,284135.0,34905353.0,4490.0,284135.0,34905353.0,4490.0,284135.0,34919227.0,332.561770815013,274418.4382291851
09-Jan-21,34905055,4312,284611,0.0,1493139.1374569053,0.12365883580962403,33700838.73888426,34905353.0,3962.4111385753,284662.58886142465,34905353.0,4017.828579230166,284607.1714207698,34905353.0,4033.8040201864833,284591.1959798135,34905353.0,4048.734802889622,284576.26519711036,34919227.0,300.2312132089342,274450.7687867912
10-Jan-21,34904704,4246,285028,0.0,1493139.1357952745,0.11345216208470264,33700838.75075257,34905353.0,3496.815506309873,285128.1844936901,34905353.0,3595.310945516862,285029.68905448314,34905353.0,3623.958699189857,285001.04130081006,34905353.0,3650.835904688437,284974.16409531154,34919227.0,271.0437257040577,274479.95627429604
11-Jan-21,34904480,4008,285490,0.0,1493139.134270793,0.10408793639418423,33700838.76164128,34905353.0,3085.9289204419583,285539.071079558,34905353.0,3217.2256328226913,285407.7743671774,34905353.0,3255.754822382759,285369.2451776172,34905353.0,3292.0414949659917,285332.958505034,34919227.0,244.6937493324058,274506.3062506677
12-Jan-21,34904179,4014,285785,0.0,1493139.1328721407,0.09549662458148243,33700838.77163123,34905353.0,2723.322726779223,285901.6772732207,34905353.0,2878.9000069716085,285746.0999930285,34905353.0,2924.9614294291714,285700.0385705707,34905353.0,2968.5084419958594,285656.4915580041,34919227.0,220.90543061275375,274530.0945693873
13-Jan-21,34903848,3948,286182,0.0,1493139.1315889317,0.08761443077046972,33700838.78079664,34903848.0,3948.0,286182.0,34905353.0,2576.1529263542807,286048.84707364585,34905353.0,2627.7775261818815,285997.22247381805,34905353.0,2676.7713478066544,285948.2286521933,34919227.0,199.4297336551214,274551.57026634493
14-Jan-21,34903572,3985,286421,0.0,1493139.1304116375,0.08038282552752155,33700838.789205536,34903848.0,3484.0978118262515,286645.90218817367,34905353.0,2305.2429472129265,286319.7570527872,34905353.0,2360.788302864239,286264.21169713564,34905353.0,2413.705396053753,286211.2946039462,34919227.0,180.04183303004575,274570.95816697
15-Jan-21,34903370,3932,286676,0.0,1493139.1293315159,0.07374810910919605,33700838.796920374,34903848.0,3074.7054830524735,287055.2945169474,34905353.0,2062.822025199886,286562.17797480023,34905353.0,2120.925915259749,286504.07408474013,34905353.0,2176.4928947030394,286448.50710529694,34919227.0,162.53876022516306,274588.46123977494
16-Jan-21,34903121,3763,287094,0.0,1493139.1283405463,0.06766101571582338,33700838.80399843,34903848.0,2713.418124255839,287416.58187574404,34905353.0,1845.8942377142787,286779.1057622858,34905353.0,1905.4341213916289,286719.5658786083,34905353.0,1962.5929179092966,286662.4070820907,34919227.0,146.73727847628402,274604.26272152376
17-Jan-21,34902822,3681,287475,0.0,1493139.1274313706,0.06207634447228747,33700838.81049228,34903848.0,2394.58310141011,287735.41689858976,34905353.0,1651.7787322001204,286973.22126779996,34905353.0,1711.8369193041144,286913.16308069584,34905353.0,1769.7145288334925,286855.2854711665,34919227.0,132.4719646342455,274618.52803536586
18-Jan-21,34902616,3539,287823,0.0,1493139.126597237,0.05695262666365893,33700838.816450134,34902616.0,3539.0,287823.0,34902616.0,3539.0,287823.0,34905353.0,1537.9096997464987,287087.0903002535,34905353.0,1595.7916867743409,287029.20831322565,34919227.0,119.59347748977457,274631.40652251034
19-Jan-21,34902360,3495,288123,0.0,1493139.1258319523,0.05225181533688242,33700838.82191622,34902616.0,3123.1565744825602,288238.84342551755,34902616.0,3166.8363790432527,288195.1636209568,34905353.0,1381.653954439558,287243.3460455604,34905353.0,1438.9615297644646,287186.03847023554,34919227.0,107.96699431993443,274643.0330056802
20-Jan-21,34902093,3409,288476,0.0,1493139.1251298334,0.04793900533305137,33700838.82693115,34902616.0,2756.175963657165,288605.8240363429,34902616.0,2833.8096739858383,288528.1903260143,34905353.0,1241.274210561515,287383.7257894384,34905353.0,1297.5442203018004,287327.4557796982,34919227.0,97.47079943562746,274653.52920056455
21-Jan-21,34901867,3410,288701,0.0,1493139.1244856666,0.04398216882540647,33700838.83153216,34902616.0,2432.3168038867357,288929.6831961133,34902616.0,2535.8043462289997,288826.19565377117,34905353.0,1115.1574252054274,287509.84257479454,34905353.0,1170.025028492044,287454.974971508,34919227.0,87.99500995103864,274663.0049900491
22-Jan-21,34901653,3271,289054,0.0,1493139.1238946686,0.0403519258276867,33700838.835753396,34902616.0,2146.5120556981387,289215.4879443019,34902616.0,2269.1374442504903,289092.8625557497,34905353.0,1001.8544397895064,287623.14556021045,34905353.0,1055.0380827086954,287569.96191729134,34919227.0,79.44042549124383,274671.5595745089
23-Jan-21,34901432,3059,289487,0.0,1493139.1233524508,0.03702131905327516,33700838.839626215,34901432.0,3059.0,289487.0,34902616.0,2030.5134089945311,289331.4865910056,34901432.0,3059.0,289487.0,34905353.0,951.3517432989072,287673.6482567011,34901432.0,3059.0,289487.0
24-Jan-21,34901235,2879,289864,0.0,1493139.1228549872,0.03396561737437303,33700838.84317938,34901432.0,2699.5580563285066,289846.44194367155,34902616.0,1816.9832494851198,289545.01675051503,34901432.0,2748.197438255368,289797.8025617445,34905353.0,857.8554225466697,287767.1445774534,34901432.0,2761.6141620583703,289784.3858379416
25-Jan-21,34901087,2724,290167,0.0,1493139.122398584,0.031162130523910064,33700838.84643927,34901432.0,2382.351588816705,290163.6484111833,34902616.0,1625.9080506104224,289736.0919493898,34901432.0,2468.973198406223,290077.0268015938,34905353.0,773.5476720375163,287851.45232796256,34901432.0,2493.139145812781,290052.8608541872
26-Jan-21,34900898,2562,290518,0.0,1493139.1219798515,0.02859004007589598,33700838.8494301,34901432.0,2102.417943795776,290443.58205620426,34902616.0,1454.926438143789,289907.0735618564,34901432.0,2218.1189313330356,290327.88106866693,34905353.0,697.5254634086024,287927.4745365914,34901432.0,2250.7644086908585,290295.23559130915
27-Jan-21,34900751,2309,290918,0.0,1493139.121595681,0.02623024787674301,33700838.85217406,34901432.0,1855.3773321240892,290690.6226678759,34902616.0,1301.9253748923916,290060.0746251078,34901432.0,1992.752118628554,290553.24788137147,34905353.0,628.9745154413764,287996.0254845586,34901432.0,2031.952546298756,290514.04745370126
28-Jan-21,34900565,2188,291225,0.0,1493139.1212432196,0.024065229867302522,33700838.85469154,34900565.0,2188.0,291225.0,34900565.0,2188.0,291225.0,34901432.0,1790.283174302303,290755.7168256977,34905353.0,567.1605722875669,288057.8394277124,34901432.0,1834.4128420873649,290711.58715791267
29-Jan-21,34900368,2027,291583,0.0,1493139.12091985,0.022078910508493626,33700838.85700123,34900565.0,1930.9032452613426,291482.09675473865,34900565.0,1957.9084479679323,291455.0915520321,34901432.0,1608.3856165864636,290937.6143834135,34905353.0,511.42153893519003,288113.5784610647,34901432.0,1656.0772944715063,290889.92270552856
30-Jan-21,34900182,1844,291952,0.0,1493139.1206231706,0.02025653978069155,33700838.85912028,34900565.0,1704.0161086373203,291708.9838913627,34900565.0,1752.013440717144,291660.9865592829,34901432.0,1444.969348519589,291101.0306514804,34905353.0,461.16038948273,288163.8396105172,34901432.0,1495.0789592118153,291050.92104078823
31-Jan-21,34900019,1730,292229,0.0,1493139.1203509793,0.018584585869769958,33700838.86106443,34900565.0,1503.7889705889788,291909.211029411,34900565.0,1567.7705310994893,291845.2294689005,34901432.0,1298.1565651073925,291247.84343489265,34905353.0,415.8387720766063,288209.16122792324,34901432.0,1349.7322906312493,291196.26770936884
01-Feb-21,34899901,1582,292495,0.0,1493139.120101254,0.01705063344980879,33700838.8628481,34900565.0,1327.0891149719562,292085.9108850281,34900565.0,1402.9027205530006,292010.09727944696,34901432.0,1166.2603866796157,291379.7396133204,34905353.0,374.97124280150445,288250.02875719836,34901432.0,1218.515788679685,291327.48421132035
02-Feb-21,34899749,1512,292717,0.0,1493139.1198721407,0.015643291530233944,33700838.864484556,34899749.0,1512.0,292717.0,34900565.0,1255.3725173508906,292157.6274826491,34901432.0,1047.7652052419512,291498.234794758,34905353.0,338.1200659299572,288286.87993406993,34901432.0,1100.0557029301472,291445.94429706986
03-Feb-21,34899564,1498,292916,0.0,1493139.1196619384,0.01435211040588216,33700838.86598594,34899749.0,1334.3353321943487,292894.6646678056,34900565.0,1123.3566967718589,292289.64330322813,34901432.0,941.3094535957433,291604.6905464042,34905353.0,304.89052483439326,288320.10947516543,34901432.0,993.1119238324229,291552.88807616755
04-Feb-21,34899387,1475,293116,0.0,1493139.1194690862,0.013167501788623342,33700838.8673634,34899749.0,1177.5467807369594,293051.45321926294,34900565.0,1005.2237397056031,292407.7762602944,34901432.0,845.669890895193,291700.3301091048,34905353.0,274.9266946742797,288350.0733053255,34901432.0,896.564863462342,291649.4351365377
05-Feb-21,34899218,1454,293306,0.0,1493139.1192921516,0.012080669795578768,33700838.86862716,34899749.0,1039.181409294188,293189.8185907057,34900565.0,899.513717618262,292513.48628238175,34901432.0,759.7475643017594,291786.2524356983,34905353.0,247.90763001983444,288377.09236997995,34901432.0,809.4037896866502,291736.5962103134
06-Feb-21,34899057,1467,293454,0.0,1493139.119129821,0.011083543678984342,33700838.86978662,34899749.0,917.0743792718259,293311.9256207282,34900565.0,804.9202374341413,292608.0797625659,34901432.0,682.5551740164498,291863.44482598355,34905353.0,223.54392713998232,288401.4560728599,34901432.0,730.7162274260766,291815.2837725739
07-Feb-21,34898907,1429,293642,0.0,1493139.118980889,0.010168719401183588,33700838.87085038,34898907.0,1429.0,293642.0,34898907.0,1429.0,293642.0,34898907.0,1429.0,293642.0,34898907.0,1429.0,293642.0,34901432.0,659.67840645501,291886.321593545
08-Feb-21,34898806,1332,293840,0.0,1493139.1188442498,0.009329403815496327,33700838.87182633,34898907.0,1261.088088430202,293809.9119115699,34898907.0,1278.7253986073913,293792.2746013926,34898907.0,1283.809787278579,293787.19021272135,34898907.0,1288.5617000820837,293782.43829991785,34901432.0,595.5466491176409,291950.4533508824
09-Feb-21,34898657,1294,294027,0.0,1493139.1187188884,0.008559364318100893,33700838.87272173,34898907.0,1112.9063159207928,293958.0936840793,34898907.0,1144.2537508201335,293926.7462491799,34898907.0,1153.3712652983252,293917.6287347016,34898907.0,1161.9252801447199,293909.07471985527,34901432.0,537.6495697624446,292008.3504302376
10-Feb-21,34898500,1287,294191,0.0,1493139.1186038745,0.007852883221272115,33700838.873543225,34898907.0,982.1363980701198,294088.86360193003,34898907.0,1023.9232582029458,294047.0767417971,34898907.0,1036.1856661959978,294034.8143338039,34898907.0,1047.734364428734,294023.26563557127,34901432.0,485.38105327437523,292060.6189467256
11-Feb-21,34898354,1315,294309,0.0,1493139.1184983535,0.007204714226045873,33700838.87429692,34898907.0,866.732333320474,294204.26766667963,34898907.0,916.246795100501,294154.7532048995,34898907.0,930.9064326711467,294140.09356732876,34898907.0,944.765827095008,294126.23417290504,34901432.0,438.19390934323565,292107.8060906567
12-Feb-21,34898211,1305,294462,0.0,1493139.1184015423,0.00661004459046843,33700838.8749884,34898211.0,1305.0,294462.0,34898907.0,819.8936596473796,294251.10634035256,34898907.0,836.3238496595602,294234.6761503403,34898907.0,851.9167608144405,294219.0832391856,34901432.0,395.5941437003056,292150.4058562997
13-Feb-21,34898060,1271,294647,0.0,1493139.1183127216,0.00606445827949945,33700838.87562281,34898211.0,1151.6584712403949,294615.3415287595,34898907.0,733.6730894370451,294337.32691056293,34898907.0,751.3511102043583,294319.64888979547,34898907.0,768.1926527874712,294302.80734721257,34901432.0,357.1357865018302,292188.86421349813
14-Feb-21,34897914,1238,294826,0.0,1493139.118231232,0.005563904123846413,33700838.876204856,34898211.0,1016.3350190869972,294750.66498091293,34898907.0,656.5195265474756,294414.48047345254,34898907.0,675.0118336443225,294395.98816635547,34898907.0,692.6967364470324,294378.303263553,34901432.0,322.4162238282639,292223.58377617167
15-Feb-21,34897815,1166,294997,0.0,1493139.118156469,0.005104665203216029,33700838.876738854,34898211.0,896.9125258799481,294870.08747411997,34898907.0,587.4794801061547,294483.52051989385,34898907.0,606.4288105697846,294464.57118943,34898907.0,624.620329561552,294446.37967043853,34901432.0,291.0719826864406,292254.9280173135
16-Feb-21,34897686,1133,295159,0.0,1493139.1180878764,0.004683331340953481,33700838.87722878,34898211.0,791.5225297305069,294975.4774702695,34898907.0,525.6997345986421,294545.3002654014,34898907.0,544.8140217753844,294526.1859782244,34898907.0,563.2343121979676,294507.7656878021,34901432.0,262.7749253328672,292283.225074667
17-Feb-21,34897538,1130,295310,0.0,1493139.1180249455,0.004296774021705474,33700838.87767827,34897538.0,1130.0,295310.0,34897538.0,1130.0,295310.0,34898907.0,489.4594567846196,294581.5405432152,34898907.0,507.88114040659354,294563.11885959347,34901432.0,237.22881449043481,292308.77118550945
18-Feb-21,34897375,1190,295413,0.0,1493139.1179672088,0.003942122667282606,33700838.87809066,34897538.0,997.2215114967103,295442.77848850336,34897538.0,1011.168439768412,295428.8315602317,34898907.0,439.7290647938985,294631.27093520586,34898907.0,457.96793453606233,294613.032065464,34901432.0,214.16621216588956,292331.833787834
19-Feb-21,34897210,1205,295563,0.0,1493139.1179142378,0.0036167439532782068,33700838.878469005,34897538.0,880.044882426402,295559.9551175736,34897538.0,904.8332669213373,295535.16673307883,34898907.0,395.0514135673637,294675.9485864324,34898907.0,412.96006477515704,294658.03993522486,34901432.0,193.3456798474232,292352.6543201525
20-Feb-21,34897053,1205,295720,0.010788381742738589,1493139.1178656386,0.0033182216041499728,33700838.87881613,34897538.0,776.6368998051028,295663.3631001949,34897538.0,809.6803931225078,295630.3196068777,34898907.0,354.91313154634713,294716.08686845336,34898907.0,372.3754489393681,294698.6245510607,34901432.0,174.54925090248778,292371.4507490974
21-Feb-21,34896890,1221,295867,0.02485875706214689,1493139.117821051,0.003044338998573466,33700838.8791346,34897538.0,685.3796617607877,295754.62033823924,34897538.0,724.5338547707436,295715.46614522947,34898907.0,318.8530054559394,294752.1469945438,34898907.0,335.779380895099,294735.220619105,34901432.0,157.58014870987859,292388.41985129
22-Feb-21,34896776,1191,296011,0.017403708987161197,1493139.1177801434,0.0027930623773467474,33700838.87942678,34896776.0,1191.0,296011.0,34897538.0,648.3413823702556,295791.65861762996,34896776.0,1191.0,296011.0,34898907.0,302.7798755408786,294768.2201244592,34901432.0,142.2607267363756,292403.73927326343
23-Feb-21,34896776,1191,296011,0.0003344481605351171,1493139.1177426125,0.0025625258698571993,33700838.87969485,34896775.01026128,1051.9830002454514,296151.00673845614,34897538.0,580.161365335462,295859.8386346647,34896775.14424382,1070.8019584923911,296132.0537976669,34898907.0,273.0234741236828,294797.9765258764,34901432.0,128.4306084714463,292417.5693915284
24-Feb-21,34896431,1235,296312,0.008010680907877168,1493139.1177081792,0.0023510176456942636,33700838.87994079,34896774.136047624,929.1924466506117,296274.6715057087,34897538.0,519.1512001518674,295920.84879984835,34896774.37485213,962.7345193610923,296240.8906284899,34898907.0,246.1914528609116,294824.8085471391,34901432.0,115.94500865629357,292430.0549913435
25-Feb-21,34896224,1342,296412,0.039595375722543354,1493139.117676588,0.002156967104102505,33700838.880166434,34896773.36387499,820.7343975577751,296383.90172743844,34897538.0,464.5569016922979,295975.4430983079,34896773.68310908,865.5734735722286,296338.7434173274,34898907.0,221.99641140605615,294849.003588594,34901432.0,104.67321761674276,292441.3267823831
26-Feb-21,34896035,1400,296543,0.0529585798816568,1493139.1176476043,0.0019789335292086643,33700838.88037345,34896772.68183252,724.9358757698456,296480.3822916957,34897538.0,415.7037789361835,296024.29622106405,34896773.06117807,778.2181069164535,296426.7207149846,34898907.0,200.17919433420968,294870.8208056658,34901432.0,94.49723286402491,292451.50276713585
27-Feb-21,34895857,1429,296692,0.0698972099853157,1493139.117621013,0.0018155945804751183,33700838.88056338,34895857.0,1429.0,296692.0,34895857.0,1429.0,296692.0,34896772.50201357,699.6788138417107,296505.8191725643,34898907.0,180.50611531968772,294890.4938846804,34901432.0,85.3105237330011,292460.6894762669
28-Feb-21,34895681,1441,296856,0.0591715976331361,1493139.1175966163,0.0016657372166709854,33700838.88073763,34895853.05510302,1264.7916780948049,296860.1532188933,34895853.47002409,1282.0629766348216,296842.46699929895,34896771.99928104,629.0658595879424,296576.93485934165,34898907.0,162.76645414588424,294908.23354585416,34901432.0,77.0169161241466,292468.98308387573
01-Mar-21,34895565,1392,297021,0.04428772919605078,1493139.1175742336,0.0015282489099220544,33700838.88089751,34895849.563519135,1119.4527270195085,297008.9837538368,34895850.303017914,1150.2347395532527,296977.46224254346,34896771.54728532,565.5793084155255,296640.87340624176,34898907.0,146.7701996745661,294924.2298003255,34901432.0,69.52958572288034,292476.470414277
02-Mar-21,34895402,1397,297179,0.014341590612777056,1493139.1175536981,0.0014021086936809558,33700838.88104419,34895846.473159105,990.8149091870912,297140.7119317061,34895847.46166017,1031.9617725474195,297098.5765672939,34896771.140905745,508.49992469413667,296698.35916953156,34898907.0,132.3460145342067,294938.6539854659,34901432.0,62.77014890762598,292483.22985109227
03-Mar-21,34895234,1402,297342,0.0005006257822277848,1493139.1175348577,0.0012863797226640376,33700838.88117875,34895843.73791639,876.9590220739667,297257.30306152895,34895844.91246532,925.8502267710733,297207.2373079215,34896770.7755389,457.1811187352602,296750.0433423291,34898907.0,119.33939998544163,294951.6606000146,34901432.0,56.66784223129459,292489.33215776866
04-Mar-21,34895082,1438,297458,0.002349869451697128,1493139.1175175721,0.0011802027586513748,33700838.881302215,34895082.0,1438.0,297458.0,34895842.625391744,830.6496070891708,297304.725001178,34896770.44704557,411.04150291904045,296796.5114514741,34898907.0,107.61104102287518,294963.3889589772,34901432.0,51.15878165569339,292494.8412183442
05-Mar-21,34894916,1453,297609,0.003187250996015936,1493139.1175017136,0.0010827899348019457,33700838.88141549,34895075.679622546,1274.9644309004696,297627.35594653257,34895840.57348684,745.2379993497506,297392.18851382355,34896770.15170445,369.55838883709714,296838.2899066825,34898907.0,97.03531402409925,294973.9646859759,34901432.0,46.18529374938305,292499.81470625056
06-Mar-21,34894746,1426,297806,0.008662420382165605,1493139.1174871637,0.000993417319700849,33700838.88151941,34895070.07582793,1130.4132524415265,297777.5109196061,34895838.73256936,668.6088486395067,297470.6585820095,34896769.886169724,332.2618316238995,296875.85199861694,34898907.0,87.49894135121517,294983.5010586488,34901432.0,41.69531190737445,292504.30468809255
07-Mar-21,34894588,1376,298014,0.0,1493139.117473815,0.0009114214334418544,33700838.88161475,34895065.107374765,1002.250833591963,297910.6417916165,34895837.080944054,599.8590797098252,297541.05997624644,34896769.64743329,298.72931622754004,296909.62325044704,34898907.0,78.89977801156894,294992.1002219884,34901432.0,37.64183127065083,292508.3581687293
08-Mar-21,34894477,1297,298204,0.0,1493139.117461568,0.0008361936707717612,33700838.88170223,34895060.70222807,888.6190216909403,298028.6787502159,34895835.599147595,538.1785224850264,297604.22232993663,34896769.4327906,268.580967313515,296939.98624204966,34898907.0,71.14571756187559,294999.85428243806,34901432.0,33.98241666356462,292512.0175833364
09-Mar-21,34894335,1259,298384,0.0,1493139.1174503318,0.0007671748918644163,33700838.88178249,34894335.0,1259.0,298384.0,34894335.0,1259.0,298384.0,34894335.0,1259.0,298384.0,34894335.0,1259.0,298384.0,34894335.0,1259.0,298384.0
10-Mar-21,34894146,1270,298562,0.0,1493139.1174400232,0.0007038529727932834,33700838.88185611,34894334.58337941,1111.4547388416254,298531.9618817275,34894334.62714785,1126.9552356755642,298516.41761645436,34894334.639764875,1131.4235231941066,298511.93671192287,34894334.6515567,1135.5995775709644,298507.7488657058,34894334.655317776,1136.931551881483,298506.4131303263
11-Mar-21,34893952,1345,298681,0.0,1493139.1174305654,0.0006457576391550522,33700838.88192367,34894334.21558354,981.2006388824448,298662.5837775495,34894334.293400645,1008.7593933046481,298634.94720603107,34894334.3160329,1016.7745546553435,298626.90941243176,34894334.33726591,1024.2941840478127,298619.36855001416,34894334.34405475,1026.6984362323192,298616.9575089915
12-Mar-21,34893771,1362,298845,0.0,1493139.117421888,0.0005924572698858843,33700838.88198564,34894333.89089066,866.2113668258772,298777.8977424804,34894333.99465713,902.9600328686294,298741.0453099752,34894334.02510525,913.7431670420235,298730.23172768473,34894334.05378026,923.8983608593086,298720.0478588526,34894334.06297079,927.1531675204825,298716.78386166
13-Mar-21,34893555,1408,299015,0.027373612823674478,1493139.117413927,0.0005435564587682216,33700838.882042505,34894333.60424929,764.697952268743,298879.69779840397,34894333.72724602,808.2569751468096,298836.0157787981,34894333.76365777,821.1521107999195,298823.08423141245,34894333.79808035,833.3427983161033,298810.8591212994,34894333.8091398,837.2594798823125,298806.9313802791
14-Mar-21,34893327,1483,299168,0.05714285714285715,1493139.1174066232,0.000498691825980387,33700838.882094674,34893327.0,1483.0,299168.0,34894333.487881176,723.4864362373481,298921.02568255516,34894333.52870318,737.9434534936494,298906.5278433133,34894333.56744278,751.663004391153,298892.7695527987,34894333.57991943,756.0815822951466,298888.33849824616
