Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
06-Jan-21,32615178,65257,725626,0.00011225144323284156,1417284.5830683303,0.05285898498878784,31988776.364072658,32630003.552471045,45166.728004533674,730890.7195244256,32655715.3147453,27296.419073840163,723049.2661808596,32678105.747830898,16315.33067594429,711639.9214931721,32756489.0,3316.716980712319,646255.2830192881,32756489.0,3427.7044954665494,646144.2955045338
07-Jan-21,32610127,64645,731289,0.0,1417284.5823580527,0.04849605840524084,31988776.369145863,32629950.616202276,39909.19506564365,736201.1887320839,32655648.77076676,24488.826072091873,725923.4031611445,32678062.18223149,14698.923786677238,713299.8939818454,32756489.0,2990.758852510441,646581.2411474901,32756489.0,3094.474375216394,646477.525624784
08-Jan-21,32604985,64439,736637,0.0,1417284.5817064007,0.044493243033539555,31988776.37380033,32604985.0,64439.0,736637.0,32604985.0,64439.0,736637.0,32604985.0,64439.0,736637.0,32604985.0,64439.0,736637.0,32756489.0,2793.639789544738,646778.3602104557
09-Jan-21,32599457,64521,742083,0.00898334463787776,1417284.5811085354,0.04082081638595842,31988776.37807062,32604979.9628426,56871.947462007025,744209.0896953876,32604980.491960876,57666.813639609696,743413.6943995121,32604980.644491337,57895.95201655879,743184.4034921036,32604980.787047237,58110.106142474084,742970.1068102889,32756489.0,2522.051350723047,647049.9486492773
10-Jan-21,32594912,64384,746765,0.0029382659663545713,1417284.5805600176,0.037451507936863415,31988776.381988447,32604975.517196868,50193.49034098303,750891.992462138,32604976.457691792,51606.34590916253,749478.1963990404,32604976.7312349,52017.27517999158,749066.9935851071,32604976.98787062,52402.80537837386,748681.206751008,32756489.0,2276.865843535734,647295.1341564646
11-Jan-21,32591802,63552,750707,0.0,1417284.5800567735,0.0343602986462072,31988776.3855829,32604971.593603663,44299.28419941579,756790.1221969099,32604972.847403526,46182.801358678815,754905.3512377882,32604973.215326205,46735.512098296604,754352.2725754996,32604973.561832,47256.04939589773,753831.3887721024,32756489.0,2055.5164615494855,647516.4835384509
12-Jan-21,32586295,64764,755002,0.0010036688736136297,1417284.5795950668,0.0315242347202537,31988776.38888067,32604968.13075675,39097.2322076351,761995.6370356018,32604969.616536967,41329.2413976547,759762.142065373,32604970.056418274,41990.051843349625,759100.8917383751,32604970.472283017,42614.78347199349,758475.744244988,32756489.0,1855.6859352222677,647716.314064778
13-Jan-21,32580291,65584,760186,0.00972440443330927,1417284.5791714687,0.028922256430693134,31988776.391906247,32580291.0,65584.0,760186.0,32604966.72521703,36985.76396111004,764108.510821856,32604967.218261782,37726.43911403886,763367.3426241747,32604967.686175127,38429.36066824982,762663.9531566182,32756489.0,1675.2822725305095,647896.7177274699
14-Jan-21,32574801,66718,764542,0.01956453982813126,1417284.5787828343,0.026535043076649178,31988776.394682094,32580271.568170793,57895.92022727354,767893.5116019455,32604964.137759354,33098.76244921309,767998.0997914275,32604964.66828806,33895.74782657648,767200.5838853624,32604965.173705794,34655.010310946054,766440.8159832553,32756489.0,1512.4168581184385,648059.583141882
15-Jan-21,32569177,67716,769168,0.029746016158550194,1417284.5784262773,0.02434486766861489,31988776.39722883,32580254.41424266,51109.07372634792,774697.512031005,32604961.82222933,29620.26327558897,771478.9144950758,32604962.377235528,30454.019964823983,770644.6027996449,32604962.907999787,31251.359255847157,769846.7327443594,32756489.0,1365.3846826741797,648206.6153173263
16-Jan-21,32563217,68638,774206,0.043286948380782155,1417284.57809915,0.022335467673746588,31988776.399565354,32580239.27119456,45117.81660491294,780703.9122005416,32604959.75004885,26507.335137055736,774593.9148140878,32604960.31881285,27361.759506998962,773738.921680145,32604960.864820026,28181.997477619632,772918.1377023492,32756489.0,1232.6464907864963,648339.353509214
17-Jan-21,32558212,69214,778635,0.037659205348453434,1417284.5777990234,0.02049192091840714,31988776.40170903,32580225.903293215,39828.88344551786,786006.2132612775,32604957.895643417,23721.558866826268,777381.5454897519,32604958.469400197,24583.483683068545,776519.0469167264,32604959.022312496,25414.094900941916,775687.8827865579,32756489.0,1112.812667851221,648459.1873321494
18-Jan-21,32554866,68622,782573,0.027140751328896234,1417284.577523669,0.018800538714888626,31988776.403675765,32554866.0,68622.0,782573.0,32554866.0,68622.0,782573.0,32604956.807774372,22087.31004361301,779016.8821820073,32604957.360767186,22918.042259880847,778185.5969729276,32756489.0,1004.6286934084345,648567.3713065921
19-Jan-21,32548680,70486,786895,0.033713595490538185,1417284.5772710422,0.01724876139383955,31988776.405480172,32554645.643129513,60765.58192066293,790649.7749498249,32554668.82505041,61592.0931568818,789800.0817927119,32604955.314867884,19844.59453330459,781261.0905988073,32604955.8624112,20667.14029471839,780437.9972940773,32756489.0,906.9620075636183,648665.0379924369
20-Jan-21,32541865,69919,794277,0.01754749293082162,1417284.5770392667,0.015825066245087206,31988776.407135643,32554450.515756983,53808.62945178682,797801.8547912311,32554491.850463945,55282.3554911513,796286.7940449092,32604953.973549142,17829.601301706967,783277.4251491461,32604954.511216704,18637.31126122674,782469.1775220676,32756489.0,818.7901542730627,648753.2098457275
21-Jan-21,32535531,70003,800527,0.010371946354621785,1417284.576826622,0.014518881660652535,31988776.40865447,32554277.72922397,47648.16787623294,804135.1028997934,32554333.006701477,49619.01249023912,802108.9808082862,32604952.76842614,16019.207757556638,785089.0238162997,32604953.292730212,16806.842472745822,784300.864797041,32756489.0,739.1900773428667,648832.8099226577
22-Jan-21,32528778,70629,806654,0.010100289089546381,1417284.5766315288,0.013320507908438846,31988776.410047937,32554124.725486096,42193.00606263232,809743.2684512723,32554190.43617688,44535.84389226871,807334.7199308537,32604951.685669698,14392.639072391943,786716.6752579052,32604952.193917744,15156.153683944536,785952.6523983071,32756489.0,667.3284575443422,648904.6715424561
23-Jan-21,32521818,72283,811960,0.0249157790859904,1417284.5764525381,0.012221046955261555,31988776.41132639,32521818.0,72283.0,811960.0,32554062.471673705,39973.41470419413,812025.1136221049,32521818.0,72283.0,811960.0,32604951.20302544,13667.587694603602,787442.2092799484,32521818.0,72283.0,811960.0
24-Jan-21,32515782,73126,817153,0.017449930596866944,1417284.5762883215,0.011212334126169744,31988776.41249932,32521654.29645057,63943.21338681251,820463.490162616,32553947.616793707,35878.37855746857,816235.0046488241,32521676.47202637,65072.938313850675,819311.589659786,32604950.309453946,12325.221652473698,788785.4688935736,32521682.58762146,65384.494469799356,818993.91790875
25-Jan-21,32512421,70864,822776,0.006631811642513773,1417284.576137659,0.01028687954165552,31988776.413575437,32521509.481163844,56565.643170247866,827985.875665909,32553844.528456047,32202.854088501965,820013.6174554516,32521549.061646204,58582.061989266265,825929.8763645409,32604949.503644858,11114.696481143257,789996.7998739944,32521560.099122163,59144.363287052955,825356.5375907883
26-Jan-21,32506128,71848,828085,0.013389941214892228,1417284.575999432,0.009437810993911354,31988776.41456273,32521381.374789994,50039.27545494523,834640.3497550591,32553752.001154467,28903.863930378036,823405.134915161,32521434.36060259,52738.63609903924,831888.0032983808,32604948.776978556,10023.06338949822,791089.15963194,32521449.301021222,53499.77447106082,831111.9245077246
27-Jan-21,32500469,72481,833111,0.01400007559436066,1417284.575872614,0.008658823746181323,31988776.415468536,32521268.049337864,44265.89861904494,840527.0520430942,32553668.95296225,25942.83595599523,826449.2110817594,32521331.101067938,47478.0780354503,837251.8208966246,32604948.12168201,9038.645355346114,792074.2329626393,32521349.077543896,48393.89101416324,836318.031441948
28-Jan-21,32494698,72639,838724,0.0026602899417127483,1417284.5757562637,0.007944133406626502,31988776.416299574,32494698.0,72639.0,838724.0,32494698.0,72639.0,838724.0,32521238.141714837,42742.24826050011,842080.6100246782,32604947.530745614,8150.91221827676,792962.5570361079,32521258.41940348,43775.29967355096,841027.2809229807
29-Jan-21,32488430,72487,845144,0.0,1417284.5756495164,0.007288432684705327,31988776.41706202,32494571.044049837,64222.882031206274,847267.0739189594,32494584.39062801,65107.65013884939,846368.9592331338,32521154.455071695,38478.80643771127,846427.7384906079,32604946.997848213,7350.368042193905,793763.6341095953,32521176.413666856,39597.49491731615,845287.0914158408
30-Jan-21,32482148,71719,852194,0.005812767693249031,1417284.5755515802,0.006686852949235563,31988776.41776154,32494458.79789291,56781.87255970123,854820.329547389,32494482.56081188,58357.16345982259,853221.275728286,32521079.11617325,34640.63347194392,850341.2503548233,32604946.517289486,6628.44953963319,794486.0331708833,32521102.234538462,35818.40961205809,849140.3558494935
31-Jan-21,32476882,71234,857945,0.0,1417284.5754617273,0.006134926879160077,31988776.418403316,32494359.557181757,50202.996887582034,861498.4459306621,32494391.28919534,52306.58109184054,859363.1297128059,32521011.292282056,31185.308067617036,853864.3996503401,32604946.083928976,5977.434467795736,795137.4816032301,32521035.135003727,32399.989461633646,852625.875534655
01-Feb-21,32473423,69461,863177,0.0,1417284.575379291,0.005628556327307362,31988776.418992124,32494271.81496478,44386.363614711154,867402.8214205081,32494309.481008817,46883.334217610274,864868.1847735621,32520950.233811084,28074.644427840183,857036.1217610925,32604945.6931311,5390.359028740087,795724.9478401629,32520974.439413846,29307.815365142756,855778.7452210281
02-Feb-21,32467707,69414,868940,0.0,1417284.575303659,0.0051639810420789755,31988776.419532333,32467707.0,69414.0,868940.0,32494236.155026224,42022.37975381831,869802.4652199454,32520895.265875377,25274.261987928905,859891.4721367054,32604945.340715557,4860.943375620213,796254.7159088282,32520919.536552023,26510.75028815337,858630.7131598396
03-Feb-21,32461351,69370,875340,0.0,1417284.5752342695,0.004737751334055609,31988776.420027953,32467693.565035045,61270.253503401575,877097.1814615624,32494170.431765296,37665.418399048336,874225.1498356429,32520845.780949075,22753.21141900302,862462.0076319326,32604945.02291261,4383.524433261033,796732.4526541352,32520869.873566378,23980.63025660857,861210.4961770306
04-Feb-21,32455249,69114,881698,0.0,1417284.5751706073,0.004346702226465967,31988776.42048266,32467681.706281055,54081.941201276284,884297.3525176767,32494111.52293135,33760.19505848986,878189.2820101455,32520801.23209637,20483.62986328846,864776.1380403538,32604944.736322768,3952.995328424632,797163.2683488096,32520824.950357005,21691.978477644494,863544.0711653674
05-Feb-21,32449639,68052,888370,0.0,1417284.5751121996,0.0039879298269912536,31988776.420899842,32467671.2388192,47736.97352680685,890652.787653998,32494058.72196061,30259.872113842233,881742.4059255326,32520761.126943793,18440.43391438988,866859.4391418322,32604944.477880437,3564.7507617784618,797551.7713577894,32520784.31456059,19621.7498854333,865654.9355539946
06-Feb-21,32443697,67800,894564,0.0,1417284.575058613,0.0036587702030204993,31988776.42128259,32467661.999415986,42136.40546306945,896262.5951209514,32494011.395576004,27122.469776507813,884927.1346474712,32520725.022231687,16601.04209326511,868734.9356750614,32604944.24482109,3214.637745263846,797902.1174336488,32520747.55698757,17749.098733488485,867564.3442789579
07-Feb-21,32437622,67908,900531,0.0,1417284.5750094492,0.0033567790183006486,31988776.421633743,32437622.0,67908.0,900531.0,32437622.0,67908.0,900531.0,32437622.0,67908.0,900531.0,32437622.0,67908.0,900531.0,32520714.307500876,16055.168672869317,869291.5238262712
08-Feb-21,32433880,65675,906506,0.0,1417284.5749643436,0.003079713945294102,31988776.421955913,32437622.0,59928.600355858776,908510.3996441413,32437622.0,60766.749032916836,907672.2509670834,32437622.0,61008.36601383438,907430.6339861656,32437622.0,61234.18329483377,907204.8167051664,32520684.231292248,14522.90307868761,870853.8656290835
09-Feb-21,32428666,64395,913000,0.0,1417284.5749229607,0.002825517516140663,31988776.422251493,32437622.0,52886.80343054986,915552.19656945,32437622.0,54376.47565419924,914062.524345801,32437622.0,54809.752192341075,913629.247807659,32437622.0,55216.25047094303,913222.7495290571,32520657.025506623,13136.873103241376,872267.1013901548
10-Feb-21,32422686,64612,918763,0.0,1417284.5748849937,0.0025923023713778125,31988776.422522675,32437622.0,46672.44123137904,921766.5587686207,32437622.0,48658.20896952162,919780.7910304787,32437622.0,49240.9350729723,919198.0649270277,32437622.0,49789.74473064226,918649.2552693577,32520632.4161934,11883.122376101845,873545.4614305182
11-Feb-21,32417405,64185,924471,0.0,1417284.5748501604,0.0023783367060225707,31988776.422771476,32437622.0,41188.28501765419,927250.7149823456,32437622.0,43541.27876895866,924897.7212310416,32437622.0,44237.924442955096,924201.075557045,32437622.0,44896.54148733329,923542.4585126666,32520610.155548215,10749.026502083427,874701.817949718
12-Feb-21,32412008,64232,929821,0.0,1417284.5748182023,0.0021820312048087386,31988776.42299974,32412008.0,64232.0,929821.0,32437622.0,38962.448312182445,929476.5516878179,32437622.0,39743.23301709791,928695.7669829022,32437622.0,40484.22910601254,927954.7708939874,32520590.01941725,9723.165928841547,875747.814653927
13-Feb-21,32406537,63852,935672,0.0,1417284.5747888817,0.002001928521339737,31988776.42320916,32412008.0,56684.54170432879,937368.4582956715,32437622.0,34865.1309708754,933573.8690291248,32437622.0,35705.21426957676,932733.7857304234,32437622.0,36505.547000908104,931933.4529990918,32520571.80503984,8795.21095500333,876693.984005175
14-Feb-21,32401925,63757,940379,0.0,1417284.5747619814,0.001836691291050214,31988776.4234013,32412008.0,50023.931759896295,944029.068240104,32437622.0,31198.689996301422,937240.3100036989,32437622.0,32077.46927621676,936361.5307237834,32437622.0,32917.87961939284,935521.1203806071,32520555.329006527,7955.817709089528,877549.8532844015
15-Feb-21,32399041,61555,945465,0.0,1417284.5747373013,0.0016850923843295808,31988776.423577577,32412008.0,44145.965794515694,949907.0342054846,32437622.0,27917.814230523945,940521.1857694763,32437622.0,28818.311874316187,939620.688125684,32437622.0,29682.797298126206,938756.2027018737,32520540.425412375,7196.534076650747,878324.0405109884
16-Feb-21,32394104,61035,950922,0.0,1417284.5747146583,0.0015460060527226456,31988776.423739307,32412008.0,38958.67825961625,955094.3217403841,32437622.0,24981.9577161569,943457.0422838434,32437622.0,25890.29432390378,942548.7056760965,32437622.0,26765.651274533633,941673.3487254662,32520526.944186356,6509.714594272821,879024.3412193883
17-Feb-21,32389212,61079,955770,0.0,1417284.5746938842,0.0014184001182266604,31988776.42388769,32389212.0,61079.0,955770.0,32389212.0,61079.0,955770.0,32437622.0,23259.771022241555,945179.2289777587,32437622.0,24135.194179276084,944303.8058207238,32520514.7495801,5888.443463902228,879657.8069560172
18-Feb-21,32384628,60456,960977,0.0,1417284.5746748247,0.0013013265953628233,31988776.42402382,32389212.0,53902.02893820393,962946.9710617962,32389212.0,54655.89126732661,962193.1087326733,32437622.0,20896.515977160805,947542.4840228395,32437622.0,21763.251572950612,946675.7484270493,32520503.71880094,5326.464914868767,880230.8162842077
19-Feb-21,32380123,60092,965846,0.0,1417284.5746573384,0.0011939161218135022,31988776.424148716,32389212.0,47568.37289766307,969280.6271023371,32389212.0,48908.23991993497,967940.7600800651,32437622.0,18773.37396220358,949665.6260377966,32437622.0,19624.41712954303,948814.5828704569,32520493.740775496,4818.120216077749,880749.1390084429
20-Feb-21,32375473,58888,971700,0.0,1417284.5746412955,0.001095371525558255,31988776.424263306,32389212.0,41978.94265729281,974870.0573427073,32389212.0,43765.01657609557,973083.9834239045,32437622.0,16865.94887090057,951573.0511290996,32437622.0,17695.78165576086,950743.218344239,32520484.715030923,4358.290683717114,881217.9942853777
21-Feb-21,32371403,58598,976060,0.0,1417284.5746265766,0.001004960458480622,31988776.424368434,32389212.0,37046.28704413873,979802.7129558612,32389212.0,39162.65780069127,977686.3421993088,32437622.0,15152.323228606236,953286.676771394,32437622.0,15956.687331847033,952482.3126681529,32520476.55068335,3942.3461476437833,881642.103169027
22-Feb-21,32369191,55757,981113,0.0,1417284.574613073,0.0009220119316490838,31988776.42446489,32369191.0,55757.0,981113.0,32389212.0,35044.28609972247,981804.7139002776,32369191.0,55757.0,981113.0,32437622.0,14388.506499743362,954050.4935002566,32520469.165522754,3566.098331396769,882025.7361458696
23-Feb-21,32365157,54954,985950,0.0,1417284.5746006838,0.0008459099666788417,31988776.42455338,32369191.0,49205.38036817093,987664.6196318292,32389212.0,31359.00533913707,985489.994660863,32369191.0,50091.94003406821,986778.059965932,32437622.0,12974.442323916,955464.557676084,32520462.48518513,3225.7586781396953,882372.7561367489
24-Feb-21,32361051,53158,991852,0.0,1417284.574589317,0.0007760892074787831,31988776.42463457,32369191.0,43423.595141619066,993446.404858381,32389212.0,28061.27092956035,988787.7290704397,32369191.0,45002.46440755952,991867.5355924407,32437622.0,11699.348621969888,956739.6513780301,32520456.44240366,2917.9002019056916,882686.6573944548
25-Feb-21,32357374,52169,996518,0.0,1417284.5745788882,0.0007120316032022549,31988776.424709056,32369191.0,38321.18904603447,998548.8109539655,32389212.0,25110.32831751994,991738.6716824803,32369191.0,40430.093904456924,996439.9060955434,32437622.0,10549.567743675547,957889.4322563243,32520450.97633138,2639.422981697487,882970.6006869428
26-Feb-21,32353703,51684,1000674,0.0,1417284.5745693205,0.0006532611716192537,31988776.424777392,32369191.0,33818.33079651174,1003051.6692034882,32389212.0,22469.70894953829,994379.2910504617,32369191.0,36322.28828953891,1000547.7117104614,32437622.0,9512.784274988198,958926.2157250117,32520446.031928428,2387.522943830483,883227.4451277613
27-Feb-21,32349911,50808,1005342,0.0,1417284.5745605426,0.0005993415512627368,31988776.42484009,32349911.0,50808.0,1005342.0,32349911.0,50808.0,1005342.0,32369191.0,32631.84666511404,1004238.1533348863,32437622.0,8577.893127657318,959861.1068723425,32520441.55940779,2159.6636256638362,883459.7769665695
28-Feb-21,32346657,49714,1009690,0.0,1417284.5745524892,0.0005498724752516021,31988776.42489761,32349911.0,44837.90314661864,1011312.0968533817,32349911.0,45464.99653744205,1010685.0034625578,32369191.0,29316.363786724578,1007553.6362132757,32437622.0,7734.880593873361,960704.1194061264,32520437.513734035,1953.5506393989203,883669.9356265856
01-Mar-21,32344719,48164,1013178,0.0,1417284.5745451003,0.000504486259443672,31988776.424950387,32349911.0,39569.310076856666,1016580.6899231438,32349911.0,40683.86603991859,1015466.1339600814,32369191.0,26337.743041094658,1010532.2569589056,32437622.0,6974.717089009579,961464.2829109902,32520433.85416986,1767.1085685660607,883860.0372615955
02-Mar-21,32341781,47574,1016706,0.0,1417284.5745383215,0.00046284624838453635,31988776.424998805,32349911.0,34919.794340637294,1021230.2056593632,32349911.0,36405.52337461905,1019744.4766253808,32369191.0,23661.757306594325,1013208.242693406,32437622.0,6289.260430953334,962149.7395690464,32520430.543865833,1598.460069616698,884031.9960645715
03-Mar-21,32339016,46293,1020752,0.0,1417284.574532102,0.0004246434203818922,31988776.42504323,32349911.0,30816.610490327508,1025333.389509673,32349911.0,32577.093887222334,1023572.9061127777,32369191.0,21257.659489577858,1015612.3405104225,32437622.0,5671.1686317961685,962767.8313682035,32520427.549489375,1445.9069685417792,884187.5435421042
04-Mar-21,32336400,44739,1024922,0.0,1417284.574526396,0.0003895936825855308,31988776.425083984,32336400.0,44739.0,1024922.0,32349911.0,29151.26456154962,1026998.7354384505,32369191.0,19097.82430475389,1017772.1756952464,32437622.0,5113.821255592942,963325.1787444068,32520424.84088911,1307.913161572716,884328.2459493378
05-Mar-21,32333624,43861,1028576,0.0,1417284.574521161,0.0003574369895692343,31988776.425121374,32336400.0,39482.02938270886,1030178.9706172912,32349911.0,26085.697920249084,1030064.302079751,32369191.0,17157.434195362563,1019712.5658046376,32437622.0,4611.24849908026,963827.7515009196,32520422.3907912,1183.0891445404752,884455.5200642813
06-Mar-21,32330833,43119,1032109,0.0,1417284.5745163579,0.0003279345483766542,31988776.425155677,32336400.0,34842.76813746743,1034818.2318625327,32349911.0,23342.50811882529,1032807.4918811747,32369191.0,15414.19290820947,1021455.8070917907,32437622.0,4158.067256660714,964280.9327433391,32520420.174524765,1070.1780245131401,884570.6474507427
07-Mar-21,32328733,41167,1036161,0.0,1417284.5745119513,0.00030086706387588496,31988776.425187152,32336400.0,30748.63562836275,1038912.3643716375,32349911.0,20887.793859698057,1035262.2061403019,32369191.0,13848.069611752733,1023021.9303882475,32437622.0,3749.423461009081,964689.5765389907,32520418.169773474,968.0428637405103,884674.7873628056
08-Mar-21,32327321,39537,1039203,0.0,1417284.5745079084,0.0002760337708877423,31988776.42521603,32336400.0,27135.5758291388,1042525.4241708613,32349911.0,18691.219114724478,1037458.7808852753,32369191.0,12441.068596594701,1024428.9314034055,32437622.0,3380.9400901658564,965058.059909834,32520416.35635082,875.6552312220185,884768.988417979
09-Mar-21,32325005,37451,1043605,0.0,1417284.5745041992,0.0002532502148180225,31988776.42524252,32325005.0,37451.0,1043605.0,32325005.0,37451.0,1043605.0,32325005.0,37451.0,1043605.0,32325005.0,37451.0,1043605.0,32325005.0,37451.0,1043605.0
10-Mar-21,32322530,35720,1047811,0.0,1417284.5745007964,0.00023234708386069437,31988776.42526683,32325005.0,33050.39188206836,1048005.6081179315,32325005.0,33512.62764375286,1047543.3723562472,32325005.0,33645.87847653292,1047410.1215234675,32325005.0,33770.415835767904,1047285.584164232,32325005.0,33810.137947957126,1047245.862052043
11-Mar-21,32320397,34087,1051577,0.0,1417284.5744976741,0.00021316937928647083,31988776.425289124,32325005.0,29166.86804613828,1051889.1319538616,32325005.0,29988.416530095532,1051067.5834699047,32325005.0,30227.366869231566,1050828.633130769,32325005.0,30451.549101547844,1050604.4508984515,32325005.0,30523.227901038394,1050532.7720989618
12-Mar-21,32318617,32476,1054968,0.0,1417284.5744948096,0.00019557461178117632,31988776.425309584,32325005.0,25739.671269314094,1055316.3287306859,32325005.0,26834.81451548817,1054221.1854845122,32325005.0,27156.18571329133,1053899.8142867093,32325005.0,27458.852122093722,1053597.1478779058,32325005.0,27555.86069639978,1053500.1393036004
13-Mar-21,32316582,31243,1058236,0.0,1417284.5744921817,0.00017943203824701464,31988776.425328355,32325005.0,22715.180276205418,1058340.8197237947,32325005.0,24012.847251820134,1057043.1527481803,32325005.0,24397.044653258195,1056658.9553467424,32325005.0,24760.269412184673,1056295.7305878147,32325005.0,24876.971170615496,1056179.0288293846
14-Mar-21,32314790,29782,1061489,0.0,1417284.5744897707,0.00016462191681914404,31988776.425345577,32314790.0,29782.0,1061489.0,32325005.0,21487.63992077589,1059568.3600792247,32325005.0,21918.239673144,1059137.7603268565,32325005.0,22326.89615729735,1058729.103842702,32325005.0,22458.514334281055,1058597.4856657193
15-Mar-21,32313736,27362,1064963,0.0,1417284.5744875586,0.0001510341787790026,31988776.425361376,32314790.0,26282.523057644736,1064988.476942355,32325005.0,19227.985215148085,1061828.0147848525,32325005.0,19691.287913208045,1061364.7120867928,32325005.0,20132.668326730447,1060923.331673269,32325005.0,20275.17187137115,1060780.8281286291
16-Mar-21,32311766,26433,1067862,0.0,1417284.574485529,0.00013856790281729882,31988776.42537587,32314790.0,23194.24485728107,1068076.7551427186,32325005.0,17205.957163416217,1063850.0428365846,32325005.0,17690.60054581347,1063365.3994541874,32325005.0,18154.08360763232,1062901.916392367,32325005.0,18304.086989348623,1062751.9130106517
17-Mar-21,32309668,25703,1070690,0.0,1417284.574483667,0.00012713063211997543,31988776.42538917,32314790.0,20468.849690069328,1070802.15030993,32325005.0,15396.566836707865,1065659.433163293,32325005.0,15893.187812995358,1065162.8121870055,32325005.0,16369.948188910788,1064686.0518110888,32325005.0,16524.62373823976,1064531.3762617605
18-Mar-21,32307769,25468,1072824,0.0,1417284.5744819588,0.0001166374027596368,31988776.42540137,32314790.0,18063.696536436026,1073207.3034635636,32325005.0,13777.45329604895,1067278.5467039521,32325005.0,14278.397430720039,1066777.602569281,32325005.0,14761.153411722618,1066294.846588277,32325005.0,14918.154560711604,1066137.8454392885
19-Mar-21,32305785,25470,1074806,0.0,1417284.5744803916,0.00010701022672733658,31988776.425412565,32305785.0,25470.0,1074806.0,32305785.0,25470.0,1074806.0,32325005.0,12827.67397882714,1068228.3260211735,32325005.0,13310.466472409098,1067745.5335275906,32325005.0,13467.860781341595,1067588.1392186587
20-Mar-21,32303707,25322,1077032,0.0,1417284.5744789536,9.817770088831041e-05,31988776.425422832,32305785.0,22477.196369560323,1077798.8036304396,32305785.0,22791.557664321757,1077484.4423356787,32325005.0,11524.34793928444,1069531.6520607164,32325005.0,12002.349276358344,1069053.6507236413,32325005.0,12158.559875474391,1068897.440124526
21-Mar-21,32301832,24933,1079296,0.0,1417284.5744776344,9.007404329060383e-05,31988776.425432257,32305785.0,19836.05588996379,1080439.9441100361,32305785.0,20394.78168865209,1079881.2183113482,32325005.0,10353.443309458578,1070702.5566905423,32325005.0,10822.790332786093,1070233.2096672135,32325005.0,10976.544851640996,1070079.4551483593
22-Mar-21,32300593,24394,1081074,0.0,1417284.574476424,8.26391371582688e-05,31988776.425440904,32305785.0,17505.25826358521,1082770.7417364148,32305785.0,18250.05275452215,1082025.947245478,32325005.0,9301.505730758097,1071754.494269243,32325005.0,9759.155309980473,1071296.8446900193,32325005.0,9909.441427685479,1071146.558572315
23-Mar-21,32298608,24197,1083256,0.0,1417284.5744753135,7.58180520880078e-05,31988776.425448835,32305785.0,15448.336269662199,1084827.663730338,32305785.0,16330.864850178266,1083945.1351498219,32325005.0,8356.44780047842,1072699.5521995225,32325005.0,8800.051500048767,1072255.9484999508,32325005.0,8946.078271683951,1072109.9217283162
24-Mar-21,32296152,24583,1085326,0.0,1417284.574474295,6.95602536265298e-05,31988776.42545611,32296152.0,24583.0,1085326.0,32305785.0,14613.500007540448,1085662.49999246,32296152.0,24583.0,1085326.0,32325005.0,7935.205821434249,1073120.7941785653,32325005.0,8076.370055572953,1072979.6299444272
25-Mar-21,32294163,24695,1087203,0.0,1417284.57447336,6.381912650846671e-05,31988776.425462786,32296152.0,21694.42160788785,1088214.5783921122,32305785.0,13076.73449119785,1087199.2655088026,32296152.0,22085.301609803933,1087823.6983901963,32325005.0,7155.354884151469,1073900.645115848,32325005.0,7291.2120156749315,1073764.7879843253
26-Mar-21,32292338,24589,1089134,0.0,1417284.5744725028,5.855193030614396e-05,31988776.42546891,32296152.0,19145.259597289256,1090763.7404027109,32305785.0,11701.576164934517,1088574.423835066,32296152.0,19841.37565743331,1090067.624342567,32325005.0,6452.145627046166,1074603.8543729533,32325005.0,6582.384451470277,1074473.6155485301
27-Mar-21,32290283,24546,1091232,0.002992715101397913,1417284.5744717158,5.3719291939934174e-05,31988776.425474532,32296152.0,16895.632661708685,1093013.3673382911,32305785.0,10471.03034180372,1089804.9696581967,32296152.0,17825.438930602602,1092083.561069398,32325005.0,5818.04590870639,1075237.954091293,32325005.0,5942.46676239364,1075113.5332376068
28-Mar-21,32288067,24897,1093097,0.01422619652474342,1417284.574470994,4.928564396138303e-05,31988776.425479688,32296152.0,14910.343561724352,1094998.6564382755,32305785.0,9369.889601092334,1090906.1103989084,32296152.0,16014.326685835302,1093894.673314165,32325005.0,5246.263825801806,1075809.7361741976,32325005.0,5364.759757744351,1075691.240242256
29-Mar-21,32286518,24538,1095005,0.0,1417284.574470332,4.521809089127569e-05,31988776.42548442,32286518.0,24538.0,1095005.0,32286518.0,24538.0,1095005.0,32296152.0,14387.228268541438,1095521.771731459,32325005.0,4730.674965008183,1076325.3250349911,32325005.0,4843.215520095422,1076212.784479905
30-Mar-21,32284129,24965,1096967,0.005530520278574354,1417284.5744697244,4.148609060585693e-05,31988776.425488755,32286508.40138721,21663.72048118774,1097888.8781316003,32286509.40980715,21965.689235764403,1097585.9009570896,32296152.0,12925.447405156103,1096983.5525948445,32325005.0,4265.7568051029875,1076790.2431948963,32325005.0,4372.374089783562,1076683.625910217
