Date,Susceptible,Infected,Removed,R0_t,Pred_Susceptible,Pred_Infected,Pred_Removed,Pred_Susceptible_5,Pred_Infected_5,Pred_Removed_5,Pred_Susceptible_10,Pred_Infected_10,Pred_Removed_10,Pred_Susceptible_15,Pred_Infected_15,Pred_Removed_15,Pred_Susceptible_30,Pred_Infected_30,Pred_Removed_30,Pred_Susceptible_45,Pred_Infected_45,Pred_Removed_45
07-Jan-21,1200441621,226220,10187136,0.0,51371713.230705686,3.8755369859211397,1159483259.8937552,1200514403.0,148551.49270368027,10192022.507296326,1200610355.0,96735.37299422942,10147886.627005761,1200708226.0,63053.90699950777,10083697.093000494,1201088040.0,18555.44041714501,9748381.559582852,1201088040.0,19198.918309153232,9747738.081690844
08-Jan-21,1200423168,225202,10206607,0.0,51371713.17862925,3.5556541160239092,1159483260.2657144,1200423168.0,225202.0,10206607.0,1200423168.0,225202.0,10206607.0,1200423168.0,225202.0,10206607.0,1200423168.0,225202.0,10206607.0,1201088040.0,17332.462835753726,9749604.537164243
09-Jan-21,1200404348,224349,10226280,0.0,51371713.13085114,3.2621740556245933,1159483260.6069727,1200423168.0,198740.0697611276,10233068.930238867,1200423168.0,201519.60616878033,10230289.39383122,1200423168.0,202320.87593575908,10229488.12406424,1200423168.0,203069.74946046897,10228739.250539526,1201088040.0,15647.458011538376,9751289.541988457
10-Jan-21,1200388262,223548,10243167,0.0,51371713.08701659,2.9929175344291314,1159483260.9200637,1200423168.0,175387.49346422113,10256421.506535774,1200423168.0,180327.66493307016,10251481.33506693,1200423168.0,181764.53161949894,10250044.4683805,1200423168.0,183112.5940766208,10248696.405923374,1201088040.0,14126.263794917502,9752810.736205079
11-Jan-21,1200375781,217285,10261911,0.0,51371713.04680011,2.745885178459225,1159483261.2073126,1200423168.0,154778.92310460922,10277030.076895388,1200423168.0,161364.28662827378,10270444.713371726,1200423168.0,163296.7700462611,10268512.229953734,1200423168.0,165116.77700464483,10266692.22299535,1201088040.0,12752.955055783383,9754184.044944214
12-Jan-21,1200359878,215226,10279873,0.0,51371713.00990304,2.519242613711213,1159483261.470852,1200423168.0,136591.92087152638,10295217.07912847,1200423168.0,144395.10899047396,10287413.891009526,1200423168.0,146705.38169877123,10285103.618301226,1200423168.0,148889.5407908992,10282919.459209096,1201088040.0,11513.154855357207,9755423.845144639
13-Jan-21,1200342863,214243,10297871,0.0,51371712.97605143,2.3113069024525603,1159483261.7126393,1200342863.0,214243.0,10297871.0,1200423168.0,129210.42122868192,10302598.578771316,1200423168.0,131799.72259399915,10300009.277405998,1200423168.0,134257.07373402713,10297551.926265968,1201088040.0,10393.883934773685,9756543.116065223
14-Jan-21,1200327186,213788,10314003,0.0,51371712.94499389,2.1205339854454506,1159483261.93447,1200342863.0,189068.7860935265,10323045.213906476,1200423168.0,115622.56619106451,10316186.433808932,1200423168.0,118408.5183474086,10313400.481652588,1200423168.0,121062.64645838272,10310746.353541614,1201088040.0,9383.42483654356,9757553.575163452
15-Jan-21,1200312031,211958,10330988,0.0,51371712.91649981,1.945507276612023,1159483262.1379907,1200342863.0,166852.61570614565,10345261.384293858,1200423168.0,103463.61819723385,10328345.381802762,1200423168.0,106377.8970951021,10325431.102904893,1200423168.0,109164.93382282885,10322644.066177167,1201088040.0,8471.199242493201,9758465.800757503
16-Jan-21,1200296981,209625,10348371,0.0,51371712.8903576,1.7849270885710322,1159483262.324713,1200342863.0,147246.91975516052,10364867.080244843,1200423168.0,92583.3127222613,10339225.687277736,1200423168.0,95569.61581433986,10336239.384185655,1200423168.0,98436.4922708784,10333372.507729117,1201088040.0,7647.657214491671,9759289.342785504
17-Jan-21,1200283019,208929,10363029,0.0,51371712.866373144,1.6376010290346912,1159483262.4960234,1200342863.0,129944.95121392983,10382169.048786074,1200423168.0,82847.18798362937,10348961.812016368,1200423168.0,85859.48728172168,10345949.512718273,1200423168.0,88762.41677452231,10343046.583225472,1201088040.0,6904.177224601094,9760032.822775396
18-Jan-21,1200273032,201652,10380293,0.0,51371712.84436834,1.502435110055088,1159483262.6531942,1200273032.0,201652.0,10380293.0,1200273032.0,201652.0,10380293.0,1200423168.0,77135.93322950776,10354673.066770487,1200423168.0,80039.08228132418,10351769.917718671,1201088040.0,6232.975903849972,9760704.024096146
19-Jan-21,1200259245,198048,10397684,0.0,51371712.82417979,1.3784256489927136,1159483262.7973924,1200273032.0,177957.26746419334,10403987.732535807,1200273032.0,180446.14001273227,10401498.859987266,1200423168.0,69298.7157785073,10362510.284221489,1200423168.0,72173.05443732707,10359635.94556267,1201088040.0,5627.026558117301,9761309.97344188
20-Jan-21,1200243966,193104,10417907,0.0,51371712.80565758,1.2646518025879327,1159483262.9296885,1200273032.0,157046.73507360948,10424898.264926393,1200273032.0,161470.29906077264,10420474.700939227,1200423168.0,62257.780571284224,10369551.219428713,1200423168.0,65080.0787301341,10366728.921269862,1201088040.0,5079.985606012423,9761857.014393985
21-Jan-21,1200229471,189704,10435802,0.0,51371712.78866418,1.1602687323027454,1159483263.051065,1200273032.0,138593.26028139592,10443351.739718607,1200273032.0,144489.97401073267,10437455.025989264,1200423168.0,55932.22326711412,10375876.77673288,1200423168.0,58684.18184071946,10373124.818159277,1201088040.0,4586.126168487426,9762350.873831509
22-Jan-21,1200215148,186708,10453121,0.0,51371712.77307339,1.0645013359162765,1159483263.1624231,1200273032.0,122308.12349617426,10459636.876503827,1200273032.0,129295.31051299449,10452649.689487003,1200423168.0,50249.359364530304,10381559.640635464,1200423168.0,52916.85663699763,10378892.143362999,1201088040.0,4140.278117797541,9762796.7218822
23-Jan-21,1200200252,185415,10469310,0.0,51371712.75876945,0.9766384804962217,1159483263.2645898,1200200252.0,185415.0,10469310.0,1200273032.0,115698.52781772161,10466246.472182274,1200200252.0,185415.0,10469310.0,1200423168.0,47716.328573290986,10384092.671426706,1200200252.0,185415.0,10469310.0
24-Jan-21,1200187020,185368,10482589,0.0,51371712.74564614,0.8960277380229922,1159483263.3583238,1200200252.0,163628.16509071802,10491096.834909284,1200273032.0,103531.59260379884,10478413.407396197,1200200252.0,166576.341291946,10488148.65870805,1200423168.0,43026.89462553472,10388782.105374461,1200200252.0,167389.56843925596,10487335.431560744
25-Jan-21,1200177922,178258,10498797,0.0,51371712.73360602,0.8220705213796574,1159483263.4443212,1200200252.0,144401.34679384762,10510323.653206157,1200273032.0,92644.13964667135,10489300.860353325,1200200252.0,149651.73768540967,10505073.26231459,1200423168.0,38798.3257990919,10393010.674200904,1200200252.0,151116.5069362274,10503608.493063774
26-Jan-21,1200165189,177603,10512185,0.0,51371712.72255968,0.7542176604558432,1159483263.5232203,1200200252.0,127433.74404952645,10527291.255950477,1200273032.0,82901.61800103638,10499043.38199896,1200200252.0,134446.72169042728,10520278.27830957,1200423168.0,34985.32949006244,10396823.670509934,1200200252.0,136425.4602286904,10518299.53977131
27-Jan-21,1200153633,174775,10526569,0.0,51371712.71242509,0.6919653031334061,1159483263.5956073,1200200252.0,112459.8849406074,10542265.115059394,1200273032.0,74183.62692726996,10507761.373072725,1200200252.0,120786.57537534225,10533938.424624655,1200423168.0,31547.064326680258,10400261.935673317,1200200252.0,123162.62875750953,10531562.37124249
28-Jan-21,1200134721,173210,10547046,0.0,51371712.703127004,0.6348511937497916,1159483263.6620193,1200134721.0,173210.0,10547046.0,1200134721.0,173210.0,10547046.0,1200200252.0,108514.336305924,10546210.663694074,1200423168.0,28446.702717432683,10403362.297282565,1200200252.0,111189.16545055815,10543535.834549442
29-Jan-21,1200121667,171241,10562069,0.0,51371712.69459637,0.582451223277802,1159483263.72295,1200134721.0,152857.29026973678,10567398.709730264,1200134721.0,154995.11986792082,10565260.88013208,1200200252.0,97488.98957107321,10557236.010428924,1200423168.0,25651.03639486811,10406157.96360513,1200200252.0,100379.72263830726,10554345.277361695
30-Jan-21,1200108594,170109,10576274,0.0,51371712.68676984,0.5343762938079593,1159483263.7788513,1200134721.0,134896.08326274718,10585359.916737255,1200134721.0,138695.72580642469,10581560.274193577,1200200252.0,87583.84823354069,10567141.151766457,1200423168.0,23130.120720398354,10408678.8792796,1200200252.0,90621.13933208022,10564103.860667922
31-Jan-21,1200097067,169638,10588272,0.0,51371712.67958931,0.4902694195709186,1159483263.8301387,1200134721.0,119045.37824242076,10601210.62175758,1200134721.0,124110.39016920023,10596145.609830804,1200200252.0,78685.0930107882,10576039.90698921,1200423168.0,20856.953931401004,10410952.046068598,1200200252.0,81811.24964409189,10572913.75035591
01-Feb-21,1200088488,164680,10601809,0.0,51371712.67300145,0.44980308176430644,1159483263.8771932,1200134721.0,105057.1780630618,10615198.821936939,1200134721.0,111058.85750677624,10609197.142493227,1200200252.0,70690.47714647808,10584034.52285352,1200423168.0,18807.187933959023,10413001.81206604,1200200252.0,73857.83097572075,10580867.169024283
02-Feb-21,1200077487,161318,10616172,0.0,51371712.66695735,0.41267679450641315,1159483263.9203637,1200077487.0,161318.0,10616172.0,1200134721.0,99379.83259927206,10620876.167400733,1200200252.0,63508.13518418697,10591216.86481581,1200423168.0,16958.86750313908,10414850.13249686,1200200252.0,66677.61626581813,10588047.383734185
03-Feb-21,1200064562,156323,10634092,0.0,51371712.66141213,0.37861487257538573,1159483263.9599707,1200077487.0,142362.63698246947,10635127.363017533,1200134721.0,88928.98238006166,10631327.017619943,1200200252.0,57055.53852129242,10597669.461478705,1200423168.0,15292.195094700692,10416516.8049053,1200200252.0,60195.438821647884,10594529.561178356
04-Feb-21,1200052161,152816,10650000,0.0,51371712.656324595,0.34736438766576044,1159483263.9963088,1200077487.0,125634.58437607334,10651855.415623927,1200134721.0,79577.14988297757,10640678.850117028,1200200252.0,51258.54292868083,10603466.457071317,1200423168.0,13789.318818632359,10418019.681181367,1200200252.0,54343.43712225365,10600381.56287775
05-Feb-21,1200040450,149920,10664607,0.0,51371712.65165698,0.31869328505112254,1159483264.0296474,1200077487.0,110872.13398366705,10666617.866016334,1200134721.0,71208.76189653209,10649047.238103474,1200200252.0,46050.537637641275,10608674.462362358,1200423168.0,12434.141224414481,10419374.858775584,1200200252.0,49060.34771603441,10605664.65228397
06-Feb-21,1200028381,150153,10676443,0.0,51371712.64737462,0.29238866689250087,1159483264.0602343,1200077487.0,97844.31528651484,10679645.684713485,1200134721.0,63720.39959967151,10656535.600400336,1200200252.0,41371.679499181526,10613353.320500819,1200423168.0,11212.14687793922,10420596.853122057,1200200252.0,44290.8628005455,10610434.13719946
07-Feb-21,1200016595,150097,10688285,0.0,51371712.64344573,0.26825520418586896,1159483264.088297,1200016595.0,150097.0,10688285.0,1200016595.0,150097.0,10688285.0,1200016595.0,150097.0,10688285.0,1200016595.0,150097.0,10688285.0,1200200252.0,39985.051236374464,10614739.94876363
08-Feb-21,1200007880,145134,10701963,0.0,51371712.639841124,0.24611369368761446,1159483264.114043,1200016595.0,132460.1391237046,10705921.860876292,1200016595.0,134312.69849786523,10704069.301502135,1200016595.0,134846.7443243412,10703535.255675664,1200016595.0,135345.86808628592,10703036.131913714,1200200252.0,36097.83653001891,10618627.163469985
09-Feb-21,1199997149,142843,10714985,0.0,51371712.63653404,0.2257997207776022,1159483264.137664,1200016595.0,116895.66081339568,10721486.3391866,1200016595.0,120188.28217982184,10718193.717820177,1200016595.0,121145.95297773955,10717236.047022268,1200016595.0,122044.43580926697,10716337.564190734,1200200252.0,32588.524019888762,10622136.475980116
10-Feb-21,1199984610,143476,10726891,0.0,51371712.63349992,0.20716244417671306,1159483264.1593356,1200016595.0,103160.0608397483,10735221.939160246,1200016595.0,107549.20173908211,10730832.798260914,1200016595.0,108837.20079588259,10729544.799204124,1200016595.0,110050.234358776,10728331.765641226,1200200252.0,29420.37528368196,10625304.624716321
11-Feb-21,1199975257,137022,10742698,0.0,51371712.630716234,0.19006346712673494,1159483264.179218,1200016595.0,91038.43459229672,10747343.565407699,1200016595.0,96239.25486516161,10742142.745134836,1200016595.0,97779.05026083815,10740602.94973917,1200016595.0,99234.79100581576,10739147.208994186,1200200252.0,26560.223504919326,10628164.776495082
12-Feb-21,1199963120,137697,10754160,0.0,51371712.62816231,0.17437582314313357,1159483264.1974597,1199963120.0,137697.0,10754160.0,1200016595.0,86118.66943971539,10752263.330560282,1200016595.0,87844.4372705071,10750537.5627295,1200016595.0,89482.2603540662,10748899.739645936,1200200252.0,23978.126235870637,10630746.873764133
13-Feb-21,1199950922,138699,10765356,0.0,51371712.62581918,0.15998302031628425,1159483264.2141955,1199963120.0,121517.17740472191,10770339.822595282,1200016595.0,77062.37208186614,10761319.62791813,1200016595.0,78919.20754874058,10759462.792451266,1200016595.0,80688.18236722733,10757693.817632778,1200200252.0,21647.05193075787,10633077.948069245
14-Feb-21,1199939216,140814,10774947,0.0,51371712.623669446,0.146778186035876,1159483264.2295501,1199963120.0,107238.5311300157,10784618.468869986,1200016595.0,68958.44042483851,10769423.559575157,1200016595.0,70900.80558914733,10767481.19441086,1200016595.0,72758.3639221988,10765623.636077806,1200200252.0,19542.596973844793,10635182.403026158
15-Feb-21,1199930130,138025,10786822,0.0,51371712.62169716,0.13466326415895907,1159483264.2436376,1199963120.0,94637.6736207295,10797219.326379273,1200016595.0,61706.72325144936,10776675.276748547,1200016595.0,63697.09249866626,10774684.907501342,1200016595.0,65607.8639638291,10772774.136036176,1200200252.0,17642.730196468976,10637082.269803535
16-Feb-21,1199918538,137682,10798757,0.0023546620524804223,51371712.61988766,0.12354829650355502,1159483264.256562,1199963120.0,83517.4542332979,10808339.545766706,1200016595.0,55217.60186312556,10783164.398136873,1200016595.0,57225.29756630283,10781156.702433705,1200016595.0,59160.09835883479,10779221.90164117,1200200252.0,15927.562203876912,10638797.437796127
17-Feb-21,1199905676,138416,10810885,0.0025350374614367564,51371712.61822751,0.11335074592046465,1159483264.2684195,1199905676.0,138416.0,10810885.0,1199905676.0,138416.0,10810885.0,1200016595.0,51411.05394246031,10786970.946057549,1200016595.0,53346.00107094946,10785035.998929055,1200200252.0,14379.137182083381,10640345.86281792
18-Feb-21,1199892439,140639,10821899,0.006862034204057088,51371712.6167044,0.10399489144431419,1159483264.2792985,1199905668.4096541,122158.81851947209,10827149.771825777,1199905669.2069583,123866.50295781414,10825441.29008352,1200016595.0,46187.55313988004,10792194.446860127,1200016595.0,48103.29815845215,10790278.701841554,1200200252.0,12981.244926542904,10641743.75507346
19-Feb-21,1199878523,144241,10832213,0.01196870743547655,51371712.615306996,0.09541125907625295,1159483264.2892795,1199905661.7108061,107811.0663113033,10841504.222882228,1199905663.1279614,110846.3633247362,10838467.508713422,1200016595.0,41494.77398250716,10796887.2260175,1200016595.0,43375.83403858379,10795006.165961422,1200200252.0,11719.251137883732,10643005.74886212
20-Feb-21,1199864604,146658,10843715,0.030348197493540507,51371712.61402493,0.08753611171461796,1159483264.2984369,1199905655.7987502,95148.48440724864,10854172.716842288,1199905657.6879551,99194.82872105071,10850124.483323399,1200016595.0,37278.79377503109,10801103.206224976,1200016595.0,39112.97253908304,10799269.027460922,1200200252.0,10579.944216483822,10644145.05578352
21-Feb-21,1199850326,151138,10853513,0.04914895171305427,51371712.61284869,0.08031097027369541,1159483264.3068383,1199905650.5810738,83973.14153948112,10865353.277386285,1199905652.8197708,88768.03610915953,10860556.14411953,1200016595.0,33491.1683401513,10804890.831659857,1200016595.0,35269.05369687526,10803112.94630313,1200200252.0,9551.396951643124,10645173.60304836
22-Feb-21,1199839832,148323,10866822,0.03542199259881653,51371712.611769535,0.07368218506276679,1159483264.3145463,1199839832.0,148323.0,10866822.0,1199905648.4633024,79437.24805036519,10869891.288646985,1199839832.0,148323.0,10866822.0,1200016595.0,31802.90481374503,10806579.09518626,1200200252.0,8622.84166368803,10646102.158336317
23-Feb-21,1199826150,147933,10880894,0.02472751928129503,51371712.61077946,0.06760053258128391,1159483264.3216178,1199839483.1957164,131222.05622508135,10884271.74805903,1199905644.564761,71087.2594346051,10878245.175804147,1199839530.4473763,133538.67941541734,10881907.873208173,1200016595.0,28677.399857054814,10809704.60014295,1200200252.0,7784.55746025767,10646940.442539746
24-Feb-21,1199809220,152622,10893135,0.027513870194675157,51371712.6098711,0.06202085391759139,1159483264.328106,1199839174.6069477,116092.76767869091,10899709.625374256,1199905641.0760114,63614.97323567547,10885720.950752389,1199839258.952489,120228.00619721138,10895490.041313797,1200016595.0,25859.061231543536,10812522.938768463,1200200252.0,7027.768480298686,10647697.231519705
25-Feb-21,1199792621,156880,10905476,0.033101795631547415,51371712.609037705,0.05690171602727705,1159483264.3340585,1199838901.5971587,102707.81881352745,10913367.584028149,1199905637.9539795,56928.13054545376,10892410.915474763,1199839014.5193584,108244.0964106516,10907718.384230912,1200016595.0,23317.701443458147,10815064.29855655,1200200252.0,6344.552025422086,10648380.447974581
26-Feb-21,1199776059,160538,10918380,0.02898237933001372,51371712.608273104,0.05220510776485699,1159483264.3395197,1199838660.064134,90866.08996872912,10925450.845897492,1199905635.1601176,50944.17077360148,10898397.669108476,1199838794.45051,97454.70079691145,10918727.848693026,1200016595.0,21026.099742637027,10817355.90025737,1200200252.0,5727.755617190791,10648997.244382812
27-Feb-21,1199759254,165523,10930200,0.05427750954589921,51371712.60757162,0.04789615216476933,1159483264.3445303,1199759254.0,165523.0,10930200.0,1199759254.0,165523.0,10930200.0,1199838596.3173926,87740.75452089857,10928639.928086644,1200016595.0,18959.71056108712,10819422.289438918,1200200252.0,5170.922118199353,10649554.077881804
28-Feb-21,1199743640,169738,10941599,0.07183922246931884,51371712.60692803,0.04394285274786329,1159483264.349127,1199758675.7865455,146616.38532600208,10949684.828129267,1199758736.6240304,148605.66998454876,10947634.705984997,1199838417.9335232,78995.06060251237,10937564.005874466,1200016595.0,17096.40060816406,10821285.59939184,1200200252.0,4668.222132961238,10650056.777867042
01-Mar-21,1199731370,169444,10954163,0.055128793340761616,51371712.606337555,0.0403158548941495,1159483264.3533447,1199758163.6187794,129869.34657989875,10966944.03464158,1199758272.126744,133417.3781809123,10963287.495074946,1199838257.3303795,71121.10797069102,10945598.56164983,1200016595.0,15416.211799933808,10822965.788200071,1200200252.0,4214.392983948763,10650510.607016055
02-Mar-21,1199716372,171231,10967374,0.04636983424343275,51371712.60579582,0.036988225231810064,1159483264.357214,1199757709.95292,115035.21725533615,10982231.829825716,1199757855.1037798,119781.41289922791,10977340.483320987,1199838112.735563,64032.00087886989,10952832.263558177,1200016595.0,13901.147477555332,10824480.852522451,1200200252.0,3804.6836092258773,10650920.316390779
03-Mar-21,1199698947,174498,10981532,0.04421079300734736,51371712.6052988,0.03393525555543563,1159483264.360764,1199757308.1064522,101895.49221047023,10995773.40133803,1199757480.7028873,107539.11513579266,10989957.181976696,1199837982.5535138,57649.513469875,10959344.933016347,1200016595.0,12534.979650813946,10825847.020349192,1200200252.0,3434.804827791292,10651290.195172213
04-Mar-21,1199682123,177421,10995433,0.03647846948630295,51371712.60484281,0.031134274188411797,1159483264.364021,1199682123.0,177421.0,10995433.0,1199757144.5678544,96548.04513080933,11001284.387014551,1199837865.3475566,51903.20951640666,10965208.442926869,1200016595.0,11303.075175256055,10827078.924824748,1200200252.0,3100.884439895732,10651624.115560109
05-Mar-21,1199663799,181450,11009728,0.034381834461095856,51371712.604424454,0.028564483412346405,1159483264.3670092,1199680996.3687518,157631.24242030893,11016349.388827905,1199756842.787693,86680.32095681372,11011453.891350016,1199837759.8242984,46729.67748513541,10970487.498216316,1200016595.0,10192.238999336947,10828189.761000667,1200200252.0,2799.4266889697983,10651925.573311035
06-Mar-21,1199645075,185695,11024207,0.046402261435669015,51371712.60404063,0.026206800240012783,1159483264.3697507,1199679995.4040358,140048.8545106279,11034932.741453428,1199756571.8511493,77821.13111874404,11020584.017731816,1199837664.8192396,42071.82512919214,10975240.355631052,1200016595.0,9190.57284890724,10829191.427151097,1200200252.0,2527.27566471792,10652197.724335287
07-Mar-21,1199626425,189945,11038607,0.05254306290623728,51371712.603688486,0.024043717688278066,1159483264.372266,1199679106.089118,124427.63167082983,11051443.279211124,1199756328.6057484,69867.3954216548,11028780.998829788,1199837579.2839627,37878.251376861124,10979519.464660129,1200016595.0,8287.347782702693,10830094.652217299,1200200252.0,2281.582264175103,10652443.41773583
08-Mar-21,1199611072,188616,11055289,0.038282468104722266,51371712.60336541,0.022059173956764058,1159483264.3745737,1199678315.9699655,110548.81750046111,11066112.212534146,1199756110.2214136,62726.5754132952,11036140.20317317,1199837502.27455,34102.678467736885,10983372.046981845,1200016595.0,7472.889272463107,10830909.110727537,1200200252.0,2059.7743662681523,10652665.225633735
09-Mar-21,1199593199,185713,11076065,0.020567516618712173,51371712.60306899,0.02023843224756798,1159483264.3766909,1199593199.0,185713.0,11076065.0,1199593199.0,185713.0,11076065.0,1199593199.0,185713.0,11076065.0,1199593199.0,185713.0,11076065.0,1199593199.0,185713.0,11076065.0
10-Mar-21,1199570348,190285,11094344,0.02088257539945164,51371712.60279705,0.01856797316638248,1159483264.3786333,1199592296.9994085,164737.9944348216,11097942.006156735,1199592391.9668772,166946.35650449945,11095638.676617889,1199592419.3335302,167582.73731809412,11094974.92915127,1199592444.9065957,168177.41025249872,11094354.683151353,1199592453.0624957,168367.06654543028,11094156.870958613
11-Mar-21,1199547050,198372,11109555,0.02970661292590336,51371712.60254755,0.017035391584812414,1159483264.3804154,1199591496.8739862,146131.967163664,11117348.158850243,1199591666.4862921,150076.11388961383,11113234.399817811,1199591715.782452,151222.44149118426,11112038.776056513,1199591762.0172997,152297.58162648298,11110917.401073538,1199591776.7972114,152641.27207897944,11110558.93070946
12-Mar-21,1199522205,203105,11129667,0.02890401932791566,51371712.60231864,0.01562930790473774,1159483264.3820503,1199590787.1178803,129627.36705144992,11134562.51506861,1199591014.3173583,134910.6429434508,11129052.039698118,1199591080.916101,136459.32381147382,11127436.760087626,1199591143.6088765,137917.1756204041,11125916.215502772,1199591163.696697,138384.29585602373,11125429.007446753
13-Mar-21,1199497051,211592,11146334,0.05047174474161129,51371712.60210862,0.014339280793656465,1159483264.3835504,1199590157.524126,114986.84602665424,11149832.629847491,1199590428.0515919,121277.67030786106,11143271.278100045,1199590508.028986,123137.45800961758,11141331.51300441,1199590583.592809,124894.61279690612,11139498.794393407,1199590607.8612444,125458.94891971661,11138910.189835366
14-Mar-21,1199470538,220395,11164044,0.07884154173154957,51371712.60191594,0.013155731253310954,1159483264.3849266,1199470538.0,220395.0,11164044.0,1199589901.0293171,109022.33468919013,11156053.63599353,1199589991.0702984,111116.14117047974,11153869.788530948,1199590076.4553661,113101.67923669182,11151798.865396388,1199590103.9420204,113740.85182901,11151132.206149904
15-Mar-21,1199446101,224516,11184360,0.0760553679345894,51371712.60173916,0.012069870788929939,1159483264.3861892,1199469764.248671,195224.3344725083,11189988.416856624,1199589427.2638268,98005.42346854195,11167544.312704368,1199589524.579988,100268.40738180027,11165184.012629976,1199589617.203592,102422.2707006983,11162937.52570652,1199589647.0899708,103117.24658214985,11162212.663446447
16-Mar-21,1199417232,235452,11202293,0.07996721947853092,51371712.60157698,0.011073635975707903,1159483264.3873477,1199469078.8654885,172928.33185140608,11212969.802660303,1199589001.3734236,88101.79246171919,11177873.834114542,1199589103.6310902,90479.6867111977,11175393.682198364,1199589201.3159766,92751.245587971,11173024.438434746,1199589232.908931,93485.90633694374,11172258.184731307
17-Mar-21,1199381394,253326,11220257,0.11087537255767745,51371712.60142818,0.010159629580573329,1159483264.3884103,1199468471.7584133,153178.6957369953,11233326.545849802,1199588618.5200458,79198.93885035341,11187159.541103624,1199588723.777378,81646.58797006648,11184606.63465174,1199588824.697771,83993.38591506127,11182158.916312968,1199588857.4132104,84754.14910828561,11181365.437680542
18-Mar-21,1199341707,272501,11240769,0.12899666437231957,51371712.60129166,0.009321064084600613,1159483264.3893855,1199467933.9874463,135684.60519344054,11251358.407360641,1199588274.354921,71195.73744822197,11195506.90763017,1199588381.0071785,73675.82483623779,11192920.167984705,1199588483.6411622,76062.47123420052,11190430.88760277,1199588516.9895914,76837.95417458726,11189622.056233207
19-Mar-21,1199300801,289596,11264580,0.137664120315111,51371712.601166405,0.00855171304553201,1159483264.39028,1199300801.0,289596.0,11264580.0,1199300801.0,289596.0,11264580.0,1199588071.7000208,66483.20775506124,11200422.092223678,1199588174.7882445,68880.417682405,11197921.794072056,1199588208.362269,69661.1468138614,11197107.490916206
20-Mar-21,1199256986,310244,11287747,0.16583903198661343,51371712.601051494,0.007845863382612407,1159483264.391101,1199297582.4409194,258589.53502818718,11298805.024052903,1199297922.325024,261863.8631639447,11295190.811812175,1199587792.5891242,59992.771743965175,11207191.639131298,1199587895.0982573,62376.51610064057,11204705.385640835,1199587928.5613837,63154.666600712175,11203893.772014482
21-Mar-21,1199209977,335835,11309165,0.18785650123512238,51371712.60094607,0.007198273892584676,1159483264.391854,1199294708.493325,230902.85816541838,11329365.648509715,1199295319.321739,236787.38666957052,11322870.291591289,1199587540.7265337,54135.965634252396,11213300.30783143,1199587641.8175142,56486.73282728869,11210848.449657267,1199587674.894475,57255.903617027354,11210046.201906716
22-Mar-21,1199169341,346495,11339141,0.15673934255240402,51371712.60084934,0.006604135818072961,1159483264.3925447,1199292142.2601,206180.53960764912,11356654.200292537,1199292965.591013,214112.2681979625,11347899.140789013,1199587313.4521248,48850.931353972446,11218812.61652068,1199587412.4523664,51153.08101476517,11216411.466617582,1199587444.9205713,51908.09596146056,11215623.983465971
23-Mar-21,1199122102,369544,11363331,0.15835740278389712,51371712.6007606,0.0060590371812890426,1159483264.3931787,1199289850.792978,184105.18564726418,11381021.021374691,1199290837.2612286,193608.55083460824,11370531.187937086,1199587108.365461,44081.84953573799,11223786.785002567,1199587204.744623,46323.049063630424,11221449.206312072,1199587236.4266963,47059.783454018136,11220680.789848458
24-Mar-21,1199068683,396139,11390155,0.16968823412303405,51371712.60067918,0.00555893052591132,1159483264.3937602,1199068683.0,396139.0,11390155.0,1199288912.7467186,175068.2966653647,11390995.956616106,1199068683.0,396139.0,11390155.0,1199587016.6493132,41949.08352099644,11226011.267164474,1199587047.406565,42664.31223976565,11225265.281194216
25-Mar-21,1199009600,422048,11423329,0.16492454750630617,51371712.60060449,0.005100102047531995,1159483264.3942935,1199061175.236073,356641.21259476227,11437160.551332034,1199287172.5293813,158303.48351705892,11409500.987101808,1199062200.099956,362032.9625757911,11430743.937467685,1199586846.3145673,37988.12124731995,11230142.564184159,1199586876.0412855,38679.38605690158,11229421.572656568
26-Mar-21,1198947324,453691,11453962,0.16278790306429,51371712.60053595,0.004679144889885792,1159483264.394783,1199054416.0874224,321081.5826987945,11479479.32987843,1199285598.9603353,143144.09468718307,11426233.944977842,1199056275.3825126,330863.288865218,11467838.32862179,1199586692.0633764,34401.16527665764,11233883.771345764,1199586720.6818638,35066.659389349996,11233189.658745788
27-Mar-21,1198884692,487284,11483001,0.1957305713888503,51371712.60047308,0.004292933054736773,1159483264.3952322,1199048330.9070554,289067.4708338856,11517578.62211031,1199284176.080023,129436.38627680216,11441364.533700267,1199050860.7862082,302377.17937902163,11501739.03441211,1199586552.3770766,31152.900748755048,11237271.72217369,1199586579.8333185,31791.368095644044,11236605.798584787
28-Mar-21,1198816486,522926,11515565,0.20150820447469026,51371712.6004154,0.0039385987816726465,1159483264.3956444,1199042852.4888904,260245.36731837178,11551879.143790992,1199282889.4587712,117041.35150264166,11455046.189726206,1199045912.3897583,276343.6064031672,11532721.00383769,1199586425.8804038,28211.34740260202,11240339.772192815,1199586452.1403053,28821.995125054826,11239702.864568612
29-Mar-21,1198760334,541823,11552820,0.17912150739249377,51371712.60036247,0.0036135109077314294,1159483264.3960223,1198760334.0,541823.0,11552820.0,1198760334.0,541823.0,11552820.0,1199041390.0496216,252551.4089723174,11561035.541405398,1199586311.327951,25547.544650378662,11243118.12739765,1199586336.3740692,26129.967114346025,11242510.658815296
